batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
6,20,0.669569194316864,0.24747321009635925,0.012023561634123325,0.0008639650186523795,0.020623911172151566,0.00209419266320765,0,30084,3001,6294,0.0,300.84,30.01,62.94,-3001,23790,-30.01,237.9,30.01,237.9,True,False,False,True,True,True,True,False,False
6,21,0.719947874546051,0.172797292470932,0.02235402911901474,0.001158009166829288,0.019680965691804886,0.0016469554975628853,30084,0,3001,7816,300.84,0.0,30.01,78.16,27083,-7816,270.83,-78.16,270.83,78.16,True,False,False,True,True,True,True,False,False
6,22,0.7167690396308899,0.1368011087179184,0.021407097578048706,0.001090675825253129,0.01995018869638443,0.0015188331017270684,30084,0,3001,5178,300.84,0.0,30.01,51.78,27083,-5178,270.83,-51.78,270.83,51.78,True,False,False,True,True,True,True,False,False
6,23,0.7092601656913757,0.1712222397327423,0.022090980783104897,0.001182800973765552,0.020086320117115974,0.0017643810715526342,30084,0,3001,4703,300.84,0.0,30.01,47.03,27083,-4703,270.83,-47.03,270.83,47.03,True,False,False,True,True,True,True,False,False
6,24,0.7125709056854248,0.1629561334848404,0.02139938808977604,0.0011103659635409713,0.019080353900790215,0.0016151113668456674,30084,0,3000,7194,300.84,0.0,30.0,71.94,27084,-7194,270.84,-71.94,270.84,71.94,True,False,False,True,True,True,True,False,False
6,25,0.7209764122962952,0.09367118775844574,0.022324062883853912,0.0011436758795753121,0.02019818313419819,0.0013349479995667934,30084,0,3001,3937,300.84,0.0,30.01,39.37,27083,-3937,270.83,-39.37,270.83,39.37,True,False,False,True,True,True,True,False,False
6,26,0.7130973935127258,0.24227400124073029,0.022240277379751205,0.0012136156437918544,0.020201481878757477,0.0020287411753088236,30084,0,3001,8565,300.84,0.0,30.01,85.65,27083,-8565,270.83,-85.65,270.83,85.65,True,False,False,True,True,True,True,False,False
6,27,0.7161188721656799,0.1340937465429306,0.022379182279109955,0.0011456996435299516,0.020190974697470665,0.0015086394269019365,30084,0,3000,4791,300.84,0.0,30.0,47.91,27084,-4791,270.84,-47.91,270.84,47.91,True,False,False,True,True,True,True,False,False
6,28,0.7253673672676086,0.10351059585809708,0.022307490929961205,0.001150906435213983,0.020205555483698845,0.001381203532218933,30084,0,3000,4085,300.84,0.0,30.0,40.85,27084,-4085,270.84,-40.85,270.84,40.85,True,False,False,True,True,True,True,False,False
6,29,0.6760368943214417,0.2920415699481964,0.01899406686425209,0.0008740310440771282,0.02686994895339012,0.0021637966856360435,30084,30084,3000,20541,300.84,300.84,30.0,205.41,27084,9543,270.84,95.43,270.84,95.43,True,False,False,True,True,True,True,False,False
6,30,0.7019936442375183,0.23316481709480286,0.013526522554457188,0.0009947645012289286,0.017441609874367714,0.0023300079628825188,30084,30084,3001,5661,300.84,300.84,30.01,56.61,27083,24423,270.83,244.23,270.83,244.23,True,False,False,True,True,True,True,False,False
6,31,0.6874337196350098,0.3119485378265381,0.009723667055368423,0.0009327882435172796,0.021142685785889626,0.00228634150698781,30084,30084,3001,10182,300.84,300.84,30.01,101.82,27083,19902,270.83,199.02,270.83,199.02,True,False,False,True,True,True,True,False,False
7,0,0.710969865322113,0.1459188163280487,0.02237699180841446,0.0012036231346428394,0.02020559273660183,0.0016178825171664357,30084,0,3001,4938,300.84,0.0,30.01,49.38,27083,-4938,270.83,-49.38,270.83,49.38,True,False,False,True,True,True,True,False,False
7,1,0.7233750224113464,0.16498780250549316,0.022190801799297333,0.0011418694630265236,0.019464027136564255,0.0016814697301015258,30084,0,3001,6339,300.84,0.0,30.01,63.39,27083,-6339,270.83,-63.39,270.83,63.39,True,False,False,True,True,True,True,False,False
7,2,0.704241156578064,0.20646469295024872,0.013641820289194584,0.0009077976574189961,0.01760668307542801,0.0019538640044629574,30084,0,3000,7655,300.84,0.0,30.0,76.55,27084,-7655,270.84,-76.55,270.84,76.55,True,False,False,True,True,True,True,False,False
7,3,0.681524932384491,0.24711355566978455,0.0096324747428298,0.0008117400575429201,0.019447101280093193,0.0022953662555664778,30084,30084,3000,5968,300.84,300.84,30.0,59.68,27084,24116,270.84,241.16,270.84,241.16,True,False,False,True,True,True,True,False,False
7,4,0.7003971934318542,0.1755799949169159,0.022249750792980194,0.0012253266759216785,0.019697746261954308,0.001795414718799293,30084,0,3000,5426,300.84,0.0,30.0,54.26,27084,-5426,270.84,-54.26,270.84,54.26,True,False,False,True,True,True,True,False,False
7,5,0.7169063687324524,0.20984816551208496,0.013239245861768723,0.0007317866547964513,0.021172193810343742,0.002156928414478898,30084,30084,3000,5307,300.84,300.84,30.0,53.07,27084,24777,270.84,247.77,270.84,247.77,True,False,False,True,True,True,True,False,False
7,6,0.7099466919898987,0.23886676132678986,0.009872390888631344,0.0009402566938661039,0.020282259210944176,0.002193101681768894,30084,30084,3001,7071,300.84,300.84,30.01,70.71,27083,23013,270.83,230.13,270.83,230.13,True,False,False,True,True,True,True,False,False
7,7,0.71527498960495,0.1431993991136551,0.022349713370203972,0.0011370006250217557,0.020040206611156464,0.0015322939725592732,30084,0,3001,6603,300.84,0.0,30.01,66.03,27083,-6603,270.83,-66.03,270.83,66.03,True,False,False,True,True,True,True,False,False
7,8,0.7043787837028503,0.24980874359607697,0.010344184935092926,0.0008909221505746245,0.02028493583202362,0.002426752122119069,0,30084,3002,6811,0.0,300.84,30.02,68.11,-3002,23273,-30.02,232.73,30.02,232.73,True,False,False,True,True,True,True,False,False
7,9,0.7180467247962952,0.13873286545276642,0.022335181012749672,0.0011660433374345303,0.020157668739557266,0.0015635706949979067,30084,0,3000,4749,300.84,0.0,30.0,47.49,27084,-4749,270.84,-47.49,270.84,47.49,True,False,False,True,True,True,True,False,False
7,10,0.6284635066986084,0.3680267632007599,0.0131462337449193,0.0009639702038839459,0.018731586635112762,0.002175475936383009,0,30084,3001,10172,0.0,300.84,30.01,101.72,-3001,19912,-30.01,199.12,30.01,199.12,True,False,False,True,True,True,True,False,False
7,11,0.7097719311714172,0.14404325187206268,0.022320883348584175,0.0011160345748066902,0.02020963281393051,0.0015904073370620608,30084,0,3001,4750,300.84,0.0,30.01,47.5,27083,-4750,270.83,-47.5,270.83,47.5,True,False,False,True,True,True,True,False,False
7,12,0.7149362564086914,0.13962042331695557,0.022369833663105965,0.0011227690847590566,0.02018955908715725,0.001557827927172184,30084,0,3001,4552,300.84,0.0,30.01,45.52,27083,-4552,270.83,-45.52,270.83,45.52,True,False,False,True,True,True,True,False,False
7,13,0.7055949568748474,0.2829323709011078,0.011933060362935066,0.0008955979719758034,0.018267305567860603,0.0023663071915507317,30084,30084,3001,11532,300.84,300.84,30.01,115.32,27083,18552,270.83,185.52,270.83,185.52,True,False,False,True,True,True,True,False,False
7,14,0.6927484273910522,0.3344600796699524,0.011720560491085052,0.0010457828175276518,0.02019668184220791,0.0024960036389529705,30084,30084,3001,4922,300.84,300.84,30.01,49.22,27083,25162,270.83,251.62,270.83,251.62,True,False,False,True,True,True,True,False,False
7,15,0.707653820514679,0.16617287695407867,0.021559778600931168,0.0010763007448986173,0.020127644762396812,0.0017027528956532478,30084,0,3000,4895,300.84,0.0,30.0,48.95,27084,-4895,270.84,-48.95,270.84,48.95,True,False,False,True,True,True,True,False,False
7,16,0.654880940914154,0.29495570063591003,0.0122312530875206,0.0008531665662303567,0.02005903236567974,0.0021031813230365515,0,30084,3000,11193,0.0,300.84,30.0,111.93,-3000,18891,-30.0,188.91,30.0,188.91,True,False,False,True,True,True,True,False,False
7,17,0.7146462798118591,0.1911516934633255,0.020812178030610085,0.0011638139840215445,0.015856802463531494,0.0019018900347873569,30084,0,3002,4663,300.84,0.0,30.02,46.63,27082,-4663,270.82,-46.63,270.82,46.63,True,False,False,True,True,True,True,False,False
7,18,0.663836658000946,0.24511933326721191,0.012080059386789799,0.0008525692974217236,0.020305922254920006,0.0020705910865217447,0,30084,3001,8448,0.0,300.84,30.01,84.48,-3001,21636,-30.01,216.36,30.01,216.36,True,False,False,True,True,True,True,False,False
7,19,0.710993766784668,0.26586979627609253,0.011029787361621857,0.0007901652716100216,0.02159702777862549,0.002197824651375413,30084,30084,3001,7888,300.84,300.84,30.01,78.88,27083,22196,270.83,221.96,270.83,221.96,True,False,False,True,True,True,True,False,False
7,20,0.6808539628982544,0.19985100626945496,0.021347982808947563,0.001069956342689693,0.019710395485162735,0.0018764715641736984,30084,0,3000,5960,300.84,0.0,30.0,59.6,27084,-5960,270.84,-59.6,270.84,59.6,True,False,False,True,True,True,True,False,False
7,21,0.7154459953308105,0.1650187075138092,0.02229229547083378,0.0011813936289399862,0.020138684660196304,0.0016805907944217324,30084,0,3000,5103,300.84,0.0,30.0,51.03,27084,-5103,270.84,-51.03,270.84,51.03,True,False,False,True,True,True,True,False,False
7,22,0.6939849257469177,0.2720348536968231,0.013468041084706783,0.000891472096554935,0.020094098523259163,0.0022131605073809624,30084,30084,3001,10540,300.84,300.84,30.01,105.4,27083,19544,270.83,195.44,270.83,195.44,True,False,False,True,True,True,True,False,False
7,23,0.7147209048271179,0.1740916669368744,0.021968062967061996,0.001138646388426423,0.020008254796266556,0.0016541628865525126,30084,0,3000,7024,300.84,0.0,30.0,70.24,27084,-7024,270.84,-70.24,270.84,70.24,True,False,False,True,True,True,True,False,False
7,24,0.6318036317825317,0.2705017626285553,0.017316795885562897,0.0008047056617215276,0.02017483487725258,0.002008323324844241,0,30084,3001,6549,0.0,300.84,30.01,65.49,-3001,23535,-30.01,235.35,30.01,235.35,True,False,False,True,True,True,True,False,False
7,25,0.6943195462226868,0.3892943263053894,0.013422980904579163,0.0011064944555982947,0.01869385689496994,0.0023253513500094414,0,30084,3001,9250,0.0,300.84,30.01,92.5,-3001,20834,-30.01,208.34,30.01,208.34,True,False,False,True,True,True,True,False,False
7,26,0.7166979908943176,0.13114064931869507,0.02245316468179226,0.0011351420544087887,0.02024044468998909,0.0015035368269309402,30084,0,3001,4552,300.84,0.0,30.01,45.52,27083,-4552,270.83,-45.52,270.83,45.52,True,False,False,True,True,True,True,False,False
7,27,0.7132077813148499,0.19169503450393677,0.021771486848592758,0.001070893369615078,0.01837654411792755,0.001780280377715826,30084,0,3001,6766,300.84,0.0,30.01,67.66,27083,-6766,270.83,-67.66,270.83,67.66,True,False,False,True,True,True,True,False,False
7,28,0.7214629054069519,0.20255626738071442,0.011582394130527973,0.0010023865615949035,0.020246250554919243,0.001925841555930674,0,30084,3001,6470,0.0,300.84,30.01,64.7,-3001,23614,-30.01,236.14,30.01,236.14,True,False,False,True,True,True,True,False,False
7,29,0.7058779001235962,0.1423431932926178,0.022090522572398186,0.0011084545403718948,0.02021210826933384,0.0015792514896020293,30084,0,3000,3913,300.84,0.0,30.0,39.13,27084,-3913,270.84,-39.13,270.84,39.13,True,False,False,True,True,True,True,False,False
7,30,0.7119527459144592,0.164054274559021,0.022235684096813202,0.001150936703197658,0.0202406644821167,0.001707285875454545,30084,0,3001,5932,300.84,0.0,30.01,59.32,27083,-5932,270.83,-59.32,270.83,59.32,True,False,False,True,True,True,True,False,False
7,31,0.7125293612480164,0.31089258193969727,0.013304750435054302,0.0009504183544777334,0.01792076788842678,0.0024455254897475243,0,30084,3000,5826,0.0,300.84,30.0,58.26,-3000,24258,-30.0,242.58,30.0,242.58,True,False,False,True,True,True,True,False,False
8,0,0.7144863605499268,0.15643486380577087,0.02260609343647957,0.0011213748948648572,0.018564902245998383,0.0015979409217834473,30084,0,3001,7397,300.84,0.0,30.01,73.97,27083,-7397,270.83,-73.97,270.83,73.97,True,False,False,True,True,True,True,False,False
8,1,0.7219042181968689,0.14112120866775513,0.021844159811735153,0.001144461682997644,0.020146166905760765,0.0015537403523921967,30084,0,3001,5160,300.84,0.0,30.01,51.6,27083,-5160,270.83,-51.6,270.83,51.6,True,False,False,True,True,True,True,False,False
8,2,0.7161656022071838,0.14952059090137482,0.022305158898234367,0.0011508825700730085,0.019961141049861908,0.0015556488651782274,30084,0,3000,6602,300.84,0.0,30.0,66.02,27084,-6602,270.84,-66.02,270.84,66.02,True,False,False,True,True,True,True,False,False
8,3,0.7035556435585022,0.1740424633026123,0.02224225178360939,0.0011291515547782183,0.020179595798254013,0.0017219333676621318,30084,0,3001,4466,300.84,0.0,30.01,44.66,27083,-4466,270.83,-44.66,270.83,44.66,True,False,False,True,True,True,True,False,False
8,4,0.7094858288764954,0.16439150273799896,0.022120410576462746,0.0012167138047516346,0.01979735679924488,0.0017184612806886435,30084,0,3001,4805,300.84,0.0,30.01,48.05,27083,-4805,270.83,-48.05,270.83,48.05,True,False,False,True,True,True,True,False,False
8,5,0.715483546257019,0.18492616713047028,0.021836772561073303,0.0011454824125394225,0.01911187544465065,0.0017824969254434109,30084,0,3001,7647,300.84,0.0,30.01,76.47,27083,-7647,270.83,-76.47,270.83,76.47,True,False,False,True,True,True,True,False,False
8,6,0.7179754376411438,0.11532048135995865,0.022304203361272812,0.0011870211455971003,0.02017761953175068,0.001468827249482274,30084,0,3001,3966,300.84,0.0,30.01,39.66,27083,-3966,270.83,-39.66,270.83,39.66,True,False,False,True,True,True,True,False,False
8,7,0.6969112157821655,0.13348771631717682,0.022349877282977104,0.001124029979109764,0.02020104043185711,0.001532485242933035,30084,0,3001,3731,300.84,0.0,30.01,37.31,27083,-3731,270.83,-37.31,270.83,37.31,True,False,False,True,True,True,True,False,False
8,8,0.7066673040390015,0.15092705190181732,0.022302327677607536,0.0011378080816939473,0.019460737705230713,0.0016307199839502573,30084,0,3000,4987,300.84,0.0,30.0,49.87,27084,-4987,270.84,-49.87,270.84,49.87,True,False,False,True,True,True,True,False,False
8,9,0.6776756048202515,0.3065108060836792,0.012489351443946362,0.0009382423013448715,0.014750510454177856,0.0022215894423425198,30084,0,3001,8473,300.84,0.0,30.01,84.73,27083,-8473,270.83,-84.73,270.83,84.73,True,False,False,True,True,True,True,False,False
8,10,0.7180595397949219,0.23019012808799744,0.010405829176306725,0.000830833101645112,0.02088073641061783,0.002340104430913925,30084,30084,3001,7069,300.84,300.84,30.01,70.69,27083,23015,270.83,230.15,270.83,230.15,True,False,False,True,True,True,True,False,False
8,11,0.7185760736465454,0.16584579646587372,0.020663093775510788,0.0009803412249311805,0.014440005645155907,0.0018108140211552382,30084,0,3001,4500,300.84,0.0,30.01,45.0,27083,-4500,270.83,-45.0,270.83,45.0,True,False,False,True,True,True,True,False,False
8,12,0.6552000641822815,0.37350451946258545,0.009914933703839779,0.0010110122384503484,0.01933901384472847,0.0023439296055585146,30084,30084,3000,8269,300.84,300.84,30.0,82.69,27084,21815,270.84,218.15,270.84,218.15,True,False,False,True,True,True,True,False,False
8,13,0.718607485294342,0.13030007481575012,0.02214028500020504,0.001043772790580988,0.019819913432002068,0.0015011205105111003,30084,0,3001,5415,300.84,0.0,30.01,54.15,27083,-5415,270.83,-54.15,270.83,54.15,True,False,False,True,True,True,True,False,False
8,14,0.717516303062439,0.0972311869263649,0.022290466353297234,0.001166461850516498,0.020199131220579147,0.0013639004901051521,30084,0,3001,3885,300.84,0.0,30.01,38.85,27083,-3885,270.83,-38.85,270.83,38.85,True,False,False,True,True,True,True,False,False
8,15,0.7123308181762695,0.25600942969322205,0.012828082777559757,0.0009779708925634623,0.017484202980995178,0.0022614418994635344,0,30084,3000,7319,0.0,300.84,30.0,73.19,-3000,22765,-30.0,227.65,30.0,227.65,True,False,False,True,True,True,True,False,False
8,16,0.703651487827301,0.23194250464439392,0.010028661228716373,0.0008519586408510804,0.02015887200832367,0.00211225263774395,30084,30084,3000,8761,300.84,300.84,30.0,87.61,27084,21323,270.84,213.23,270.84,213.23,True,False,False,True,True,True,True,False,False
8,17,0.6580891609191895,0.21647176146507263,0.012155532836914062,0.0008322549983859062,0.020936479791998863,0.002026975154876709,0,30084,3001,10770,0.0,300.84,30.01,107.7,-3001,19314,-30.01,193.14,30.01,193.14,True,False,False,True,True,True,True,False,False
8,18,0.6692044138908386,0.2540942132472992,0.010942047461867332,0.0008729576366022229,0.02313804253935814,0.0019782190211117268,30084,30084,3001,7595,300.84,300.84,30.01,75.95,27083,22489,270.83,224.89,270.83,224.89,True,False,False,True,True,True,True,False,False
8,19,0.6760324835777283,0.2735738456249237,0.01493486575782299,0.0008195323753170669,0.02204507403075695,0.002145622856914997,30084,30084,3000,9330,300.84,300.84,30.0,93.3,27084,20754,270.84,207.54,270.84,207.54,True,False,False,True,True,True,True,False,False
8,20,0.7041521072387695,0.258130818605423,0.015463865362107754,0.000875165918841958,0.02125014364719391,0.0022380948066711426,0,30084,3001,6214,0.0,300.84,30.01,62.14,-3001,23870,-30.01,238.7,30.01,238.7,True,False,False,True,True,True,True,False,False
8,21,0.7028015851974487,0.2865074574947357,0.009546874091029167,0.0009448080090805888,0.019286148250102997,0.0023687470238655806,30084,30084,3000,8660,300.84,300.84,30.0,86.6,27084,21424,270.84,214.24,270.84,214.24,True,False,False,True,True,True,True,False,False
8,22,0.7066637277603149,0.20368047058582306,0.022011583670973778,0.001006050850264728,0.018246173858642578,0.0019165452104061842,30084,0,3000,6480,300.84,0.0,30.0,64.8,27084,-6480,270.84,-64.8,270.84,64.8,True,False,False,True,True,True,True,False,False
8,23,0.7208850979804993,0.11942281574010849,0.022329818457365036,0.001156517886556685,0.020204925909638405,0.0014688732335343957,30084,0,3001,4168,300.84,0.0,30.01,41.68,27083,-4168,270.83,-41.68,270.83,41.68,True,False,False,True,True,True,True,False,False
8,24,0.6792269945144653,0.20215554535388947,0.012158057652413845,0.0008077740203589201,0.02156289666891098,0.0019658987876027822,0,30084,3000,9600,0.0,300.84,30.0,96.0,-3000,20484,-30.0,204.84,30.0,204.84,True,False,False,True,True,True,True,False,False
8,25,0.662911593914032,0.19666601717472076,0.01216052658855915,0.000875202298630029,0.020214226096868515,0.00195218191947788,0,0,3001,8049,0.0,0.0,30.01,80.49,-3001,-8049,-30.01,-80.49,30.01,80.49,True,False,False,True,True,True,True,False,False
8,26,0.6800863146781921,0.3405301570892334,0.009634188376367092,0.0010459114564582705,0.01930524781346321,0.0024885041639208794,30084,30084,3002,8471,300.84,300.84,30.02,84.71,27082,21613,270.82,216.13,270.82,216.13,True,False,False,True,True,True,True,False,False
8,27,0.6812037229537964,0.24120594561100006,0.011139663867652416,0.0007853001006878912,0.0220542773604393,0.002122205914929509,30084,30084,3000,9897,300.84,300.84,30.0,98.97,27084,20187,270.84,201.87,270.84,201.87,True,False,False,True,True,True,True,False,False
8,28,0.6902125477790833,0.21383275091648102,0.02218286134302616,0.0010483667720109224,0.020061928778886795,0.0019124053651466966,30084,0,3000,6674,300.84,0.0,30.0,66.74,27084,-6674,270.84,-66.74,270.84,66.74,True,False,False,True,True,True,True,False,False
8,29,0.6781719923019409,0.3113988935947418,0.010573606006801128,0.0009492723038420081,0.02088986709713936,0.002481962786987424,30084,30084,3000,9468,300.84,300.84,30.0,94.68,27084,20616,270.84,206.16,270.84,206.16,True,False,False,True,True,True,True,False,False
8,30,0.6643009781837463,0.28440308570861816,0.012966590002179146,0.0008295744773931801,0.020008649677038193,0.0021724465768784285,30084,30084,3001,27082,300.84,300.84,30.01,270.82,27083,3002,270.83,30.02,270.83,30.02,True,False,False,True,True,True,True,False,False
8,31,0.7105036377906799,0.1458074003458023,0.02229110524058342,0.0011270061368122697,0.01883351057767868,0.0016169926384463906,30084,0,3001,4447,300.84,0.0,30.01,44.47,27083,-4447,270.83,-44.47,270.83,44.47,True,False,False,True,True,True,True,False,False
9,0,0.7138185501098633,0.1475895345211029,0.02201860584318638,0.0011601774021983147,0.018259432166814804,0.0015767129370942712,30084,0,3000,5452,300.84,0.0,30.0,54.52,27084,-5452,270.84,-54.52,270.84,54.52,True,False,False,True,True,True,True,False,False
9,1,0.7122812271118164,0.15946027636528015,0.022190110757946968,0.0010940736392512918,0.019864341244101524,0.001599863520823419,30084,0,3000,7367,300.84,0.0,30.0,73.67,27084,-7367,270.84,-73.67,270.84,73.67,True,False,False,True,True,True,True,False,False
9,2,0.6906679272651672,0.28098753094673157,0.010326188988983631,0.0008827148703858256,0.020850924775004387,0.0022906691301614046,30084,30084,3000,10181,300.84,300.84,30.0,101.81,27084,19903,270.84,199.03,270.84,199.03,True,False,False,True,True,True,True,False,False
9,3,0.6885842680931091,0.3832502067089081,0.008995017036795616,0.0011218751315027475,0.018586698919534683,0.002335611032322049,30084,30084,3000,7513,300.84,300.84,30.0,75.13,27084,22571,270.84,225.71,270.84,225.71,True,False,False,True,True,True,True,False,False
9,4,0.7227195501327515,0.08018019050359726,0.02232341095805168,0.001123000169172883,0.02021968550980091,0.0012700142106041312,30084,0,3001,3381,300.84,0.0,30.01,33.81,27083,-3381,270.83,-33.81,270.83,33.81,True,False,False,True,True,True,True,False,False
9,5,0.6956790685653687,0.17112460732460022,0.021910930052399635,0.000961745681706816,0.0201962199062109,0.001780980033800006,30084,0,3000,6049,300.84,0.0,30.0,60.49,27084,-6049,270.84,-60.49,270.84,60.49,True,False,False,True,True,True,True,False,False
9,6,0.7171774506568909,0.1385592222213745,0.022307397797703743,0.0011773263104259968,0.020191656425595284,0.0015698305796831846,30084,0,3000,4953,300.84,0.0,30.0,49.53,27084,-4953,270.84,-49.53,270.84,49.53,True,False,False,True,True,True,True,False,False
9,7,0.7069445848464966,0.14421774446964264,0.02238212525844574,0.0011604672763496637,0.02020248956978321,0.0015999479219317436,30084,0,3000,4454,300.84,0.0,30.0,44.54,27084,-4454,270.84,-44.54,270.84,44.54,True,False,False,True,True,True,True,False,False
9,8,0.7174049615859985,0.13490018248558044,0.02234678342938423,0.0011864160187542439,0.020226970314979553,0.001596455811522901,30084,0,3001,4346,300.84,0.0,30.01,43.46,27083,-4346,270.83,-43.46,270.83,43.46,True,False,False,True,True,True,True,False,False
9,9,0.7146899700164795,0.11893828958272934,0.022336028516292572,0.0011243611807003617,0.020219644531607628,0.0014573835069313645,30084,0,3001,4168,300.84,0.0,30.01,41.68,27083,-4168,270.83,-41.68,270.83,41.68,True,False,False,True,True,True,True,False,False
9,10,0.7137558460235596,0.21154573559761047,0.010937916114926338,0.000865145237185061,0.022143298760056496,0.002078291727229953,30084,30084,3001,6882,300.84,300.84,30.01,68.82,27083,23202,270.83,232.02,270.83,232.02,True,False,False,True,True,True,True,False,False
9,11,0.6580360531806946,0.32504063844680786,0.008938976563513279,0.0009217383922077715,0.019714385271072388,0.0020402565132826567,30084,30084,3002,6607,300.84,300.84,30.02,66.07,27082,23477,270.82,234.77,270.82,234.77,True,False,False,True,True,True,True,False,False
9,12,0.649874210357666,0.2708698809146881,0.012661205604672432,0.0007843637140467763,0.020521672442555428,0.0021165211219340563,0,30084,3000,6917,0.0,300.84,30.0,69.17,-3000,23167,-30.0,231.67,30.0,231.67,True,False,False,True,True,True,True,False,False
9,13,0.5919659733772278,0.28353947401046753,0.018000924959778786,0.0007606417057104409,0.025768080726265907,0.0020202219020575285,30084,30084,3001,11194,300.84,300.84,30.01,111.94,27083,18890,270.83,188.9,270.83,188.9,True,False,False,True,True,True,True,False,False
9,14,0.7149051427841187,0.12583111226558685,0.022323189303278923,0.001177132362499833,0.020185470581054688,0.0014958075480535626,30084,0,3001,4850,300.84,0.0,30.01,48.5,27083,-4850,270.83,-48.5,270.83,48.5,True,False,False,True,True,True,True,False,False
9,15,0.7131529450416565,0.12371303141117096,0.02231185883283615,0.0011187230702489614,0.02021227590739727,0.0014947433955967426,30084,0,3001,4497,300.84,0.0,30.01,44.97,27083,-4497,270.83,-44.97,270.83,44.97,True,False,False,True,True,True,True,False,False
9,16,0.7108546495437622,0.1434481143951416,0.022253714501857758,0.0010936855105683208,0.020223673433065414,0.001572703942656517,30084,0,3001,5068,300.84,0.0,30.01,50.68,27083,-5068,270.83,-50.68,270.83,50.68,True,False,False,True,True,True,True,False,False
9,17,0.6881745457649231,0.37873733043670654,0.01129872165620327,0.0010550003498792648,0.022367147728800774,0.0023828670382499695,30084,30084,3002,12144,300.84,300.84,30.02,121.44,27082,17940,270.82,179.4,270.82,179.4,True,False,False,True,True,True,True,False,False
9,18,0.7017740607261658,0.18777579069137573,0.021754812449216843,0.0011014989577233791,0.020197438076138496,0.0018530524102970958,30084,0,3002,6333,300.84,0.0,30.02,63.33,27082,-6333,270.82,-63.33,270.82,63.33,True,False,False,True,True,True,True,False,False
9,19,0.7187655568122864,0.14254747331142426,0.02234015241265297,0.0011851867893710732,0.02021234668791294,0.001570532564073801,30084,0,3001,4976,300.84,0.0,30.01,49.76,27083,-4976,270.83,-49.76,270.83,49.76,True,False,False,True,True,True,True,False,False
9,20,0.7215316891670227,0.10698127746582031,0.022370506078004837,0.001130433171056211,0.020104853436350822,0.0014177050907164812,30084,0,3001,3614,300.84,0.0,30.01,36.14,27083,-3614,270.83,-36.14,270.83,36.14,True,False,False,True,True,True,True,False,False
9,21,0.6324803233146667,0.30192649364471436,0.012564131990075111,0.0008584767347201705,0.019086625427007675,0.002057562582194805,0,30084,3001,10172,0.0,300.84,30.01,101.72,-3001,19912,-30.01,199.12,30.01,199.12,True,False,False,True,True,True,True,False,False
9,22,0.7164136171340942,0.15432709455490112,0.022335799410939217,0.0012067114003002644,0.02011406049132347,0.0016165876295417547,30084,0,3001,6218,300.84,0.0,30.01,62.18,27083,-6218,270.83,-62.18,270.83,62.18,True,False,False,True,True,True,True,False,False
9,23,0.7165343165397644,0.11926459521055222,0.022287577390670776,0.0011855035554617643,0.02004081942141056,0.0014867152785882354,30084,0,3000,4541,300.84,0.0,30.0,45.41,27084,-4541,270.84,-45.41,270.84,45.41,True,False,False,True,True,True,True,False,False
9,24,0.7101348638534546,0.16011635959148407,0.02231292985379696,0.0011732152197510004,0.020220937207341194,0.0016751037910580635,30084,0,3001,5045,300.84,0.0,30.01,50.45,27083,-5045,270.83,-50.45,270.83,50.45,True,False,False,True,True,True,True,False,False
9,25,0.7162614464759827,0.182309091091156,0.02179298736155033,0.0010690279304981232,0.020174089819192886,0.0016862557968124747,30084,0,3001,8234,300.84,0.0,30.01,82.34,27083,-8234,270.83,-82.34,270.83,82.34,True,False,False,True,True,True,True,False,False
9,26,0.6979437470436096,0.2298099547624588,0.020443234592676163,0.0010472337016835809,0.01825633831322193,0.002180873416364193,30084,0,3000,6484,300.84,0.0,30.0,64.84,27084,-6484,270.84,-64.84,270.84,64.84,True,False,False,True,True,True,True,False,False
9,27,0.7021468877792358,0.2803867757320404,0.010175884701311588,0.0009190207347273827,0.020148761570453644,0.0024615791626274586,30084,30084,3002,6607,300.84,300.84,30.02,66.07,27082,23477,270.82,234.77,270.82,234.77,True,False,False,True,True,True,True,False,False
9,28,0.7175136804580688,0.13107337057590485,0.02190854772925377,0.0011567057808861136,0.020006628707051277,0.001533369068056345,30084,0,3001,4542,300.84,0.0,30.01,45.42,27083,-4542,270.83,-45.42,270.83,45.42,True,False,False,True,True,True,True,False,False
9,29,0.7129849195480347,0.155796617269516,0.022377382963895798,0.0010890087578445673,0.018256422132253647,0.0015902337618172169,30084,0,3000,7380,300.84,0.0,30.0,73.8,27084,-7380,270.84,-73.8,270.84,73.8,True,False,False,True,True,True,True,False,False
9,30,0.7051110863685608,0.23582486808300018,0.01813936047255993,0.0010158073855563998,0.017601165920495987,0.0021264259703457355,30084,0,3000,6921,300.84,0.0,30.0,69.21,27084,-6921,270.84,-69.21,270.84,69.21,True,False,False,True,True,True,True,False,False
