trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009bmox_EV,earthquake_local,15.0,1987,4014,True,True,True,2028,4004,20.28,40.04,0.9999995231628418,0.6646751165390015,0.1523800492286682,0.0009832618525251746,0.4757711589336395,0.0033869727049022913,True,False,True,41,-10,0.41,-0.1
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2013qwcb_EV,earthquake_local,15.0,1474,4527,True,True,True,1500,4301,15.0,43.01,0.9999448657035828,0.7507336139678955,0.9396512508392334,0.0034935362637043,0.5316423773765564,0.003537036944180727,True,True,True,26,-226,0.26,-2.26
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009fgfn_EV,earthquake_local,15.0,1226,4774,True,True,True,1300,4765,13.0,47.65,0.9999651908874512,0.7936093807220459,0.915465772151947,0.0034798472188413143,0.4057229459285736,0.0033822767436504364,True,True,True,74,-9,0.74,-0.09
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2017ukwz_EV,earthquake_local,15.0,2376,3624,True,True,True,2372,3672,23.72,36.72,0.9999997615814209,0.517539381980896,0.4375017583370209,0.0018019780982285738,0.2226983904838562,0.0029691120143979788,True,True,False,-4,48,-0.04,0.48
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2017nlxf_EV,earthquake_local,15.0,2264,3736,True,True,True,2200,3881,22.0,38.81,0.9999995231628418,0.6240344047546387,0.6600298881530762,0.002256185980513692,0.5292000770568848,0.003411906771361828,True,True,True,-64,145,-0.64,1.45
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2012widq_EV,earthquake_local,15.0,1891,4109,True,True,True,1900,4085,19.0,40.85,0.9999994039535522,0.6802183389663696,0.92929607629776,0.0033915129024535418,0.4315187335014343,0.003535243682563305,True,True,True,9,-24,0.09,-0.24
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2013uvlo_EV,earthquake_local,15.0,683,5318,True,True,True,700,5294,7.0,52.94,0.9999979138374329,0.7349922060966492,0.8077801465988159,0.006593397818505764,0.34486302733421326,0.006655668839812279,True,True,True,17,-24,0.17,-0.24
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2012cipp_EV,earthquake_local,15.0,2152,3848,True,True,True,2101,3870,21.01,38.7,0.9999998807907104,0.6425547003746033,0.5784249305725098,0.002483151853084564,0.5875247716903687,0.003367165569216013,True,True,True,-51,22,-0.51,0.22
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2016rfim_EV,earthquake_local,15.0,2217,3784,True,True,True,2200,3876,22.0,38.76,0.9999991655349731,0.6258408427238464,0.8324049711227417,0.0031169382855296135,0.42145347595214844,0.0034112974535673857,True,True,True,-17,92,-0.17,0.92
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2018qtuf_EV,earthquake_local,15.0,1536,4464,True,True,True,1500,4481,15.0,44.81,0.9999963045120239,0.7494614124298096,0.9545571804046631,0.0034289308823645115,0.2468622922897339,0.00329344579949975,True,True,False,-36,17,-0.36,0.17
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2014iwpt_EV,earthquake_local,15.0,1420,4581,True,True,True,1100,4480,11.0,44.8,0.99998939037323,0.818410336971283,0.9402649402618408,0.0035206524189561605,0.4156438708305359,0.0033629690296947956,True,True,True,-320,-101,-3.2,-1.01
GE.BNDI..BHE_BHN_BHZ.GE.BNDI.BH.gfz2025dcky_EV,earthquake_local,15.0,1354,4647,True,True,True,1300,5962,13.0,59.62,0.9987162351608276,0.7516801953315735,0.9283437728881836,0.0033821386750787497,0.3124188780784607,0.003296182258054614,True,True,True,-54,1315,-0.54,13.15
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2010abkc_EV,earthquake_local,15.0,593,5408,True,True,True,600,5496,6.0,54.96,0.9999983310699463,0.901075541973114,0.9198669195175171,0.0033067476470023394,0.18779560923576355,0.003382622031494975,True,True,False,7,88,0.07,0.88
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2012hidg_EV,earthquake_local,15.0,1912,4089,True,True,True,1900,4317,19.0,43.17,0.9999977350234985,0.687738835811615,0.891755998134613,0.00337200122885406,0.22817978262901306,0.003389619290828705,True,True,False,-12,228,-0.12,2.28
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2014mnzy_EV,earthquake_local,15.0,2149,3851,True,True,True,2101,4239,21.01,42.39,0.9999911189079285,0.6424557566642761,0.6925435066223145,0.0031746886670589447,0.26363757252693176,0.0034754725638777018,True,True,False,-48,388,-0.48,3.88
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009byjb_EV,earthquake_local,15.0,903,5097,True,True,True,900,5114,9.0,51.14,0.9999969005584717,0.8498917818069458,0.9555599689483643,0.0033842488192021847,0.5753051042556763,0.0035847057588398457,True,True,True,-3,17,-0.03,0.17
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2020wrfa_EV,earthquake_local,15.0,2532,3468,True,True,True,2500,3478,25.0,34.78,0.9999998807907104,0.39029762148857117,0.954108715057373,0.00337687274441123,0.6799684762954712,0.003314149798825383,True,True,True,-32,10,-0.32,0.1
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2023qwer_EV,earthquake_local,15.0,218,5782,True,True,True,268,5704,2.68,57.04,0.999985933303833,0.9701306819915771,0.1997036635875702,0.0025166363921016455,0.40551847219467163,0.0034100885968655348,True,False,True,50,-78,0.5,-0.78
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2025ghay_EV,earthquake_local,15.0,2105,3896,True,True,True,2100,3921,21.0,39.21,0.9999998807907104,0.6508143544197083,0.9413224458694458,0.003400347661226988,0.528567373752594,0.0032361100893467665,True,True,True,-5,25,-0.05,0.25
GE.MNAI..SHE_SHN_SHZ.GE.MNAI.SH.gfz2009xyqn_EV,earthquake_local,15.0,2458,3543,True,True,True,2500,3540,25.0,35.4,0.9999996423721313,0.40098151564598083,0.8649698495864868,0.003221397055312991,0.6061505675315857,0.0034492118284106255,True,True,True,42,-3,0.42,-0.03
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2010ghiq_EV,earthquake_local,15.0,1670,4330,True,True,True,1700,4607,17.0,46.07,0.9999470710754395,0.7232047319412231,0.8410646915435791,0.003099611960351467,0.2790301442146301,0.003445063252002001,True,True,False,30,277,0.3,2.77
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009sidp_EV,earthquake_local,15.0,2032,3969,True,True,True,2100,3958,21.0,39.58,0.9999988675117493,0.6495435237884521,0.896273136138916,0.0034376345574855804,0.3057708144187927,0.0034513012506067753,True,True,True,68,-11,0.68,-0.11
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2012xahl_EV,earthquake_local,15.0,1331,4669,True,True,True,1300,4658,13.0,46.58,0.999985933303833,0.7751603126525879,0.9290007948875427,0.003296861657872796,0.1352228820323944,0.003273125272244215,True,True,False,-31,-11,-0.31,-0.11
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009ennn_EV,earthquake_local,15.0,673,5328,True,True,True,700,5435,7.0,54.35,0.9999974966049194,0.8854111433029175,0.9167089462280273,0.003310471773147583,0.36781346797943115,0.0034076636657118797,True,True,True,27,107,0.27,1.07
GE.UGM..HHE_HHN_HHZ.GE.UGM.HH.gfz2009inbh_EV,earthquake_local,15.0,1516,4484,True,True,True,1500,4389,15.0,43.89,0.999998927116394,0.7498191595077515,0.9572974443435669,0.00338656990788877,0.38445591926574707,0.0034431705716997385,True,True,True,-16,-95,-0.16,-0.95
GE.UGM..HLE_HLN_HLZ.GE.UGM.HL.gfz2009bbud_EV,earthquake_local,15.0,1787,4213,True,True,True,1700,4179,17.0,41.79,0.9999994039535522,0.700082540512085,0.49831467866897583,0.0015655220486223698,0.5889045596122742,0.003267123829573393,True,True,True,-87,-34,-0.87,-0.34
GE.MNAI..SHE_SHN_SHZ.GE.MNAI.SH.gfz2012wvgj_EV,earthquake_local,15.0,1847,4154,True,True,True,1898,4163,18.98,41.63,0.9999995231628418,0.6946950554847717,0.21043327450752258,0.0009617374744266272,0.5047475099563599,0.0032879149075597525,True,False,True,51,9,0.51,0.09
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2012qetk_EV,earthquake_local,15.0,965,5035,True,True,True,900,4977,9.0,49.77,0.9999911189079285,0.8496033549308777,0.9414346218109131,0.0034269506577402353,0.37207314372062683,0.003588056890293956,True,True,True,-65,-58,-0.65,-0.58
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009bjnh_EV,earthquake_local,15.0,1199,4801,True,True,True,1101,4642,11.01,46.42,0.9999983310699463,0.8007512092590332,0.3229855000972748,0.0009868007618933916,0.2834719717502594,0.0032237088307738304,True,True,False,-98,-159,-0.98,-1.59
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2009pxkx_EV,earthquake_local,15.0,1096,4905,True,True,True,1100,4926,11.0,49.26,0.9999375343322754,0.8441052436828613,0.3649296164512634,0.0033304509706795216,0.3679921627044678,0.0035416593309491873,True,True,True,4,21,0.04,0.21
GE.UGM..SLE_SLN_SLZ.GE.UGM.SL.gfz2010cvnw_EV,earthquake_local,15.0,2126,3875,True,True,True,2100,5520,21.0,55.2,0.9999809861183167,0.6492716670036316,0.8597712516784668,0.0032999448012560606,0.3128020167350769,0.0035171795170754194,True,True,True,-26,1645,-0.26,16.45
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2010cvnw_EV,earthquake_local,15.0,2126,3875,True,True,True,2100,5529,21.0,55.29,0.9999833106994629,0.6547972559928894,0.7908499240875244,0.0032243363093584776,0.3606162369251251,0.00345486868172884,True,True,True,-26,1654,-0.26,16.54
GE.LUWI..SHE_SHN_SHZ.GE.LUWI.SH.gfz2013fqap_EV,earthquake_local,15.0,2225,3776,True,True,True,2200,3765,22.0,37.65,0.9999997019767761,0.6190891861915588,0.9309946298599243,0.0034006331115961075,0.6224798560142517,0.003285081824287772,True,True,True,-25,-11,-0.25,-0.11
GE.BKNI..SHE_SHN_SHZ.GE.BKNI.SH.gfz2019ckqw_EV,earthquake_local,15.0,2040,3961,True,True,True,1900,3918,19.0,39.18,0.9999960660934448,0.681789219379425,0.6967822313308716,0.0032342730555683374,0.35615095496177673,0.003329409519210458,True,True,True,-140,-43,-1.4,-0.43
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2014ojjv_EV,earthquake_local,15.0,2053,3948,True,True,True,2100,4022,21.0,40.22,0.9999991655349731,0.6538505554199219,0.867729902267456,0.003257380099967122,0.2096939980983734,0.0032497637439519167,True,True,False,47,74,0.47,0.74
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2017sglz_EV,earthquake_local,15.0,2170,3831,True,True,True,2199,4237,21.99,42.37,0.9999347925186157,0.6390930414199829,0.8326840400695801,0.003755357349291444,0.4113744795322418,0.0036387729924172163,True,True,True,29,406,0.29,4.06
GE.BNDI..BHE_BHN_BHZ.GE.BNDI.BH.gfz2024urkq_EV,earthquake_local,15.0,277,5724,True,True,True,400,5905,4.0,59.05,0.9990625381469727,0.8957942724227905,0.533015787601471,0.003519994206726551,0.05960369110107422,0.0030662359204143286,True,True,False,123,181,1.23,1.81
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2010gdlm_EV,earthquake_local,15.0,557,5444,True,True,True,500,5392,5.0,53.92,0.9999966621398926,0.9181062579154968,0.9057010412216187,0.0034442159812897444,0.534150242805481,0.0033731807488948107,True,True,True,-57,-52,-0.57,-0.52
GE.FAKI..HHE_HHN_HHZ.GE.FAKI.HH.gfz2009bjlo_EV,earthquake_local,15.0,1520,4480,True,True,True,1500,4459,15.0,44.59,0.9999972581863403,0.7584103345870972,0.8512377738952637,0.0030792963225394487,0.4111504852771759,0.003515301737934351,True,True,True,-20,-21,-0.2,-0.21
GE.LHMI..SHE_SHN_SHZ.GE.LHMI.SH.gfz2010wlnb_EV,earthquake_local,15.0,1949,4052,True,True,True,1900,4070,19.0,40.7,0.9999998211860657,0.6767238974571228,0.9031503796577454,0.0033072130754590034,0.6372182965278625,0.0033169311936944723,True,True,True,-49,18,-0.49,0.18
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2010occd_EV,earthquake_local,15.0,988,5012,True,True,True,1000,5021,10.0,50.21,0.9999997615814209,0.8364226818084717,0.7946450114250183,0.003080543829128146,0.4178122580051422,0.003386064199730754,True,True,True,12,9,0.12,0.09
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009fgfn_EV,earthquake_local,15.0,1226,4774,True,True,True,1300,4765,13.0,47.65,0.9999680519104004,0.7873671650886536,0.9431636333465576,0.0034487436059862375,0.389087438583374,0.0034312212374061346,True,True,True,74,-9,0.74,-0.09
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2013fqap_EV,earthquake_local,15.0,2225,3776,True,True,True,2200,3769,22.0,37.69,0.9999996423721313,0.6253412961959839,0.9326940774917603,0.003365366021171212,0.5961563587188721,0.0033759602811187506,True,True,True,-25,-7,-0.25,-0.07
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2014ubqb_EV,earthquake_local,15.0,1118,4883,True,True,True,1100,4718,11.0,47.18,0.9999958872795105,0.8157007694244385,0.9568045139312744,0.0034321618732064962,0.2954285740852356,0.003406527452170849,True,True,False,-18,-165,-0.18,-1.65
GE.TOLI2..BHE_BHN_BHZ.GE.TOLI2.BH.gfz2024krts_EV,earthquake_local,15.0,1266,4735,True,True,True,1300,4612,13.0,46.12,0.9999731183052063,0.7896303534507751,0.8956559896469116,0.0031656816136091948,0.19595834612846375,0.0033500578720122576,True,True,False,34,-123,0.34,-1.23
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2016mexu_EV,earthquake_local,15.0,2544,3457,True,True,True,2600,3624,26.0,36.24,0.9999986886978149,0.41825488209724426,0.8205468654632568,0.00401301821693778,0.2560400366783142,0.003281439421698451,True,True,False,56,167,0.56,1.67
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2009yode_EV,earthquake_local,15.0,1535,4466,True,True,True,1499,4431,14.99,44.31,0.9999982118606567,0.7418116927146912,0.9090031385421753,0.0033573913387954235,0.193335622549057,0.0032800957560539246,True,True,False,-36,-35,-0.36,-0.35
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2012rrwm_EV,earthquake_local,15.0,1587,4413,True,True,True,1100,4648,11.0,46.48,0.9999963641166687,0.8252370357513428,0.6854186058044434,0.003297666786238551,0.2664816379547119,0.003266773885115981,True,True,False,-487,235,-4.87,2.35
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2010awor_EV,earthquake_local,15.0,802,5198,True,True,True,800,5112,8.0,51.12,0.9999991059303284,0.8673242330551147,0.9265096187591553,0.003284587524831295,0.5839026570320129,0.0034787121694535017,True,True,True,-2,-86,-0.02,-0.86
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2018hbkr_EV,earthquake_local,15.0,1921,4080,True,True,True,1900,3983,19.0,39.83,0.9999998211860657,0.6822698712348938,0.944445013999939,0.003439422696828842,0.4099474549293518,0.003347199410200119,True,True,True,-21,-97,-0.21,-0.97
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009bjnh_EV,earthquake_local,15.0,1199,4801,True,True,True,1102,4635,11.02,46.35,0.9999959468841553,0.7984766364097595,0.10748818516731262,0.0005664007039740682,0.33514314889907837,0.003416964318603277,True,False,True,-97,-166,-0.97,-1.66
GE.GENI..BHE_BHN_BHZ.GE.GENI.BH.gfz2018umjj_EV,earthquake_local,15.0,2268,3733,True,True,True,2200,3745,22.0,37.45,0.9999997615814209,0.589604914188385,0.5054606795310974,0.0016816714778542519,0.41042882204055786,0.0033135605044662952,True,True,True,-68,12,-0.68,0.12
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2012lnpl_EV,earthquake_local,15.0,2098,3902,True,True,True,2100,3883,21.0,38.83,0.9999997615814209,0.6522917747497559,0.936931312084198,0.003395679872483015,0.4125252962112427,0.0032566352747380733,True,True,True,2,-19,0.02,-0.19
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009floe_EV,earthquake_local,15.0,677,5323,True,True,True,700,5326,7.0,53.26,0.999976396560669,0.8908323049545288,0.6030331254005432,0.003097610082477331,0.3993080258369446,0.0033682011999189854,True,True,True,23,3,0.23,0.03
GE.GENI..BLE_BLN_BLZ.GE.GENI.BL.gfz2012nver_EV,earthquake_local,15.0,2518,3483,True,True,True,2500,3530,25.0,35.3,0.9999992847442627,0.39477336406707764,0.904875636100769,0.0035814656876027584,0.5544233918190002,0.0035900312941521406,True,True,True,-18,47,-0.18,0.47
GE.SOEI..SHE_SHN_SHZ.GE.SOEI.SH.gfz2018hode_EV,earthquake_local,15.0,2635,3365,True,True,True,2602,3370,26.02,33.7,0.9999991655349731,0.2912856936454773,0.5641218423843384,0.0025205586571246386,0.4147251844406128,0.003291432047262788,True,True,True,-33,5,-0.33,0.05
GE.UGM..HHE_HHN_HHZ.GE.UGM.HH.gfz2009ptvf_EV,earthquake_local,15.0,2007,3994,True,True,True,2028,3845,20.28,38.45,0.9999990463256836,0.6628925204277039,0.18538939952850342,0.0013562592212110758,0.27483659982681274,0.003135017119348049,True,False,False,21,-149,0.21,-1.49
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2009ayxo_EV,earthquake_local,15.0,264,5736,True,True,True,0,5730,0.0,57.3,0.9977949261665344,0.9788673520088196,0.139089435338974,0.0006841085851192474,0.14555460214614868,0.003093790728598833,True,False,False,-264,-6,-2.64,-0.06
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009brqi_EV,earthquake_local,15.0,966,5034,True,True,True,900,5050,9.0,50.5,0.9999996423721313,0.8440625071525574,0.8024041652679443,0.003351929597556591,0.4906519651412964,0.0034703651908785105,True,True,True,-66,16,-0.66,0.16
GE.MNAI..BHE_BHN_BHZ.GE.MNAI.BH.gfz2010veze_EV,earthquake_local,15.0,2251,3750,True,True,True,2200,3736,22.0,37.36,0.9999991655349731,0.5743006467819214,0.4191436171531677,0.0014780655037611723,0.4119454324245453,0.0034787985496222973,True,True,True,-51,-14,-0.51,-0.14
GE.MMRI..HLE_HLN_HLZ.GE.MMRI.HL.gfz2009iayl_EV,earthquake_local,15.0,366,5635,True,True,True,800,4266,8.0,42.66,0.8964552879333496,0.541867733001709,0.5913416147232056,0.007086269557476044,0.18701332807540894,0.007116938475519419,True,True,False,434,-1369,4.34,-13.69
GE.MNAI..SHE_SHN_SHZ.GE.MNAI.SH.gfz2013mcso_EV,earthquake_local,15.0,1793,4207,True,True,True,1700,4142,17.0,41.42,0.9999997615814209,0.7057554721832275,0.834700345993042,0.0037364496383816004,0.5978712439537048,0.0033396300859749317,True,True,True,-93,-65,-0.93,-0.65
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2015bvov_EV,earthquake_local,15.0,2558,3442,True,True,True,2500,3451,25.0,34.51,0.9999992847442627,0.3602158725261688,0.8150789737701416,0.004063462372869253,0.5220171809196472,0.0034268945455551147,True,True,True,-58,9,-0.58,0.09
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009qsnk_EV,earthquake_local,15.0,841,5160,True,True,True,900,5241,9.0,52.41,0.9999783039093018,0.8531622886657715,0.9148505926132202,0.0035477117635309696,0.523329496383667,0.0036501537542790174,True,True,True,59,81,0.59,0.81
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2023jjmg_EV,earthquake_local,15.0,120,5881,True,True,True,0,0,0.0,0.0,0.7116478681564331,0.07281199842691422,0.29245665669441223,0.004968749359250069,0.3251635432243347,0.005911889486014843,True,False,True,-120,-5881,-1.2,-58.81
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2018lwgs_EV,earthquake_local,15.0,703,5297,True,True,True,800,2541,8.0,25.41,0.9992674589157104,0.7261301279067993,0.5905689597129822,0.003645101794973016,0.02932751178741455,0.0029346980154514313,True,True,False,97,-2756,0.97,-27.56
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2014esmj_EV,earthquake_local,15.0,1394,4607,True,True,True,1300,4455,13.0,44.55,0.9999967217445374,0.7733569145202637,0.8959141373634338,0.00315210223197937,0.5377615690231323,0.0034221939276903868,True,True,True,-94,-152,-0.94,-1.52
GE.JAGI..HHE_HHN_HHZ.GE.JAGI.HH.gfz2009bbud_EV,earthquake_local,15.0,170,5830,True,True,True,400,5590,4.0,55.9,0.9791378974914551,0.8684340119361877,0.2644789218902588,0.002292244229465723,0.31885984539985657,0.0034902365878224373,True,False,True,230,-240,2.3,-2.4
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009dseu_EV,earthquake_local,15.0,1260,4740,True,True,True,1300,4759,13.0,47.59,0.9999943375587463,0.7857478857040405,0.9523718953132629,0.003495612880215049,0.40162771940231323,0.0034972510766237974,True,True,True,40,19,0.4,0.19
GE.TOLI2..BLE_BLN_BLZ.GE.TOLI2.BL.gfz2024cmtg_EV,earthquake_local,15.0,2417,3584,True,True,True,2415,3618,24.15,36.18,0.9999997615814209,0.48071759939193726,0.07268351316452026,0.0007172475452534854,0.40882614254951477,0.003357473062351346,True,False,True,-2,34,-0.02,0.34
GE.TOLI2..BHE_BHN_BHZ.GE.TOLI2.BH.gfz2025dygb_EV,earthquake_local,15.0,476,5524,True,True,True,600,2013,6.0,20.13,0.9994786381721497,0.5731585621833801,0.4759503901004791,0.0032948143780231476,0.13819751143455505,0.0031889723613858223,True,True,False,124,-3511,1.24,-35.11
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2009qgjm_EV,earthquake_local,15.0,266,5735,True,True,True,400,1025,4.0,10.25,0.9865922927856445,0.4159053564071655,0.7991282939910889,0.006241078022867441,0.15587815642356873,0.006851478014141321,True,True,False,134,-4710,1.34,-47.1
GE.LUWI..SHE_SHN_SHZ.GE.LUWI.SH.gfz2024fyvc_EV,earthquake_local,15.0,1163,4837,True,True,True,1100,4992,11.0,49.92,0.9999512434005737,0.8148220777511597,0.9118963479995728,0.0034157391637563705,0.3351607620716095,0.0033857414964586496,True,True,True,-63,155,-0.63,1.55
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2014hjch_EV,earthquake_local,15.0,2277,3723,True,True,True,2200,3606,22.0,36.06,0.9999967813491821,0.5356286764144897,0.6336632370948792,0.0021692507434636354,0.17664527893066406,0.003227540757507086,True,True,False,-77,-117,-0.77,-1.17
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2010ncnk_EV,earthquake_local,15.0,1774,4226,True,True,True,1700,4188,17.0,41.88,0.999997615814209,0.7047715783119202,0.7991147041320801,0.0032753893174231052,0.26300930976867676,0.0032454528845846653,True,True,False,-74,-38,-0.74,-0.38
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2010antw_EV,earthquake_local,15.0,817,5184,True,True,True,800,5204,8.0,52.04,0.9999990463256836,0.8635026812553406,0.7129501104354858,0.0033337860368192196,0.4054994285106659,0.003488426096737385,True,True,True,-17,20,-0.17,0.2
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2012atdb_EV,earthquake_local,15.0,744,5257,True,True,True,900,5421,9.0,54.21,0.9997991323471069,0.8527068495750427,0.926666796207428,0.0035068378783762455,0.1997542381286621,0.0033087104093283415,True,True,False,156,164,1.56,1.64
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2013vwga_EV,earthquake_local,15.0,2810,3190,True,True,True,2899,3181,28.99,31.81,0.9999899864196777,0.1231020912528038,0.8302236199378967,0.00340650905855,0.5930046439170837,0.003386310301721096,True,True,True,89,-9,0.89,-0.09
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2024stnc_EV,earthquake_local,15.0,1476,4525,True,True,True,1500,4450,15.0,44.5,0.999993085861206,0.7568884491920471,0.9158263206481934,0.003457426792010665,0.13150501251220703,0.003441999666392803,True,True,False,24,-75,0.24,-0.75
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2023gnmu_EV,earthquake_local,15.0,2024,3977,True,True,True,1900,3991,19.0,39.91,0.9999997615814209,0.6671772599220276,0.25871703028678894,0.0011939946562051773,0.5456582307815552,0.0033966137561947107,True,False,True,-124,14,-1.24,0.14
GE.MMRI..SHE_SHN_SHZ.GE.MMRI.SH.gfz2013ribh_EV,earthquake_local,15.0,2273,3727,True,True,True,2288,3466,22.88,34.66,0.9999997615814209,0.47297823429107666,0.22175899147987366,0.00116918224375695,0.5864401459693909,0.0033711011055856943,True,False,True,15,-261,0.15,-2.61
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2017ayqr_EV,earthquake_local,15.0,2328,3673,True,True,True,2327,3678,23.27,36.78,0.9999949932098389,0.5343779921531677,0.3631609082221985,0.0016056844033300877,0.1750996708869934,0.003332318738102913,True,True,False,-1,5,-0.01,0.05
GE.TOLI2..BHE_BHN_BHZ.GE.TOLI2.BH.gfz2024cmtg_EV,earthquake_local,15.0,2417,3584,True,True,True,2366,3597,23.66,35.97,0.9999997615814209,0.47754621505737305,0.08238202333450317,0.0007191229378804564,0.5014761686325073,0.0033698079641908407,True,False,True,-51,13,-0.51,0.13
GE.SAUI..BHE_BHN_BHZ.GE.SAUI.BH.gfz2013qvir_EV,earthquake_local,15.0,1060,4941,True,True,True,1101,5025,11.01,50.25,0.9999942183494568,0.8025360703468323,0.5910349488258362,0.0018011580687016249,0.37187647819519043,0.0033655210863798857,True,True,True,41,84,0.41,0.84
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2009rejp_EV,earthquake_local,15.0,1198,4803,True,True,True,1100,4750,11.0,47.5,0.9999666213989258,0.8390644788742065,0.6037370562553406,0.0037563489750027657,0.2940829396247864,0.0033429390750825405,True,True,False,-98,-53,-0.98,-0.53
GE.SMRI..SHE_SHN_SHZ.GE.SMRI.SH.gfz2012uneo_EV,earthquake_local,15.0,1042,4959,True,True,True,1100,5006,11.0,50.06,0.9996944069862366,0.8189523220062256,0.6597174406051636,0.0030783447436988354,0.17988771200180054,0.0036980020813643932,True,True,False,58,47,0.58,0.47
GE.JAGI..SHE_SHN_SHZ.GE.JAGI.SH.gfz2018mwlr_EV,earthquake_local,15.0,2076,3925,True,True,True,2100,3917,21.0,39.17,0.9999998807907104,0.6553566455841064,0.4921545386314392,0.002170569496229291,0.5907166004180908,0.0032713862601667643,True,True,True,24,-8,0.24,-0.08
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2019qkjz_EV,earthquake_local,15.0,2252,3748,True,True,True,2200,3770,22.0,37.7,0.9999997615814209,0.6016535758972168,0.575962245464325,0.0018975799903273582,0.4358843266963959,0.0034201391972601414,True,True,True,-52,22,-0.52,0.22
