trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2013qwcb_EV,earthquake_local,15.0,1474,4527,True,True,True,1500,4298,15.0,42.98,0.9999377131462097,0.7514674663543701,0.9402769804000854,0.003513427684083581,0.4107223153114319,0.003663480980321765,True,True,True,26,-229,0.26,-2.29
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009fgfn_EV,earthquake_local,15.0,1226,4774,True,True,True,1300,4761,13.0,47.61,0.9999666213989258,0.7876871228218079,0.9437445402145386,0.0034739733673632145,0.43801218271255493,0.003425935748964548,True,True,True,74,-13,0.74,-0.13
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2017ukwz_EV,earthquake_local,15.0,2376,3624,True,True,True,2372,3669,23.72,36.69,0.9999997615814209,0.5169993042945862,0.2806217670440674,0.001312405802309513,0.24932178854942322,0.002829565666615963,True,False,False,-4,45,-0.04,0.45
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2017nlxf_EV,earthquake_local,15.0,2264,3736,True,True,True,2200,3882,22.0,38.82,0.9999995231628418,0.6236633062362671,0.5937550067901611,0.0020211455412209034,0.5481876730918884,0.0033689704723656178,True,True,True,-64,146,-0.64,1.46
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2012widq_EV,earthquake_local,15.0,1891,4109,True,True,True,1900,4085,19.0,40.85,0.9999993443489075,0.6811584234237671,0.9347236156463623,0.003415363375097513,0.4042290151119232,0.0036327296402305365,True,True,True,9,-24,0.09,-0.24
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2013uvlo_EV,earthquake_local,15.0,683,5318,True,True,True,700,1740,7.0,17.4,0.999996542930603,0.737411379814148,0.596773087978363,0.006504136603325605,0.3354371190071106,0.006642035208642483,True,True,True,17,-3578,0.17,-35.78
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2012cipp_EV,earthquake_local,15.0,2152,3848,True,True,True,2100,3870,21.0,38.7,0.9999997615814209,0.643131673336029,0.7655081748962402,0.0029741597827523947,0.5569759607315063,0.0033533175010234118,True,True,True,-52,22,-0.52,0.22
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2016rfim_EV,earthquake_local,15.0,2217,3784,True,True,True,2200,3879,22.0,38.79,0.9999995231628418,0.6255778074264526,0.7884345650672913,0.002857607789337635,0.5048142075538635,0.003508432302623987,True,True,True,-17,95,-0.17,0.95
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2018qtuf_EV,earthquake_local,15.0,1536,4464,True,True,True,1500,4484,15.0,44.84,0.9999982118606567,0.7487327456474304,0.9540069699287415,0.0033985960762947798,0.2932286262512207,0.0032831598073244095,True,True,False,-36,20,-0.36,0.2
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2014iwpt_EV,earthquake_local,15.0,1420,4581,True,True,True,1100,4476,11.0,44.76,0.9999909400939941,0.8226481676101685,0.8379970192909241,0.003392046084627509,0.41960814595222473,0.0033762254752218723,True,True,True,-320,-105,-3.2,-1.05
GE.BNDI..BHE_BHN_BHZ.GE.BNDI.BH.gfz2025dcky_EV,earthquake_local,15.0,1354,4647,True,True,True,1300,5965,13.0,59.65,0.9988586902618408,0.7606030106544495,0.8964197635650635,0.0032456086482852697,0.3947718143463135,0.003514933865517378,True,True,True,-54,1318,-0.54,13.18
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2010abkc_EV,earthquake_local,15.0,593,5408,True,True,True,600,5488,6.0,54.88,0.9999980926513672,0.901466965675354,0.8997371196746826,0.0033237047027796507,0.1813281774520874,0.0034600349608808756,True,True,False,7,80,0.07,0.8
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2012hidg_EV,earthquake_local,15.0,1912,4089,True,True,True,1900,4320,19.0,43.2,0.9999969005584717,0.6862557530403137,0.9057976603507996,0.0033962037414312363,0.21666505932807922,0.003385996213182807,True,True,False,-12,231,-0.12,2.31
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2014mnzy_EV,earthquake_local,15.0,2149,3851,True,True,True,2100,4232,21.0,42.32,0.9999970197677612,0.6433689594268799,0.7768359184265137,0.0033186639193445444,0.25823774933815,0.003329244675114751,True,True,False,-49,381,-0.49,3.81
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009byjb_EV,earthquake_local,15.0,903,5097,True,True,True,900,5113,9.0,51.13,0.9999983906745911,0.8500611782073975,0.9541280269622803,0.0033977720886468887,0.5642573237419128,0.0035243588499724865,True,True,True,-3,16,-0.03,0.16
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2020wrfa_EV,earthquake_local,15.0,2532,3468,True,True,True,2500,3477,25.0,34.77,0.9999998211860657,0.39054009318351746,0.9554564952850342,0.0034176756162196398,0.6806572675704956,0.0033194345887750387,True,True,True,-32,9,-0.32,0.09
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2023qwer_EV,earthquake_local,15.0,218,5782,True,True,True,268,5700,2.68,57.0,0.999707818031311,0.9697507619857788,0.1926403045654297,0.002576628467068076,0.2612314820289612,0.0032662483863532543,True,False,False,50,-82,0.5,-0.82
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2025ghay_EV,earthquake_local,15.0,2105,3896,True,True,True,2100,3924,21.0,39.24,0.9999998807907104,0.6492151618003845,0.9448292255401611,0.0033595117274671793,0.49769893288612366,0.0033518944401293993,True,True,True,-5,28,-0.05,0.28
GE.MNAI..SHE_SHN_SHZ.GE.MNAI.SH.gfz2009xyqn_EV,earthquake_local,15.0,2458,3543,True,True,True,2500,3539,25.0,35.39,0.9999995231628418,0.4030078649520874,0.922530472278595,0.0033438773825764656,0.5663599967956543,0.0034115291200578213,True,True,True,42,-4,0.42,-0.04
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2010ghiq_EV,earthquake_local,15.0,1670,4330,True,True,True,1700,4610,17.0,46.1,0.9999731779098511,0.7233263254165649,0.8205787539482117,0.0030368189327418804,0.16130328178405762,0.0034145202953368425,True,True,False,30,280,0.3,2.8
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009sidp_EV,earthquake_local,15.0,2032,3969,True,True,True,2100,3963,21.0,39.63,0.9999988675117493,0.6464315056800842,0.8248088359832764,0.003559670876711607,0.282990038394928,0.0034386329352855682,True,True,False,68,-6,0.68,-0.06
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2012xahl_EV,earthquake_local,15.0,1331,4669,True,True,True,1300,4662,13.0,46.62,0.9999943971633911,0.7731657028198242,0.8838510513305664,0.0030584116466343403,0.1463927924633026,0.0032084251288324594,True,True,False,-31,-7,-0.31,-0.07
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009ennn_EV,earthquake_local,15.0,673,5328,True,True,True,700,5434,7.0,54.34,0.9999992847442627,0.8863555788993835,0.894366443157196,0.0033179696183651686,0.26968270540237427,0.003405445022508502,True,True,False,27,106,0.27,1.06
GE.UGM..HHE_HHN_HHZ.GE.UGM.HH.gfz2009inbh_EV,earthquake_local,15.0,1516,4484,True,True,True,1500,4386,15.0,43.86,0.9999985694885254,0.7510533928871155,0.956896185874939,0.003414515173062682,0.34815964102745056,0.0034117961768060923,True,True,True,-16,-98,-0.16,-0.98
GE.UGM..HLE_HLN_HLZ.GE.UGM.HL.gfz2009bbud_EV,earthquake_local,15.0,1787,4213,True,True,True,1700,4181,17.0,41.81,0.9999993443489075,0.6995216608047485,0.4970512390136719,0.0015337850200012326,0.6022282242774963,0.0032954979687929153,True,True,True,-87,-32,-0.87,-0.32
GE.MNAI..SHE_SHN_SHZ.GE.MNAI.SH.gfz2012wvgj_EV,earthquake_local,15.0,1847,4154,True,True,True,1898,4163,18.98,41.63,0.9999996423721313,0.6948516964912415,0.19196656346321106,0.0009117721929214895,0.5726672410964966,0.0032853952143341303,True,False,True,51,9,0.51,0.09
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2012qetk_EV,earthquake_local,15.0,965,5035,True,True,True,900,4974,9.0,49.74,0.9999936819076538,0.8484688997268677,0.8983877897262573,0.0033995367120951414,0.3107273578643799,0.0034639688674360514,True,True,True,-65,-61,-0.65,-0.61
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009bjnh_EV,earthquake_local,15.0,1199,4801,True,True,True,1101,4638,11.01,46.38,0.9999977350234985,0.8010919690132141,0.49953514337539673,0.0014714646385982633,0.32217544317245483,0.003323528217151761,True,True,True,-98,-163,-0.98,-1.63
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2009pxkx_EV,earthquake_local,15.0,1096,4905,True,True,True,800,4683,8.0,46.83,0.9997453689575195,0.8631779551506042,0.3443029522895813,0.0034449247177690268,0.10567489266395569,0.003057867754250765,True,True,False,-296,-222,-2.96,-2.22
GE.UGM..SLE_SLN_SLZ.GE.UGM.SL.gfz2010cvnw_EV,earthquake_local,15.0,2126,3875,True,True,True,2100,5518,21.0,55.18,0.9999687075614929,0.6501749753952026,0.8685548305511475,0.0033093716483563185,0.2962954044342041,0.003620536532253027,True,True,False,-26,1643,-0.26,16.43
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2010cvnw_EV,earthquake_local,15.0,2126,3875,True,True,True,2100,5527,21.0,55.27,0.9999752044677734,0.653928279876709,0.800954282283783,0.0032120898831635714,0.28730085492134094,0.003405296942219138,True,True,False,-26,1652,-0.26,16.52
GE.LUWI..SHE_SHN_SHZ.GE.LUWI.SH.gfz2013fqap_EV,earthquake_local,15.0,2225,3776,True,True,True,2200,3768,22.0,37.68,0.9999996423721313,0.6149681806564331,0.9130929708480835,0.0033804995473474264,0.6134361028671265,0.003338760929182172,True,True,True,-25,-8,-0.25,-0.08
GE.BKNI..SHE_SHN_SHZ.GE.BKNI.SH.gfz2019ckqw_EV,earthquake_local,15.0,2040,3961,True,True,True,1900,3923,19.0,39.23,0.9999971389770508,0.6791611909866333,0.7775468826293945,0.003066150238737464,0.32227838039398193,0.0032814943697303534,True,True,True,-140,-38,-1.4,-0.38
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2014ojjv_EV,earthquake_local,15.0,2053,3948,True,True,True,2100,4006,21.0,40.06,0.9999995231628418,0.6521225571632385,0.8978381156921387,0.0033601128961890936,0.21543073654174805,0.003339645452797413,True,True,False,47,58,0.47,0.58
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2017sglz_EV,earthquake_local,15.0,2170,3831,True,True,True,2200,4231,22.0,42.31,0.9999810457229614,0.638236403465271,0.8553071022033691,0.0036948935594409704,0.41839316487312317,0.003411967074498534,True,True,True,30,400,0.3,4.0
GE.BNDI..BHE_BHN_BHZ.GE.BNDI.BH.gfz2024urkq_EV,earthquake_local,15.0,277,5724,True,True,True,400,5613,4.0,56.13,0.9994547367095947,0.9229084253311157,0.8875545263290405,0.003431842429563403,0.04850935935974121,0.0030190874822437763,True,True,False,123,-111,1.23,-1.11
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2010gdlm_EV,earthquake_local,15.0,557,5444,True,True,True,500,5392,5.0,53.92,0.9999966621398926,0.9178045392036438,0.9067492485046387,0.003416248597204685,0.414065957069397,0.0032936553470790386,True,True,True,-57,-52,-0.57,-0.52
GE.FAKI..HHE_HHN_HHZ.GE.FAKI.HH.gfz2009bjlo_EV,earthquake_local,15.0,1520,4480,True,True,True,1500,4462,15.0,44.62,0.9999966621398926,0.7575334310531616,0.8766505718231201,0.003242360195145011,0.39879995584487915,0.003509652568027377,True,True,True,-20,-18,-0.2,-0.18
GE.LHMI..SHE_SHN_SHZ.GE.LHMI.SH.gfz2010wlnb_EV,earthquake_local,15.0,1949,4052,True,True,True,1900,4070,19.0,40.7,0.9999998211860657,0.6779170036315918,0.9190049767494202,0.0033592854160815477,0.634514331817627,0.0033233242575079203,True,True,True,-49,18,-0.49,0.18
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2010occd_EV,earthquake_local,15.0,988,5012,True,True,True,1000,5017,10.0,50.17,0.9999997615814209,0.8358520269393921,0.8380969762802124,0.003048506798222661,0.5596891045570374,0.0034870041999965906,True,True,True,12,5,0.12,0.05
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009fgfn_EV,earthquake_local,15.0,1226,4774,True,True,True,1300,4765,13.0,47.65,0.9999849796295166,0.7889729738235474,0.9380525946617126,0.0034655004274100065,0.37068474292755127,0.0034643944818526506,True,True,True,74,-9,0.74,-0.09
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2013fqap_EV,earthquake_local,15.0,2225,3776,True,True,True,2200,3767,22.0,37.67,0.9999996423721313,0.6209704875946045,0.9293416142463684,0.003402657574042678,0.6092472076416016,0.0033515242394059896,True,True,True,-25,-9,-0.25,-0.09
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2014ubqb_EV,earthquake_local,15.0,1118,4883,True,True,True,1100,4722,11.0,47.22,0.9999983310699463,0.8158499598503113,0.956134557723999,0.0034183566458523273,0.3096967339515686,0.0034531536512076855,True,True,True,-18,-161,-0.18,-1.61
GE.TOLI2..BHE_BHN_BHZ.GE.TOLI2.BH.gfz2024krts_EV,earthquake_local,15.0,1266,4735,True,True,True,1300,4619,13.0,46.19,0.9999891519546509,0.7873765230178833,0.9338793158531189,0.00338577339425683,0.2099233865737915,0.003321237163618207,True,True,False,34,-116,0.34,-1.16
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2016mexu_EV,earthquake_local,15.0,2544,3457,True,True,True,2600,3607,26.0,36.07,0.9999985098838806,0.418538361787796,0.6999659538269043,0.004238626919686794,0.19026249647140503,0.003227285807952285,True,True,False,56,150,0.56,1.5
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2009yode_EV,earthquake_local,15.0,1535,4466,True,True,True,1499,4431,14.99,44.31,0.999997615814209,0.7423402667045593,0.9123072624206543,0.003358727553859353,0.20983394980430603,0.0032005903776735067,True,True,False,-36,-35,-0.36,-0.35
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2012rrwm_EV,earthquake_local,15.0,1587,4413,True,True,True,1100,4649,11.0,46.49,0.999994695186615,0.8211066126823425,0.6214357018470764,0.0031316173262894154,0.243668794631958,0.003313083667308092,True,True,False,-487,236,-4.87,2.36
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2010awor_EV,earthquake_local,15.0,802,5198,True,True,True,800,5113,8.0,51.13,0.9999986886978149,0.867267906665802,0.9342267513275146,0.0032974269706755877,0.5845909714698792,0.003499189391732216,True,True,True,-2,-85,-0.02,-0.85
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2018hbkr_EV,earthquake_local,15.0,1921,4080,True,True,True,1900,3979,19.0,39.79,0.9999995231628418,0.6822299361228943,0.9437863826751709,0.003439102089032531,0.4121149182319641,0.003252478549256921,True,True,True,-21,-101,-0.21,-1.01
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009bjnh_EV,earthquake_local,15.0,1199,4801,True,True,True,1101,4641,11.01,46.41,0.9999963045120239,0.7984952926635742,0.13799822330474854,0.0006722586113028228,0.3461228013038635,0.003324604593217373,True,False,True,-98,-160,-0.98,-1.6
GE.GENI..BHE_BHN_BHZ.GE.GENI.BH.gfz2018umjj_EV,earthquake_local,15.0,2268,3733,True,True,True,2200,3751,22.0,37.51,0.9999996423721313,0.5932007431983948,0.5777872204780579,0.0019216419896110892,0.45701920986175537,0.00342235853895545,True,True,True,-68,18,-0.68,0.18
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2012lnpl_EV,earthquake_local,15.0,2098,3902,True,True,True,2100,3882,21.0,38.82,0.9999995231628418,0.6529993414878845,0.9244394302368164,0.003412707708775997,0.5308045744895935,0.0034131379798054695,True,True,True,2,-20,0.02,-0.2
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009floe_EV,earthquake_local,15.0,677,5323,True,True,True,600,5330,6.0,53.3,0.9999818205833435,0.8955096006393433,0.5593371391296387,0.003143523121252656,0.35399121046066284,0.0034088704269379377,True,True,True,-77,7,-0.77,0.07
GE.GENI..BLE_BLN_BLZ.GE.GENI.BL.gfz2012nver_EV,earthquake_local,15.0,2518,3483,True,True,True,2500,3529,25.0,35.29,0.9999995231628418,0.3912239670753479,0.8367078304290771,0.0035596825182437897,0.5450035333633423,0.003580373479053378,True,True,True,-18,46,-0.18,0.46
GE.SOEI..SHE_SHN_SHZ.GE.SOEI.SH.gfz2018hode_EV,earthquake_local,15.0,2635,3365,True,True,True,2601,3370,26.01,33.7,0.9999995231628418,0.28965049982070923,0.37768107652664185,0.002080376725643873,0.5463728308677673,0.003409847617149353,True,True,True,-34,5,-0.34,0.05
GE.UGM..HHE_HHN_HHZ.GE.UGM.HH.gfz2009ptvf_EV,earthquake_local,15.0,2007,3994,True,True,True,2100,3849,21.0,38.49,0.9999991655349731,0.6622737050056458,0.23628070950508118,0.0013770079240202904,0.247297465801239,0.00326137850061059,True,False,False,93,-145,0.93,-1.45
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2009ayxo_EV,earthquake_local,15.0,264,5736,True,True,True,0,5733,0.0,57.33,0.9834705591201782,0.8505799174308777,0.12078046798706055,0.0026351013220846653,0.13510960340499878,0.0030221049673855305,True,False,False,-264,-3,-2.64,-0.03
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009brqi_EV,earthquake_local,15.0,966,5034,True,True,True,900,5049,9.0,50.49,0.9999996423721313,0.8447853326797485,0.8071238398551941,0.003300512908026576,0.445869117975235,0.0034715805668383837,True,True,True,-66,15,-0.66,0.15
GE.MNAI..BHE_BHN_BHZ.GE.MNAI.BH.gfz2010veze_EV,earthquake_local,15.0,2251,3750,True,True,True,2199,3735,21.99,37.35,0.9999986886978149,0.5803524851799011,0.25465479493141174,0.0010514179011806846,0.4117244482040405,0.0033865522127598524,True,False,True,-52,-15,-0.52,-0.15
GE.MMRI..HLE_HLN_HLZ.GE.MMRI.HL.gfz2009iayl_EV,earthquake_local,15.0,366,5635,True,True,True,400,1545,4.0,15.45,0.9754248857498169,0.6294299960136414,0.919582724571228,0.005575012881308794,0.17617058753967285,0.006698216777294874,True,True,False,34,-4090,0.34,-40.9
GE.MNAI..SHE_SHN_SHZ.GE.MNAI.SH.gfz2013mcso_EV,earthquake_local,15.0,1793,4207,True,True,True,1700,4142,17.0,41.42,0.9999997615814209,0.7057533264160156,0.8249143362045288,0.0038048976566642523,0.6077280044555664,0.003325976897031069,True,True,True,-93,-65,-0.93,-0.65
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2015bvov_EV,earthquake_local,15.0,2558,3442,True,True,True,2500,3452,25.0,34.52,0.9999991655349731,0.36089298129081726,0.8158477544784546,0.00407442357391119,0.5439802408218384,0.003401092253625393,True,True,True,-58,10,-0.58,0.1
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009qsnk_EV,earthquake_local,15.0,841,5160,True,True,True,900,5236,9.0,52.36,0.9999762773513794,0.8545230031013489,0.8783442974090576,0.003661966882646084,0.47279423475265503,0.003453210461884737,True,True,True,59,76,0.59,0.76
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2023jjmg_EV,earthquake_local,15.0,120,5881,True,True,True,0,0,0.0,0.0,0.6911466121673584,0.07485650479793549,0.27705276012420654,0.004152216948568821,0.2725446820259094,0.005579611286520958,True,False,False,-120,-5881,-1.2,-58.81
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2018lwgs_EV,earthquake_local,15.0,703,5297,True,True,True,800,2575,8.0,25.75,0.9989436864852905,0.7515445947647095,0.4893832206726074,0.003651517443358898,0.0409909188747406,0.0032497846987098455,True,True,False,97,-2722,0.97,-27.22
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2014esmj_EV,earthquake_local,15.0,1394,4607,True,True,True,1300,4449,13.0,44.49,0.9999939203262329,0.7744673490524292,0.9034346342086792,0.0032403171062469482,0.4666443467140198,0.0033275987952947617,True,True,True,-94,-158,-0.94,-1.58
GE.JAGI..HHE_HHN_HHZ.GE.JAGI.HH.gfz2009bbud_EV,earthquake_local,15.0,170,5830,True,True,True,272,5586,2.72,55.86,0.9854252934455872,0.9071396589279175,0.12217923998832703,0.0018340905662626028,0.2839982211589813,0.0034532693680375814,True,False,False,102,-244,1.02,-2.44
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009dseu_EV,earthquake_local,15.0,1260,4740,True,True,True,1300,4758,13.0,47.58,0.9999932646751404,0.7855008244514465,0.9511598348617554,0.0034959237091243267,0.4092027246952057,0.003467774484306574,True,True,True,40,18,0.4,0.18
GE.TOLI2..BLE_BLN_BLZ.GE.TOLI2.BL.gfz2024cmtg_EV,earthquake_local,15.0,2417,3584,True,True,True,2416,3615,24.16,36.15,0.9999997615814209,0.4805136024951935,0.12469902634620667,0.0008965032757259905,0.4098966419696808,0.0033167051151394844,True,False,True,-1,31,-0.01,0.31
GE.TOLI2..BHE_BHN_BHZ.GE.TOLI2.BH.gfz2025dygb_EV,earthquake_local,15.0,476,5524,True,True,True,600,2032,6.0,20.32,0.9990615844726562,0.6721557378768921,0.26490169763565063,0.0030077898409217596,0.02257642149925232,0.0022795062977820635,True,False,False,124,-3492,1.24,-34.92
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2009qgjm_EV,earthquake_local,15.0,266,5735,True,True,True,400,994,4.0,9.94,0.9903215169906616,0.3824917674064636,0.6770259141921997,0.007268850225955248,0.22088727355003357,0.007535489276051521,True,True,False,134,-4741,1.34,-47.41
GE.LUWI..SHE_SHN_SHZ.GE.LUWI.SH.gfz2024fyvc_EV,earthquake_local,15.0,1163,4837,True,True,True,1100,4987,11.0,49.87,0.9999714493751526,0.8162583708763123,0.9095717072486877,0.0034486970398575068,0.39885032176971436,0.003485629800707102,True,True,True,-63,150,-0.63,1.5
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2014hjch_EV,earthquake_local,15.0,2277,3723,True,True,True,2200,3609,22.0,36.09,0.9999985694885254,0.5368532538414001,0.650822639465332,0.0022151407320052385,0.28097760677337646,0.0034031434915959835,True,True,False,-77,-114,-0.77,-1.14
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2010ncnk_EV,earthquake_local,15.0,1774,4226,True,True,True,1700,4186,17.0,41.86,0.9999990463256836,0.7052765488624573,0.838222086429596,0.0033648554235696793,0.26059556007385254,0.0032578683458268642,True,True,False,-74,-40,-0.74,-0.4
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2010antw_EV,earthquake_local,15.0,817,5184,True,True,True,800,5203,8.0,52.03,0.9999990463256836,0.8608630895614624,0.6637645959854126,0.0030174788553267717,0.4108022451400757,0.0035795888397842646,True,True,True,-17,19,-0.17,0.19
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2012atdb_EV,earthquake_local,15.0,744,5257,True,True,True,900,5398,9.0,53.98,0.9995764493942261,0.8498114943504333,0.928619384765625,0.003471270902082324,0.14565885066986084,0.0032852087169885635,True,True,False,156,141,1.56,1.41
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2013vwga_EV,earthquake_local,15.0,2810,3190,True,True,True,2899,3183,28.99,31.83,0.9999949932098389,0.12254437059164047,0.5377894043922424,0.0035508847795426846,0.6087293028831482,0.003325984114781022,True,True,True,89,-7,0.89,-0.07
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2024stnc_EV,earthquake_local,15.0,1476,4525,True,True,True,1500,4455,15.0,44.55,0.9999874830245972,0.7555652856826782,0.9282567501068115,0.0034680303651839495,0.1218399703502655,0.003426079638302326,True,True,False,24,-70,0.24,-0.7
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2023gnmu_EV,earthquake_local,15.0,2024,3977,True,True,True,2028,3993,20.28,39.93,0.9999997615814209,0.6655761003494263,0.21309497952461243,0.001394377090036869,0.5449131727218628,0.0035161729902029037,True,False,True,4,16,0.04,0.16
GE.MMRI..SHE_SHN_SHZ.GE.MMRI.SH.gfz2013ribh_EV,earthquake_local,15.0,2273,3727,True,True,True,2289,3467,22.89,34.67,0.9999997615814209,0.47238606214523315,0.2245556116104126,0.0012725511332973838,0.5692564249038696,0.0033597839064896107,True,False,True,16,-260,0.16,-2.6
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2017ayqr_EV,earthquake_local,15.0,2328,3673,True,True,True,2328,3692,23.28,36.92,0.9999982118606567,0.5408663749694824,0.46655771136283875,0.0019505973905324936,0.24058803915977478,0.0033641024492681026,True,True,False,0,19,0.0,0.19
GE.TOLI2..BHE_BHN_BHZ.GE.TOLI2.BH.gfz2024cmtg_EV,earthquake_local,15.0,2417,3584,True,True,True,2365,3599,23.65,35.99,0.9999996423721313,0.47540977597236633,0.07160085439682007,0.0006854477687738836,0.5146538615226746,0.003367251018062234,True,False,True,-52,15,-0.52,0.15
GE.SAUI..BHE_BHN_BHZ.GE.SAUI.BH.gfz2013qvir_EV,earthquake_local,15.0,1060,4941,True,True,True,1101,5024,11.01,50.24,0.9999969601631165,0.8022198677062988,0.3115684986114502,0.001059829257428646,0.3011074364185333,0.0033364223781973124,True,True,True,41,83,0.41,0.83
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2009rejp_EV,earthquake_local,15.0,1198,4803,True,True,True,1100,4744,11.0,47.44,0.9999762773513794,0.8281094431877136,0.8210700154304504,0.0036481802817434072,0.3013516068458557,0.0033898530527949333,True,True,True,-98,-59,-0.98,-0.59
GE.SMRI..SHE_SHN_SHZ.GE.SMRI.SH.gfz2012uneo_EV,earthquake_local,15.0,1042,4959,True,True,True,1100,5009,11.0,50.09,0.9996474981307983,0.8102540969848633,0.7704888582229614,0.0032776594161987305,0.09981608390808105,0.003820243291556835,True,True,False,58,50,0.58,0.5
GE.JAGI..SHE_SHN_SHZ.GE.JAGI.SH.gfz2018mwlr_EV,earthquake_local,15.0,2076,3925,True,True,True,2100,3918,21.0,39.18,1.0,0.654735267162323,0.6444209814071655,0.002779892645776272,0.5829218626022339,0.0033116985578089952,True,True,True,24,-7,0.24,-0.07
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2019qkjz_EV,earthquake_local,15.0,2252,3748,True,True,True,2200,3771,22.0,37.71,0.9999995827674866,0.5991252660751343,0.35525229573249817,0.001245618681423366,0.5055935978889465,0.0035000101197510958,True,True,True,-52,23,-0.52,0.23
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2025amik_EV,earthquake_local,15.0,1967,4034,True,True,True,1901,4008,19.01,40.08,0.9999995231628418,0.6692520976066589,0.6033332943916321,0.0020165015012025833,0.2546647787094116,0.0032698202412575483,True,True,False,-66,-26,-0.66,-0.26
