batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
3,20,0.9700316786766052,0.1712803989648819,0.016695933416485786,0.00021938176359981298,0.016795534640550613,0.00040231356979347765,3011,7213,3001,6294,30.11,72.13,30.01,62.94,10,919,0.1,9.19,0.1,9.19,True,False,False,True,True,True,True,False,False
3,21,0.9934064149856567,0.1636040061712265,0.025181932374835014,0.00014980536070652306,0.08438389748334885,0.00044036717736162245,8112,7797,3001,7816,81.12,77.97,30.01,78.16,5111,-19,51.11,-0.19,51.11,0.19,True,False,False,True,True,True,True,False,False
3,22,0.9868295788764954,0.09734094887971878,0.03077104315161705,0.00022044041543267667,0.15260685980319977,0.0006944477208890021,5429,5376,3001,5178,54.29,53.76,30.01,51.78,2428,198,24.28,1.98,24.28,1.98,True,False,False,True,True,True,True,False,False
3,23,0.9917238354682922,0.10471886396408081,0.017579395323991776,0.00018105942581314594,0.07618790119886398,0.0007323130266740918,30084,4955,3001,4703,300.84,49.55,30.01,47.03,27083,252,270.83,2.52,270.83,2.52,True,False,False,True,True,True,True,False,False
3,24,0.9942840933799744,0.14480173587799072,0.018727343529462814,0.00012681084626819938,0.14333277940750122,0.00044633675133809447,7329,7146,3000,7194,73.29,71.46,30.0,71.94,4329,-48,43.29,-0.48,43.29,0.48,True,False,False,True,True,True,True,False,False
3,25,0.9909330606460571,0.04460194706916809,0.04245585575699806,0.00021109837689436972,0.13534945249557495,0.00029344126232899725,3992,3933,3001,3937,39.92,39.33,30.01,39.37,991,-4,9.91,-0.04,9.91,0.04,True,False,False,True,True,True,True,False,False
3,26,0.9935139417648315,0.23718681931495667,0.01915566436946392,0.00025203413679264486,0.07132045179605484,0.001205847947858274,3032,8579,3001,8565,30.32,85.79,30.01,85.65,31,14,0.31,0.14,0.31,0.14,True,False,False,True,True,True,True,False,False
3,27,0.989321231842041,0.07806220650672913,0.026641665026545525,0.00024026536266319454,0.1219659149646759,0.0004517676425166428,2985,4806,3000,4791,29.85,48.06,30.0,47.91,-15,15,-0.15,0.15,0.15,0.15,True,False,False,True,True,True,True,False,False
3,28,0.9689826965332031,0.04152741655707359,0.030978122726082802,0.00018298940267413855,0.11055847257375717,0.00030729034915566444,4118,4007,3000,4085,41.18,40.07,30.0,40.85,1118,-78,11.18,-0.78,11.18,0.78,True,False,False,True,True,True,True,False,False
3,29,0.9842047095298767,0.2859366834163666,0.008185463026165962,0.0002592680393718183,0.011011331342160702,0.00037992309080436826,30084,6716,3000,20541,300.84,67.16,30.0,205.41,27084,-13825,270.84,-138.25,270.84,138.25,True,False,False,True,True,True,True,False,False
3,30,0.9703572988510132,0.12814508378505707,0.012205678038299084,0.0002492193307261914,0.032344214618206024,0.0005035329959355295,30084,6390,3001,5661,300.84,63.9,30.01,56.61,27083,729,270.83,7.29,270.83,7.29,True,False,False,True,True,True,True,False,False
3,31,0.9881563186645508,0.28146445751190186,0.017433661967515945,0.00023772312852088362,0.05474059283733368,0.0006798484828323126,30084,10330,3001,10182,300.84,103.3,30.01,101.82,27083,148,270.83,1.48,270.83,1.48,True,False,False,True,True,True,True,False,False
3,32,0.9634316563606262,0.06973019987344742,0.02587237022817135,0.0003129407996311784,0.10322264581918716,0.0005019425880163908,30084,4909,3001,4938,300.84,49.09,30.01,49.38,27083,-29,270.83,-0.29,270.83,0.29,True,False,False,True,True,True,True,False,False
3,33,0.982401430606842,0.11264114826917648,0.03645433485507965,0.00021119382290635258,0.051557160913944244,0.000345957581885159,3042,6390,3001,6339,30.42,63.9,30.01,63.39,41,51,0.41,0.51,0.41,0.51,True,False,False,True,True,True,True,False,False
3,34,0.9864164590835571,0.1731778085231781,0.017835570499300957,0.00010884066432481632,0.08789633959531784,0.00045294026494957507,30084,7707,3000,7655,300.84,77.07,30.0,76.55,27084,52,270.84,0.52,270.84,0.52,True,False,False,True,True,True,True,False,False
3,35,0.9926413893699646,0.1660146862268448,0.014545842073857784,0.0001846111408667639,0.06836966425180435,0.000787402328569442,30084,5866,3000,5968,300.84,58.66,30.0,59.68,27084,-102,270.84,-1.02,270.84,1.02,True,False,False,True,True,True,True,False,False
3,36,0.9948434829711914,0.10787617415189743,0.02022336982190609,0.00013814738485962152,0.11256576329469681,0.0007191288750618696,30084,5378,3000,5426,300.84,53.78,30.0,54.26,27084,-48,270.84,-0.48,270.84,0.48,True,False,False,True,True,True,True,False,False
3,37,0.9909611344337463,0.12031589448451996,0.020438067615032196,0.00018318677030038089,0.20429322123527527,0.0006579732289537787,5355,5313,3000,5307,53.55,53.13,30.0,53.07,2355,6,23.55,0.06,23.55,0.06,True,False,False,True,True,True,True,False,False
3,38,0.9885271787643433,0.1697443276643753,0.013048413209617138,0.00019638107914943248,0.07768281549215317,0.000678876182064414,30084,6976,3001,7071,300.84,69.76,30.01,70.71,27083,-95,270.83,-0.95,270.83,0.95,True,False,False,True,True,True,True,False,False
3,39,0.9928457140922546,0.12644991278648376,0.020003682002425194,0.0001651877973927185,0.18248507380485535,0.0006328006857074797,30084,6436,3001,6603,300.84,64.36,30.01,66.03,27083,-167,270.83,-1.67,270.83,1.67,True,False,False,True,True,True,True,False,False
3,40,0.9930474162101746,0.18276864290237427,0.012108414433896542,0.00021217188623268157,0.05027993768453598,0.0007908475818112493,30084,6871,3002,6811,300.84,68.71,30.02,68.11,27082,60,270.82,0.6,270.82,0.6,True,False,False,True,True,True,True,False,False
3,41,0.9940066337585449,0.09912607818841934,0.027958689257502556,0.00016497467004228383,0.14339743554592133,0.0006796261295676231,30084,6468,3000,4749,300.84,64.68,30.0,47.49,27084,1719,270.84,17.19,270.84,17.19,True,False,False,True,True,True,True,False,False
3,42,0.9715410470962524,0.4131205081939697,0.00333198020234704,0.0001010722407954745,0.0036420277319848537,0.00023188574414234608,0,10100,3001,10172,0.0,101.0,30.01,101.72,-3001,-72,-30.01,-0.72,30.01,0.72,True,False,False,True,True,True,True,False,False
3,43,0.9848592877388,0.09410715103149414,0.022435244172811508,0.0002338646590942517,0.07836038619279861,0.0005022049299441278,30084,6479,3001,4750,300.84,64.79,30.01,47.5,27083,1729,270.83,17.29,270.83,17.29,True,False,False,True,True,True,True,False,False
3,44,0.9790311455726624,0.06677315384149551,0.025381412357091904,0.0003095450811088085,0.10195047408342361,0.0003832310903817415,30084,4526,3001,4552,300.84,45.26,30.01,45.52,27083,-26,270.83,-0.26,270.83,0.26,True,False,False,True,True,True,True,False,False
3,45,0.9918232560157776,0.28401151299476624,0.017050063237547874,0.00024512226809747517,0.04643505439162254,0.000352426286553964,3098,11537,3001,11532,30.98,115.37,30.01,115.32,97,5,0.97,0.05,0.97,0.05,True,False,False,True,True,True,True,False,False
3,46,0.994968831539154,0.21116454899311066,0.014231433160603046,0.0002498539979569614,0.07642137259244919,0.0008715157164260745,30084,4843,3001,4922,300.84,48.43,30.01,49.22,27083,-79,270.83,-0.79,270.83,0.79,True,False,False,True,True,True,True,False,False
3,47,0.9889968633651733,0.09998827427625656,0.01853824593126774,0.0002292912977281958,0.10793440788984299,0.0006583529757335782,30084,4973,3000,4895,300.84,49.73,30.0,48.95,27084,78,270.84,0.78,270.84,0.78,True,False,False,True,True,True,True,False,False
3,48,0.9669861793518066,0.2508930563926697,0.011671972461044788,9.67939049587585e-05,0.004091733135282993,0.0002014892379520461,30084,9554,3000,11193,300.84,95.54,30.0,111.93,27084,-1639,270.84,-16.39,270.84,16.39,True,False,False,True,True,True,True,False,False
3,49,0.9488029479980469,0.1071891039609909,0.010605471208691597,0.0002241875190520659,0.024331558495759964,0.000422282493673265,30084,5701,3002,4663,300.84,57.01,30.02,46.63,27082,1038,270.82,10.38,270.82,10.38,True,False,False,True,True,True,True,False,False
3,50,0.9688116908073425,0.22204943001270294,0.006111411843448877,0.0003533133422024548,0.03234492242336273,0.0005827423883602023,30084,9030,3001,8448,300.84,90.3,30.01,84.48,27083,582,270.83,5.82,270.83,5.82,True,False,False,True,True,True,True,False,False
3,51,0.9822481274604797,0.19580300152301788,0.018218237906694412,0.00015168327081482857,0.09203866124153137,0.0006068282527849078,7993,7810,3001,7888,79.93,78.1,30.01,78.88,4992,-78,49.92,-0.78,49.92,0.78,True,False,False,True,True,True,True,False,False
3,52,0.9942229390144348,0.13909420371055603,0.01324829924851656,0.00020989433687645942,0.06640864163637161,0.0010567286517471075,30084,5934,3000,5960,300.84,59.34,30.0,59.6,27084,-26,270.84,-0.26,270.84,0.26,True,False,False,True,True,True,True,False,False
3,53,0.9963327646255493,0.09944606572389603,0.020174717530608177,0.0001545109407743439,0.09586814790964127,0.00042498900438658893,30084,5101,3000,5103,300.84,51.01,30.0,51.03,27084,-2,270.84,-0.02,270.84,0.02,True,False,False,True,True,True,True,False,False
3,54,0.9871628880500793,0.2706317901611328,0.01793726719915867,0.00020507465524133295,0.04081684350967407,0.0006689836736768484,30084,10829,3001,10540,300.84,108.29,30.01,105.4,27083,289,270.83,2.89,270.83,2.89,True,False,False,True,True,True,True,False,False
3,55,0.9940523505210876,0.16268818080425262,0.03556377813220024,0.00020272700930945575,0.11668466776609421,0.0009023929014801979,2987,7039,3000,7024,29.87,70.39,30.0,70.24,-13,15,-0.13,0.15,0.13,0.15,True,False,False,True,True,True,True,False,False
3,56,0.9409539103507996,0.16166196763515472,0.011304248124361038,9.945197962224483e-05,0.013416137546300888,0.0001299599971389398,30084,7124,3001,6549,300.84,71.24,30.01,65.49,27083,575,270.83,5.75,270.83,5.75,True,False,False,True,True,True,True,False,False
3,57,0.9836646914482117,0.29343417286872864,0.008700771257281303,0.0002786690602079034,0.045751407742500305,0.0005374891916289926,30084,9553,3001,9250,300.84,95.53,30.01,92.5,27083,303,270.83,3.03,270.83,3.03,True,False,False,True,True,True,True,False,False
3,58,0.9819740056991577,0.06299006193876266,0.029117435216903687,0.00026860422804020345,0.12077310681343079,0.0004231819766573608,30084,4523,3001,4552,300.84,45.23,30.01,45.52,27083,-29,270.83,-0.29,270.83,0.29,True,False,False,True,True,True,True,False,False
3,59,0.9949523210525513,0.15461285412311554,0.020766332745552063,0.00018436570826452225,0.09832850098609924,0.0006847627810202539,2984,6621,3001,6766,29.84,66.21,30.01,67.66,-17,-145,-0.17,-1.45,0.17,1.45,True,False,False,True,True,True,True,False,False
3,60,0.9865571856498718,0.14508473873138428,0.014533339068293571,0.0002059412800008431,0.09497880935668945,0.000697593204677105,3268,6447,3001,6470,32.68,64.47,30.01,64.7,267,-23,2.67,-0.23,2.67,0.23,True,False,False,True,True,True,True,False,False
3,61,0.9810313582420349,0.05723091959953308,0.018619421869516373,0.00029563624411821365,0.051424525678157806,0.00048022030387073755,30084,4056,3000,3913,300.84,40.56,30.0,39.13,27084,143,270.84,1.43,270.84,1.43,True,False,False,True,True,True,True,False,False
3,62,0.9905106425285339,0.10868245363235474,0.028801986947655678,0.0001987781870411709,0.05480055883526802,0.0003128168173134327,3004,5844,3001,5932,30.04,58.44,30.01,59.32,3,-88,0.03,-0.88,0.03,0.88,True,False,False,True,True,True,True,False,False
3,63,0.9885743856430054,0.17543929815292358,0.014484705403447151,0.00018240150529891253,0.07230305671691895,0.0005300448392517865,30084,6102,3000,5826,300.84,61.02,30.0,58.26,27084,276,270.84,2.76,270.84,2.76,True,False,False,True,True,True,True,False,False
4,0,0.9943496584892273,0.1450086086988449,0.016027268022298813,0.00013498988118954003,0.1922905445098877,0.0005449102609418333,30084,7314,3001,7397,300.84,73.14,30.01,73.97,27083,-83,270.83,-0.83,270.83,0.83,True,False,False,True,True,True,True,False,False
4,1,0.9950006604194641,0.09359421581029892,0.026909884065389633,0.00022011641704011708,0.15492747724056244,0.0006334649515338242,2988,5058,3001,5160,29.88,50.58,30.01,51.6,-13,-102,-0.13,-1.02,0.13,1.02,True,False,False,True,True,True,True,False,False
4,2,0.9950049519538879,0.12840873003005981,0.019137883558869362,0.00021220561757218093,0.18250390887260437,0.0006117979646660388,30084,6435,3000,6602,300.84,64.35,30.0,66.02,27084,-167,270.84,-1.67,270.84,1.67,True,False,False,True,True,True,True,False,False
4,3,0.9868589639663696,0.07963152974843979,0.021053265780210495,0.00031189166475087404,0.1573968380689621,0.0006359605467878282,4534,4450,3001,4466,45.34,44.5,30.01,44.66,1533,-16,15.33,-0.16,15.33,0.16,True,False,False,True,True,True,True,False,False
4,4,0.990885317325592,0.10001812130212784,0.018866077065467834,0.0002001271495828405,0.09234059602022171,0.0007339502335526049,30084,4955,3001,4805,300.84,49.55,30.01,48.05,27083,150,270.83,1.5,270.83,1.5,True,False,False,True,True,True,True,False,False
4,5,0.9872593283653259,0.17061223089694977,0.016331937164068222,0.00021748646395280957,0.04472605511546135,0.0005755852325819433,30084,3160,3001,7647,300.84,31.6,30.01,76.47,27083,-4487,270.83,-44.87,270.83,44.87,True,False,False,True,True,True,True,False,False
4,6,0.9931656718254089,0.04942646995186806,0.0632535070180893,0.000264377478742972,0.16522365808486938,0.0004482929070945829,3056,3920,3001,3966,30.56,39.2,30.01,39.66,55,-46,0.55,-0.46,0.55,0.46,True,False,False,True,True,True,True,False,False
4,7,0.9674358367919922,0.03999155014753342,0.027533620595932007,0.00029031545273028314,0.05472174659371376,0.00035717920400202274,30084,3719,3001,3731,300.84,37.19,30.01,37.31,27083,-12,270.83,-0.12,270.83,0.12,True,False,False,True,True,True,True,False,False
4,8,0.9935846924781799,0.09704001247882843,0.017401304095983505,0.0002035082143265754,0.07305999100208282,0.000752823892980814,30084,5031,3000,4987,300.84,50.31,30.0,49.87,27084,44,270.84,0.44,270.84,0.44,True,False,False,True,True,True,True,False,False
4,9,0.9879267811775208,0.2927744388580322,0.01543757040053606,0.00022633449407294393,0.039356183260679245,0.0007308554486371577,30084,8552,3001,8473,300.84,85.52,30.01,84.73,27083,79,270.83,0.79,270.83,0.79,True,False,False,True,True,True,True,False,False
4,10,0.995622456073761,0.1645573228597641,0.03452284634113312,0.00032741634640842676,0.09340143948793411,0.0005756616010330617,3006,7045,3001,7069,30.06,70.45,30.01,70.69,5,-24,0.05,-0.24,0.05,0.24,True,False,False,True,True,True,True,False,False
4,11,0.964447021484375,0.07978309690952301,0.017630714923143387,0.0002775750763248652,0.053743187338113785,0.0005163642344996333,4597,4462,3001,4500,45.97,44.62,30.01,45.0,1596,-38,15.96,-0.38,15.96,0.38,True,False,False,True,True,True,True,False,False
4,12,0.37211138010025024,0.052884262055158615,0.008964252658188343,1.4170917893352453e-05,0.0020959307439625263,4.666525637730956e-05,30084,30084,3000,8269,300.84,300.84,30.0,82.69,27084,21815,270.84,218.15,270.84,218.15,False,False,False,True,True,True,False,False,False
4,13,0.989683985710144,0.10339349508285522,0.02975715883076191,0.0002544039743952453,0.23836322128772736,0.0005234765121713281,5397,5317,3001,5415,53.97,53.17,30.01,54.15,2396,-98,23.96,-0.98,23.96,0.98,True,False,False,True,True,True,True,False,False
4,14,0.9672265648841858,0.034020256251096725,0.03799246624112129,0.00018848376930691302,0.12027975171804428,0.00025686866138130426,3978,3831,3001,3885,39.78,38.31,30.01,38.85,977,-54,9.77,-0.54,9.77,0.54,True,False,False,True,True,True,True,False,False
4,15,0.9931841492652893,0.1830669641494751,0.015438852831721306,0.00020519561076071113,0.05543112754821777,0.000606626970693469,30084,7387,3000,7319,300.84,73.87,30.0,73.19,27084,68,270.84,0.68,270.84,0.68,True,False,False,True,True,True,True,False,False
4,16,0.986042320728302,0.20324310660362244,0.023759935051202774,0.0003842966689262539,0.07393359392881393,0.0006698850775137544,3023,8880,3000,8761,30.23,88.8,30.0,87.61,23,119,0.23,1.19,0.23,1.19,True,False,False,True,True,True,True,False,False
4,17,0.9129328727722168,0.202786386013031,0.011065594851970673,0.00024228311667684466,0.014522899873554707,0.0002815060433931649,30084,13026,3001,10770,300.84,130.26,30.01,107.7,27083,2256,270.83,22.56,270.83,22.56,True,False,False,True,True,True,True,False,False
4,18,0.9698996543884277,0.24657267332077026,0.009859115816652775,0.000170839877682738,0.014295917004346848,0.00039265959640033543,30084,10909,3001,7595,300.84,109.09,30.01,75.95,27083,3314,270.83,33.14,270.83,33.14,True,False,False,True,True,True,True,False,False
4,19,0.9844698905944824,0.26200059056282043,0.018835222348570824,0.00019442354096099734,0.048960521817207336,0.0005320172640495002,30084,9665,3000,9330,300.84,96.65,30.0,93.3,27084,335,270.84,3.35,270.84,3.35,True,False,False,True,True,True,True,False,False
4,20,0.9798485636711121,0.16592082381248474,0.012331599369645119,0.00010994511831086129,0.027063138782978058,0.00022463193454314023,30084,6368,3001,6214,300.84,63.68,30.01,62.14,27083,154,270.83,1.54,270.83,1.54,True,False,False,True,True,True,True,False,False
4,21,0.9929445385932922,0.2349776029586792,0.0114503875374794,0.00018556445138528943,0.0524049811065197,0.0009500167216174304,30084,8576,3000,8660,300.84,85.76,30.0,86.6,27084,-84,270.84,-0.84,270.84,0.84,True,False,False,True,True,True,True,False,False
4,22,0.9945544004440308,0.16613011062145233,0.011273703537881374,0.00017359234334435314,0.07693015038967133,0.0009557982557453215,30084,6821,3000,6480,300.84,68.21,30.0,64.8,27084,341,270.84,3.41,270.84,3.41,True,False,False,True,True,True,True,False,False
4,23,0.9945449829101562,0.05580891668796539,0.07363498210906982,0.00023790792329236865,0.20722024142742157,0.0004342281899880618,3013,4176,3001,4168,30.13,41.76,30.01,41.68,12,8,0.12,0.08,0.12,0.08,True,False,False,True,True,True,True,False,False
4,24,0.8948625326156616,0.1419878751039505,0.012068552896380424,0.0003443185705691576,0.018186330795288086,0.000605059671215713,30084,10244,3000,9600,300.84,102.44,30.0,96.0,27084,644,270.84,6.44,270.84,6.44,True,False,False,True,True,True,True,False,False
4,25,0.8859311938285828,0.11991533637046814,0.01909833587706089,0.0003007641644217074,0.07210616767406464,0.0005178046994842589,30084,9962,3001,8049,300.84,99.62,30.01,80.49,27083,1913,270.83,19.13,270.83,19.13,True,False,False,True,True,True,True,False,False
4,26,0.9896299242973328,0.24991324543952942,0.00604431563988328,0.0004125236882828176,0.02133040502667427,0.0006225710967555642,30084,8766,3002,8471,300.84,87.66,30.02,84.71,27082,295,270.82,2.95,270.82,2.95,True,False,False,True,True,True,True,False,False
4,27,0.9879895448684692,0.2659728229045868,0.008317658677697182,0.00012652683653868735,0.061578258872032166,0.0005680545582436025,30084,9842,3000,9897,300.84,98.42,30.0,98.97,27084,-55,270.84,-0.55,270.84,0.55,True,False,False,True,True,True,True,False,False
4,28,0.9904229640960693,0.19933730363845825,0.01240916270762682,0.00022587687999475747,0.04049614444375038,0.0008690184913575649,30084,8199,3000,6674,300.84,81.99,30.0,66.74,27084,1525,270.84,15.25,270.84,15.25,True,False,False,True,True,True,True,False,False
4,29,0.9905816316604614,0.2817476987838745,0.011175685562193394,0.00023185339523479342,0.03972829878330231,0.0006512304535135627,30084,10452,3000,9468,300.84,104.52,30.0,94.68,27084,984,270.84,9.84,270.84,9.84,True,False,False,True,True,True,True,False,False
4,30,0.9552811980247498,0.3294448256492615,0.005700499285012484,0.0002217852306785062,0.012759176082909107,0.0002930997870862484,0,3737,3001,27082,0.0,37.37,30.01,270.82,-3001,-23345,-30.01,-233.45,30.01,233.45,True,False,False,True,True,True,True,False,False
4,31,0.987436056137085,0.07603703439235687,0.0219561830163002,0.00021641036437358707,0.11307623982429504,0.000493394210934639,4447,4294,3001,4447,44.47,42.94,30.01,44.47,1446,-153,14.46,-1.53,14.46,1.53,True,False,False,True,True,True,True,False,False
4,32,0.9860877394676208,0.1001865416765213,0.018877390772104263,0.00018312221800442785,0.09606815129518509,0.000528768403455615,30084,5400,3000,5452,300.84,54.0,30.0,54.52,27084,-52,270.84,-0.52,270.84,0.52,True,False,False,True,True,True,True,False,False
4,33,0.9940503239631653,0.17043785750865936,0.01713009737432003,0.00016478564066346735,0.12340468168258667,0.0007810605457052588,30084,7426,3000,7367,300.84,74.26,30.0,73.67,27084,59,270.84,0.59,270.84,0.59,True,False,False,True,True,True,True,False,False
4,34,0.9894132018089294,0.2904241979122162,0.019028879702091217,0.0002366705157328397,0.0589006245136261,0.0007550548762083054,30084,10323,3000,10181,300.84,103.23,30.0,101.81,27084,142,270.84,1.42,270.84,1.42,True,False,False,True,True,True,True,False,False
4,35,0.9926088452339172,0.18394626677036285,0.012220294214785099,0.00018254129099659622,0.019321400672197342,0.00025094489683397114,30084,7611,3000,7513,300.84,76.11,30.0,75.13,27084,98,270.84,0.98,270.84,0.98,True,False,False,True,True,True,True,False,False
4,36,0.9648544788360596,0.012738851830363274,0.027553142979741096,0.00013665464939549565,0.01564618945121765,6.493589899037033e-05,30084,3345,3001,3381,300.84,33.45,30.01,33.81,27083,-36,270.83,-0.36,270.83,0.36,True,False,False,True,True,True,True,False,False
4,37,0.936159610748291,0.07125819474458694,0.01250845193862915,0.0002857523795682937,0.04779476672410965,0.00033183852792717516,30084,5960,3000,6049,300.84,59.6,30.0,60.49,27084,-89,270.84,-0.89,270.84,0.89,True,False,False,True,True,True,True,False,False
4,38,0.9967288970947266,0.0926431342959404,0.04125136882066727,0.00029390776762738824,0.30221816897392273,0.0007033301517367363,3005,4953,3000,4953,30.05,49.53,30.0,49.53,5,0,0.05,0.0,0.05,0.0,True,False,True,True,True,True,True,False,True
4,39,0.9925411939620972,0.07991504669189453,0.024818256497383118,0.00027081664302386343,0.08920060098171234,0.0006752960616722703,3015,4193,3000,4454,30.15,41.93,30.0,44.54,15,-261,0.15,-2.61,0.15,2.61,True,False,False,True,True,True,True,False,False
4,40,0.9553778171539307,0.06819239258766174,0.025413326919078827,0.0002766901161521673,0.08960746228694916,0.0005726737435907125,30084,4347,3001,4346,300.84,43.47,30.01,43.46,27083,1,270.83,0.01,270.83,0.01,True,False,False,True,True,True,True,False,False
4,41,0.9928043484687805,0.06225481629371643,0.027753936126828194,0.00027615242288447917,0.1049049124121666,0.0004574604390654713,4323,4106,3001,4168,43.23,41.06,30.01,41.68,1322,-62,13.22,-0.62,13.22,0.62,True,False,False,True,True,True,True,False,False
4,42,0.9930639863014221,0.17896462976932526,0.01078517735004425,0.00019975662871729583,0.09522626549005508,0.0011001878883689642,7208,6984,3001,6882,72.08,69.84,30.01,68.82,4207,102,42.07,1.02,42.07,1.02,True,False,False,True,True,True,True,False,False
4,43,0.9801619052886963,0.19106131792068481,0.005743690766394138,0.00012606046220753342,0.007791587617248297,0.00025556294713169336,0,6790,3002,6607,0.0,67.9,30.02,66.07,-3002,183,-30.02,1.83,30.02,1.83,True,False,False,True,True,True,True,False,False
4,44,0.9608606100082397,0.18687789142131805,0.011154827661812305,6.831379141658545e-05,0.0040338896214962006,0.00010669263429008424,30084,6998,3000,6917,300.84,69.98,30.0,69.17,27084,81,270.84,0.81,270.84,0.81,True,False,False,True,True,True,True,False,False
4,45,0.92451012134552,0.21823881566524506,0.008125996217131615,0.00018685837858356535,0.0018906198674812913,0.00011178794375155121,30084,0,3001,11194,300.84,0.0,30.01,111.94,27083,-11194,270.83,-111.94,270.83,111.94,True,False,False,True,True,True,True,False,False
4,46,0.9976915121078491,0.08251829445362091,0.08223842829465866,0.00029710851958952844,0.1750624179840088,0.0006440268480218947,2984,4829,3001,4850,29.84,48.29,30.01,48.5,-17,-21,-0.17,-0.21,0.17,0.21,True,False,False,True,True,True,True,False,False
4,47,0.9857608675956726,0.06395968049764633,0.02605527825653553,0.0002341491199331358,0.06834051012992859,0.0003898179857060313,30084,4436,3001,4497,300.84,44.36,30.01,44.97,27083,-61,270.83,-0.61,270.83,0.61,True,False,False,True,True,True,True,False,False
4,48,0.9896657466888428,0.09167628735303879,0.020636826753616333,0.00025715603260323405,0.07821142673492432,0.0005527115426957607,30084,4998,3001,5068,300.84,49.98,30.01,50.68,27083,-70,270.83,-0.7,270.83,0.7,True,False,False,True,True,True,True,False,False
4,49,0.9856210350990295,0.33670878410339355,0.01231184508651495,0.0002598177525214851,0.00898920837789774,0.000430904736276716,30084,12077,3002,12144,300.84,120.77,30.02,121.44,27082,-67,270.82,-0.67,270.82,0.67,True,False,False,True,True,True,True,False,False
4,50,0.9877299666404724,0.14616897702217102,0.02545582316815853,0.0002491904888302088,0.08119270950555801,0.0007468953845091164,3006,6589,3002,6333,30.06,65.89,30.02,63.33,4,256,0.04,2.56,0.04,2.56,True,False,False,True,True,True,True,False,False
4,51,0.9921860694885254,0.09545427560806274,0.028789861127734184,0.0003034024848602712,0.23200899362564087,0.0007195263751782477,5297,4988,3001,4976,52.97,49.88,30.01,49.76,2296,12,22.96,0.12,22.96,0.12,True,False,False,True,True,True,True,False,False
4,52,0.9817426204681396,0.0331539586186409,0.03771018236875534,0.00018478931451682,0.11287220567464828,0.0002693326096050441,3859,3605,3001,3614,38.59,36.05,30.01,36.14,858,-9,8.58,-0.09,8.58,0.09,True,False,False,True,True,True,True,False,False
4,53,0.9404135346412659,0.2878507971763611,0.01543471496552229,0.00012321359827183187,0.01266837865114212,0.00017999148985836655,0,0,3001,10172,0.0,0.0,30.01,101.72,-3001,-10172,-30.01,-101.72,30.01,101.72,True,False,False,True,True,True,True,False,False
4,54,0.9953827261924744,0.12577500939369202,0.013694609515368938,0.0001761165476636961,0.11071166396141052,0.0006634878809563816,6395,6180,3001,6218,63.95,61.8,30.01,62.18,3394,-38,33.94,-0.38,33.94,0.38,True,False,False,True,True,True,True,False,False
4,55,0.9928960204124451,0.06534364074468613,0.036328740417957306,0.00019498306210152805,0.21922676265239716,0.0004840502224396914,2991,4507,3000,4541,29.91,45.07,30.0,45.41,-9,-34,-0.09,-0.34,0.09,0.34,True,False,False,True,True,True,True,False,False
4,56,0.992366373538971,0.11163338273763657,0.027422692626714706,0.00028159841895103455,0.12320348620414734,0.0006903274916112423,30084,4972,3001,5045,300.84,49.72,30.01,50.45,27083,-73,270.83,-0.73,270.83,0.73,True,False,False,True,True,True,True,False,False
4,57,0.9919450879096985,0.19698753952980042,0.01778150536119938,0.0001551347377244383,0.15902166068553925,0.0005833592731505632,8440,8257,3001,8234,84.4,82.57,30.01,82.34,5439,23,54.39,0.23,54.39,0.23,True,False,False,True,True,True,True,False,False
4,58,0.9901728630065918,0.16845081746578217,0.013434281572699547,0.00021599863248411566,0.03266354277729988,0.0007780802552588284,30084,6529,3000,6484,300.84,65.29,30.0,64.84,27084,45,270.84,0.45,270.84,0.45,True,False,False,True,True,True,True,False,False
4,59,0.9928067922592163,0.1908484250307083,0.0077169304713606834,0.0002810617443174124,0.07098285108804703,0.0008245445205830038,30084,6784,3002,6607,300.84,67.84,30.02,66.07,27082,177,270.82,1.77,270.82,1.77,True,False,False,True,True,True,True,False,False
4,60,0.992389976978302,0.0717974379658699,0.027664991095662117,0.00021067028865218163,0.22367951273918152,0.0004530356090981513,4566,4518,3001,4542,45.66,45.18,30.01,45.42,1565,-24,15.65,-0.24,15.65,0.24,True,False,False,True,True,True,True,False,False
4,61,0.9946501851081848,0.14872267842292786,0.017669061198830605,0.0001717597187962383,0.17417892813682556,0.0006668925634585321,30084,7321,3000,7380,300.84,73.21,30.0,73.8,27084,-59,270.84,-0.59,270.84,0.59,True,False,False,True,True,True,True,False,False
4,62,0.9932831525802612,0.20451202988624573,0.008145662024617195,0.00022403681941796094,0.06420829147100449,0.001281393226236105,30084,8109,3000,6921,300.84,81.09,30.0,69.21,27084,1188,270.84,11.88,270.84,11.88,True,False,False,True,True,True,True,False,False
