trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009bmox_EV,earthquake_local,15.0,1987,4014,True,True,True,2028,4001,20.28,40.01,0.9999995231628418,0.6642481088638306,0.15949124097824097,0.0010144842090085149,0.4120231866836548,0.003326590172946453,True,False,True,41,-13,0.41,-0.13
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2013qwcb_EV,earthquake_local,15.0,1474,4527,True,True,True,1500,4301,15.0,43.01,0.9999122619628906,0.7504120469093323,0.9468688368797302,0.0034775652457028627,0.40958371758461,0.003538580145686865,True,True,True,26,-226,0.26,-2.26
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009fgfn_EV,earthquake_local,15.0,1226,4774,True,True,True,1300,4765,13.0,47.65,0.9999802112579346,0.790889322757721,0.9201871752738953,0.003445546142756939,0.3598610758781433,0.003402185859158635,True,True,True,74,-9,0.74,-0.09
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2017ukwz_EV,earthquake_local,15.0,2376,3624,True,True,True,2372,3698,23.72,36.98,0.9999992847442627,0.521211564540863,0.3307146430015564,0.0016140182269737124,0.2669842839241028,0.0032538019586354494,True,True,False,-4,74,-0.04,0.74
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2017nlxf_EV,earthquake_local,15.0,2264,3736,True,True,True,2199,3884,21.99,38.84,0.9999995231628418,0.6236003637313843,0.6128149628639221,0.0021026686299592257,0.5545926094055176,0.003352960804477334,True,True,True,-65,148,-0.65,1.48
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2012widq_EV,earthquake_local,15.0,1891,4109,True,True,True,1900,4083,19.0,40.83,0.9999994039535522,0.681181788444519,0.9289953112602234,0.003390595084056258,0.38650673627853394,0.003588291583582759,True,True,True,9,-26,0.09,-0.26
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2013uvlo_EV,earthquake_local,15.0,683,5318,True,True,True,700,1742,7.0,17.42,0.9999988079071045,0.7437851428985596,0.5751974582672119,0.00665434030815959,0.33650320768356323,0.0067827426828444,True,True,True,17,-3576,0.17,-35.76
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2012cipp_EV,earthquake_local,15.0,2152,3848,True,True,True,2100,3868,21.0,38.68,0.9999998807907104,0.6423400044441223,0.7269797921180725,0.0030567508656531572,0.5894854068756104,0.0034034026321023703,True,True,True,-52,20,-0.52,0.2
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2016rfim_EV,earthquake_local,15.0,2217,3784,True,True,True,2200,3886,22.0,38.86,0.9999991655349731,0.6289280652999878,0.8826141357421875,0.003333281259983778,0.3377080261707306,0.0032181444112211466,True,True,True,-17,102,-0.17,1.02
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2018qtuf_EV,earthquake_local,15.0,1536,4464,True,True,True,1500,4477,15.0,44.77,0.9999974966049194,0.7495735883712769,0.9562250375747681,0.0034351733047515154,0.2511754035949707,0.003261217847466469,True,True,False,-36,13,-0.36,0.13
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2014iwpt_EV,earthquake_local,15.0,1420,4581,True,True,True,1100,4478,11.0,44.78,0.9999930262565613,0.8189013600349426,0.9279472827911377,0.003531212918460369,0.45646876096725464,0.003401649184525013,True,True,True,-320,-103,-3.2,-1.03
GE.BNDI..BHE_BHN_BHZ.GE.BNDI.BH.gfz2025dcky_EV,earthquake_local,15.0,1354,4647,True,True,True,1300,5962,13.0,59.62,0.9994734525680542,0.7651160359382629,0.9049187898635864,0.003248007735237479,0.4048246443271637,0.0035911500453948975,True,True,True,-54,1315,-0.54,13.15
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2010abkc_EV,earthquake_local,15.0,593,5408,True,True,True,600,5494,6.0,54.94,0.9999967217445374,0.9010515809059143,0.9139078855514526,0.0033111388329416513,0.15447020530700684,0.00339284329675138,True,True,False,7,86,0.07,0.86
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2012hidg_EV,earthquake_local,15.0,1912,4089,True,True,True,1900,4322,19.0,43.22,0.9999966621398926,0.6854775547981262,0.8976104259490967,0.003416856750845909,0.22088384628295898,0.003374670399352908,True,True,False,-12,233,-0.12,2.33
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2014mnzy_EV,earthquake_local,15.0,2149,3851,True,True,True,2101,4235,21.01,42.35,0.9999911785125732,0.6428737044334412,0.7177459001541138,0.0030117768328636885,0.30615299940109253,0.003563700942322612,True,True,True,-48,384,-0.48,3.84
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009byjb_EV,earthquake_local,15.0,903,5097,True,True,True,900,5113,9.0,51.13,0.9999982118606567,0.8497053384780884,0.9576844573020935,0.0033769661094993353,0.559063196182251,0.0035589749459177256,True,True,True,-3,16,-0.03,0.16
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2020wrfa_EV,earthquake_local,15.0,2532,3468,True,True,True,2500,3477,25.0,34.77,0.9999997019767761,0.39174705743789673,0.9552843570709229,0.003440242726355791,0.642055094242096,0.003312021493911743,True,True,True,-32,9,-0.32,0.09
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2023qwer_EV,earthquake_local,15.0,218,5782,True,True,True,221,5700,2.21,57.0,0.9999483227729797,0.9707579612731934,0.17934709787368774,0.002548446413129568,0.3377610743045807,0.0033249601256102324,True,False,True,3,-82,0.03,-0.82
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2025ghay_EV,earthquake_local,15.0,2105,3896,True,True,True,2100,3920,21.0,39.2,0.9999998807907104,0.6497487425804138,0.9428112506866455,0.003381778486073017,0.5161210894584656,0.0032529456075280905,True,True,True,-5,24,-0.05,0.24
GE.MNAI..SHE_SHN_SHZ.GE.MNAI.SH.gfz2009xyqn_EV,earthquake_local,15.0,2458,3543,True,True,True,2500,3539,25.0,35.39,0.9999997615814209,0.40395787358283997,0.8851845264434814,0.0033348144497722387,0.6455268859863281,0.0033805533312261105,True,True,True,42,-4,0.42,-0.04
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2010ghiq_EV,earthquake_local,15.0,1670,4330,True,True,True,1700,4596,17.0,45.96,0.9999741315841675,0.7229070663452148,0.844271719455719,0.003091157879680395,0.1817309558391571,0.0034008354414254427,True,True,False,30,266,0.3,2.66
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009sidp_EV,earthquake_local,15.0,2032,3969,True,True,True,2100,3963,21.0,39.63,0.9999991655349731,0.6502113938331604,0.9123892784118652,0.003454298945143819,0.25659993290901184,0.0033411092590540648,True,True,False,68,-6,0.68,-0.06
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2012xahl_EV,earthquake_local,15.0,1331,4669,True,True,True,1300,4662,13.0,46.62,0.9999907612800598,0.7731032967567444,0.9101042747497559,0.003205522196367383,0.16408339142799377,0.0031625092960894108,True,True,False,-31,-7,-0.31,-0.07
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009ennn_EV,earthquake_local,15.0,673,5328,True,True,True,700,5436,7.0,54.36,0.9999987483024597,0.8853129148483276,0.9238052368164062,0.003340486204251647,0.3566693663597107,0.0034106115344911814,True,True,True,27,108,0.27,1.08
GE.UGM..HHE_HHN_HHZ.GE.UGM.HH.gfz2009inbh_EV,earthquake_local,15.0,1516,4484,True,True,True,1500,4389,15.0,43.89,0.9999982714653015,0.7506215572357178,0.9569873809814453,0.0034196157939732075,0.3771078586578369,0.003467830363661051,True,True,True,-16,-95,-0.16,-0.95
GE.UGM..HLE_HLN_HLZ.GE.UGM.HL.gfz2009bbud_EV,earthquake_local,15.0,1787,4213,True,True,True,1700,4179,17.0,41.79,0.9999995231628418,0.6996678113937378,0.506720781326294,0.0015567366499453783,0.5882995128631592,0.003264352912083268,True,True,True,-87,-34,-0.87,-0.34
GE.MNAI..SHE_SHN_SHZ.GE.MNAI.SH.gfz2012wvgj_EV,earthquake_local,15.0,1847,4154,True,True,True,1897,4161,18.97,41.61,0.9999996423721313,0.6946207880973816,0.17385825514793396,0.0008593358797952533,0.5711747407913208,0.0032715555280447006,True,False,True,50,7,0.5,0.07
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2012qetk_EV,earthquake_local,15.0,965,5035,True,True,True,900,4974,9.0,49.74,0.9999873042106628,0.8475288152694702,0.8905681371688843,0.0033767190761864185,0.3998658359050751,0.0035518670920282602,True,True,True,-65,-61,-0.65,-0.61
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009bjnh_EV,earthquake_local,15.0,1199,4801,True,True,True,1101,4649,11.01,46.49,0.999996542930603,0.8005702495574951,0.31732845306396484,0.001092372927814722,0.4084884822368622,0.0033866195008158684,True,True,True,-98,-152,-0.98,-1.52
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2009pxkx_EV,earthquake_local,15.0,1096,4905,True,True,True,900,4934,9.0,49.34,0.999815046787262,0.8453227281570435,0.36526745557785034,0.0032518666703253984,0.11641168594360352,0.003060431219637394,True,True,False,-196,29,-1.96,0.29
GE.UGM..SLE_SLN_SLZ.GE.UGM.SL.gfz2010cvnw_EV,earthquake_local,15.0,2126,3875,True,True,True,2100,5523,21.0,55.23,0.9999774694442749,0.6495062112808228,0.8755530714988708,0.003324932185932994,0.25023171305656433,0.0034601192455738783,True,True,False,-26,1648,-0.26,16.48
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2010cvnw_EV,earthquake_local,15.0,2126,3875,True,True,True,2100,5532,21.0,55.32,0.9999845623970032,0.6524131298065186,0.8446010947227478,0.0032688630744814873,0.32932591438293457,0.0034619872458279133,True,True,True,-26,1657,-0.26,16.57
GE.LUWI..SHE_SHN_SHZ.GE.LUWI.SH.gfz2013fqap_EV,earthquake_local,15.0,2225,3776,True,True,True,2200,3767,22.0,37.67,0.9999998211860657,0.616312563419342,0.9121198654174805,0.003351818770170212,0.62315833568573,0.003337670350447297,True,True,True,-25,-9,-0.25,-0.09
GE.BKNI..SHE_SHN_SHZ.GE.BKNI.SH.gfz2019ckqw_EV,earthquake_local,15.0,2040,3961,True,True,True,1900,3913,19.0,39.13,0.9999983310699463,0.6727952361106873,0.6469923257827759,0.0022557575721293688,0.31513482332229614,0.003339999122545123,True,True,True,-140,-48,-1.4,-0.48
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2014ojjv_EV,earthquake_local,15.0,2053,3948,True,True,True,2100,4012,21.0,40.12,0.9999996423721313,0.6540600061416626,0.9092081189155579,0.0033915103413164616,0.27983105182647705,0.00339427194558084,True,True,False,47,64,0.47,0.64
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2017sglz_EV,earthquake_local,15.0,2170,3831,True,True,True,2199,4229,21.99,42.29,0.9998761415481567,0.6374190449714661,0.7189484238624573,0.0038441182114183903,0.25108951330184937,0.004155479837208986,True,True,False,29,398,0.29,3.98
GE.BNDI..BHE_BHN_BHZ.GE.BNDI.BH.gfz2024urkq_EV,earthquake_local,15.0,277,5724,True,True,True,500,5863,5.0,58.63,0.9990898370742798,0.8737971782684326,0.7022886276245117,0.0036092475056648254,0.0954541265964508,0.0032894834876060486,True,True,False,223,139,2.23,1.39
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2010gdlm_EV,earthquake_local,15.0,557,5444,True,True,True,500,5395,5.0,53.95,0.9999986886978149,0.9194573760032654,0.8828122615814209,0.0034618941135704517,0.4768315851688385,0.0033642603084445,True,True,True,-57,-49,-0.57,-0.49
GE.FAKI..HHE_HHN_HHZ.GE.FAKI.HH.gfz2009bjlo_EV,earthquake_local,15.0,1520,4480,True,True,True,1500,4464,15.0,44.64,0.9999957084655762,0.7589928507804871,0.8324205279350281,0.0032177395187318325,0.3633362948894501,0.0035048581194132566,True,True,True,-20,-16,-0.2,-0.16
GE.LHMI..SHE_SHN_SHZ.GE.LHMI.SH.gfz2010wlnb_EV,earthquake_local,15.0,1949,4052,True,True,True,1900,4069,19.0,40.69,0.9999998807907104,0.6773986220359802,0.9162461757659912,0.003365980228409171,0.6444598436355591,0.0033097886480391026,True,True,True,-49,17,-0.49,0.17
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2010occd_EV,earthquake_local,15.0,988,5012,True,True,True,1000,5018,10.0,50.18,0.9999996423721313,0.8360092639923096,0.8380206227302551,0.0030710436403751373,0.5007001161575317,0.0035492233000695705,True,True,True,12,6,0.12,0.06
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009fgfn_EV,earthquake_local,15.0,1226,4774,True,True,True,1300,4763,13.0,47.63,0.9999701976776123,0.7869935035705566,0.9462787508964539,0.003460209583863616,0.44364339113235474,0.003488977672532201,True,True,True,74,-11,0.74,-0.11
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2013fqap_EV,earthquake_local,15.0,2225,3776,True,True,True,2200,3767,22.0,37.67,0.9999995827674866,0.6233696937561035,0.9355234503746033,0.003361542709171772,0.6109948754310608,0.0033344419207423925,True,True,True,-25,-9,-0.25,-0.09
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2014ubqb_EV,earthquake_local,15.0,1118,4883,True,True,True,1100,4719,11.0,47.19,0.9999985694885254,0.8163483738899231,0.9551752805709839,0.0034219452645629644,0.4061361253261566,0.0034446786157786846,True,True,True,-18,-164,-0.18,-1.64
GE.TOLI2..BHE_BHN_BHZ.GE.TOLI2.BH.gfz2024krts_EV,earthquake_local,15.0,1266,4735,True,True,True,1300,4623,13.0,46.23,0.9999833106994629,0.787554144859314,0.9291183948516846,0.0033444880973547697,0.22360286116600037,0.0032750351820141077,True,True,False,34,-112,0.34,-1.12
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2016mexu_EV,earthquake_local,15.0,2544,3457,True,True,True,2600,3623,26.0,36.23,0.9999986886978149,0.42030632495880127,0.687926173210144,0.004543174058198929,0.2791041135787964,0.0033185274805873632,True,True,False,56,166,0.56,1.66
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2009yode_EV,earthquake_local,15.0,1535,4466,True,True,True,1499,4425,14.99,44.25,0.999996542930603,0.7416765689849854,0.9069346785545349,0.0033626132644712925,0.20647132396697998,0.003210604889318347,True,True,False,-36,-41,-0.36,-0.41
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2012rrwm_EV,earthquake_local,15.0,1587,4413,True,True,True,1100,4634,11.0,46.34,0.9999955296516418,0.8265523910522461,0.5327170491218567,0.0030877033714205027,0.2718755006790161,0.0032943016849458218,True,True,False,-487,221,-4.87,2.21
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2010awor_EV,earthquake_local,15.0,802,5198,True,True,True,800,5112,8.0,51.12,0.9999980926513672,0.8669986724853516,0.9296644926071167,0.003298443742096424,0.5981008410453796,0.0034315455704927444,True,True,True,-2,-86,-0.02,-0.86
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2018hbkr_EV,earthquake_local,15.0,1921,4080,True,True,True,1900,3985,19.0,39.85,0.9999997615814209,0.6818704605102539,0.940634548664093,0.0034302978310734034,0.49923059344291687,0.0033842383418232203,True,True,True,-21,-95,-0.21,-0.95
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009bjnh_EV,earthquake_local,15.0,1199,4801,True,True,True,1300,4637,13.0,46.37,0.9999955892562866,0.7982344031333923,0.12102299928665161,0.0007629141910001636,0.321025550365448,0.003326030448079109,True,False,True,101,-164,1.01,-1.64
GE.GENI..BHE_BHN_BHZ.GE.GENI.BH.gfz2018umjj_EV,earthquake_local,15.0,2268,3733,True,True,True,2199,3743,21.99,37.43,0.9999998807907104,0.5918417572975159,0.4418027997016907,0.0015182520728558302,0.440315306186676,0.0033285580575466156,True,True,True,-69,10,-0.69,0.1
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2012lnpl_EV,earthquake_local,15.0,2098,3902,True,True,True,2100,3880,21.0,38.8,0.9999997019767761,0.6529315710067749,0.935326337814331,0.003420259803533554,0.437158465385437,0.003365267999470234,True,True,True,2,-22,0.02,-0.22
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009floe_EV,earthquake_local,15.0,677,5323,True,True,True,700,5325,7.0,53.25,0.9999750852584839,0.8920364379882812,0.5212845206260681,0.0032972071785479784,0.3825724720954895,0.0033293012529611588,True,True,True,23,2,0.23,0.02
GE.GENI..BLE_BLN_BLZ.GE.GENI.BL.gfz2012nver_EV,earthquake_local,15.0,2518,3483,True,True,True,2500,3529,25.0,35.29,0.999999463558197,0.3953033983707428,0.9023592472076416,0.00349861616268754,0.5615840554237366,0.0035030583385378122,True,True,True,-18,46,-0.18,0.46
GE.SOEI..SHE_SHN_SHZ.GE.SOEI.SH.gfz2018hode_EV,earthquake_local,15.0,2635,3365,True,True,True,2601,3368,26.01,33.68,0.999998927116394,0.29250651597976685,0.8151500821113586,0.0031218223739415407,0.41032519936561584,0.003344655968248844,True,True,True,-34,3,-0.34,0.03
GE.UGM..HHE_HHN_HHZ.GE.UGM.HH.gfz2009ptvf_EV,earthquake_local,15.0,2007,3994,True,True,True,2100,3854,21.0,38.54,0.9999991655349731,0.6629406213760376,0.18442142009735107,0.0013526083203032613,0.30505555868148804,0.0033160801976919174,True,False,True,93,-140,0.93,-1.4
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2009ayxo_EV,earthquake_local,15.0,264,5736,True,True,True,5528,5729,55.28,57.29,0.7816821336746216,0.3152037262916565,0.1516105830669403,0.0038538232911378145,0.18431434035301208,0.0025248664896935225,True,False,False,5264,-7,52.64,-0.07
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009brqi_EV,earthquake_local,15.0,966,5034,True,True,True,900,5050,9.0,50.5,0.9999996423721313,0.8418790698051453,0.7315187454223633,0.003089717822149396,0.5074329972267151,0.003517568577080965,True,True,True,-66,16,-0.66,0.16
GE.MNAI..BHE_BHN_BHZ.GE.MNAI.BH.gfz2010veze_EV,earthquake_local,15.0,2251,3750,True,True,True,2200,3737,22.0,37.37,0.9999990463256836,0.5802295804023743,0.5100520253181458,0.0017829175340011716,0.3728233277797699,0.003410252509638667,True,True,True,-51,-13,-0.51,-0.13
GE.MMRI..HLE_HLN_HLZ.GE.MMRI.HL.gfz2009iayl_EV,earthquake_local,15.0,366,5635,True,True,True,400,1560,4.0,15.6,0.9487196207046509,0.6171289682388306,0.34847065806388855,0.00607325229793787,0.17613807320594788,0.007096588145941496,True,True,False,34,-4075,0.34,-40.75
GE.MNAI..SHE_SHN_SHZ.GE.MNAI.SH.gfz2013mcso_EV,earthquake_local,15.0,1793,4207,True,True,True,1700,4141,17.0,41.41,0.9999997615814209,0.7055100202560425,0.8085973262786865,0.003670204896479845,0.6096038818359375,0.0033219079487025738,True,True,True,-93,-66,-0.93,-0.66
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2015bvov_EV,earthquake_local,15.0,2558,3442,True,True,True,2500,3451,25.0,34.51,0.9999992847442627,0.36258527636528015,0.8570772409439087,0.004001966677606106,0.5793343782424927,0.003448538715019822,True,True,True,-58,9,-0.58,0.09
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009qsnk_EV,earthquake_local,15.0,841,5160,True,True,True,900,5242,9.0,52.42,0.999967098236084,0.8524811267852783,0.9242197275161743,0.0035038671921938658,0.48946258425712585,0.0035832165740430355,True,True,True,59,82,0.59,0.82
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2023jjmg_EV,earthquake_local,15.0,120,5881,True,True,True,0,0,0.0,0.0,0.6649795174598694,0.07619272172451019,0.27289050817489624,0.004238964524120092,0.2954900860786438,0.005638781934976578,True,False,False,-120,-5881,-1.2,-58.81
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2018lwgs_EV,earthquake_local,15.0,703,5297,True,True,True,800,2555,8.0,25.55,0.9966753125190735,0.7440392374992371,0.5389947295188904,0.00370672601275146,0.028901755809783936,0.003370998427271843,True,True,False,97,-2742,0.97,-27.42
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2014esmj_EV,earthquake_local,15.0,1394,4607,True,True,True,1300,4453,13.0,44.53,0.9999943375587463,0.7741727828979492,0.9045590162277222,0.0032908935099840164,0.5162050127983093,0.003392860060557723,True,True,True,-94,-154,-0.94,-1.54
GE.JAGI..HHE_HHN_HHZ.GE.JAGI.HH.gfz2009bbud_EV,earthquake_local,15.0,170,5830,True,True,True,400,5585,4.0,55.85,0.9763611555099487,0.8663546442985535,0.1823720633983612,0.002535335486754775,0.38303878903388977,0.003522094339132309,True,False,True,230,-245,2.3,-2.45
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009dseu_EV,earthquake_local,15.0,1260,4740,True,True,True,1300,4765,13.0,47.65,0.9999948740005493,0.7856780886650085,0.9457296133041382,0.0034801887813955545,0.36992374062538147,0.0033968123607337475,True,True,True,40,25,0.4,0.25
GE.TOLI2..BLE_BLN_BLZ.GE.TOLI2.BL.gfz2024cmtg_EV,earthquake_local,15.0,2417,3584,True,True,True,2365,3621,23.65,36.21,0.9999997615814209,0.4826016426086426,0.06976747512817383,0.0006348959868773818,0.4882805347442627,0.0033339052461087704,True,False,True,-52,37,-0.52,0.37
GE.TOLI2..BHE_BHN_BHZ.GE.TOLI2.BH.gfz2025dygb_EV,earthquake_local,15.0,476,5524,True,True,True,700,2004,7.0,20.04,0.9995270371437073,0.5661991238594055,0.33902835845947266,0.003374678548425436,0.14944767951965332,0.0032832815777510405,True,True,False,224,-3520,2.24,-35.2
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2009qgjm_EV,earthquake_local,15.0,266,5735,True,True,True,400,5864,4.0,58.64,0.9913575649261475,0.44798967242240906,0.7617218494415283,0.008279186673462391,0.18748605251312256,0.008812266401946545,True,True,False,134,129,1.34,1.29
GE.LUWI..SHE_SHN_SHZ.GE.LUWI.SH.gfz2024fyvc_EV,earthquake_local,15.0,1163,4837,True,True,True,1100,4993,11.0,49.93,0.9999741315841675,0.8191434144973755,0.9239329099655151,0.003527930239215493,0.38504573702812195,0.003342647571116686,True,True,True,-63,156,-0.63,1.56
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2014hjch_EV,earthquake_local,15.0,2277,3723,True,True,True,2200,3604,22.0,36.04,0.9999986290931702,0.533177375793457,0.6790771484375,0.0023287441581487656,0.3483120799064636,0.0033968198113143444,True,True,True,-77,-119,-0.77,-1.19
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2010ncnk_EV,earthquake_local,15.0,1774,4226,True,True,True,1700,4182,17.0,41.82,0.9999985098838806,0.7048653960227966,0.761640727519989,0.003303014673292637,0.28370553255081177,0.003206153865903616,True,True,False,-74,-44,-0.74,-0.44
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2010antw_EV,earthquake_local,15.0,817,5184,True,True,True,800,5203,8.0,52.03,0.9999992847442627,0.8599550724029541,0.5751014351844788,0.002996364375576377,0.41018664836883545,0.003432255005463958,True,True,True,-17,19,-0.17,0.19
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2012atdb_EV,earthquake_local,15.0,744,5257,True,True,True,900,5412,9.0,54.12,0.9996842741966248,0.8510904908180237,0.9243800640106201,0.0035083163529634476,0.19005492329597473,0.003364768112078309,True,True,False,156,155,1.56,1.55
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2013vwga_EV,earthquake_local,15.0,2810,3190,True,True,True,2899,3183,28.99,31.83,0.9999908208847046,0.12334834784269333,0.683874785900116,0.0036734810564666986,0.6029535531997681,0.003322949167340994,True,True,True,89,-7,0.89,-0.07
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2024stnc_EV,earthquake_local,15.0,1476,4525,True,True,True,1500,4408,15.0,44.08,0.9999912977218628,0.7550623416900635,0.932726263999939,0.0035066388081759214,0.1523360013961792,0.0032633733935654163,True,True,False,24,-117,0.24,-1.17
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2023gnmu_EV,earthquake_local,15.0,2024,3977,True,True,True,1900,3993,19.0,39.93,0.999999463558197,0.6666316390037537,0.2779020667076111,0.0011797213228419423,0.5462245345115662,0.003502245293930173,True,False,True,-124,16,-1.24,0.16
GE.MMRI..SHE_SHN_SHZ.GE.MMRI.SH.gfz2013ribh_EV,earthquake_local,15.0,2273,3727,True,True,True,2289,3467,22.89,34.67,0.9999997615814209,0.4721803367137909,0.2409118413925171,0.0013482656795531511,0.5921145677566528,0.0033408275339752436,True,False,True,16,-260,0.16,-2.6
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2017ayqr_EV,earthquake_local,15.0,2328,3673,True,True,True,2324,3686,23.24,36.86,0.9999945759773254,0.543293297290802,0.17517879605293274,0.0010449475375935435,0.17182108759880066,0.0033150434028357267,True,False,False,-4,13,-0.04,0.13
GE.TOLI2..BHE_BHN_BHZ.GE.TOLI2.BH.gfz2024cmtg_EV,earthquake_local,15.0,2417,3584,True,True,True,2366,3595,23.66,35.95,0.9999995827674866,0.47643986344337463,0.1220884621143341,0.0008369387942366302,0.4322056770324707,0.0033371346071362495,True,False,True,-51,11,-0.51,0.11
GE.SAUI..BHE_BHN_BHZ.GE.SAUI.BH.gfz2013qvir_EV,earthquake_local,15.0,1060,4941,True,True,True,1101,5018,11.01,50.18,0.9999979734420776,0.8006538152694702,0.3280547261238098,0.0009927352657541633,0.3708411455154419,0.0033706147223711014,True,True,True,41,77,0.41,0.77
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2009rejp_EV,earthquake_local,15.0,1198,4803,True,True,True,700,4751,7.0,47.51,0.999902606010437,0.8788235783576965,0.6971734166145325,0.003672126680612564,0.3386461138725281,0.003383104922249913,True,True,True,-498,-52,-4.98,-0.52
GE.SMRI..SHE_SHN_SHZ.GE.SMRI.SH.gfz2012uneo_EV,earthquake_local,15.0,1042,4959,True,True,True,1100,5002,11.0,50.02,0.9997307658195496,0.830680251121521,0.39724403619766235,0.0028331575449556112,0.18722060322761536,0.0036266425158828497,True,True,False,58,43,0.58,0.43
GE.JAGI..SHE_SHN_SHZ.GE.JAGI.SH.gfz2018mwlr_EV,earthquake_local,15.0,2076,3925,True,True,True,2100,3918,21.0,39.18,1.0,0.6546768546104431,0.5184786319732666,0.0027793722692877054,0.6326801776885986,0.003224093234166503,True,True,True,24,-7,0.24,-0.07
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2019qkjz_EV,earthquake_local,15.0,2252,3748,True,True,True,2199,3772,21.99,37.72,0.9999997615814209,0.5982652902603149,0.2430383563041687,0.00109124428126961,0.40980401635169983,0.0033700168132781982,True,False,True,-53,24,-0.53,0.24
