batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
6,26,0.5944531559944153,0.5068753361701965,0.540442168712616,0.5035030245780945,0.5484931468963623,0.5028473138809204,9255,9956,3001,8565,92.55,99.56,30.01,85.65,6254,1391,62.54,13.91,62.54,13.91,True,True,True,True,True,True,True,True,True
6,27,0.6418359875679016,0.5041307806968689,0.5765957236289978,0.5020409226417542,0.6194015145301819,0.501704216003418,4889,4892,3000,4791,48.89,48.92,30.0,47.91,1889,101,18.89,1.01,18.89,1.01,True,True,True,True,True,True,True,True,True
6,28,0.6558470129966736,0.5032858848571777,0.5605599880218506,0.5015973448753357,0.5928656458854675,0.5012626051902771,4098,4100,3000,4085,40.98,41.0,30.0,40.85,1098,15,10.98,0.15,10.98,0.15,True,True,True,True,True,True,True,True,True
6,29,0.5595820546150208,0.5094733834266663,0.5288918614387512,0.5039786100387573,0.538644552230835,0.5039455890655518,21883,22486,3000,20541,218.83,224.86,30.0,205.41,18883,1945,188.83,19.45,188.83,19.45,True,True,True,True,True,True,True,True,True
6,30,0.5737211108207703,0.5071823000907898,0.5412116646766663,0.5038870573043823,0.5373643636703491,0.5028141736984253,6281,6142,3001,5661,62.81,61.42,30.01,56.61,3280,481,32.8,4.81,32.8,4.81,True,True,True,True,True,True,True,True,True
6,31,0.5720581412315369,0.5087776184082031,0.5387812256813049,0.5044296979904175,0.5352433323860168,0.5036705732345581,11256,11251,3001,10182,112.56,112.51,30.01,101.82,8255,1069,82.55,10.69,82.55,10.69,True,True,True,True,True,True,True,True,True
7,0,0.6009504795074463,0.505024790763855,0.5671630501747131,0.5024465918540955,0.5771030187606812,0.5020524859428406,5363,5366,3001,4938,53.63,53.66,30.01,49.38,2362,428,23.62,4.28,23.62,4.28,True,True,True,True,True,True,True,True,True
7,1,0.6599665880203247,0.5061018466949463,0.5560840368270874,0.5030069947242737,0.5671980381011963,0.5024094581604004,3102,3104,3001,6339,31.02,31.04,30.01,63.39,101,-3235,1.01,-32.35,1.01,32.35,True,True,True,True,True,True,True,True,True
7,2,0.5795741081237793,0.5063576102256775,0.5488998889923096,0.5036882162094116,0.5558522939682007,0.502696692943573,7836,7834,3000,7655,78.36,78.34,30.0,76.55,4836,179,48.36,1.79,48.36,1.79,True,True,True,True,True,True,True,True,True
7,3,0.5653048753738403,0.5093259811401367,0.5387816429138184,0.5040566325187683,0.5417222380638123,0.5037689805030823,6698,6875,3000,5968,66.98,68.75,30.0,59.68,3698,907,36.98,9.07,36.98,9.07,True,True,True,True,True,True,True,True,True
7,4,0.5787686705589294,0.5057871341705322,0.5550975203514099,0.5033068656921387,0.5628761053085327,0.502136766910553,5701,5697,3000,5426,57.01,56.97,30.0,54.26,2701,271,27.01,2.71,27.01,2.71,True,True,True,True,True,True,True,True,True
7,5,0.6109574437141418,0.5076804757118225,0.5563234090805054,0.5033654570579529,0.5569630265235901,0.5031507611274719,5784,5678,3000,5307,57.84,56.78,30.0,53.07,2784,371,27.84,3.71,27.84,3.71,True,True,True,True,True,True,True,True,True
7,6,0.5950546264648438,0.5078051090240479,0.5473833680152893,0.5037032961845398,0.5499978065490723,0.5033107995986938,7187,7860,3001,7071,71.87,78.6,30.01,70.71,4186,789,41.86,7.89,41.86,7.89,True,True,True,True,True,True,True,True,True
7,7,0.6237650513648987,0.503812849521637,0.56026291847229,0.5018630623817444,0.5671964287757874,0.5015995502471924,6681,6654,3001,6603,66.81,66.54,30.01,66.03,3680,51,36.8,0.51,36.8,0.51,True,True,True,True,True,True,True,True,True
7,8,0.5889345407485962,0.5076263546943665,0.5488805174827576,0.5039705038070679,0.5393170714378357,0.5029181241989136,7018,7848,3002,6811,70.18,78.48,30.02,68.11,4016,1037,40.16,10.37,40.16,10.37,True,True,True,True,True,True,True,True,True
7,9,0.6113757491111755,0.5042421817779541,0.5585390329360962,0.5022392868995667,0.5865024328231812,0.5016872882843018,6656,6710,3000,4749,66.56,67.1,30.0,47.49,3656,1961,36.56,19.61,36.56,19.61,True,True,True,True,True,True,True,True,True
7,10,0.5442925095558167,0.5107795596122742,0.5245028734207153,0.5052481293678284,0.5189304351806641,0.504010021686554,21346,21340,3001,10172,213.46,213.4,30.01,101.72,18345,11168,183.45,111.68,183.45,111.68,True,True,True,True,True,True,True,True,True
7,11,0.6179243922233582,0.504802942276001,0.5596929788589478,0.5021985769271851,0.6033086180686951,0.5020876526832581,6717,6721,3001,4750,67.17,67.21,30.01,47.5,3716,1971,37.16,19.71,37.16,19.71,True,True,True,True,True,True,True,True,True
7,12,0.6097358465194702,0.5045474767684937,0.5587857365608215,0.5022246241569519,0.5627766251564026,0.5019365549087524,5058,4592,3001,4552,50.58,45.92,30.01,45.52,2057,40,20.57,0.4,20.57,0.4,True,True,True,True,True,True,True,True,True
7,13,0.5685092210769653,0.5096983909606934,0.5327699184417725,0.5046259760856628,0.5307267308235168,0.5043014883995056,11861,3179,3001,11532,118.61,31.79,30.01,115.32,8860,-8353,88.6,-83.53,88.6,83.53,True,True,True,True,True,True,True,True,True
7,14,0.580961287021637,0.508326530456543,0.5421603322029114,0.5041631460189819,0.5493253469467163,0.5035597681999207,4966,4968,3001,4922,49.66,49.68,30.01,49.22,1965,46,19.65,0.46,19.65,0.46,True,True,True,True,True,True,True,True,True
7,15,0.6355746984481812,0.5056527853012085,0.5474423170089722,0.502377986907959,0.5950894951820374,0.5024639368057251,5140,5150,3000,4895,51.4,51.5,30.0,48.95,2140,255,21.4,2.55,21.4,2.55,True,True,True,True,True,True,True,True,True
7,16,0.5538871884346008,0.5107529759407043,0.5260037779808044,0.5043962001800537,0.5178700089454651,0.5042067766189575,12731,12971,3000,11193,127.31,129.71,30.0,111.93,9731,1778,97.31,17.78,97.31,17.78,True,True,True,True,True,True,True,True,True
7,17,0.5760663747787476,0.5065174102783203,0.5449679493904114,0.503539502620697,0.5395694971084595,0.5024083256721497,5608,6134,3002,4663,56.08,61.34,30.02,46.63,2606,1471,26.06,14.71,26.06,14.71,True,True,True,True,True,True,True,True,True
7,18,0.5687253475189209,0.5089203119277954,0.5317986011505127,0.5035156011581421,0.5256191492080688,0.5040635466575623,10592,11478,3001,8448,105.92,114.78,30.01,84.48,7591,3030,75.91,30.3,75.91,30.3,True,True,True,True,True,True,True,True,True
7,19,0.6175635457038879,0.5070232152938843,0.564026951789856,0.5030962228775024,0.5633118748664856,0.5032411813735962,7956,7927,3001,7888,79.56,79.27,30.01,78.88,4955,39,49.55,0.39,49.55,0.39,True,True,True,True,True,True,True,True,True
7,20,0.5855026841163635,0.5071787238121033,0.5514386892318726,0.503024160861969,0.5463041663169861,0.5030523538589478,6062,6015,3000,5960,60.62,60.15,30.0,59.6,3062,55,30.62,0.55,30.62,0.55,True,True,True,True,True,True,True,True,True
7,21,0.626941978931427,0.5049447417259216,0.5655150413513184,0.5023407340049744,0.6043539643287659,0.5020539164543152,5160,5149,3000,5103,51.6,51.49,30.0,51.03,2160,46,21.6,0.46,21.6,0.46,True,True,True,True,True,True,True,True,True
7,22,0.5793474316596985,0.5094387531280518,0.5423861145973206,0.5040265917778015,0.5432129502296448,0.50408935546875,11679,11680,3001,10540,116.79,116.8,30.01,105.4,8678,1140,86.78,11.4,86.78,11.4,True,True,True,True,True,True,True,True,True
7,23,0.5989263653755188,0.5052992701530457,0.5571342706680298,0.5027782320976257,0.5554296374320984,0.5020038485527039,7278,7619,3000,7024,72.78,76.19,30.0,70.24,4278,595,42.78,5.95,42.78,5.95,True,True,True,True,True,True,True,True,True
7,24,0.5532533526420593,0.5111510753631592,0.5285630226135254,0.5040916204452515,0.5207933187484741,0.504427969455719,3808,7082,3001,6549,38.08,70.82,30.01,65.49,807,533,8.07,5.33,8.07,5.33,True,True,True,True,True,True,True,True,True
7,25,0.558529257774353,0.5098188519477844,0.5358219742774963,0.5046287178993225,0.5387738943099976,0.5041588544845581,29667,29669,3001,9250,296.67,296.69,30.01,92.5,26666,20419,266.66,204.19,266.66,204.19,True,True,True,True,True,True,True,True,True
7,26,0.6167939305305481,0.5039456486701965,0.5586378574371338,0.5020344257354736,0.560655415058136,0.5015000700950623,4834,4553,3001,4552,48.34,45.53,30.01,45.52,1833,1,18.33,0.01,18.33,0.01,True,True,True,True,True,True,True,True,True
7,27,0.6510615944862366,0.5056823492050171,0.5596207976341248,0.5026718974113464,0.5703540444374084,0.5025012493133545,6921,6930,3001,6766,69.21,69.3,30.01,67.66,3920,164,39.2,1.64,39.2,1.64,True,True,True,True,True,True,True,True,True
7,28,0.6133375763893127,0.5068451166152954,0.5528542995452881,0.503144383430481,0.5671341419219971,0.5029227137565613,6983,7055,3001,6470,69.83,70.55,30.01,64.7,3982,585,39.82,5.85,39.82,5.85,True,True,True,True,True,True,True,True,True
7,29,0.6115126609802246,0.5053759217262268,0.5581326484680176,0.5022386312484741,0.5751308798789978,0.5023651123046875,4407,4408,3000,3913,44.07,44.08,30.0,39.13,1407,495,14.07,4.95,14.07,4.95,True,True,True,True,True,True,True,True,True
7,30,0.6057475805282593,0.505232036113739,0.5625898838043213,0.5025842785835266,0.5783750414848328,0.5022271275520325,6089,6091,3001,5932,60.89,60.91,30.01,59.32,3088,159,30.88,1.59,30.88,1.59,True,True,True,True,True,True,True,True,True
7,31,0.5839330554008484,0.5090338587760925,0.5543315410614014,0.5047034025192261,0.5430346131324768,0.5034511089324951,6472,6471,3000,5826,64.72,64.71,30.0,58.26,3472,645,34.72,6.45,34.72,6.45,True,True,True,True,True,True,True,True,True
8,0,0.6205112338066101,0.5052943229675293,0.5550996661186218,0.5026451349258423,0.5496710538864136,0.5020536780357361,7588,7449,3001,7397,75.88,74.49,30.01,73.97,4587,52,45.87,0.52,45.87,0.52,True,True,True,True,True,True,True,True,True
8,1,0.6301073431968689,0.5046190023422241,0.5726302266120911,0.502252459526062,0.5949499607086182,0.501981258392334,5238,5236,3001,5160,52.38,52.36,30.01,51.6,2237,76,22.37,0.76,22.37,0.76,True,True,True,True,True,True,True,True,True
8,2,0.622202455997467,0.5041095614433289,0.5560474991798401,0.5022035837173462,0.5660832524299622,0.5016760230064392,6653,6703,3000,6602,66.53,67.03,30.0,66.02,3653,101,36.53,1.01,36.53,1.01,True,True,True,True,True,True,True,True,True
8,3,0.6228129863739014,0.5055546164512634,0.5556183457374573,0.5023494958877563,0.5829647779464722,0.5023567080497742,4523,4524,3001,4466,45.23,45.24,30.01,44.66,1522,58,15.22,0.58,15.22,0.58,True,True,True,True,True,True,True,True,True
8,4,0.5988587141036987,0.5055665373802185,0.5542941093444824,0.5028637051582336,0.555114209651947,0.5022562146186829,5020,5023,3001,4805,50.2,50.23,30.01,48.05,2019,218,20.19,2.18,20.19,2.18,True,True,True,True,True,True,True,True,True
8,5,0.5920493602752686,0.5062109231948853,0.5497812032699585,0.503378689289093,0.5421061515808105,0.5022553205490112,8174,3311,3001,7647,81.74,33.11,30.01,76.47,5173,-4336,51.73,-43.36,51.73,43.36,True,True,True,True,True,True,True,True,True
8,6,0.6322977542877197,0.5034581422805786,0.5621477365493774,0.5017679333686829,0.5698566436767578,0.501358151435852,4047,4055,3001,3966,40.47,40.55,30.01,39.66,1046,89,10.46,0.89,10.46,0.89,True,True,True,True,True,True,True,True,True
8,7,0.6139804720878601,0.5048166513442993,0.5567781925201416,0.5019586682319641,0.5679202675819397,0.5020983219146729,4023,4433,3001,3731,40.23,44.33,30.01,37.31,1022,702,10.22,7.02,10.22,7.02,True,True,True,True,True,True,True,True,True
8,8,0.6253929734230042,0.5051714181900024,0.5685638189315796,0.5023306608200073,0.5915667414665222,0.502231240272522,5208,5209,3000,4987,52.08,52.09,30.0,49.87,2208,222,22.08,2.22,22.08,2.22,True,True,True,True,True,True,True,True,True
8,9,0.562271237373352,0.5094251036643982,0.5403388738632202,0.5040326118469238,0.5400903820991516,0.5040749907493591,8688,8690,3001,8473,86.88,86.9,30.01,84.73,5687,217,56.87,2.17,56.87,2.17,True,True,True,True,True,True,True,True,True
8,10,0.6011881828308105,0.5059340596199036,0.5498601198196411,0.5030397176742554,0.5511671304702759,0.5023005604743958,7297,7196,3001,7069,72.97,71.96,30.01,70.69,4296,127,42.96,1.27,42.96,1.27,True,True,True,True,True,True,True,True,True
8,11,0.6003637909889221,0.5061933398246765,0.5589345097541809,0.5028941631317139,0.5600654482841492,0.5025269985198975,4600,5162,3001,4500,46.0,51.62,30.01,45.0,1599,662,15.99,6.62,15.99,6.62,True,True,True,True,True,True,True,True,True
8,12,0.5414028167724609,0.5094120502471924,0.5214325189590454,0.5057095289230347,0.5200915336608887,0.5036076903343201,12566,12279,3000,8269,125.66,122.79,30.0,82.69,9566,4010,95.66,40.1,95.66,40.1,True,True,True,True,True,True,True,True,True
8,13,0.639247477054596,0.504561722278595,0.5550404191017151,0.5021799206733704,0.566825270652771,0.501837968826294,5412,5417,3001,5415,54.12,54.17,30.01,54.15,2411,2,24.11,0.02,24.11,0.02,True,True,True,True,True,True,True,True,True
8,14,0.6429169178009033,0.5032732486724854,0.5588334202766418,0.5014417171478271,0.5770315527915955,0.5014130473136902,4048,3972,3001,3885,40.48,39.72,30.01,38.85,1047,87,10.47,0.87,10.47,0.87,True,True,True,True,True,True,True,True,True
8,15,0.5768004655838013,0.5083649158477783,0.5467027425765991,0.504723072052002,0.535347044467926,0.5030771493911743,7916,7942,3000,7319,79.16,79.42,30.0,73.19,4916,623,49.16,6.23,49.16,6.23,True,True,True,True,True,True,True,True,True
8,16,0.5815999507904053,0.5078666806221008,0.5527161359786987,0.5031723976135254,0.5535295009613037,0.5038996934890747,9818,9821,3000,8761,98.18,98.21,30.0,87.61,6818,1060,68.18,10.6,68.18,10.6,True,True,True,True,True,True,True,True,True
8,17,0.5773513317108154,0.5083138942718506,0.5381117463111877,0.503108561038971,0.5265893340110779,0.5035516023635864,13235,13216,3001,10770,132.35,132.16,30.01,107.7,10234,2446,102.34,24.46,102.34,24.46,True,True,True,True,True,True,True,True,True
8,18,0.5528895854949951,0.5096267461776733,0.5255175232887268,0.5036388635635376,0.5200691819190979,0.5040550231933594,14590,9425,3001,7595,145.9,94.25,30.01,75.95,11589,1830,115.89,18.3,115.89,18.3,True,True,True,True,True,True,True,True,True
8,19,0.5689240097999573,0.510003924369812,0.5361605882644653,0.5040977597236633,0.5329676866531372,0.5041074752807617,11032,11034,3000,9330,110.32,110.34,30.0,93.3,8032,1704,80.32,17.04,80.32,17.04,True,True,True,True,True,True,True,True,True
8,20,0.5588924288749695,0.5099856853485107,0.5393603444099426,0.5039291381835938,0.5285331010818481,0.5039536952972412,6608,6495,3001,6214,66.08,64.95,30.01,62.14,3607,281,36.07,2.81,36.07,2.81,True,True,True,True,True,True,True,True,True
8,21,0.5889565348625183,0.5090270638465881,0.5461520552635193,0.5044316053390503,0.5505971908569336,0.5035101175308228,9497,9391,3000,8660,94.97,93.91,30.0,86.6,6497,731,64.97,7.31,64.97,7.31,True,True,True,True,True,True,True,True,True
8,22,0.590657114982605,0.5075359344482422,0.5527562499046326,0.5032946467399597,0.561421275138855,0.503231942653656,7215,7216,3000,6480,72.15,72.16,30.0,64.8,4215,736,42.15,7.36,42.15,7.36,True,True,True,True,True,True,True,True,True
8,23,0.6465060114860535,0.5034271478652954,0.5659552812576294,0.5017254948616028,0.5716487169265747,0.5013119578361511,4315,4257,3001,4168,43.15,42.57,30.01,41.68,1314,89,13.14,0.89,13.14,0.89,True,True,True,True,True,True,True,True,True
8,24,0.5760488510131836,0.5086541771888733,0.5376760959625244,0.503196656703949,0.5229098796844482,0.5036157369613647,11989,10136,3000,9600,119.89,101.36,30.0,96.0,8989,536,89.89,5.36,89.89,5.36,True,True,True,True,True,True,True,True,True
8,25,0.5642991662025452,0.5081303715705872,0.5316532850265503,0.5031312108039856,0.5348513126373291,0.5033791661262512,12966,11425,3001,8049,129.66,114.25,30.01,80.49,9965,3376,99.65,33.76,99.65,33.76,True,True,True,True,True,True,True,True,True
8,26,0.5607355833053589,0.5097854137420654,0.5377599596977234,0.5047176480293274,0.5338908433914185,0.5040957927703857,9250,9248,3002,8471,92.5,92.48,30.02,84.71,6248,777,62.48,7.77,62.48,7.77,True,True,True,True,True,True,True,True,True
8,27,0.5723355412483215,0.5089511871337891,0.5378390550613403,0.5041712522506714,0.5389944911003113,0.5037279725074768,10768,10767,3000,9897,107.68,107.67,30.0,98.97,7768,870,77.68,8.7,77.68,8.7,True,True,True,True,True,True,True,True,True
8,28,0.5743331909179688,0.5074748992919922,0.5400791764259338,0.5032919049263,0.544195294380188,0.5032466053962708,9814,8793,3000,6674,98.14,87.93,30.0,66.74,6814,2119,68.14,21.19,68.14,21.19,True,True,True,True,True,True,True,True,True
8,29,0.5713533759117126,0.5091083645820618,0.5307883620262146,0.5048123002052307,0.5333710312843323,0.5036208033561707,10496,12352,3000,9468,104.96,123.52,30.0,94.68,7496,2884,74.96,28.84,74.96,28.84,True,True,True,True,True,True,True,True,True
8,30,0.5512433648109436,0.5102415084838867,0.5246641039848328,0.5042146444320679,0.5224968194961548,0.5041784644126892,3937,6095,3001,27082,39.37,60.95,30.01,270.82,936,-20987,9.36,-209.87,9.36,209.87,True,True,True,True,True,True,True,True,True
8,31,0.5972743630409241,0.5055307745933533,0.5492624640464783,0.5024428963661194,0.5694084763526917,0.5023475885391235,4755,4482,3001,4447,47.55,44.82,30.01,44.47,1754,35,17.54,0.35,17.54,0.35,True,True,True,True,True,True,True,True,True
9,0,0.6072268486022949,0.5051573514938354,0.5538362264633179,0.5024821758270264,0.5492744445800781,0.5021530389785767,5932,3061,3000,5452,59.32,30.61,30.0,54.52,2932,-2391,29.32,-23.91,29.32,23.91,True,True,True,True,True,True,True,True,True
9,1,0.6198694109916687,0.5051414370536804,0.5598106980323792,0.5024919509887695,0.5737850069999695,0.5019843578338623,7711,7643,3000,7367,77.11,76.43,30.0,73.67,4711,276,47.11,2.76,47.11,2.76,True,True,True,True,True,True,True,True,True
9,2,0.5770459175109863,0.508639931678772,0.5390397906303406,0.5039457082748413,0.5393286347389221,0.5038106441497803,11251,11248,3000,10181,112.51,112.48,30.0,101.81,8251,1067,82.51,10.67,82.51,10.67,True,True,True,True,True,True,True,True,True
9,3,0.5609750151634216,0.5102779269218445,0.5396232008934021,0.5060645341873169,0.5360574126243591,0.5038464665412903,7837,8084,3000,7513,78.37,80.84,30.0,75.13,4837,571,48.37,5.71,48.37,5.71,True,True,True,True,True,True,True,True,True
9,4,0.6728941798210144,0.5024063587188721,0.5625697374343872,0.5011250972747803,0.5849249958992004,0.5010164976119995,3458,3443,3001,3381,34.58,34.43,30.01,33.81,457,62,4.57,0.62,4.57,0.62,True,True,True,True,True,True,True,True,True
9,5,0.5966601371765137,0.5062966346740723,0.5470176339149475,0.5025103092193604,0.5465294718742371,0.5027809739112854,6327,6309,3000,6049,63.27,63.09,30.0,60.49,3327,260,33.27,2.6,33.27,2.6,True,True,True,True,True,True,True,True,True
9,6,0.6135076284408569,0.5040424466133118,0.5581754446029663,0.5021016597747803,0.5482332706451416,0.5015446543693542,5063,5034,3000,4953,50.63,50.34,30.0,49.53,2063,81,20.63,0.81,20.63,0.81,True,True,True,True,True,True,True,True,True
9,7,0.6074532270431519,0.5051234364509583,0.5652929544448853,0.5024637579917908,0.5807734727859497,0.5021355748176575,4303,4308,3000,4454,43.03,43.08,30.0,44.54,1303,-146,13.03,-1.46,13.03,1.46,True,True,True,True,True,True,True,True,True
9,8,0.6081827282905579,0.5049896836280823,0.5593429803848267,0.5024519562721252,0.5787906646728516,0.5018869042396545,4794,4792,3001,4346,47.94,47.92,30.01,43.46,1793,446,17.93,4.46,17.93,4.46,True,True,True,True,True,True,True,True,True
9,9,0.6324089169502258,0.5036465525627136,0.5646636486053467,0.5016507506370544,0.5751332640647888,0.5016270875930786,4383,4487,3001,4168,43.83,44.87,30.01,41.68,1382,319,13.82,3.19,13.82,3.19,True,True,True,True,True,True,True,True,True
9,10,0.6018353700637817,0.506912112236023,0.550308108329773,0.5032624006271362,0.5589606165885925,0.5028737783432007,7241,7861,3001,6882,72.41,78.61,30.01,68.82,4240,979,42.4,9.79,42.4,9.79,True,True,True,True,True,True,True,True,True
9,11,0.547344446182251,0.5101495981216431,0.526019811630249,0.5042168498039246,0.5207957029342651,0.504212498664856,6925,8094,3002,6607,69.25,80.94,30.02,66.07,3923,1487,39.23,14.87,39.23,14.87,True,True,True,True,True,True,True,True,True
9,12,0.5488153696060181,0.5115368366241455,0.5234982371330261,0.5042905807495117,0.5234457850456238,0.5042287111282349,17975,7034,3000,6917,179.75,70.34,30.0,69.17,14975,117,149.75,1.17,149.75,1.17,True,True,True,True,True,True,True,True,True
9,13,0.5307849049568176,0.5096356272697449,0.5130435824394226,0.5026980638504028,0.5139678716659546,0.5050986409187317,25692,4426,3001,11194,256.92,44.26,30.01,111.94,22691,-6768,226.91,-67.68,226.91,67.68,True,True,True,True,True,True,True,True,True
9,14,0.619191586971283,0.5038920044898987,0.5597212910652161,0.5020287036895752,0.5783804655075073,0.5015187859535217,5053,4941,3001,4850,50.53,49.41,30.01,48.5,2052,91,20.52,0.91,20.52,0.91,True,True,True,True,True,True,True,True,True
9,15,0.616095781326294,0.504102349281311,0.5578651428222656,0.5018575191497803,0.5658543109893799,0.5017842650413513,4636,4847,3001,4497,46.36,48.47,30.01,44.97,1635,350,16.35,3.5,16.35,3.5,True,True,True,True,True,True,True,True,True
9,16,0.6224058270454407,0.504744291305542,0.5524435043334961,0.5020701289176941,0.562719464302063,0.5020997524261475,5201,5399,3001,5068,52.01,53.99,30.01,50.68,2200,331,22.0,3.31,22.0,3.31,True,True,True,True,True,True,True,True,True
9,17,0.5650206208229065,0.5106152296066284,0.5327346324920654,0.5050918459892273,0.5322480201721191,0.5043826103210449,13593,13595,3002,12144,135.93,135.95,30.02,121.44,10591,1451,105.91,14.51,105.91,14.51,True,True,True,True,True,True,True,True,True
9,18,0.5847020745277405,0.506345808506012,0.5462768077850342,0.5030354261398315,0.5575516819953918,0.5027474164962769,6926,6927,3002,6333,69.26,69.27,30.02,63.33,3924,594,39.24,5.94,39.24,5.94,True,True,True,True,True,True,True,True,True
9,19,0.6347073912620544,0.5044719576835632,0.5629978775978088,0.5023411512374878,0.5728026032447815,0.5016306042671204,5341,5279,3001,4976,53.41,52.79,30.01,49.76,2340,303,23.4,3.03,23.4,3.03,True,True,True,True,True,True,True,True,True
9,20,0.633072555065155,0.5034471154212952,0.5624433755874634,0.5016244649887085,0.6177360415458679,0.5014578700065613,3875,3852,3001,3614,38.75,38.52,30.01,36.14,874,238,8.74,2.38,8.74,2.38,True,True,True,True,True,True,True,True,True
9,21,0.5451419353485107,0.5106263160705566,0.5220442414283752,0.5043699741363525,0.5181417465209961,0.504357099533081,15963,26233,3001,10172,159.63,262.33,30.01,101.72,12962,16061,129.62,160.61,129.62,160.61,True,True,True,True,True,True,True,True,True
9,22,0.5993751287460327,0.5047616958618164,0.5566588044166565,0.502590000629425,0.5469117760658264,0.5019020438194275,6379,3166,3001,6218,63.79,31.66,30.01,62.18,3378,-3052,33.78,-30.52,33.78,30.52,True,True,True,True,True,True,True,True,True
9,23,0.6029019951820374,0.50395667552948,0.5648841857910156,0.5021422505378723,0.5673325657844543,0.5014743208885193,4564,4561,3000,4541,45.64,45.61,30.0,45.41,1564,20,15.64,0.2,15.64,0.2,True,True,True,True,True,True,True,True,True
9,24,0.6038672924041748,0.5054285526275635,0.5625026226043701,0.5026704668998718,0.5665372014045715,0.5022783279418945,5066,5067,3001,5045,50.66,50.67,30.01,50.45,2065,22,20.65,0.22,20.65,0.22,True,True,True,True,True,True,True,True,True
9,25,0.6284013986587524,0.5054738521575928,0.5610458254814148,0.5024977922439575,0.5908994078636169,0.5023658275604248,8462,8463,3001,8234,84.62,84.63,30.01,82.34,5461,229,54.61,2.29,54.61,2.29,True,True,True,True,True,True,True,True,True
9,26,0.5986075401306152,0.5076180100440979,0.5492384433746338,0.5038561224937439,0.5637224912643433,0.5030897259712219,8424,8184,3000,6484,84.24,81.84,30.0,64.84,5424,1700,54.24,17.0,54.24,17.0,True,True,True,True,True,True,True,True,True
9,27,0.5790641903877258,0.5085599422454834,0.5398136973381042,0.5043532252311707,0.5344096422195435,0.5035229325294495,7103,7103,3002,6607,71.03,71.03,30.02,66.07,4101,496,41.01,4.96,41.01,4.96,True,True,True,True,True,True,True,True,True
9,28,0.6210178136825562,0.5044898390769958,0.5623241662979126,0.5020784139633179,0.5852097868919373,0.5019194483757019,4570,4568,3001,4542,45.7,45.68,30.01,45.42,1569,26,15.69,0.26,15.69,0.26,True,True,True,True,True,True,True,True,True
9,29,0.6283170580863953,0.5047838687896729,0.5684559941291809,0.5023296475410461,0.6145614981651306,0.502015233039856,7476,7479,3000,7380,74.76,74.79,30.0,73.8,4476,99,44.76,0.99,44.76,0.99,True,True,True,True,True,True,True,True,True
9,30,0.5755838751792908,0.5077212452888489,0.5500044822692871,0.5035762786865234,0.5453218221664429,0.5032548308372498,9365,9367,3000,6921,93.65,93.67,30.0,69.21,6365,2446,63.65,24.46,63.65,24.46,True,True,True,True,True,True,True,True,True
9,31,0.6390087604522705,0.5038217306137085,0.5593446493148804,0.5019164085388184,0.5716296434402466,0.5015701055526733,4369,4257,3001,4252,43.69,42.57,30.01,42.52,1368,5,13.68,0.05,13.68,0.05,True,True,True,True,True,True,True,True,True
10,0,0.568897008895874,0.5083547234535217,0.5358585119247437,0.5041043162345886,0.5315269231796265,0.5035236477851868,9235,9234,3001,7927,92.35,92.34,30.01,79.27,6234,1307,62.34,13.07,62.34,13.07,True,True,True,True,True,True,True,True,True
10,1,0.6078281402587891,0.5060341358184814,0.5662015676498413,0.5030193328857422,0.5818889141082764,0.5024540424346924,6073,6025,3001,5302,60.73,60.25,30.01,53.02,3072,723,30.72,7.23,30.72,7.23,True,True,True,True,True,True,True,True,True
10,2,0.5790029168128967,0.5077592134475708,0.5452167391777039,0.5041784048080444,0.5563803315162659,0.5029294490814209,6279,6331,3001,5763,62.79,63.31,30.01,57.63,3278,568,32.78,5.68,32.78,5.68,True,True,True,True,True,True,True,True,True
10,3,0.6026827096939087,0.5065579414367676,0.5554420351982117,0.5035197138786316,0.5675455331802368,0.5026857256889343,6178,6007,3000,5960,61.78,60.07,30.0,59.6,3178,47,31.78,0.47,31.78,0.47,True,True,True,True,True,True,True,True,True
10,4,0.5933066010475159,0.5083253979682922,0.5514182448387146,0.5048996806144714,0.5685780048370361,0.5030202865600586,5722,5723,3001,4745,57.22,57.23,30.01,47.45,2721,978,27.21,9.78,27.21,9.78,True,True,True,True,True,True,True,True,True
10,5,0.5673630833625793,0.5103068947792053,0.5349971652030945,0.5042097568511963,0.5236521363258362,0.5042979717254639,11672,10987,3002,7569,116.72,109.87,30.02,75.69,8670,3418,86.7,34.18,86.7,34.18,True,True,True,True,True,True,True,True,True
10,6,0.6324957013130188,0.5059974789619446,0.5565725564956665,0.5026381611824036,0.595553994178772,0.5026425719261169,8664,8666,3000,8592,86.64,86.66,30.0,85.92,5664,74,56.64,0.74,56.64,0.74,True,True,True,True,True,True,True,True,True
10,7,0.6149530410766602,0.5054987072944641,0.5558900833129883,0.5029405355453491,0.5503776669502258,0.5021528005599976,3043,3021,3001,4984,30.43,30.21,30.01,49.84,42,-1963,0.42,-19.63,0.42,19.63,True,True,True,True,True,True,True,True,True
