batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
6,26,0.6028820276260376,0.5059763789176941,0.5932174921035767,0.5095481872558594,0.539522647857666,0.5011788010597229,9258,10234,3001,8565,92.58,102.34,30.01,85.65,6257,1669,62.57,16.69,62.57,16.69,True,True,True,True,True,True,True,True,True
6,27,0.6601463556289673,0.5036978125572205,0.6689684391021729,0.5055689215660095,0.5375691652297974,0.500632643699646,4899,5199,3000,4791,48.99,51.99,30.0,47.91,1899,408,18.99,4.08,18.99,4.08,True,True,True,True,True,True,True,True,True
6,28,0.7098756432533264,0.5029000043869019,0.649865984916687,0.5040801763534546,0.5380626320838928,0.5004264712333679,4160,4354,3000,4085,41.6,43.54,30.0,40.85,1160,269,11.6,2.69,11.6,2.69,True,True,True,True,True,True,True,True,True
6,29,0.5683212280273438,0.5077329874038696,0.56782066822052,0.5128411650657654,0.5282103419303894,0.5019482970237732,21087,21096,3000,20541,210.87,210.96,30.0,205.41,18087,555,180.87,5.55,180.87,5.55,True,True,True,True,True,True,True,True,True
6,30,0.5890039801597595,0.5066790580749512,0.5762920379638672,0.5109100341796875,0.5328184962272644,0.5014806985855103,6712,6914,3001,5661,67.12,69.14,30.01,56.61,3711,1253,37.11,12.53,37.11,12.53,True,True,True,True,True,True,True,True,True
6,31,0.5755153894424438,0.5083046555519104,0.5773904919624329,0.5142219662666321,0.5293510556221008,0.5025859475135803,10483,12389,3001,10182,104.83,123.89,30.01,101.82,7482,2207,74.82,22.07,74.82,22.07,True,True,True,True,True,True,True,True,True
7,0,0.6205289363861084,0.5041438341140747,0.6164842844009399,0.5064009428024292,0.5360420346260071,0.5008346438407898,5233,5253,3001,4938,52.33,52.53,30.01,49.38,2232,315,22.32,3.15,22.32,3.15,True,True,True,True,True,True,True,True,True
7,1,0.6394261717796326,0.5051321387290955,0.6388050317764282,0.5079870820045471,0.5416004657745361,0.5009162425994873,3096,6637,3001,6339,30.96,66.37,30.01,63.39,95,298,0.95,2.98,0.95,2.98,True,True,True,True,True,True,True,True,True
7,2,0.6034286022186279,0.5066519975662231,0.6043556928634644,0.5109137892723083,0.539940595626831,0.5024877190589905,7839,8070,3000,7655,78.39,80.7,30.0,76.55,4839,415,48.39,4.15,48.39,4.15,True,True,True,True,True,True,True,True,True
7,3,0.5712517499923706,0.5073711276054382,0.5886923670768738,0.512054443359375,0.5291576385498047,0.5017833113670349,6814,7116,3000,5968,68.14,71.16,30.0,59.68,3814,1148,38.14,11.48,38.14,11.48,True,True,True,True,True,True,True,True,True
7,4,0.6187427639961243,0.5058912038803101,0.60135418176651,0.509355902671814,0.5407601594924927,0.5015246868133545,5703,6034,3000,5426,57.03,60.34,30.0,54.26,2703,608,27.03,6.08,27.03,6.08,True,True,True,True,True,True,True,True,True
7,5,0.6198105812072754,0.5060834884643555,0.6065434813499451,0.5100690722465515,0.5373098850250244,0.5016734004020691,5354,5541,3000,5307,53.54,55.41,30.0,53.07,2354,234,23.54,2.34,23.54,2.34,True,True,True,True,True,True,True,True,True
7,6,0.5968970656394958,0.5067211985588074,0.6001607775688171,0.5110432505607605,0.5375182628631592,0.5015926361083984,7273,7287,3001,7071,72.73,72.87,30.01,70.71,4272,216,42.72,2.16,42.72,2.16,True,True,True,True,True,True,True,True,True
7,7,0.7041587233543396,0.5034679174423218,0.6382259130477905,0.5052410364151001,0.534912109375,0.5005930662155151,6655,6587,3001,6603,66.55,65.87,30.01,66.03,3654,-16,36.54,-0.16,36.54,0.16,True,True,True,True,True,True,True,True,True
7,8,0.6115727424621582,0.5064982771873474,0.5994289517402649,0.510773777961731,0.533028781414032,0.5017188787460327,7848,7110,3002,6811,78.48,71.1,30.02,68.11,4846,299,48.46,2.99,48.46,2.99,True,True,True,True,True,True,True,True,True
7,9,0.6475886106491089,0.5038369297981262,0.6207579970359802,0.505823016166687,0.5402502417564392,0.50084388256073,6712,6731,3000,4749,67.12,67.31,30.0,47.49,3712,1982,37.12,19.82,37.12,19.82,True,True,True,True,True,True,True,True,True
7,10,0.5426677465438843,0.5094037055969238,0.5553075671195984,0.5156093239784241,0.5139971375465393,0.5020287036895752,758,29244,3001,10172,7.58,292.44,30.01,101.72,-2243,19072,-22.43,190.72,22.43,190.72,True,True,True,True,True,True,True,True,True
7,11,0.6324056386947632,0.5040072798728943,0.6339532732963562,0.5061440467834473,0.5331186056137085,0.5008186101913452,6729,6851,3001,4750,67.29,68.51,30.01,47.5,3728,2101,37.28,21.01,37.28,21.01,True,True,True,True,True,True,True,True,True
7,12,0.67177814245224,0.5040713548660278,0.6206695437431335,0.5061402916908264,0.5460740327835083,0.5007866024971008,4595,5128,3001,4552,45.95,51.28,30.01,45.52,1594,576,15.94,5.76,15.94,5.76,True,True,True,True,True,True,True,True,True
7,13,0.5873515009880066,0.5086857676506042,0.5789420008659363,0.5147345066070557,0.5334455966949463,0.5025050044059753,11708,12035,3001,11532,117.08,120.35,30.01,115.32,8707,503,87.07,5.03,87.07,5.03,True,True,True,True,True,True,True,True,True
7,14,0.5716198086738586,0.5070313215255737,0.5944942235946655,0.5117965340614319,0.5328720211982727,0.5015893578529358,7570,8089,3001,4922,75.7,80.89,30.01,49.22,4569,3167,45.69,31.67,45.69,31.67,True,True,True,True,True,True,True,True,True
7,15,0.6116425395011902,0.5046231150627136,0.6445971131324768,0.5074635148048401,0.5472416877746582,0.5012075901031494,5151,5173,3000,4895,51.51,51.73,30.0,48.95,2151,278,21.51,2.78,21.51,2.78,True,True,True,True,True,True,True,True,True
7,16,0.547859251499176,0.508426308631897,0.5649755001068115,0.513837456703186,0.5187535881996155,0.5018300414085388,12979,12849,3000,11193,129.79,128.49,30.0,111.93,9979,1656,99.79,16.56,99.79,16.56,True,True,True,True,True,True,True,True,True
7,17,0.6128249764442444,0.5058702826499939,0.6014583110809326,0.5093004703521729,0.5407772660255432,0.5012246370315552,5774,3059,3002,4663,57.74,30.59,30.02,46.63,2772,-1604,27.72,-16.04,27.72,16.04,True,True,True,True,True,True,True,True,True
7,18,0.5430582165718079,0.5076858401298523,0.5621832609176636,0.5127412676811218,0.5207446217536926,0.5021495223045349,13072,10186,3001,8448,130.72,101.86,30.01,84.48,10071,1738,100.71,17.38,100.71,17.38,True,True,True,True,True,True,True,True,True
7,19,0.6972607970237732,0.5060217380523682,0.6067892909049988,0.5100947618484497,0.540269672870636,0.5014438033103943,8010,7858,3001,7888,80.1,78.58,30.01,78.88,5009,-30,50.09,-0.3,50.09,0.3,True,True,True,True,True,True,True,True,True
7,20,0.5757791996002197,0.5057696104049683,0.5883880853652954,0.5092969536781311,0.5258463025093079,0.501388669013977,6101,9469,3000,5960,61.01,94.69,30.0,59.6,3101,3509,31.01,35.09,31.01,35.09,True,True,True,True,True,True,True,True,True
7,21,0.6518253684043884,0.5041846036911011,0.6442345380783081,0.5065821409225464,0.5507612824440002,0.5009682178497314,5243,5170,3000,5103,52.43,51.7,30.0,51.03,2243,67,22.43,0.67,22.43,0.67,True,True,True,True,True,True,True,True,True
7,22,0.5816273093223572,0.507705807685852,0.5897877812385559,0.5128346085548401,0.530617892742157,0.5020473599433899,10954,10851,3001,10540,109.54,108.51,30.01,105.4,7953,311,79.53,3.11,79.53,3.11,True,True,True,True,True,True,True,True,True
7,23,0.6342296004295349,0.504888117313385,0.6098846197128296,0.5076746344566345,0.5402393341064453,0.5011412501335144,7529,7579,3000,7024,75.29,75.79,30.0,70.24,4529,555,45.29,5.55,45.29,5.55,True,True,True,True,True,True,True,True,True
7,24,0.538344144821167,0.5083577036857605,0.5604890584945679,0.513938844203949,0.5186643600463867,0.5019423961639404,9516,7246,3001,6549,95.16,72.46,30.01,65.49,6515,697,65.15,6.97,65.15,6.97,True,True,True,True,True,True,True,True,True
7,25,0.5611812472343445,0.5081756711006165,0.5737232565879822,0.5137568116188049,0.5235589146614075,0.5019513368606567,11105,29992,3001,9250,111.05,299.92,30.01,92.5,8104,20742,81.04,207.42,81.04,207.42,True,True,True,True,True,True,True,True,True
7,26,0.6736004948616028,0.5036691427230835,0.6115707159042358,0.5052851438522339,0.541551411151886,0.5006377100944519,4805,4982,3001,4552,48.05,49.82,30.01,45.52,1804,430,18.04,4.3,18.04,4.3,True,True,True,True,True,True,True,True,True
7,27,0.6964713335037231,0.5051719546318054,0.6267037987709045,0.5082733631134033,0.5340763330459595,0.5011659264564514,6909,7226,3001,6766,69.09,72.26,30.01,67.66,3908,460,39.08,4.6,39.08,4.6,True,True,True,True,True,True,True,True,True
7,28,0.6390193700790405,0.5058832764625549,0.6261637210845947,0.509433925151825,0.5417706966400146,0.501291811466217,6996,3293,3001,6470,69.96,32.93,30.01,64.7,3995,-3177,39.95,-31.77,39.95,31.77,True,True,True,True,True,True,True,True,True
7,29,0.6199659109115601,0.5043708086013794,0.6147065758705139,0.5068804621696472,0.5451205968856812,0.5009247660636902,4721,4303,3000,3913,47.21,43.03,30.0,39.13,1721,390,17.21,3.9,17.21,3.9,True,True,True,True,True,True,True,True,True
7,30,0.6454157829284668,0.5049301981925964,0.6374286413192749,0.5077272057533264,0.5385509729385376,0.5011052489280701,6102,3219,3001,5932,61.02,32.19,30.01,59.32,3101,-2713,31.01,-27.13,31.01,27.13,True,True,True,True,True,True,True,True,True
7,31,0.6154792308807373,0.5080034732818604,0.6239233613014221,0.5132325887680054,0.5339633822441101,0.5016381144523621,6476,6266,3000,5826,64.76,62.66,30.0,58.26,3476,440,34.76,4.4,34.76,4.4,True,True,True,True,True,True,True,True,True
8,0,0.6808114051818848,0.5047898292541504,0.6177418828010559,0.5074135661125183,0.5387848019599915,0.5008971095085144,7595,7731,3001,7397,75.95,77.31,30.01,73.97,4594,334,45.94,3.34,45.94,3.34,True,True,True,True,True,True,True,True,True
8,1,0.7155887484550476,0.5043118596076965,0.6359126567840576,0.5066474676132202,0.5373492240905762,0.5009562373161316,5355,5524,3001,5160,53.55,55.24,30.01,51.6,2354,364,23.54,3.64,23.54,3.64,True,True,True,True,True,True,True,True,True
8,2,0.6919043064117432,0.5043318271636963,0.6235121488571167,0.5066975355148315,0.5397302508354187,0.5010865330696106,6654,6952,3000,6602,66.54,69.52,30.0,66.02,3654,350,36.54,3.5,36.54,3.5,True,True,True,True,True,True,True,True,True
8,3,0.6421154737472534,0.5045363306999207,0.6463356614112854,0.5071801543235779,0.5329124331474304,0.5011810660362244,4532,4565,3001,4466,45.32,45.65,30.01,44.66,1531,99,15.31,0.99,15.31,0.99,True,True,True,True,True,True,True,True,True
8,4,0.6289904713630676,0.5049095153808594,0.5986031889915466,0.5076403021812439,0.533891499042511,0.5009676218032837,5167,5394,3001,4805,51.67,53.94,30.01,48.05,2166,589,21.66,5.89,21.66,5.89,True,True,True,True,True,True,True,True,True
8,5,0.6312964558601379,0.5054882168769836,0.6028007864952087,0.508638322353363,0.5428258180618286,0.5010277628898621,8007,8189,3001,7647,80.07,81.89,30.01,76.47,5006,542,50.06,5.42,50.06,5.42,True,True,True,True,True,True,True,True,True
8,6,0.7251514792442322,0.5031747817993164,0.6395318508148193,0.5046342611312866,0.5452778339385986,0.5005823373794556,4077,4319,3001,3966,40.77,43.19,30.01,39.66,1076,353,10.76,3.53,10.76,3.53,True,True,True,True,True,True,True,True,True
8,7,0.5974705815315247,0.5039860010147095,0.6141401529312134,0.5061229467391968,0.5333918333053589,0.5008581876754761,4393,3845,3001,3731,43.93,38.45,30.01,37.31,1392,114,13.92,1.14,13.92,1.14,True,True,True,True,True,True,True,True,True
8,8,0.657355785369873,0.5043569207191467,0.6473388671875,0.5067974328994751,0.5321723818778992,0.5009822249412537,5219,5285,3000,4987,52.19,52.85,30.0,49.87,2219,298,22.19,2.98,22.19,2.98,True,True,True,True,True,True,True,True,True
8,9,0.5595646500587463,0.5077964663505554,0.5783557891845703,0.5129503607749939,0.5253106951713562,0.5019952654838562,8579,13230,3001,8473,85.79,132.3,30.01,84.73,5578,4757,55.78,47.57,55.78,47.57,True,True,True,True,True,True,True,True,True
8,10,0.6728481650352478,0.5055216550827026,0.6124724745750427,0.5089042782783508,0.5417687296867371,0.5011866688728333,7198,7209,3001,7069,71.98,72.09,30.01,70.69,4197,140,41.97,1.4,41.97,1.4,True,True,True,True,True,True,True,True,True
8,11,0.6470807790756226,0.5050905346870422,0.6072066426277161,0.5079851150512695,0.538768470287323,0.501161515712738,4601,4823,3001,4500,46.01,48.23,30.01,45.0,1600,323,16.0,3.23,16.0,3.23,True,True,True,True,True,True,True,True,True
8,12,0.5342133045196533,0.5094425082206726,0.5499790906906128,0.5164543390274048,0.5209976434707642,0.5036671757698059,12569,12273,3000,8269,125.69,122.73,30.0,82.69,9569,4004,95.69,40.04,95.69,40.04,True,True,True,True,True,True,True,True,True
8,13,0.6864407658576965,0.503818929195404,0.6259227395057678,0.5058778524398804,0.5342255234718323,0.5008702874183655,5418,5836,3001,5415,54.18,58.36,30.01,54.15,2417,421,24.17,4.21,24.17,4.21,True,True,True,True,True,True,True,True,True
8,14,0.6700161695480347,0.5028180480003357,0.626989483833313,0.5040592551231384,0.5517858862876892,0.5004761219024658,3976,4234,3001,3885,39.76,42.34,30.01,38.85,975,349,9.75,3.49,9.75,3.49,True,True,True,True,True,True,True,True,True
8,15,0.6024867296218872,0.507307231426239,0.611099123954773,0.512052059173584,0.5350094437599182,0.5014879107475281,7800,7894,3000,7319,78.0,78.94,30.0,73.19,4800,575,48.0,5.75,48.0,5.75,True,True,True,True,True,True,True,True,True
8,16,0.6005624532699585,0.506542980670929,0.5936775803565979,0.510899007320404,0.533249020576477,0.501998245716095,9694,9721,3000,8761,96.94,97.21,30.0,87.61,6694,960,66.94,9.6,66.94,9.6,True,True,True,True,True,True,True,True,True
8,17,0.558263897895813,0.506658136844635,0.5667994618415833,0.5110726356506348,0.5195860862731934,0.5020763278007507,13977,12178,3001,10770,139.77,121.78,30.01,107.7,10976,1408,109.76,14.08,109.76,14.08,True,True,True,True,True,True,True,True,True
8,18,0.5354804992675781,0.5076939463615417,0.5493871569633484,0.5128465890884399,0.5166555047035217,0.5020259022712708,19923,11619,3001,7595,199.23,116.19,30.01,75.95,16922,4024,169.22,40.24,169.22,40.24,True,True,True,True,True,True,True,True,True
8,19,0.5471461415290833,0.5080273747444153,0.5703194737434387,0.5133053064346313,0.5254055857658386,0.5019190311431885,10626,13136,3000,9330,106.26,131.36,30.0,93.3,7626,3806,76.26,38.06,76.26,38.06,True,True,True,True,True,True,True,True,True
8,20,0.5700467228889465,0.5077390074729919,0.573908805847168,0.5128373503684998,0.5327315330505371,0.5017028450965881,6490,6650,3001,6214,64.9,66.5,30.01,62.14,3489,436,34.89,4.36,34.89,4.36,True,True,True,True,True,True,True,True,True
8,21,0.5849303603172302,0.5076059103012085,0.5775431990623474,0.5125955939292908,0.5306897759437561,0.5018887519836426,9341,9537,3000,8660,93.41,95.37,30.0,86.6,6341,877,63.41,8.77,63.41,8.77,True,True,True,True,True,True,True,True,True
8,22,0.6065588593482971,0.506094753742218,0.5819376707077026,0.5099578499794006,0.5325167179107666,0.5013790130615234,6711,7019,3000,6480,67.11,70.19,30.0,64.8,3711,539,37.11,5.39,37.11,5.39,True,True,True,True,True,True,True,True,True
8,23,0.698269784450531,0.5032342076301575,0.6334656476974487,0.5046862959861755,0.5471091270446777,0.5005872845649719,4273,4499,3001,4168,42.73,44.99,30.01,41.68,1272,331,12.72,3.31,12.72,3.31,True,True,True,True,True,True,True,True,True
8,24,0.5468975901603699,0.5069776177406311,0.5593006610870361,0.5114465951919556,0.526206374168396,0.5020560622215271,12847,12883,3000,9600,128.47,128.83,30.0,96.0,9847,3283,98.47,32.83,98.47,32.83,True,True,True,True,True,True,True,True,True
8,25,0.5523107051849365,0.5068054795265198,0.5701765418052673,0.5110426545143127,0.5170474052429199,0.5017804503440857,12575,11460,3001,8049,125.75,114.6,30.01,80.49,9574,3411,95.74,34.11,95.74,34.11,True,True,True,True,True,True,True,True,True
8,26,0.5694087743759155,0.5080797672271729,0.5733934640884399,0.5137658715248108,0.5276222825050354,0.5018807649612427,9386,9808,3002,8471,93.86,98.08,30.02,84.71,6384,1337,63.84,13.37,63.84,13.37,True,True,True,True,True,True,True,True,True
8,27,0.5782076120376587,0.5073863863945007,0.5785762667655945,0.5120157599449158,0.5245089530944824,0.5016017556190491,10791,10728,3000,9897,107.91,107.28,30.0,98.97,7791,831,77.91,8.31,77.91,8.31,True,True,True,True,True,True,True,True,True
8,28,0.5704789161682129,0.5062715411186218,0.587152361869812,0.5100751519203186,0.5335890650749207,0.5013647675514221,10232,8653,3000,6674,102.32,86.53,30.0,66.74,7232,1979,72.32,19.79,72.32,19.79,True,True,True,True,True,True,True,True,True
8,29,0.5663644075393677,0.5079713463783264,0.5824095606803894,0.5135199427604675,0.5265135765075684,0.5022903084754944,12226,12031,3000,9468,122.26,120.31,30.0,94.68,9226,2563,92.26,25.63,92.26,25.63,True,True,True,True,True,True,True,True,True
8,30,0.5398156642913818,0.5080378651618958,0.5574286580085754,0.5132408738136292,0.5206512212753296,0.501944363117218,30001,3899,3001,27082,300.01,38.99,30.01,270.82,27000,-23183,270.0,-231.83,270.0,231.83,True,True,True,True,True,True,True,True,True
8,31,0.6469376087188721,0.5045371055603027,0.6632936000823975,0.5071511268615723,0.5318773984909058,0.5009720921516418,4486,5580,3001,4447,44.86,55.8,30.01,44.47,1485,1133,14.85,11.33,14.85,11.33,True,True,True,True,True,True,True,True,True
9,0,0.6586627960205078,0.5050079226493835,0.6194877028465271,0.5076054930686951,0.5361895561218262,0.5008954405784607,5926,6033,3000,5452,59.26,60.33,30.0,54.52,2926,581,29.26,5.81,29.26,5.81,True,True,True,True,True,True,True,True,True
9,1,0.6310811638832092,0.5046641826629639,0.6221349835395813,0.50724858045578,0.541498601436615,0.5010751485824585,7835,8045,3000,7367,78.35,80.45,30.0,73.67,4835,678,48.35,6.78,48.35,6.78,True,True,True,True,True,True,True,True,True
9,2,0.580985963344574,0.507291853427887,0.5805231928825378,0.512145459651947,0.5300844311714172,0.5017954111099243,10482,12387,3000,10181,104.82,123.87,30.0,101.81,7482,2206,74.82,22.06,74.82,22.06,True,True,True,True,True,True,True,True,True
9,3,0.5607157349586487,0.5099210143089294,0.5670669078826904,0.5169738531112671,0.5302318334579468,0.5027514100074768,7851,7854,3000,7513,78.51,78.54,30.0,75.13,4851,341,48.51,3.41,48.51,3.41,True,True,True,True,True,True,True,True,True
9,4,0.7227128744125366,0.5021701455116272,0.6862616539001465,0.5029881596565247,0.5379710793495178,0.5003625750541687,3437,3418,3001,3381,34.37,34.18,30.01,33.81,436,37,4.36,0.37,4.36,0.37,True,True,True,True,True,True,True,True,True
9,5,0.5876179933547974,0.50530606508255,0.6084364056587219,0.5084678530693054,0.5263765454292297,0.5012577176094055,6268,6650,3000,6049,62.68,66.5,30.0,60.49,3268,601,32.68,6.01,32.68,6.01,True,True,True,True,True,True,True,True,True
9,6,0.6799192428588867,0.5037119388580322,0.6119709014892578,0.5053883790969849,0.5338131785392761,0.500593900680542,5185,5604,3000,4953,51.85,56.04,30.0,49.53,2185,651,21.85,6.51,21.85,6.51,True,True,True,True,True,True,True,True,True
9,7,0.6342735886573792,0.5045489072799683,0.6111169457435608,0.506973385810852,0.5372183322906494,0.5009706616401672,4316,4529,3000,4454,43.16,45.29,30.0,44.54,1316,75,13.16,0.75,13.16,0.75,True,True,True,True,True,True,True,True,True
9,8,0.6183339953422546,0.5042422413825989,0.5954204797744751,0.5064179301261902,0.5336254239082336,0.5007855892181396,5150,4721,3001,4346,51.5,47.21,30.01,43.46,2149,375,21.49,3.75,21.49,3.75,True,True,True,True,True,True,True,True,True
9,9,0.6705361008644104,0.5032060146331787,0.6791476011276245,0.5047767162322998,0.5430653095245361,0.5005927681922913,4279,4546,3001,4168,42.79,45.46,30.01,41.68,1278,378,12.78,3.78,12.78,3.78,True,True,True,True,True,True,True,True,True
9,10,0.6335278153419495,0.5057196021080017,0.6167156100273132,0.5092238187789917,0.5500141382217407,0.5013510584831238,7208,7219,3001,6882,72.08,72.19,30.01,68.82,4207,337,42.07,3.37,42.07,3.37,True,True,True,True,True,True,True,True,True
9,11,0.559285581111908,0.5083571672439575,0.5719380974769592,0.5137649178504944,0.5215483903884888,0.5019866824150085,7093,8783,3002,6607,70.93,87.83,30.02,66.07,4091,2176,40.91,21.76,40.91,21.76,True,True,True,True,True,True,True,True,True
9,12,0.5519536733627319,0.5082545876502991,0.5651735663414001,0.5137634873390198,0.5158496499061584,0.5017050504684448,7160,3519,3000,6917,71.6,35.19,30.0,69.17,4160,-3398,41.6,-33.98,41.6,33.98,True,True,True,True,True,True,True,True,True
9,13,0.5238228440284729,0.5079967379570007,0.5352833867073059,0.5139550566673279,0.5150398015975952,0.5031349062919617,4130,4989,3001,11194,41.3,49.89,30.01,111.94,1129,-6205,11.29,-62.05,11.29,62.05,True,True,True,True,True,True,True,True,True
9,14,0.6929254531860352,0.5036233067512512,0.6144784688949585,0.5052123069763184,0.5355187058448792,0.5005581974983215,4944,5261,3001,4850,49.44,52.61,30.01,48.5,1943,411,19.43,4.11,19.43,4.11,True,True,True,True,True,True,True,True,True
9,15,0.6523611545562744,0.5035383105278015,0.665546715259552,0.5053073167800903,0.5548630952835083,0.5006641149520874,4588,4604,3001,4497,45.88,46.04,30.01,44.97,1587,107,15.87,1.07,15.87,1.07,True,True,True,True,True,True,True,True,True
9,16,0.6536091566085815,0.5040927529335022,0.6305550336837769,0.5063126087188721,0.5380037426948547,0.5008532404899597,5641,5251,3001,5068,56.41,52.51,30.01,50.68,2640,183,26.4,1.83,26.4,1.83,True,True,True,True,True,True,True,True,True
9,17,0.5465177297592163,0.5086380243301392,0.5692189335823059,0.5144992470741272,0.5270043015480042,0.5018714666366577,13650,14269,3002,12144,136.5,142.69,30.02,121.44,10648,2125,106.48,21.25,106.48,21.25,True,True,True,True,True,True,True,True,True
9,18,0.6246421337127686,0.505526602268219,0.6075251698493958,0.5088514089584351,0.531731128692627,0.5012105107307434,7261,7208,3002,6333,72.61,72.08,30.02,63.33,4259,875,42.59,8.75,42.59,8.75,True,True,True,True,True,True,True,True,True
9,19,0.6595175266265869,0.5039288997650146,0.6028146147727966,0.5057646036148071,0.5416475534439087,0.5006615519523621,5335,5973,3001,4976,53.35,59.73,30.01,49.76,2334,997,23.34,9.97,23.34,9.97,True,True,True,True,True,True,True,True,True
9,20,0.7172660231590271,0.5031442642211914,0.6649185419082642,0.504548966884613,0.5355685353279114,0.5004941821098328,3860,4136,3001,3614,38.6,41.36,30.01,36.14,859,522,8.59,5.22,8.59,5.22,True,True,True,True,True,True,True,True,True
9,21,0.5397840738296509,0.5085893869400024,0.5609062910079956,0.5141659379005432,0.5139867663383484,0.5021020770072937,14521,6177,3001,10172,145.21,61.77,30.01,101.72,11520,-3995,115.2,-39.95,115.2,39.95,True,True,True,True,True,True,True,True,True
9,22,0.6359440088272095,0.5045780539512634,0.6086394786834717,0.50714111328125,0.5463010668754578,0.5010706186294556,6480,6584,3001,6218,64.8,65.84,30.01,62.18,3479,366,34.79,3.66,34.79,3.66,True,True,True,True,True,True,True,True,True
9,23,0.6913005113601685,0.504050612449646,0.6097723841667175,0.5060825347900391,0.5366234183311462,0.5009808540344238,4823,4637,3000,4541,48.23,46.37,30.0,45.41,1823,96,18.23,0.96,18.23,0.96,True,True,True,True,True,True,True,True,True
9,24,0.6211621761322021,0.5045721530914307,0.595233678817749,0.5069844722747803,0.5353317856788635,0.5008436441421509,7014,5091,3001,5045,70.14,50.91,30.01,50.45,4013,46,40.13,0.46,40.13,0.46,True,True,True,True,True,True,True,True,True
9,25,0.7126091718673706,0.5045496821403503,0.6492692232131958,0.5072249174118042,0.5412566661834717,0.5009488463401794,8438,8385,3001,8234,84.38,83.85,30.01,82.34,5437,151,54.37,1.51,54.37,1.51,True,True,True,True,True,True,True,True,True
9,26,0.6050137877464294,0.5066744685173035,0.5931115746498108,0.5107840895652771,0.5315646529197693,0.5012868642807007,8231,8954,3000,6484,82.31,89.54,30.0,64.84,5231,2470,52.31,24.7,52.31,24.7,True,True,True,True,True,True,True,True,True
9,27,0.5832558274269104,0.5072947144508362,0.5855084657669067,0.5120894312858582,0.532887876033783,0.5017244815826416,7083,7860,3002,6607,70.83,78.6,30.02,66.07,4081,1253,40.81,12.53,40.81,12.53,True,True,True,True,True,True,True,True,True
9,28,0.695514440536499,0.5039283037185669,0.619987964630127,0.5059036016464233,0.5413683652877808,0.50074303150177,4721,5184,3001,4542,47.21,51.84,30.01,45.42,1720,642,17.2,6.42,17.2,6.42,True,True,True,True,True,True,True,True,True
9,29,0.6648960113525391,0.5043213963508606,0.6193333864212036,0.5068216919898987,0.5456008315086365,0.5009446144104004,7443,7463,3000,7380,74.43,74.63,30.0,73.8,4443,83,44.43,0.83,44.43,0.83,True,True,True,True,True,True,True,True,True
9,30,0.5958543419837952,0.5063720345497131,0.596413791179657,0.510430097579956,0.5341508388519287,0.5015493631362915,9092,9426,3000,6921,90.92,94.26,30.0,69.21,6092,2505,60.92,25.05,60.92,25.05,True,True,True,True,True,True,True,True,True
9,31,0.7145830988883972,0.503602147102356,0.6584601998329163,0.5053718686103821,0.5408052206039429,0.500744104385376,4280,4527,3001,4252,42.8,45.27,30.01,42.52,1279,275,12.79,2.75,12.79,2.75,True,True,True,True,True,True,True,True,True
10,0,0.5772292017936707,0.5072951912879944,0.5866230130195618,0.5120848417282104,0.5372265577316284,0.5018424391746521,10328,3106,3001,7927,103.28,31.06,30.01,79.27,7327,-4821,73.27,-48.21,73.27,48.21,True,True,True,True,True,True,True,True,True
10,1,0.6334393620491028,0.5050837993621826,0.6149092316627502,0.5082181096076965,0.5396076440811157,0.5011018514633179,6033,6779,3001,5302,60.33,67.79,30.01,53.02,3032,1477,30.32,14.77,30.32,14.77,True,True,True,True,True,True,True,True,True
10,2,0.6325384378433228,0.50712651014328,0.59550940990448,0.511785089969635,0.5352400541305542,0.5014430284500122,6337,6644,3001,5763,63.37,66.44,30.01,57.63,3336,881,33.36,8.81,33.36,8.81,True,True,True,True,True,True,True,True,True
10,3,0.6259142756462097,0.5063859820365906,0.6301887035369873,0.5101702213287354,0.5362368822097778,0.5017318725585938,6012,3512,3000,5960,60.12,35.12,30.0,59.6,3012,-2448,30.12,-24.48,30.12,24.48,True,True,True,True,True,True,True,True,True
10,4,0.5842043161392212,0.5072464346885681,0.5838788151741028,0.5116267204284668,0.5319774746894836,0.5013125538825989,5814,6157,3001,4745,58.14,61.57,30.01,47.45,2813,1412,28.13,14.12,28.13,14.12,True,True,True,True,True,True,True,True,True
10,5,0.5559952259063721,0.5080681443214417,0.5668023228645325,0.5134741067886353,0.5202467441558838,0.5020031929016113,10985,8625,3002,7569,109.85,86.25,30.02,75.69,7983,1056,79.83,10.56,79.83,10.56,True,True,True,True,True,True,True,True,True
10,6,0.6325370073318481,0.5049472451210022,0.6474025249481201,0.508222222328186,0.5519412159919739,0.5012964606285095,8677,8987,3000,8592,86.77,89.87,30.0,85.92,5677,395,56.77,3.95,56.77,3.95,True,True,True,True,True,True,True,True,True
10,7,0.6653438210487366,0.5050472617149353,0.6013108491897583,0.5077758431434631,0.5383675694465637,0.5008283853530884,3094,5480,3001,4984,30.94,54.8,30.01,49.84,93,496,0.93,4.96,0.93,4.96,True,True,True,True,True,True,True,True,True
