trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009eqqh_EV,earthquake_local,15.0,3001,4182,True,True,True,30084,4145,300.84,41.45,0.9330432415008545,0.054221250116825104,0.01927158236503601,0.00030679951305501163,0.0544167160987854,0.0004278288979548961,True,False,False,27083,-37,270.83,-0.37
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2009ruvn_EV,earthquake_local,15.0,3001,7304,True,True,True,30084,7244,300.84,72.44,0.993719220161438,0.2129671722650528,0.01302388310432434,0.0001895239547593519,0.0857357382774353,0.0008662138134241104,True,False,False,27083,-60,270.83,-0.6
GE.JAGI..HHE_HHN_HHZ.GE.JAGI.HH.gfz2009bkhv_EV,earthquake_local,15.0,3000,5823,True,True,True,30084,5743,300.84,57.43,0.9921976327896118,0.12584605813026428,0.011074364185333252,0.00022635272762272507,0.12389639019966125,0.0006919685401953757,True,False,False,27084,-80,270.84,-0.8
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2024fmvg_EV,earthquake_local,15.0,3002,4405,True,True,True,4767,4390,47.67,43.9,0.9755024313926697,0.07551262527704239,0.022132158279418945,0.0002363094681641087,0.05226454138755798,0.0004855861479882151,True,False,False,1765,-15,17.65,-0.15
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2020iiaf_EV,earthquake_local,15.0,3001,4910,True,True,True,30084,5359,300.84,53.59,0.9905867576599121,0.10235469043254852,0.01683288812637329,0.00020007953571621329,0.07017704844474792,0.0006849627825431526,True,False,False,27083,449,270.83,4.49
GE.PLAI..SLE_SLN_SLZ.GE.PLAI.SL.gfz2019qkjz_EV,earthquake_local,15.0,3000,4496,True,True,True,4601,4510,46.01,45.1,0.9936352968215942,0.06034453958272934,0.024330884218215942,0.0001884554367279634,0.17391598224639893,0.00039648779784329236,True,False,False,1601,14,16.01,0.14
GE.BNDI..SHE_SHN_SHZ.GE.BNDI.SH.gfz2009yode_EV,earthquake_local,15.0,3001,5360,True,True,True,30084,5533,300.84,55.33,0.9931994080543518,0.11815161257982254,0.017992407083511353,0.0001836862211348489,0.1312749981880188,0.0007593202753923833,True,False,False,27083,173,270.83,1.73
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2010teou_EV,earthquake_local,15.0,3001,7812,True,True,True,30084,7804,300.84,78.04,0.9887464642524719,0.2076953500509262,0.01237332820892334,0.00016574995242990553,0.07904452085494995,0.0011429782025516033,True,False,False,27083,-8,270.83,-0.08
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2009sufe_EV,earthquake_local,15.0,3001,5197,True,True,True,30084,5586,300.84,55.86,0.9927131533622742,0.11648925393819809,0.02241489291191101,0.00019514557789079845,0.1522427201271057,0.0008067353628575802,True,False,False,27083,389,270.83,3.89
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2012nrpy_EV,earthquake_local,15.0,3000,9273,True,True,True,30084,9309,300.84,93.09,0.9745804667472839,0.30139613151550293,0.0048032402992248535,0.00011952242493862286,0.004575937986373901,0.00022211957548279315,True,False,False,27084,36,270.84,0.36
GE.SMRI..BHE_BHN_BHZ.GE.SMRI.BH.gfz2018hcuv_EV,earthquake_local,15.0,3001,5522,True,True,True,30084,5515,300.84,55.15,0.9940413236618042,0.1262824535369873,0.01779767870903015,0.00013454769214149565,0.11026254296302795,0.0005164134199731052,True,False,False,27083,-7,270.83,-0.07
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009dijd_EV,earthquake_local,15.0,3002,5353,True,True,True,30084,5263,300.84,52.63,0.973957896232605,0.1187843456864357,0.016941487789154053,0.000259911990724504,0.05024394392967224,0.0005548492190428078,True,False,False,27082,-90,270.82,-0.9
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2015thvg_EV,earthquake_local,15.0,3001,6553,True,True,True,2981,6585,29.81,65.85,0.985132098197937,0.1362297236919403,0.02794232964515686,0.0001642904244363308,0.14489713311195374,0.0005956126842647791,True,False,False,-20,32,-0.2,0.32
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2010abbl_EV,earthquake_local,15.0,3001,4743,True,True,True,30084,5072,300.84,50.72,0.9700595736503601,0.10079415142536163,0.017408907413482666,0.00023080479877535254,0.06270605325698853,0.000672204652801156,True,False,False,27083,329,270.83,3.29
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009oubh_EV,earthquake_local,15.0,3001,8632,True,True,True,8643,8570,86.43,85.7,0.9882747530937195,0.16877727210521698,0.008902221918106079,0.00016900274204090238,0.12609469890594482,0.00039505946915596724,True,False,False,5642,-62,56.42,-0.62
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009eavu_EV,earthquake_local,15.0,3002,8073,True,True,True,30084,8084,300.84,80.84,0.9923316836357117,0.25873851776123047,0.010233432054519653,0.00021539868612308055,0.037180691957473755,0.0006632541189901531,True,False,False,27082,11,270.82,0.11
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2016mexu_EV,earthquake_local,15.0,3002,3915,True,True,True,30084,4148,300.84,41.48,0.9780355095863342,0.05397240072488785,0.018626928329467773,0.0002845173585228622,0.045967549085617065,0.00045130617218092084,True,False,False,27082,233,270.82,2.33
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2015kylx_EV,earthquake_local,15.0,3001,5107,True,True,True,30084,4929,300.84,49.29,0.9912656545639038,0.09470019489526749,0.01885277032852173,0.00020065871649421751,0.09266707301139832,0.0005212746909819543,True,False,False,27083,-178,270.83,-1.78
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2009boyf_EV,earthquake_local,15.0,3001,6030,True,True,True,30084,6023,300.84,60.23,0.9899441003799438,0.12982316315174103,0.01858457922935486,0.0002056002849712968,0.0770065188407898,0.0005134810926392674,True,False,False,27083,-7,270.83,-0.07
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2024quvs_EV,earthquake_local,15.0,3001,8616,True,True,True,30084,9095,300.84,90.95,0.9900447726249695,0.2390805184841156,0.01891455054283142,0.0002391551824985072,0.0642281174659729,0.0008097076788544655,True,False,False,27083,479,270.83,4.79
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009rhsi_EV,earthquake_local,15.0,3001,7017,True,True,True,30084,7005,300.84,70.05,0.9890013337135315,0.14826801419258118,0.021992594003677368,0.00015511178935412318,0.06399616599082947,0.0004482821386773139,True,False,False,27083,-12,270.83,-0.12
GE.BNDI..BHE_BHN_BHZ.GE.BNDI.BH.gfz2025fwkg_EV,earthquake_local,15.0,3001,5529,True,True,True,30084,6103,300.84,61.03,0.9586782455444336,0.11162856221199036,0.011831551790237427,0.00021961145102977753,0.051849156618118286,0.000523629249073565,True,False,False,27083,574,270.83,5.74
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2013avzn_EV,earthquake_local,15.0,3001,7374,True,True,True,3048,7398,30.48,73.98,0.9947227239608765,0.18192675709724426,0.030160993337631226,0.00025843229377642274,0.07441443204879761,0.0003825841413345188,True,False,False,47,24,0.47,0.24
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009blcy_EV,earthquake_local,15.0,3000,5905,True,True,True,6196,5913,61.96,59.13,0.9934236407279968,0.10891814529895782,0.02144649624824524,0.00018823158461600542,0.24078434705734253,0.0005923939170315862,True,False,False,3196,8,31.96,0.08
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2025cdqz_EV,earthquake_local,15.0,3001,5079,True,True,True,30084,6218,300.84,62.18,0.9733197689056396,0.12454881519079208,0.015475630760192871,0.0002631323295645416,0.03771337866783142,0.000611497089266777,True,False,False,27083,1139,270.83,11.39
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009bmox_EV,earthquake_local,15.0,3002,5029,True,True,True,3019,4976,30.19,49.76,0.9911906123161316,0.0929889976978302,0.019783586263656616,0.00018374493811279535,0.07553064823150635,0.0004655896045733243,True,False,False,17,-53,0.17,-0.53
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2013qwcb_EV,earthquake_local,15.0,3000,6053,True,True,True,30084,5805,300.84,58.05,0.990545392036438,0.1381043642759323,0.018576979637145996,0.00020670474623329937,0.05967479944229126,0.0008077952661551535,True,False,False,27084,-248,270.84,-2.48
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009fgfn_EV,earthquake_local,15.0,3000,6548,True,True,True,30084,7124,300.84,71.24,0.9472599625587463,0.17757529020309448,0.011028170585632324,0.00010641616972861812,0.011697232723236084,0.00014196756819728762,True,False,False,27084,576,270.84,5.76
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2017ukwz_EV,earthquake_local,15.0,3001,4249,True,True,True,4446,4298,44.46,42.98,0.9485104084014893,0.04968419671058655,0.03156271576881409,0.0002707302337512374,0.09751659631729126,0.0002857872750610113,True,False,False,1445,49,14.45,0.49
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2017nlxf_EV,earthquake_local,15.0,3001,4473,True,True,True,30084,4486,300.84,44.86,0.9925630688667297,0.08249411731958389,0.02175244688987732,0.000259519147220999,0.10023456811904907,0.0009033022215589881,True,False,False,27083,13,270.83,0.13
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2012widq_EV,earthquake_local,15.0,3001,5219,True,True,True,30084,5185,300.84,51.85,0.9907926321029663,0.11120369285345078,0.021014124155044556,0.00024458166444674134,0.137483149766922,0.0008468871237710118,True,False,False,27083,-34,270.83,-0.34
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2013uvlo_EV,earthquake_local,15.0,3002,7637,True,True,True,30084,4084,300.84,40.84,0.9772835373878479,0.17823950946331024,0.01625305414199829,0.00019520430942066014,0.07288193702697754,0.0005359015194699168,True,False,False,27082,-3553,270.82,-35.53
GE.MMRI..SHE_SHN_SHZ.GE.MMRI.SH.gfz2012rbpj_EV,earthquake_local,15.0,3001,10204,True,True,True,30084,10743,300.84,107.43,0.9850735068321228,0.30905160307884216,0.0164642333984375,0.0001501372316852212,0.006718248128890991,0.00033874623477458954,True,False,False,27083,539,270.83,5.39
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2012cipp_EV,earthquake_local,15.0,3000,4696,True,True,True,4789,4658,47.89,46.58,0.9916402697563171,0.09019232541322708,0.01819831132888794,0.00017011872841976583,0.15622076392173767,0.0006212677690200508,True,False,False,1789,-38,17.89,-0.38
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2016rfim_EV,earthquake_local,15.0,3001,4568,True,True,True,30084,4821,300.84,48.21,0.9858748912811279,0.09691507369279861,0.01814037561416626,0.0003229517606087029,0.05699503421783447,0.0007820908795110881,True,False,False,27083,253,270.83,2.53
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2010ghiq_EV,earthquake_local,15.0,3000,9709,True,True,True,30084,9696,300.84,96.96,0.9819106459617615,0.25703567266464233,0.01179349422454834,0.00020137112005613744,0.009594559669494629,0.00033753091702237725,True,False,False,27084,-13,270.84,-0.13
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2018qtuf_EV,earthquake_local,15.0,3001,5929,True,True,True,6066,5930,60.66,59.3,0.9914361238479614,0.11815168708562851,0.0171222984790802,0.00017540794215165079,0.1350729763507843,0.0006015496328473091,True,False,False,3065,1,30.65,0.01
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2014iwpt_EV,earthquake_local,15.0,3000,6161,True,True,True,30084,6018,300.84,60.18,0.994157075881958,0.15342335402965546,0.012002646923065186,0.00018734412151388824,0.08459338545799255,0.0011501183034852147,True,False,False,27084,-143,270.84,-1.43
GE.BNDI..BHE_BHN_BHZ.GE.BNDI.BH.gfz2025dcky_EV,earthquake_local,15.0,3001,6294,True,True,True,3011,7213,30.11,72.13,0.9700319170951843,0.17128436267375946,0.016688495874404907,0.00021939196449238807,0.01679551601409912,0.0004023158980999142,True,False,False,10,919,0.1,9.19
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2010abkc_EV,earthquake_local,15.0,3001,7816,True,True,True,8112,7797,81.12,77.97,0.9934051036834717,0.16360166668891907,0.025180518627166748,0.0001498023484600708,0.08438029885292053,0.00044034331222064793,True,False,False,5111,-19,51.11,-0.19
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2012hidg_EV,earthquake_local,15.0,3001,5178,True,True,True,5429,5376,54.29,53.76,0.9868292808532715,0.09734294563531876,0.03076303005218506,0.00022043660283088684,0.1526261866092682,0.0006943970220163465,True,False,False,2428,198,24.28,1.98
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2014mnzy_EV,earthquake_local,15.0,3001,4703,True,True,True,30084,4955,300.84,49.55,0.9917235374450684,0.10471293330192566,0.017576932907104492,0.0001810360699892044,0.07619071006774902,0.0007322909077629447,True,False,False,27083,252,270.83,2.52
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009byjb_EV,earthquake_local,15.0,3000,7194,True,True,True,7329,7146,73.29,71.46,0.9942882061004639,0.14480358362197876,0.018729090690612793,0.0001268057822016999,0.14332470297813416,0.0004463177756406367,True,False,False,4329,-48,43.29,-0.48
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2020wrfa_EV,earthquake_local,15.0,3001,3937,True,True,True,3992,3933,39.92,39.33,0.990932285785675,0.04460227116942406,0.042439937591552734,0.00021108999499119818,0.13536837697029114,0.00029346038354560733,True,False,False,991,-4,9.91,-0.04
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2023qwer_EV,earthquake_local,15.0,3001,8565,True,True,True,3032,8579,30.32,85.79,0.9935130476951599,0.23717859387397766,0.019145697355270386,0.0002520140551496297,0.07131338119506836,0.0012058101128786802,True,False,False,31,14,0.31,0.14
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2025ghay_EV,earthquake_local,15.0,3000,4791,True,True,True,2985,4806,29.85,48.06,0.9893189668655396,0.07806310057640076,0.026624411344528198,0.00024026453320402652,0.12197494506835938,0.0004517757333815098,True,False,False,-15,15,-0.15,0.15
GE.MNAI..SHE_SHN_SHZ.GE.MNAI.SH.gfz2009xyqn_EV,earthquake_local,15.0,3000,4085,True,True,True,4118,4007,41.18,40.07,0.9689760208129883,0.04152652621269226,0.030974119901657104,0.00018293480388820171,0.110603928565979,0.0003072973631788045,True,False,False,1118,-78,11.18,-0.78
GE.JAGI..HHE_HHN_HHZ.GE.JAGI.HH.gfz2009bjnh_EV,earthquake_local,15.0,3000,20541,True,True,True,30084,6716,300.84,67.16,0.9842053651809692,0.28595057129859924,0.008186310529708862,0.000259261520113796,0.011009424924850464,0.00037989855627529323,True,False,False,27084,-13825,270.84,-138.25
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2010ghiq_EV,earthquake_local,15.0,3001,5661,True,True,True,30084,6390,300.84,63.9,0.9703590869903564,0.1281442642211914,0.012204885482788086,0.00024922459851950407,0.032352298498153687,0.0005035793292336166,True,False,False,27083,729,270.83,7.29
GE.JAGI..SHE_SHN_SHZ.GE.JAGI.SH.gfz2024wupd_EV,earthquake_local,15.0,3001,10182,True,True,True,30084,10330,300.84,103.3,0.9881591796875,0.28145432472229004,0.017431139945983887,0.00023772541317157447,0.05474516749382019,0.0006797559908591211,True,False,False,27083,148,270.83,1.48
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009sidp_EV,earthquake_local,15.0,3001,4938,True,True,True,30084,4909,300.84,49.09,0.9634326100349426,0.0697273463010788,0.025861769914627075,0.00031290974584408104,0.10321736335754395,0.0005019665113650262,True,False,False,27083,-29,270.83,-0.29
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2012xahl_EV,earthquake_local,15.0,3001,6339,True,True,True,3042,6390,30.42,63.9,0.9824004173278809,0.1126326471567154,0.03644728660583496,0.00021114690753165632,0.05154803395271301,0.00034591328585520387,True,False,False,41,51,0.41,0.51
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009ennn_EV,earthquake_local,15.0,3000,7655,True,True,True,30084,7707,300.84,77.07,0.9864156246185303,0.17317979037761688,0.01783430576324463,0.000108829524833709,0.08789461851119995,0.000452881125966087,True,False,False,27084,52,270.84,0.52
GE.UGM..HHE_HHN_HHZ.GE.UGM.HH.gfz2009inbh_EV,earthquake_local,15.0,3000,5968,True,True,True,30084,5866,300.84,58.66,0.9926419258117676,0.1660207211971283,0.014543920755386353,0.00018464104505255818,0.0683758556842804,0.0007875622832216322,True,False,False,27084,-102,270.84,-1.02
GE.UGM..HLE_HLN_HLZ.GE.UGM.HL.gfz2009bbud_EV,earthquake_local,15.0,3000,5426,True,True,True,30084,5378,300.84,53.78,0.9948441982269287,0.10787413269281387,0.020221620798110962,0.00013810965174343437,0.112558513879776,0.0007191072218120098,True,False,False,27084,-48,270.84,-0.48
GE.MNAI..SHE_SHN_SHZ.GE.MNAI.SH.gfz2012wvgj_EV,earthquake_local,15.0,3000,5307,True,True,True,5355,5313,53.55,53.13,0.9909595251083374,0.12031934410333633,0.020440757274627686,0.0001831706758821383,0.20428836345672607,0.0006579637993127108,True,False,False,2355,6,23.55,0.06
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2012qetk_EV,earthquake_local,15.0,3001,7071,True,True,True,30084,6976,300.84,69.76,0.9885274171829224,0.1697484850883484,0.013047128915786743,0.00019638781668618321,0.0776800811290741,0.0006789140170440078,True,False,False,27083,-95,270.83,-0.95
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009bjnh_EV,earthquake_local,15.0,3001,6603,True,True,True,30084,6436,300.84,64.36,0.992845356464386,0.12644630670547485,0.020005524158477783,0.00016521615907549858,0.1824912428855896,0.0006327501614578068,True,False,False,27083,-167,270.83,-1.67
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2009pxkx_EV,earthquake_local,15.0,3002,6811,True,True,True,30084,6871,300.84,68.71,0.9930477142333984,0.18276597559452057,0.012106060981750488,0.000212167899007909,0.05028855800628662,0.0007908762781880796,True,False,False,27082,60,270.82,0.6
GE.UGM..SLE_SLN_SLZ.GE.UGM.SL.gfz2010cvnw_EV,earthquake_local,15.0,3000,4749,True,True,True,30084,6468,300.84,64.68,0.9940075874328613,0.09911903738975525,0.02795201539993286,0.0001649632176849991,0.1433902084827423,0.0006795729277655482,True,False,False,27084,1719,270.84,17.19
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2025ewvp_EV,earthquake_local,15.0,3001,10172,True,True,True,0,10100,0.0,101.0,0.9715285897254944,0.4130818843841553,0.0033319592475891113,0.00010110174480360001,0.0036409497261047363,0.00023187398619484156,True,False,False,-3001,-72,-30.01,-0.72
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2010cvnw_EV,earthquake_local,15.0,3001,4750,True,True,True,30084,6479,300.84,64.79,0.9848611354827881,0.0941096767783165,0.022427618503570557,0.00023388752015307546,0.0783587396144867,0.0005022556870244443,True,False,False,27083,1729,270.83,17.29
GE.LUWI..SHE_SHN_SHZ.GE.LUWI.SH.gfz2013fqap_EV,earthquake_local,15.0,3001,4552,True,True,True,30084,4526,300.84,45.26,0.9790295362472534,0.06677393615245819,0.025369733572006226,0.00030955919646658003,0.10195475816726685,0.00038320463499985635,True,False,False,27083,-26,270.83,-0.26
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2013ykdd_EV,earthquake_local,15.0,3001,11532,True,True,True,3098,11537,30.98,115.37,0.9918229579925537,0.2840067744255066,0.017044544219970703,0.00024509470677003264,0.046436041593551636,0.00035241193836554885,True,False,False,97,5,0.97,0.05
GE.BKNI..SHE_SHN_SHZ.GE.BKNI.SH.gfz2019ckqw_EV,earthquake_local,15.0,3001,4922,True,True,True,30084,4843,300.84,48.43,0.9949686527252197,0.21116314828395844,0.014229148626327515,0.00024986034259200096,0.07643952965736389,0.0008715373696759343,True,False,False,27083,-79,270.83,-0.79
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2014ojjv_EV,earthquake_local,15.0,3000,4895,True,True,True,30084,4973,300.84,49.73,0.988994836807251,0.09997205436229706,0.018536418676376343,0.0002292337012477219,0.10791948437690735,0.0006581326597370207,True,False,False,27084,78,270.84,0.78
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2024vdim_EV,earthquake_local,15.0,3000,11193,True,True,True,30084,9554,300.84,95.54,0.966991662979126,0.2509022355079651,0.011672824621200562,9.679422510089353e-05,0.004091143608093262,0.00020149501506239176,True,False,False,27084,-1639,270.84,-16.39
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2017sglz_EV,earthquake_local,15.0,3002,4663,True,True,True,30084,5701,300.84,57.01,0.9487987160682678,0.10718557238578796,0.010605663061141968,0.0002241811598651111,0.024342060089111328,0.00042230967665091157,True,False,False,27082,1038,270.82,10.38
GE.BNDI..BHE_BHN_BHZ.GE.BNDI.BH.gfz2024urkq_EV,earthquake_local,15.0,3001,8448,True,True,True,30084,9030,300.84,90.3,0.9688147306442261,0.222068652510643,0.006111502647399902,0.0003533467242959887,0.03235751390457153,0.0005828130524605513,True,False,False,27083,582,270.83,5.82
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2010gdlm_EV,earthquake_local,15.0,3001,7888,True,True,True,7993,7810,79.93,78.1,0.9822454452514648,0.19581420719623566,0.01821121573448181,0.00015168849495239556,0.09204524755477905,0.0006068047368898988,True,False,False,4992,-78,49.92,-0.78
GE.FAKI..HHE_HHN_HHZ.GE.FAKI.HH.gfz2009bjlo_EV,earthquake_local,15.0,3000,5960,True,True,True,30084,5934,300.84,59.34,0.9942237734794617,0.13908813893795013,0.013243913650512695,0.00020986705203540623,0.06641218066215515,0.0010566477430984378,True,False,False,27084,-26,270.84,-0.26
GE.LHMI..SHE_SHN_SHZ.GE.LHMI.SH.gfz2010wlnb_EV,earthquake_local,15.0,3000,5103,True,True,True,30084,5101,300.84,51.01,0.9963338971138,0.09944486618041992,0.02017158269882202,0.00015449905185960233,0.09587040543556213,0.0004250736383255571,True,False,False,27084,-2,270.84,-0.02
GE.SANI..BHE_BHN_BHZ.GE.SANI.BH.gfz2013yfsc_EV,earthquake_local,15.0,3001,10540,True,True,True,30084,10829,300.84,108.29,0.9871734380722046,0.27061837911605835,0.01793721318244934,0.00020509168098215014,0.04081583023071289,0.0006688972353003919,True,False,False,27083,289,270.83,2.89
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2010occd_EV,earthquake_local,15.0,3000,7024,True,True,True,2987,7039,29.87,70.39,0.9940524101257324,0.16268672049045563,0.03550794720649719,0.00020268300431780517,0.1167832612991333,0.0009023478487506509,True,False,False,-13,15,-0.13,0.15
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009fgfn_EV,earthquake_local,15.0,3001,6549,True,True,True,30084,7124,300.84,71.24,0.9409798979759216,0.16169922053813934,0.01130339503288269,9.946046338882297e-05,0.013417631387710571,0.00012999326281715184,True,False,False,27083,575,270.83,5.75
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2012xqdd_EV,earthquake_local,15.0,3001,9250,True,True,True,30084,9553,300.84,95.53,0.9836615324020386,0.2934283912181854,0.00870177149772644,0.0002786543336696923,0.04577091336250305,0.00053743104217574,True,False,False,27083,303,270.83,3.03
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2013fqap_EV,earthquake_local,15.0,3001,4552,True,True,True,30084,4523,300.84,45.23,0.9819754362106323,0.06299188733100891,0.029113084077835083,0.0002685820800252259,0.12078860402107239,0.000423194287577644,True,False,False,27083,-29,270.83,-0.29
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2014ubqb_EV,earthquake_local,15.0,3001,6766,True,True,True,2984,6621,29.84,66.21,0.9949506521224976,0.1546146273612976,0.020773082971572876,0.0001843027421273291,0.09831243753433228,0.000684716971591115,True,False,False,-17,-145,-0.17,-1.45
GE.TOLI2..BHE_BHN_BHZ.GE.TOLI2.BH.gfz2024krts_EV,earthquake_local,15.0,3001,6470,True,True,True,3268,6447,32.68,64.47,0.9865575432777405,0.14507950842380524,0.014527827501296997,0.00020591338397935033,0.09499317407608032,0.0006975872092880309,True,False,False,267,-23,2.67,-0.23
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2016mexu_EV,earthquake_local,15.0,3000,3913,True,True,True,30084,4056,300.84,40.56,0.9810284376144409,0.057228896766901016,0.018618643283843994,0.0002956208190880716,0.051423490047454834,0.0004801753966603428,True,False,False,27084,143,270.84,1.43
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2009yode_EV,earthquake_local,15.0,3001,5932,True,True,True,3004,5844,30.04,58.44,0.9905107617378235,0.10868062824010849,0.028789371252059937,0.00019874774443451315,0.054796963930130005,0.000312813906930387,True,False,False,3,-88,0.03,-0.88
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2012rrwm_EV,earthquake_local,15.0,3000,5826,True,True,True,30084,6102,300.84,61.02,0.9885745048522949,0.17544527351856232,0.014484435319900513,0.0001824166247388348,0.07230234146118164,0.0005300710909068584,True,False,False,27084,276,270.84,2.76
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2010awor_EV,earthquake_local,15.0,3001,7397,True,True,True,30084,7314,300.84,73.14,0.994348406791687,0.14499734342098236,0.01601848006248474,0.00013497061445377767,0.19228649139404297,0.0005448414012789726,True,False,False,27083,-83,270.83,-0.83
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2018hbkr_EV,earthquake_local,15.0,3001,5160,True,True,True,2988,5058,29.88,50.58,0.9950002431869507,0.09359448403120041,0.026897788047790527,0.00022009669919498265,0.1549188792705536,0.0006334430654533207,True,False,False,-13,-102,-0.13,-1.02
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009bjnh_EV,earthquake_local,15.0,3000,6602,True,True,True,30084,6435,300.84,64.35,0.9950050711631775,0.12841001152992249,0.019133836030960083,0.00021223588555585593,0.18250930309295654,0.0006119231111370027,True,False,False,27084,-167,270.84,-1.67
GE.GENI..BHE_BHN_BHZ.GE.GENI.BH.gfz2018umjj_EV,earthquake_local,15.0,3001,4466,True,True,True,4534,4450,45.34,44.5,0.9868557453155518,0.07962647825479507,0.02105468511581421,0.0003119085158687085,0.157399982213974,0.0006359812687151134,True,False,False,1533,-16,15.33,-0.16
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2012lnpl_EV,earthquake_local,15.0,3001,4805,True,True,True,30084,4955,300.84,49.55,0.9908881783485413,0.10002055019140244,0.01886388659477234,0.00020012439927086234,0.09233906865119934,0.0007338913856074214,True,False,False,27083,150,270.83,1.5
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009floe_EV,earthquake_local,15.0,3001,7647,True,True,True,30084,3160,300.84,31.6,0.9872622489929199,0.17061485350131989,0.0163286030292511,0.0002174745313823223,0.0447382926940918,0.0005755785969085991,True,False,False,27083,-4487,270.83,-44.87
