trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2024fmvg_EV,earthquake_local,15.0,3002,4405,True,True,True,4437,4755,44.37,47.55,0.6042906045913696,0.5060305595397949,0.548814058303833,0.5027458667755127,0.5623504519462585,0.5024742484092712,True,True,True,1435,350,14.35,3.5
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2020iiaf_EV,earthquake_local,15.0,3001,4910,True,True,True,5566,6205,55.66,62.05,0.6243752241134644,0.5056816935539246,0.5698279142379761,0.5030421018600464,0.5549923777580261,0.5021578073501587,True,True,True,2565,1295,25.65,12.95
GE.PLAI..SLE_SLN_SLZ.GE.PLAI.SL.gfz2019qkjz_EV,earthquake_local,15.0,3000,4496,True,True,True,4656,4654,46.56,46.54,0.6394010186195374,0.5033074617385864,0.559037983417511,0.501751184463501,0.5716536641120911,0.5012608766555786,True,True,True,1656,158,16.56,1.58
GE.BNDI..SHE_SHN_SHZ.GE.BNDI.SH.gfz2009yode_EV,earthquake_local,15.0,3001,5360,True,True,True,5843,5666,58.43,56.66,0.5975741147994995,0.506244957447052,0.5509077906608582,0.5028072595596313,0.5553547143936157,0.5025879740715027,True,True,True,2842,306,28.42,3.06
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2010teou_EV,earthquake_local,15.0,3001,7812,True,True,True,8689,9080,86.89,90.8,0.5762680768966675,0.5074555277824402,0.5462215542793274,0.5030859708786011,0.5372568368911743,0.5032690763473511,True,True,True,5688,1268,56.88,12.68
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2009sufe_EV,earthquake_local,15.0,3001,5197,True,True,True,5658,5670,56.58,56.7,0.6145580410957336,0.505195677280426,0.554354190826416,0.5023916363716125,0.5698385834693909,0.5022093057632446,True,True,True,2657,473,26.57,4.73
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2012nrpy_EV,earthquake_local,15.0,3000,9273,True,True,True,14254,9444,142.54,94.44,0.5493274927139282,0.5096601247787476,0.5248812437057495,0.5036836266517639,0.5212701559066772,0.5043179392814636,True,True,True,11254,171,112.54,1.71
GE.SMRI..BHE_BHN_BHZ.GE.SMRI.BH.gfz2018hcuv_EV,earthquake_local,15.0,3001,5522,True,True,True,5641,5593,56.41,55.93,0.5743153691291809,0.5095536708831787,0.5453354120254517,0.5042701363563538,0.5405173301696777,0.5036373138427734,True,True,True,2640,71,26.4,0.71
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009dijd_EV,earthquake_local,15.0,3002,5353,True,True,True,5400,5475,54.0,54.75,0.5929788947105408,0.5067843794822693,0.5416597723960876,0.5033127069473267,0.5634670853614807,0.5027419924736023,True,True,True,2398,122,23.98,1.22
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2015thvg_EV,earthquake_local,15.0,3001,6553,True,True,True,6695,6761,66.95,67.61,0.6166828274726868,0.5051477551460266,0.5516654253005981,0.5027772784233093,0.5570809841156006,0.5019229650497437,True,True,True,3694,208,36.94,2.08
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2010abbl_EV,earthquake_local,15.0,3001,4743,True,True,True,5317,6081,53.17,60.81,0.6053254008293152,0.5062504410743713,0.5536010265350342,0.5033246278762817,0.5451873540878296,0.5023273229598999,True,True,True,2316,1338,23.16,13.38
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009oubh_EV,earthquake_local,15.0,3001,8632,True,True,True,8787,8787,87.87,87.87,0.594967246055603,0.5108404755592346,0.5557243824005127,0.5042405724525452,0.5589380264282227,0.5040386915206909,True,True,True,5786,155,57.86,1.55
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009eavu_EV,earthquake_local,15.0,3002,8073,True,True,True,9037,8917,90.37,89.17,0.5655887126922607,0.5098041296005249,0.5384214520454407,0.5046514272689819,0.5433188676834106,0.5041456818580627,True,True,True,6035,844,60.35,8.44
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2016mexu_EV,earthquake_local,15.0,3002,3915,True,True,True,4409,4410,44.09,44.1,0.6111483573913574,0.5053776502609253,0.5585069060325623,0.5022251605987549,0.5754991769790649,0.5023735761642456,True,True,True,1407,495,14.07,4.95
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2015kylx_EV,earthquake_local,15.0,3001,5107,True,True,True,5232,5234,52.32,52.34,0.6263962388038635,0.5046302676200867,0.5587300062179565,0.5020503401756287,0.5965375304222107,0.5020718574523926,True,True,True,2231,127,22.31,1.27
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2009boyf_EV,earthquake_local,15.0,3001,6030,True,True,True,3455,6433,34.55,64.33,0.5811208486557007,0.5081286430358887,0.543741762638092,0.5041540861129761,0.5400763154029846,0.5030133724212646,True,True,True,454,403,4.54,4.03
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2024quvs_EV,earthquake_local,15.0,3001,8616,True,True,True,9354,9358,93.54,93.58,0.5943743586540222,0.5087190866470337,0.5498949885368347,0.5037426948547363,0.5532963871955872,0.503801167011261,True,True,True,6353,742,63.53,7.42
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009rhsi_EV,earthquake_local,15.0,3001,7017,True,True,True,7147,7311,71.47,73.11,0.6152576208114624,0.5043392777442932,0.576126754283905,0.5018113851547241,0.5906500816345215,0.5020460486412048,True,True,True,4146,294,41.46,2.94
GE.BNDI..BHE_BHN_BHZ.GE.BNDI.BH.gfz2025fwkg_EV,earthquake_local,15.0,3001,5529,True,True,True,6781,6785,67.81,67.85,0.5952587723731995,0.5080881714820862,0.5445565581321716,0.5033164620399475,0.5510396957397461,0.5033646821975708,True,True,True,3780,1256,37.8,12.56
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2013avzn_EV,earthquake_local,15.0,3001,7374,True,True,True,7507,7505,75.07,75.05,0.6207337975502014,0.5057231187820435,0.5675521492958069,0.5025243163108826,0.5850210189819336,0.5026534199714661,True,True,True,4506,131,45.06,1.31
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009blcy_EV,earthquake_local,15.0,3000,5905,True,True,True,6211,6130,62.11,61.3,0.6408603191375732,0.5056066513061523,0.5550881028175354,0.5030866861343384,0.5599644184112549,0.5023207664489746,True,True,True,3211,225,32.11,2.25
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2025cdqz_EV,earthquake_local,15.0,3001,5079,True,True,True,5767,7663,57.67,76.63,0.5670331120491028,0.5078094601631165,0.5418024659156799,0.5031436681747437,0.5313035845756531,0.503444254398346,True,True,True,2766,2584,27.66,25.84
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009bmox_EV,earthquake_local,15.0,3002,5029,True,True,True,5055,5100,50.55,51.0,0.6162313222885132,0.5062599778175354,0.5536646246910095,0.5025377869606018,0.5689127445220947,0.502669632434845,True,True,True,2053,71,20.53,0.71
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2013qwcb_EV,earthquake_local,15.0,3000,6053,True,True,True,7080,7309,70.8,73.09,0.59566330909729,0.5054821968078613,0.5497843027114868,0.5028444528579712,0.5545455813407898,0.5022295117378235,True,True,True,4080,1256,40.8,12.56
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009fgfn_EV,earthquake_local,15.0,3000,6548,True,True,True,3808,7082,38.08,70.82,0.5531123280525208,0.5111491084098816,0.5286697149276733,0.5040971040725708,0.5206620693206787,0.5044289827346802,True,True,True,808,534,8.08,5.34
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2017ukwz_EV,earthquake_local,15.0,3001,4249,True,True,True,4626,4780,46.26,47.8,0.6200488209724426,0.5043770670890808,0.5585885047912598,0.5019628405570984,0.578873872756958,0.5019017457962036,True,True,True,1625,531,16.25,5.31
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2017nlxf_EV,earthquake_local,15.0,3001,4473,True,True,True,4974,4849,49.74,48.49,0.6005556583404541,0.5046519637107849,0.5508617758750916,0.5023657083511353,0.552342414855957,0.5018836259841919,True,True,True,1973,376,19.73,3.76
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2012widq_EV,earthquake_local,15.0,3001,5219,True,True,True,6468,5436,64.68,54.36,0.6128833889961243,0.505753755569458,0.5468701124191284,0.5026823878288269,0.5750153064727783,0.5024663209915161,True,True,True,3467,217,34.67,2.17
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2013uvlo_EV,earthquake_local,15.0,3002,7637,True,True,True,4139,8076,41.39,80.76,0.6088470220565796,0.5065580606460571,0.5572603344917297,0.5036258101463318,0.5509114265441895,0.5023275017738342,True,True,True,1137,439,11.37,4.39
GE.MMRI..SHE_SHN_SHZ.GE.MMRI.SH.gfz2012rbpj_EV,earthquake_local,15.0,3001,10204,True,True,True,13255,11771,132.55,117.71,0.5614400506019592,0.5101242065429688,0.5335763692855835,0.5043082237243652,0.5281936526298523,0.5042299628257751,True,True,True,10254,1567,102.54,15.67
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2012cipp_EV,earthquake_local,15.0,3000,4696,True,True,True,4775,4779,47.75,47.79,0.6450532078742981,0.5048808455467224,0.565582275390625,0.5021207332611084,0.6106693744659424,0.5021106600761414,True,True,True,1775,83,17.75,0.83
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2016rfim_EV,earthquake_local,15.0,3001,4568,True,True,True,5913,5409,59.13,54.09,0.5947771072387695,0.5063510537147522,0.5512799620628357,0.5027274489402771,0.5589839220046997,0.5027977824211121,True,True,True,2912,841,29.12,8.41
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2010ghiq_EV,earthquake_local,15.0,3000,9709,True,True,True,3434,3421,34.34,34.21,0.5514529347419739,0.5103211998939514,0.525294303894043,0.5046694278717041,0.5224281549453735,0.5043271780014038,True,True,True,434,-6288,4.34,-62.88
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2018qtuf_EV,earthquake_local,15.0,3001,5929,True,True,True,6217,6220,62.17,62.2,0.6228344440460205,0.5050806403160095,0.5639360547065735,0.5023341774940491,0.596957802772522,0.5022058486938477,True,True,True,3216,291,32.16,2.91
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2014iwpt_EV,earthquake_local,15.0,3000,6161,True,True,True,6862,6863,68.62,68.63,0.5926719307899475,0.5070655345916748,0.5456697940826416,0.503078281879425,0.5507099032402039,0.5030354261398315,True,True,True,3862,702,38.62,7.02
GE.BNDI..BHE_BHN_BHZ.GE.BNDI.BH.gfz2025dcky_EV,earthquake_local,15.0,3001,6294,True,True,True,8349,7136,83.49,71.36,0.5589553713798523,0.5093672871589661,0.5286328196525574,0.5037896037101746,0.5226824283599854,0.5039249658584595,True,True,True,5348,842,53.48,8.42
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2010abkc_EV,earthquake_local,15.0,3001,7816,True,True,True,8046,8038,80.46,80.38,0.6249513626098633,0.5045214295387268,0.5630078911781311,0.5022668242454529,0.5704774260520935,0.5017762184143066,True,True,True,5045,222,50.45,2.22
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2012hidg_EV,earthquake_local,15.0,3001,5178,True,True,True,6026,6028,60.26,60.28,0.6244632601737976,0.5053562521934509,0.5612279176712036,0.5022842884063721,0.5787497758865356,0.5022999048233032,True,True,True,3025,850,30.25,8.5
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2014mnzy_EV,earthquake_local,15.0,3001,4703,True,True,True,5393,5393,53.93,53.93,0.5938441753387451,0.5061110854148865,0.5463407039642334,0.5029140710830688,0.5485186576843262,0.50250244140625,True,True,True,2392,690,23.92,6.9
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009byjb_EV,earthquake_local,15.0,3000,7194,True,True,True,7367,7284,73.67,72.84,0.622150182723999,0.5048812031745911,0.5596606135368347,0.5027335286140442,0.5655263066291809,0.5020392537117004,True,True,True,4367,90,43.67,0.9
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2020wrfa_EV,earthquake_local,15.0,3001,3937,True,True,True,4026,3988,40.26,39.88,0.6408700942993164,0.5028020739555359,0.5694607496261597,0.5014234185218811,0.573569655418396,0.5010269284248352,True,True,True,1025,51,10.25,0.51
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2023qwer_EV,earthquake_local,15.0,3001,8565,True,True,True,9255,9956,92.55,99.56,0.5944550633430481,0.5068755149841309,0.5404432415962219,0.5035030841827393,0.548496425151825,0.5028477311134338,True,True,True,6254,1391,62.54,13.91
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2025ghay_EV,earthquake_local,15.0,3000,4791,True,True,True,4889,4892,48.89,48.92,0.6418343782424927,0.5041308999061584,0.5765835046768188,0.5020409822463989,0.6193981170654297,0.5017043948173523,True,True,True,1889,101,18.89,1.01
GE.MNAI..SHE_SHN_SHZ.GE.MNAI.SH.gfz2009xyqn_EV,earthquake_local,15.0,3000,4085,True,True,True,4098,4100,40.98,41.0,0.6558610796928406,0.5032859444618225,0.5605506896972656,0.5015973448753357,0.5928710699081421,0.5012628436088562,True,True,True,1098,15,10.98,0.15
GE.JAGI..HHE_HHN_HHZ.GE.JAGI.HH.gfz2009bjnh_EV,earthquake_local,15.0,3000,20541,True,True,True,21883,22486,218.83,224.86,0.5595852136611938,0.5094736218452454,0.5288875699043274,0.5039787888526917,0.5386461615562439,0.5039463639259338,True,True,True,18883,1945,188.83,19.45
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2010ghiq_EV,earthquake_local,15.0,3001,5661,True,True,True,6281,6142,62.81,61.42,0.5737219452857971,0.5071824193000793,0.5412130951881409,0.5038871765136719,0.5373715162277222,0.5028145909309387,True,True,True,3280,481,32.8,4.81
GE.JAGI..SHE_SHN_SHZ.GE.JAGI.SH.gfz2024wupd_EV,earthquake_local,15.0,3001,10182,True,True,True,11256,11251,112.56,112.51,0.572054386138916,0.5087777376174927,0.5387793183326721,0.5044297575950623,0.5352485775947571,0.5036711096763611,True,True,True,8255,1069,82.55,10.69
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009sidp_EV,earthquake_local,15.0,3001,4938,True,True,True,5363,5366,53.63,53.66,0.6009491682052612,0.5050249099731445,0.5671566128730774,0.5024466514587402,0.5770964026451111,0.5020527839660645,True,True,True,2362,428,23.62,4.28
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2012xahl_EV,earthquake_local,15.0,3001,6339,True,True,True,3102,3104,31.02,31.04,0.6599751114845276,0.5061019659042358,0.5560829043388367,0.5030070543289185,0.5672056078910828,0.5024098753929138,True,True,True,101,-3235,1.01,-32.35
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009ennn_EV,earthquake_local,15.0,3000,7655,True,True,True,7836,7834,78.36,78.34,0.5795745253562927,0.5063576102256775,0.5488957166671753,0.5036883354187012,0.5558589696884155,0.5026970505714417,True,True,True,4836,179,48.36,1.79
GE.UGM..HHE_HHN_HHZ.GE.UGM.HH.gfz2009inbh_EV,earthquake_local,15.0,3000,5968,True,True,True,6698,6875,66.98,68.75,0.5653099417686462,0.509326159954071,0.5387799143791199,0.5040567517280579,0.541731595993042,0.50376957654953,True,True,True,3698,907,36.98,9.07
GE.UGM..HLE_HLN_HLZ.GE.UGM.HL.gfz2009bbud_EV,earthquake_local,15.0,3000,5426,True,True,True,5701,5697,57.01,56.97,0.5787680745124817,0.505787193775177,0.5551010370254517,0.5033068656921387,0.5628873109817505,0.5021371245384216,True,True,True,2701,271,27.01,2.71
GE.MNAI..SHE_SHN_SHZ.GE.MNAI.SH.gfz2012wvgj_EV,earthquake_local,15.0,3000,5307,True,True,True,5784,5678,57.84,56.78,0.6109585165977478,0.5076806545257568,0.5563300251960754,0.5033655762672424,0.5569619536399841,0.5031512975692749,True,True,True,2784,371,27.84,3.71
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2012qetk_EV,earthquake_local,15.0,3001,7071,True,True,True,7187,7860,71.87,78.6,0.5950560569763184,0.5078052878379822,0.5473722219467163,0.5037034153938293,0.549997091293335,0.5033113956451416,True,True,True,4186,789,41.86,7.89
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009bjnh_EV,earthquake_local,15.0,3001,6603,True,True,True,6681,6654,66.81,66.54,0.6237531900405884,0.5038129091262817,0.560260534286499,0.5018631219863892,0.5671916604042053,0.5015997886657715,True,True,True,3680,51,36.8,0.51
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2009pxkx_EV,earthquake_local,15.0,3002,6811,True,True,True,7018,7848,70.18,78.48,0.5889338850975037,0.5076265931129456,0.5488811731338501,0.5039705634117126,0.5393170714378357,0.502918541431427,True,True,True,4016,1037,40.16,10.37
GE.UGM..SLE_SLN_SLZ.GE.UGM.SL.gfz2010cvnw_EV,earthquake_local,15.0,3000,4749,True,True,True,6656,6710,66.56,67.1,0.6113789081573486,0.5042423009872437,0.558540940284729,0.5022392868995667,0.5864995718002319,0.5016875267028809,True,True,True,3656,1961,36.56,19.61
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2025ewvp_EV,earthquake_local,15.0,3001,10172,True,True,True,21346,21340,213.46,213.4,0.5442941188812256,0.510779857635498,0.5245028138160706,0.5052481889724731,0.5189363956451416,0.504010796546936,True,True,True,18345,11168,183.45,111.68
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2010cvnw_EV,earthquake_local,15.0,3001,4750,True,True,True,6717,6721,67.17,67.21,0.6179213523864746,0.5048030614852905,0.5596815347671509,0.5021986365318298,0.6033027768135071,0.5020879507064819,True,True,True,3716,1971,37.16,19.71
GE.LUWI..SHE_SHN_SHZ.GE.LUWI.SH.gfz2013fqap_EV,earthquake_local,15.0,3001,4552,True,True,True,5058,4592,50.58,45.92,0.609742283821106,0.504547655582428,0.5587854385375977,0.5022246837615967,0.562781572341919,0.5019367933273315,True,True,True,2057,40,20.57,0.4
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2013ykdd_EV,earthquake_local,15.0,3001,11532,True,True,True,11861,3179,118.61,31.79,0.5685089230537415,0.5096985101699829,0.5327715873718262,0.5046261548995972,0.5307318568229675,0.5043021440505981,True,True,True,8860,-8353,88.6,-83.53
GE.BKNI..SHE_SHN_SHZ.GE.BKNI.SH.gfz2019ckqw_EV,earthquake_local,15.0,3001,4922,True,True,True,4966,4968,49.66,49.68,0.5809598565101624,0.5083267688751221,0.542153000831604,0.5041632652282715,0.549327552318573,0.5035603046417236,True,True,True,1965,46,19.65,0.46
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2014ojjv_EV,earthquake_local,15.0,3000,4895,True,True,True,5140,5150,51.4,51.5,0.6355729103088379,0.505652904510498,0.547430157661438,0.5023781061172485,0.5950767397880554,0.5024642944335938,True,True,True,2140,255,21.4,2.55
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2024vdim_EV,earthquake_local,15.0,3000,11193,True,True,True,12731,12971,127.31,129.71,0.553888738155365,0.5107532739639282,0.5259998440742493,0.5043963193893433,0.5178712606430054,0.5042075514793396,True,True,True,9731,1778,97.31,17.78
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2017sglz_EV,earthquake_local,15.0,3002,4663,True,True,True,5608,6134,56.08,61.34,0.5760741233825684,0.5065175294876099,0.5449673533439636,0.5035395622253418,0.5395718216896057,0.5024086833000183,True,True,True,2606,1471,26.06,14.71
GE.BNDI..BHE_BHN_BHZ.GE.BNDI.BH.gfz2024urkq_EV,earthquake_local,15.0,3001,8448,True,True,True,10592,11478,105.92,114.78,0.5687280893325806,0.5089205503463745,0.5317986011505127,0.5035158395767212,0.5256189107894897,0.5040642023086548,True,True,True,7591,3030,75.91,30.3
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2010gdlm_EV,earthquake_local,15.0,3001,7888,True,True,True,7956,7927,79.56,79.27,0.6175527572631836,0.5070233941078186,0.5640354752540588,0.503096342086792,0.5633161067962646,0.5032415986061096,True,True,True,4955,39,49.55,0.39
GE.FAKI..HHE_HHN_HHZ.GE.FAKI.HH.gfz2009bjlo_EV,earthquake_local,15.0,3000,5960,True,True,True,6062,6015,60.62,60.15,0.5855093002319336,0.5071789622306824,0.5514343976974487,0.5030242800712585,0.5463051795959473,0.5030528903007507,True,True,True,3062,55,30.62,0.55
GE.LHMI..SHE_SHN_SHZ.GE.LHMI.SH.gfz2010wlnb_EV,earthquake_local,15.0,3000,5103,True,True,True,5160,5149,51.6,51.49,0.626941442489624,0.5049448609352112,0.5655145645141602,0.5023408532142639,0.604358434677124,0.5020542740821838,True,True,True,2160,46,21.6,0.46
GE.SANI..BHE_BHN_BHZ.GE.SANI.BH.gfz2013yfsc_EV,earthquake_local,15.0,3001,10540,True,True,True,11679,11680,116.79,116.8,0.5793458223342896,0.5094389319419861,0.5423815846443176,0.5040267705917358,0.5432133078575134,0.5040900111198425,True,True,True,8678,1140,86.78,11.4
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2010occd_EV,earthquake_local,15.0,3000,7024,True,True,True,7278,7619,72.78,76.19,0.5989236831665039,0.5052993297576904,0.5571401119232178,0.5027783513069153,0.5554356575012207,0.5020041465759277,True,True,True,4278,595,42.78,5.95
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009fgfn_EV,earthquake_local,15.0,3001,6549,True,True,True,3808,7082,38.08,70.82,0.553260326385498,0.5111512541770935,0.5285607576370239,0.504091739654541,0.5207951068878174,0.5044288039207458,True,True,True,807,533,8.07,5.33
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2012xqdd_EV,earthquake_local,15.0,3001,9250,True,True,True,29667,29669,296.67,296.69,0.5585336685180664,0.5098190903663635,0.5358161330223083,0.5046288371086121,0.5387788414955139,0.5041595101356506,True,True,True,26666,20419,266.66,204.19
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2013fqap_EV,earthquake_local,15.0,3001,4552,True,True,True,4834,4553,48.34,45.53,0.6167983412742615,0.5039457678794861,0.5586423873901367,0.5020344853401184,0.5606529712677002,0.5015002489089966,True,True,True,1833,1,18.33,0.01
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2014ubqb_EV,earthquake_local,15.0,3001,6766,True,True,True,6921,6930,69.21,69.3,0.6510627865791321,0.5056824088096619,0.5596181750297546,0.502672016620636,0.5703572630882263,0.5025016069412231,True,True,True,3920,164,39.2,1.64
GE.TOLI2..BHE_BHN_BHZ.GE.TOLI2.BH.gfz2024krts_EV,earthquake_local,15.0,3001,6470,True,True,True,6983,7055,69.83,70.55,0.6133353114128113,0.5068452954292297,0.5528455376625061,0.5031445026397705,0.5671351552009583,0.5029232501983643,True,True,True,3982,585,39.82,5.85
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2016mexu_EV,earthquake_local,15.0,3000,3913,True,True,True,4407,4408,44.07,44.08,0.6115174293518066,0.5053761601448059,0.5581297874450684,0.5022387504577637,0.5751283168792725,0.5023654699325562,True,True,True,1407,495,14.07,4.95
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2009yode_EV,earthquake_local,15.0,3001,5932,True,True,True,6089,6091,60.89,60.91,0.6057488322257996,0.5052321553230286,0.5625797510147095,0.5025843977928162,0.5783714056015015,0.5022274255752563,True,True,True,3088,159,30.88,1.59
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2012rrwm_EV,earthquake_local,15.0,3000,5826,True,True,True,6472,6471,64.72,64.71,0.5839336514472961,0.5090339779853821,0.5543408393859863,0.5047035813331604,0.5430411696434021,0.5034517049789429,True,True,True,3472,645,34.72,6.45
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2010awor_EV,earthquake_local,15.0,3001,7397,True,True,True,7588,7449,75.88,74.49,0.6205031871795654,0.5052943229675293,0.5550995469093323,0.5026451945304871,0.5496699213981628,0.5020539164543152,True,True,True,4587,52,45.87,0.52
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2018hbkr_EV,earthquake_local,15.0,3001,5160,True,True,True,5238,5236,52.38,52.36,0.6301079392433167,0.5046190619468689,0.5726257562637329,0.5022525191307068,0.5949531197547913,0.5019815564155579,True,True,True,2237,76,22.37,0.76
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009bjnh_EV,earthquake_local,15.0,3000,6602,True,True,True,6653,6703,66.53,67.03,0.6222044229507446,0.5041096210479736,0.5560421943664551,0.502203643321991,0.5660773515701294,0.5016762018203735,True,True,True,3653,101,36.53,1.01
GE.GENI..BHE_BHN_BHZ.GE.GENI.BH.gfz2018umjj_EV,earthquake_local,15.0,3001,4466,True,True,True,4523,4524,45.23,45.24,0.6228207349777222,0.5055547952651978,0.5556150078773499,0.5023496150970459,0.5829629898071289,0.502357006072998,True,True,True,1522,58,15.22,0.58
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2012lnpl_EV,earthquake_local,15.0,3001,4805,True,True,True,5020,5023,50.2,50.23,0.5988627672195435,0.5055666565895081,0.5542895197868347,0.5028637647628784,0.5551167726516724,0.5022565722465515,True,True,True,2019,218,20.19,2.18
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009floe_EV,earthquake_local,15.0,3001,7647,True,True,True,8174,3311,81.74,33.11,0.5920552015304565,0.5062110424041748,0.5497823357582092,0.5033787488937378,0.5421068668365479,0.5022556781768799,True,True,True,5173,-4336,51.73,-43.36
GE.GENI..BLE_BLN_BLZ.GE.GENI.BL.gfz2012nver_EV,earthquake_local,15.0,3001,3966,True,True,True,4047,4055,40.47,40.55,0.63228839635849,0.5034581422805786,0.5621448159217834,0.5017679333686829,0.5698544383049011,0.5013583302497864,True,True,True,1046,89,10.46,0.89
GE.SOEI..SHE_SHN_SHZ.GE.SOEI.SH.gfz2018hode_EV,earthquake_local,15.0,3001,3731,True,True,True,4023,4433,40.23,44.33,0.6139828562736511,0.5048167705535889,0.5567694902420044,0.5019587874412537,0.5679246783256531,0.5020986199378967,True,True,True,1022,702,10.22,7.02
GE.UGM..HHE_HHN_HHZ.GE.UGM.HH.gfz2009ptvf_EV,earthquake_local,15.0,3000,4987,True,True,True,5208,5209,52.08,52.09,0.6253954172134399,0.5051715970039368,0.56855309009552,0.5023307204246521,0.5915637016296387,0.5022315382957458,True,True,True,2208,222,22.08,2.22
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2009ayxo_EV,earthquake_local,15.0,3001,8473,True,True,True,8688,8690,86.88,86.9,0.5622757077217102,0.5094254016876221,0.5403342843055725,0.5040327310562134,0.540087878704071,0.5040757060050964,True,True,True,5687,217,56.87,2.17
