batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
3,48,0.7693167924880981,0.19274558126926422,0.04858998581767082,0.002558937296271324,0.037381626665592194,0.0017635319381952286,0,0,3001,5929,0.0,0.0,30.01,59.29,-3001,-5929,-30.01,-59.29,30.01,59.29,True,False,False,True,True,True,True,False,False
3,49,0.6823877096176147,0.2227645218372345,0.049979258328676224,0.002537622582167387,0.039457470178604126,0.0019198354566469789,0,0,3000,6161,0.0,0.0,30.0,61.61,-3000,-6161,-30.0,-61.61,30.0,61.61,True,False,False,True,True,True,True,False,False
3,50,0.5327731966972351,0.22065019607543945,0.0490536168217659,0.002623788546770811,0.03794471547007561,0.0018753226613625884,0,0,3001,6294,0.0,0.0,30.01,62.94,-3001,-6294,-30.01,-62.94,30.01,62.94,True,False,False,True,True,True,True,False,False
3,51,0.7678806781768799,0.21149595081806183,0.0495283380150795,0.0026367732789367437,0.03856630250811577,0.0018648798577487469,0,0,3001,7816,0.0,0.0,30.01,78.16,-3001,-7816,-30.01,-78.16,30.01,78.16,True,False,False,True,True,True,True,False,False
3,52,0.7564799785614014,0.18114323914051056,0.04819219931960106,0.0025178128853440285,0.036943092942237854,0.0016983419191092253,0,0,3001,5178,0.0,0.0,30.01,51.78,-3001,-5178,-30.01,-51.78,30.01,51.78,True,False,False,True,True,True,True,False,False
3,53,0.7036106586456299,0.2079588919878006,0.04898817464709282,0.002596562262624502,0.0378585159778595,0.0018468111520633101,0,0,3001,4703,0.0,0.0,30.01,47.03,-3001,-4703,-30.01,-47.03,30.01,47.03,True,False,False,True,True,True,True,False,False
4,0,0.7627776861190796,0.23948943614959717,0.05232149362564087,0.00273072998970747,0.04137818515300751,0.0020600776188075542,0,0,3000,7194,0.0,0.0,30.0,71.94,-3000,-7194,-30.0,-71.94,30.0,71.94,True,False,False,True,True,True,True,False,False
4,1,0.777761697769165,0.14188484847545624,0.047945424914360046,0.00232279603369534,0.036600492894649506,0.0014252396067604423,0,0,3001,3937,0.0,0.0,30.01,39.37,-3001,-3937,-30.01,-39.37,30.01,39.37,True,False,False,True,True,True,True,False,False
4,2,0.7311160564422607,0.2471747100353241,0.047939542680978775,0.0026313846465200186,0.03659304231405258,0.0020189592614769936,0,0,3001,8565,0.0,0.0,30.01,85.65,-3001,-8565,-30.01,-85.65,30.01,85.65,True,False,False,True,True,True,True,False,False
4,3,0.751838207244873,0.17676615715026855,0.048423100262880325,0.0024849986657500267,0.03721172735095024,0.0016417780425399542,0,0,3000,4791,0.0,0.0,30.0,47.91,-3000,-4791,-30.0,-47.91,30.0,47.91,True,False,False,True,True,True,True,False,False
4,4,0.7787916660308838,0.14945250749588013,0.04794606193900108,0.0023533450439572334,0.03660177066922188,0.0014730473048985004,0,0,3000,4085,0.0,0.0,30.0,40.85,-3000,-4085,-30.0,-40.85,30.0,40.85,True,False,False,True,True,True,True,False,False
4,5,0.5833492875099182,0.24071097373962402,0.05068158358335495,0.002692969050258398,0.040453553199768066,0.001960830297321081,0,0,3000,20541,0.0,0.0,30.0,205.41,-3000,-20541,-30.0,-205.41,30.0,205.41,True,False,False,True,True,True,True,False,False
4,6,0.6939755082130432,0.27011850476264954,0.05181613564491272,0.002666490850970149,0.041264958679676056,0.0021174848079681396,0,0,3001,5661,0.0,0.0,30.01,56.61,-3001,-5661,-30.01,-56.61,30.01,56.61,True,False,False,True,True,True,True,False,False
4,7,0.6567553281784058,0.303304523229599,0.054896336048841476,0.002835417864844203,0.04490332305431366,0.002270554890856147,0,0,3001,10182,0.0,0.0,30.01,101.82,-3001,-10182,-30.01,-101.82,30.01,101.82,True,False,False,True,True,True,True,False,False
4,8,0.7444953322410583,0.18201275169849396,0.04792991653084755,0.0024625996593385935,0.03658200427889824,0.0016718662809580564,0,0,3001,4938,0.0,0.0,30.01,49.38,-3001,-4938,-30.01,-49.38,30.01,49.38,True,False,False,True,True,True,True,False,False
4,9,0.7768829464912415,0.21040789783000946,0.049159690737724304,0.0025733220390975475,0.03820858895778656,0.0018672440201044083,0,0,3001,6339,0.0,0.0,30.01,63.39,-3001,-6339,-30.01,-63.39,30.01,63.39,True,False,False,True,True,True,True,False,False
4,10,0.7110257148742676,0.2821469008922577,0.05223429948091507,0.002715537091717124,0.041407179087400436,0.0022001792676746845,0,0,3000,7655,0.0,0.0,30.0,76.55,-3000,-7655,-30.0,-76.55,30.0,76.55,True,False,False,True,True,True,True,False,False
4,11,0.6602591276168823,0.24555957317352295,0.04946710169315338,0.0025990745052695274,0.039010755717754364,0.001980109605938196,0,0,3000,5968,0.0,0.0,30.0,59.68,-3000,-5968,-30.0,-59.68,30.0,59.68,True,False,False,True,True,True,True,False,False
4,12,0.6987639665603638,0.22571168839931488,0.048375267535448074,0.002626658882945776,0.03727273643016815,0.0019216748187318444,0,0,3000,5426,0.0,0.0,30.0,54.26,-3000,-5426,-30.0,-54.26,30.0,54.26,True,False,False,True,True,True,True,False,False
4,13,0.7252340316772461,0.23269647359848022,0.048857204616069794,0.0025264727883040905,0.038388483226299286,0.0018606613157317042,0,0,3000,5307,0.0,0.0,30.0,53.07,-3000,-5307,-30.0,-53.07,30.0,53.07,True,False,False,True,True,True,True,False,False
4,14,0.6909845471382141,0.2527923882007599,0.05193798243999481,0.002656139200553298,0.04141319543123245,0.0020792142022401094,0,0,3001,7071,0.0,0.0,30.01,70.71,-3001,-7071,-30.01,-70.71,30.01,70.71,True,False,False,True,True,True,True,False,False
4,15,0.7596231698989868,0.1803894191980362,0.048450786620378494,0.0025146184489130974,0.03723296895623207,0.0016625260468572378,0,0,3001,6603,0.0,0.0,30.01,66.03,-3001,-6603,-30.01,-66.03,30.01,66.03,True,False,False,True,True,True,True,False,False
4,16,0.7077115774154663,0.27761662006378174,0.05518978089094162,0.0026431449223309755,0.044689156115055084,0.0020936462096869946,0,0,3002,6811,0.0,0.0,30.02,68.11,-3002,-6811,-30.02,-68.11,30.02,68.11,True,False,False,True,True,True,True,False,False
4,17,0.7469204664230347,0.17874418199062347,0.047923605889081955,0.0024090921506285667,0.03657214716076851,0.0016031463164836168,0,0,3000,4749,0.0,0.0,30.0,47.49,-3000,-4749,-30.0,-47.49,30.0,47.49,True,False,False,True,True,True,True,False,False
4,18,0.4860652983188629,0.3051900565624237,0.05819817632436752,0.002990403678268194,0.04814821109175682,0.002286136383190751,0,0,3001,10172,0.0,0.0,30.01,101.72,-3001,-10172,-30.01,-101.72,30.01,101.72,False,False,False,True,True,True,False,False,False
4,19,0.749829888343811,0.17717446386814117,0.04794413968920708,0.0025000767782330513,0.036596398800611496,0.001661212183535099,0,0,3001,4750,0.0,0.0,30.01,47.5,-3001,-4750,-30.01,-47.5,30.01,47.5,True,False,False,True,True,True,True,False,False
4,20,0.757037341594696,0.1788182407617569,0.04803669452667236,0.0024722048547118902,0.03671262040734291,0.0016316443216055632,0,0,3001,4552,0.0,0.0,30.01,45.52,-3001,-4552,-30.01,-45.52,30.01,45.52,True,False,False,True,True,True,True,False,False
4,21,0.7230899930000305,0.2974788546562195,0.05465864762663841,0.002724458696320653,0.04387250170111656,0.0021044129971414804,0,0,3001,11532,0.0,0.0,30.01,115.32,-3001,-11532,-30.01,-115.32,30.01,115.32,True,False,False,True,True,True,True,False,False
4,22,0.683686375617981,0.3070778548717499,0.04924977943301201,0.0028976495377719402,0.03888055682182312,0.0023683770559728146,0,0,3001,4922,0.0,0.0,30.01,49.22,-3001,-4922,-30.01,-49.22,30.01,49.22,True,False,False,True,True,True,True,False,False
4,23,0.7169380187988281,0.19186346232891083,0.04795365035533905,0.0025526657700538635,0.03660077974200249,0.0017771282000467181,0,0,3000,4895,0.0,0.0,30.0,48.95,-3000,-4895,-30.0,-48.95,30.0,48.95,True,False,False,True,True,True,True,False,False
4,24,0.5087592601776123,0.24114015698432922,0.05215723440051079,0.0026604814920574427,0.04195057973265648,0.001924669137224555,0,0,3000,11193,0.0,0.0,30.0,111.93,-3000,-11193,-30.0,-111.93,30.0,111.93,True,False,False,True,True,True,True,False,False
4,25,0.7483407258987427,0.24098841845989227,0.04911712557077408,0.0026277098804712296,0.03857037425041199,0.0020176877733319998,0,0,3002,4663,0.0,0.0,30.02,46.63,-3002,-4663,-30.02,-46.63,30.02,46.63,True,False,False,True,True,True,True,False,False
4,26,0.4900537133216858,0.2098851203918457,0.048084866255521774,0.0025778624694794416,0.03675670921802521,0.0018195903394371271,0,0,3001,8448,0.0,0.0,30.01,84.48,-3001,-8448,-30.01,-84.48,30.01,84.48,False,False,False,True,True,True,False,False,False
4,27,0.7595011591911316,0.26691263914108276,0.052394021302461624,0.002647553803399205,0.04187361150979996,0.001993491081520915,0,0,3001,7888,0.0,0.0,30.01,78.88,-3001,-7888,-30.01,-78.88,30.01,78.88,True,False,False,True,True,True,True,False,False
4,28,0.6382654309272766,0.2084069699048996,0.04901976138353348,0.0026391916908323765,0.03788150101900101,0.0019257996464148164,0,0,3000,5960,0.0,0.0,30.0,59.6,-3000,-5960,-30.0,-59.6,30.0,59.6,True,False,False,True,True,True,True,False,False
4,29,0.7541611194610596,0.1969718486070633,0.04946500435471535,0.0025446584913879633,0.038347288966178894,0.0017720118630677462,0,0,3000,5103,0.0,0.0,30.0,51.03,-3000,-5103,-30.0,-51.03,30.0,51.03,True,False,False,True,True,True,True,False,False
4,30,0.6696273684501648,0.2547301650047302,0.0509212426841259,0.0026351839769631624,0.040350932627916336,0.0020129040349274874,0,0,3001,10540,0.0,0.0,30.01,105.4,-3001,-10540,-30.01,-105.4,30.01,105.4,True,False,False,True,True,True,True,False,False
4,31,0.7540408968925476,0.20967979729175568,0.049357399344444275,0.0025828778743743896,0.03836314380168915,0.0018103461479768157,0,0,3000,7024,0.0,0.0,30.0,70.24,-3000,-7024,-30.0,-70.24,30.0,70.24,True,False,False,True,True,True,True,False,False
4,32,0.43505045771598816,0.22236792743206024,0.05492202937602997,0.002561096800491214,0.04510385915637016,0.001812787726521492,0,0,3001,6549,0.0,0.0,30.01,65.49,-3001,-6549,-30.01,-65.49,30.01,65.49,False,False,False,True,True,True,False,False,False
4,33,0.6414090991020203,0.3054693937301636,0.05273378640413284,0.0029025725089013577,0.04229527711868286,0.0022868230007588863,0,0,3001,9250,0.0,0.0,30.01,92.5,-3001,-9250,-30.01,-92.5,30.01,92.5,True,False,False,True,True,True,True,False,False
4,34,0.7724614143371582,0.1762893944978714,0.04821290448307991,0.0024355703499168158,0.036936137825250626,0.001592343905940652,0,0,3001,4552,0.0,0.0,30.01,45.52,-3001,-4552,-30.01,-45.52,30.01,45.52,True,False,False,True,True,True,True,False,False
4,35,0.7332062125205994,0.2162979692220688,0.05132418870925903,0.002615272765979171,0.040517326444387436,0.0019071169663220644,0,0,3001,6766,0.0,0.0,30.01,67.66,-3001,-6766,-30.01,-67.66,30.01,67.66,True,False,False,True,True,True,True,False,False
4,36,0.7864553332328796,0.21714502573013306,0.050245001912117004,0.0026112147606909275,0.03931354358792305,0.0019160088850185275,0,0,3001,6470,0.0,0.0,30.01,64.7,-3001,-6470,-30.01,-64.7,30.01,64.7,True,False,False,True,True,True,True,False,False
4,37,0.6923762559890747,0.17743368446826935,0.047905333340168,0.0025013613048940897,0.03654792904853821,0.0016693462384864688,0,0,3000,3913,0.0,0.0,30.0,39.13,-3000,-3913,-30.0,-39.13,30.0,39.13,True,False,False,True,True,True,True,False,False
4,38,0.7361618876457214,0.201331228017807,0.04794538766145706,0.0025687608867883682,0.03659873828291893,0.001811138354241848,0,0,3001,5932,0.0,0.0,30.01,59.32,-3001,-5932,-30.01,-59.32,30.01,59.32,True,False,False,True,True,True,True,False,False
4,39,0.7138057947158813,0.3165839910507202,0.05458751320838928,0.0028274436481297016,0.04443029686808586,0.002257916610687971,0,0,3000,5826,0.0,0.0,30.0,58.26,-3000,-5826,-30.0,-58.26,30.0,58.26,True,False,False,True,True,True,True,False,False
4,40,0.7631419897079468,0.20852302014827728,0.048939164727926254,0.002606058958917856,0.03815171867609024,0.0018428522162139416,0,0,3001,7397,0.0,0.0,30.01,73.97,-3001,-7397,-30.01,-73.97,30.01,73.97,True,False,False,True,True,True,True,False,False
4,41,0.7752717733383179,0.19000917673110962,0.048322420567274094,0.002563435584306717,0.03706368803977966,0.001763132750056684,0,0,3001,5160,0.0,0.0,30.01,51.6,-3001,-5160,-30.01,-51.6,30.01,51.6,True,False,False,True,True,True,True,False,False
4,42,0.751829206943512,0.19722862541675568,0.04905794933438301,0.0025954784359782934,0.037909649312496185,0.0017861187225207686,0,0,3000,6602,0.0,0.0,30.0,66.02,-3000,-6602,-30.0,-66.02,30.0,66.02,True,False,False,True,True,True,True,False,False
4,43,0.715275228023529,0.18546989560127258,0.047968845814466476,0.0025580681394785643,0.03662684187293053,0.001752845011651516,0,0,3001,4466,0.0,0.0,30.01,44.66,-3001,-4466,-30.01,-44.66,30.01,44.66,True,False,False,True,True,True,True,False,False
4,44,0.7310090661048889,0.21076364815235138,0.04989146441221237,0.0025857326108962297,0.03888402879238129,0.001846949802711606,0,0,3001,4805,0.0,0.0,30.01,48.05,-3001,-4805,-30.01,-48.05,30.01,48.05,True,False,False,True,True,True,True,False,False
4,45,0.7232761979103088,0.2360621839761734,0.053600724786520004,0.002640297170728445,0.042760785669088364,0.0019841401372104883,0,0,3001,7647,0.0,0.0,30.01,76.47,-3001,-7647,-30.01,-76.47,30.01,76.47,True,False,False,True,True,True,True,False,False
4,46,0.7529945969581604,0.15969005227088928,0.047950536012649536,0.0023395477328449488,0.03660692647099495,0.001494644209742546,0,0,3001,3966,0.0,0.0,30.01,39.66,-3001,-3966,-30.01,-39.66,30.01,39.66,True,False,False,True,True,True,True,False,False
4,47,0.6347623467445374,0.16180801391601562,0.047896288335323334,0.0024622983764857054,0.03653774410486221,0.0016039169859141111,0,0,3001,3731,0.0,0.0,30.01,37.31,-3001,-3731,-30.01,-37.31,30.01,37.31,True,False,False,True,True,True,True,False,False
4,48,0.7197909355163574,0.19162195920944214,0.050578635185956955,0.0025663431733846664,0.03966021165251732,0.001786581939086318,0,0,3000,4987,0.0,0.0,30.0,49.87,-3000,-4987,-30.0,-49.87,30.0,49.87,True,False,False,True,True,True,True,False,False
4,49,0.562578022480011,0.2510940432548523,0.049992095679044724,0.0027421927079558372,0.039392273873090744,0.0020634904503822327,0,0,3001,8473,0.0,0.0,30.01,84.73,-3001,-8473,-30.01,-84.73,30.01,84.73,True,False,False,True,True,True,True,False,False
4,50,0.7577674388885498,0.26497790217399597,0.05007465183734894,0.0026775894220918417,0.03968418762087822,0.002064483007416129,0,0,3001,7069,0.0,0.0,30.01,70.69,-3001,-7069,-30.01,-70.69,30.01,70.69,True,False,False,True,True,True,True,False,False
4,51,0.7279646992683411,0.21148723363876343,0.05023270472884178,0.002498766640201211,0.040053196251392365,0.0018118289299309254,0,0,3001,4500,0.0,0.0,30.01,45.0,-3001,-4500,-30.01,-45.0,30.01,45.0,True,False,False,True,True,True,True,False,False
4,52,0.6301644444465637,0.3902958929538727,0.057123277336359024,0.003026338526979089,0.04661491513252258,0.0028624937403947115,0,0,3000,8269,0.0,0.0,30.0,82.69,-3000,-8269,-30.0,-82.69,30.0,82.69,True,False,False,True,True,True,True,False,False
4,53,0.7559157013893127,0.192073255777359,0.04915140941739082,0.0025329994969069958,0.0379769392311573,0.0017323845531791449,0,0,3001,5415,0.0,0.0,30.01,54.15,-3001,-5415,-30.01,-54.15,30.01,54.15,True,False,False,True,True,True,True,False,False
5,0,0.7573120594024658,0.14528408646583557,0.04794704169034958,0.0023627716582268476,0.03660169988870621,0.001463641761802137,0,0,3001,3885,0.0,0.0,30.01,38.85,-3001,-3885,-30.01,-38.85,30.01,38.85,True,False,False,True,True,True,True,False,False
5,1,0.7222862839698792,0.3040024936199188,0.05334128439426422,0.002767041092738509,0.04274635761976242,0.0022400051821023226,0,0,3000,7319,0.0,0.0,30.0,73.19,-3000,-7319,-30.0,-73.19,30.0,73.19,True,False,False,True,True,True,True,False,False
5,2,0.7072704434394836,0.23041673004627228,0.05235492065548897,0.0025426610372960567,0.04173169657588005,0.0019050297560170293,0,0,3000,8761,0.0,0.0,30.0,87.61,-3000,-8761,-30.0,-87.61,30.0,87.61,True,False,False,True,True,True,True,False,False
5,3,0.5082093477249146,0.20053793489933014,0.04792143031954765,0.0025338258128613234,0.03656886890530586,0.0017787726828828454,0,0,3001,10770,0.0,0.0,30.01,107.7,-3001,-10770,-30.01,-107.7,30.01,107.7,True,False,False,True,True,True,True,False,False
5,4,0.5007970333099365,0.2164107710123062,0.04904859513044357,0.0025990575086325407,0.03845079988241196,0.0018270578002557158,0,0,3001,7595,0.0,0.0,30.01,75.95,-3001,-7595,-30.01,-75.95,30.01,75.95,True,False,False,True,True,True,True,False,False
5,5,0.5789260864257812,0.2378612756729126,0.0491197407245636,0.0026478334330022335,0.038679979741573334,0.0018957598367705941,0,0,3000,9330,0.0,0.0,30.0,93.3,-3000,-9330,-30.0,-93.3,30.0,93.3,True,False,False,True,True,True,True,False,False
5,6,0.6988321542739868,0.2623353600502014,0.05162487179040909,0.0025434857234358788,0.0414264015853405,0.001988849835470319,0,0,3001,6214,0.0,0.0,30.01,62.14,-3001,-6214,-30.01,-62.14,30.01,62.14,True,False,False,True,True,True,True,False,False
5,7,0.7076224684715271,0.2783779799938202,0.05171778425574303,0.0026833959855139256,0.04143910109996796,0.0021787944715470076,0,0,3000,8660,0.0,0.0,30.0,86.6,-3000,-8660,-30.0,-86.6,30.0,86.6,True,False,False,True,True,True,True,False,False
5,8,0.6930849552154541,0.22393569350242615,0.04887590929865837,0.002640216378495097,0.03834698721766472,0.0019649681635200977,0,0,3000,6480,0.0,0.0,30.0,64.8,-3000,-6480,-30.0,-64.8,30.0,64.8,True,False,False,True,True,True,True,False,False
5,9,0.7746630907058716,0.16401617228984833,0.04842844605445862,0.0024082656018435955,0.037191521376371384,0.0015549141680821776,0,0,3001,4168,0.0,0.0,30.01,41.68,-3001,-4168,-30.01,-41.68,30.01,41.68,True,False,False,True,True,True,True,False,False
5,10,0.58451908826828,0.19869376718997955,0.04794876649975777,0.0025151604786515236,0.036604106426239014,0.001744946464896202,0,0,3000,9600,0.0,0.0,30.0,96.0,-3000,-9600,-30.0,-96.0,30.0,96.0,True,False,False,True,True,True,True,False,False
5,11,0.5520445108413696,0.1917283833026886,0.04797178879380226,0.0024988348595798016,0.03663463890552521,0.0017480169190093875,0,0,3001,8049,0.0,0.0,30.01,80.49,-3001,-8049,-30.01,-80.49,30.01,80.49,True,False,False,True,True,True,True,False,False
5,12,0.6482530832290649,0.30654996633529663,0.052567288279533386,0.002833900274708867,0.04202931374311447,0.0023096175864338875,0,0,3002,8471,0.0,0.0,30.02,84.71,-3002,-8471,-30.02,-84.71,30.02,84.71,True,False,False,True,True,True,True,False,False
5,13,0.6230078935623169,0.24443672597408295,0.052095554769039154,0.0025867032818496227,0.04151199012994766,0.0019063663203269243,0,0,3000,9897,0.0,0.0,30.0,98.97,-3000,-9897,-30.0,-98.97,30.0,98.97,True,False,False,True,True,True,True,False,False
5,14,0.6450034976005554,0.21675044298171997,0.04954252019524574,0.002641853643581271,0.03846421837806702,0.0019099045312032104,0,0,3000,6674,0.0,0.0,30.0,66.74,-3000,-6674,-30.0,-66.74,30.0,66.74,True,False,False,True,True,True,True,False,False
5,15,0.6284348368644714,0.3268391489982605,0.050810832530260086,0.0029509547166526318,0.04028341546654701,0.0024340287782251835,0,0,3000,9468,0.0,0.0,30.0,94.68,-3000,-9468,-30.0,-94.68,30.0,94.68,True,False,False,True,True,True,True,False,False
5,16,0.5293676257133484,0.23608188331127167,0.04925739765167236,0.0026344535872340202,0.03871478885412216,0.0018873494118452072,0,0,3001,27082,0.0,0.0,30.01,270.82,-3001,-27082,-30.01,-270.82,30.01,270.82,True,False,False,True,True,True,True,False,False
5,17,0.7206853032112122,0.1882956326007843,0.04909582808613777,0.002570664044469595,0.03819757699966431,0.0017701085889711976,0,0,3001,4447,0.0,0.0,30.01,44.47,-3001,-4447,-30.01,-44.47,30.01,44.47,True,False,False,True,True,True,True,False,False
5,18,0.7373713850975037,0.19746625423431396,0.04862397909164429,0.0025795919355005026,0.038159824907779694,0.0018093084217980504,0,0,3000,5452,0.0,0.0,30.0,54.52,-3000,-5452,-30.0,-54.52,30.0,54.52,True,False,False,True,True,True,True,False,False
5,19,0.7525812983512878,0.20185542106628418,0.047938425093889236,0.002552497899159789,0.03670838847756386,0.0017541554989293218,0,0,3000,7367,0.0,0.0,30.0,73.67,-3000,-7367,-30.0,-73.67,30.0,73.67,True,False,False,True,True,True,True,False,False
5,20,0.6561077833175659,0.2626170814037323,0.05282571166753769,0.0026915038470178843,0.042742084711790085,0.0020528435707092285,0,0,3000,10181,0.0,0.0,30.0,101.81,-3000,-10181,-30.0,-101.81,30.0,101.81,True,False,False,True,True,True,True,False,False
5,21,0.6569939851760864,0.39837947487831116,0.05446363240480423,0.0030502178706228733,0.04387399181723595,0.0029359478503465652,0,0,3000,7513,0.0,0.0,30.0,75.13,-3000,-7513,-30.0,-75.13,30.0,75.13,True,False,False,True,True,True,True,False,False
5,22,0.7858881950378418,0.13373485207557678,0.048050157725811005,0.002337888814508915,0.036727096885442734,0.0013993941247463226,0,0,3001,3381,0.0,0.0,30.01,33.81,-3001,-3381,-30.01,-33.81,30.01,33.81,True,False,False,True,True,True,True,False,False
5,23,0.5877916216850281,0.18980927765369415,0.047947533428668976,0.002549386816099286,0.03660492226481438,0.0017722820630297065,0,0,3000,6049,0.0,0.0,30.0,60.49,-3000,-6049,-30.0,-60.49,30.0,60.49,True,False,False,True,True,True,True,False,False
5,24,0.7646941542625427,0.17853127419948578,0.047900982201099396,0.002432564739137888,0.03654364496469498,0.0016273355577141047,0,0,3000,4953,0.0,0.0,30.0,49.53,-3000,-4953,-30.0,-49.53,30.0,49.53,True,False,False,True,True,True,True,False,False
5,25,0.7037615180015564,0.1867699772119522,0.04821740463376045,0.0025303156580775976,0.036915093660354614,0.0017203401075676084,0,0,3000,4454,0.0,0.0,30.0,44.54,-3000,-4454,-30.0,-44.54,30.0,44.54,True,False,False,True,True,True,True,False,False
5,26,0.754885733127594,0.17875726521015167,0.04790681228041649,0.0024180628824979067,0.03655659034848213,0.0016190371243283153,0,0,3001,4346,0.0,0.0,30.01,43.46,-3001,-4346,-30.01,-43.46,30.01,43.46,True,False,False,True,True,True,True,False,False
5,27,0.7592502236366272,0.15993507206439972,0.047965142875909805,0.0024323659017682076,0.03661905974149704,0.0015571183757856488,0,0,3001,4168,0.0,0.0,30.01,41.68,-3001,-4168,-30.01,-41.68,30.01,41.68,True,False,False,True,True,True,True,False,False
5,28,0.7054190039634705,0.2364915907382965,0.05049274489283562,0.002595404861494899,0.04002264514565468,0.001945507014170289,0,0,3001,6882,0.0,0.0,30.01,68.82,-3001,-6882,-30.01,-68.82,30.01,68.82,True,False,False,True,True,True,True,False,False
5,29,0.5600488185882568,0.24186234176158905,0.050295934081077576,0.002655238611623645,0.039904508739709854,0.0019095716997981071,0,0,3002,6607,0.0,0.0,30.02,66.07,-3002,-6607,-30.02,-66.07,30.02,66.07,True,False,False,True,True,True,True,False,False
5,30,0.48319104313850403,0.24167753756046295,0.051019199192523956,0.0026311406400054693,0.040688976645469666,0.0019161856034770608,0,0,3000,6917,0.0,0.0,30.0,69.17,-3000,-6917,-30.0,-69.17,30.0,69.17,False,False,False,True,True,True,False,False,False
5,31,0.4413750469684601,0.23325709998607635,0.05276183784008026,0.002595210447907448,0.04254996404051781,0.0017529409378767014,0,0,3001,11194,0.0,0.0,30.01,111.94,-3001,-11194,-30.01,-111.94,30.01,111.94,False,False,False,True,True,True,False,False,False
5,32,0.7786961793899536,0.16940008103847504,0.04789823666214943,0.002401278354227543,0.03653380274772644,0.0015736264176666737,0,0,3001,4850,0.0,0.0,30.01,48.5,-3001,-4850,-30.01,-48.5,30.01,48.5,True,False,False,True,True,True,True,False,False
5,33,0.7308639287948608,0.1631689965724945,0.047883741557598114,0.0024476961698383093,0.0365222804248333,0.0015832871431484818,0,0,3001,4497,0.0,0.0,30.01,44.97,-3001,-4497,-30.01,-44.97,30.01,44.97,True,False,False,True,True,True,True,False,False
5,34,0.734262228012085,0.17614248394966125,0.047948434948921204,0.002505239564925432,0.03660660237073898,0.0016667474992573261,0,0,3001,5068,0.0,0.0,30.01,50.68,-3001,-5068,-30.01,-50.68,30.01,50.68,True,False,False,True,True,True,True,False,False
5,35,0.6382866501808167,0.3122459053993225,0.05336202681064606,0.002943670377135277,0.043292682617902756,0.0023353740107268095,0,0,3002,12144,0.0,0.0,30.02,121.44,-3002,-12144,-30.02,-121.44,30.02,121.44,True,False,False,True,True,True,True,False,False
5,36,0.7111437916755676,0.21418753266334534,0.04795203357934952,0.0025974693708121777,0.0366055853664875,0.0019117116462439299,0,0,3002,6333,0.0,0.0,30.02,63.33,-3002,-6333,-30.02,-63.33,30.02,63.33,True,False,False,True,True,True,True,False,False
5,37,0.7480505108833313,0.1776195466518402,0.047946423292160034,0.0023961523547768593,0.03660203889012337,0.001592226093634963,0,0,3001,4976,0.0,0.0,30.01,49.76,-3001,-4976,-30.01,-49.76,30.01,49.76,True,False,False,True,True,True,True,False,False
5,38,0.7657184600830078,0.15414530038833618,0.048154283314943314,0.0024013740476220846,0.036846548318862915,0.0015154940774664283,0,0,3001,3614,0.0,0.0,30.01,36.14,-3001,-3614,-30.01,-36.14,30.01,36.14,True,False,False,True,True,True,True,False,False
5,39,0.4329235553741455,0.23885823786258698,0.049585387110710144,0.0026580593548715115,0.03906870260834694,0.0018830872140824795,0,0,3001,10172,0.0,0.0,30.01,101.72,-3001,-10172,-30.01,-101.72,30.01,101.72,False,False,False,True,True,True,False,False,False
5,40,0.7649781107902527,0.20902100205421448,0.04860323294997215,0.0026081858668476343,0.037347763776779175,0.0018572562839835882,0,0,3001,6218,0.0,0.0,30.01,62.18,-3001,-6218,-30.01,-62.18,30.01,62.18,True,False,False,True,True,True,True,False,False
5,41,0.7420619130134583,0.1711522787809372,0.04843204841017723,0.0024535232223570347,0.037149567157030106,0.0016026434022933245,0,0,3000,4541,0.0,0.0,30.0,45.41,-3000,-4541,-30.0,-45.41,30.0,45.41,True,False,False,True,True,True,True,False,False
5,42,0.7162262201309204,0.18891245126724243,0.04788306728005409,0.002482443116605282,0.036519572138786316,0.0016967842821031809,0,0,3001,5045,0.0,0.0,30.01,50.45,-3001,-5045,-30.01,-50.45,30.01,50.45,True,False,False,True,True,True,True,False,False
5,43,0.7421825528144836,0.21064487099647522,0.04859492927789688,0.0026058624498546124,0.037391141057014465,0.00184677226934582,0,0,3001,8234,0.0,0.0,30.01,82.34,-3001,-8234,-30.01,-82.34,30.01,82.34,True,False,False,True,True,True,True,False,False
5,44,0.683445155620575,0.2530529499053955,0.04980279877781868,0.0026501440443098545,0.03874298557639122,0.002105622785165906,0,0,3000,6484,0.0,0.0,30.0,64.84,-3000,-6484,-30.0,-64.84,30.0,64.84,True,False,False,True,True,True,True,False,False
5,45,0.6981415748596191,0.2897551953792572,0.05153816565871239,0.0027185045182704926,0.04085543751716614,0.0021762773394584656,0,0,3002,6607,0.0,0.0,30.02,66.07,-3002,-6607,-30.02,-66.07,30.02,66.07,True,False,False,True,True,True,True,False,False
