trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009bmox_EV,earthquake_local,15.0,1987,4014,True,True,True,2028,4002,20.28,40.02,0.9999995231628418,0.6650905609130859,0.2194250524044037,0.0011951829073950648,0.40743762254714966,0.003400679212063551,True,False,True,41,-12,0.41,-0.12
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2013qwcb_EV,earthquake_local,15.0,1474,4527,True,True,True,1500,4298,15.0,42.98,0.9999314546585083,0.7509095072746277,0.9481910467147827,0.003472214099019766,0.41057997941970825,0.003581197699531913,True,True,True,26,-229,0.26,-2.29
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009fgfn_EV,earthquake_local,15.0,1226,4774,True,True,True,1300,4758,13.0,47.58,0.9999592900276184,0.7880676984786987,0.9436796307563782,0.0034718418028205633,0.37059521675109863,0.003352872561663389,True,True,True,74,-16,0.74,-0.16
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2017ukwz_EV,earthquake_local,15.0,2376,3624,True,True,True,2372,3700,23.72,37.0,0.9999996423721313,0.5154012441635132,0.34939277172088623,0.0014965060399845243,0.22784554958343506,0.00308978627435863,True,True,False,-4,76,-0.04,0.76
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2017nlxf_EV,earthquake_local,15.0,2264,3736,True,True,True,2200,3881,22.0,38.81,0.9999992847442627,0.6228086352348328,0.6636768579483032,0.0022528849076479673,0.5711523294448853,0.0033657983876764774,True,True,True,-64,145,-0.64,1.45
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2012widq_EV,earthquake_local,15.0,1891,4109,True,True,True,1900,4086,19.0,40.86,0.9999994039535522,0.6804753541946411,0.9228706359863281,0.0033790855668485165,0.4271683394908905,0.003523473395034671,True,True,True,9,-23,0.09,-0.23
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2013uvlo_EV,earthquake_local,15.0,683,5318,True,True,True,700,5301,7.0,53.01,0.999997615814209,0.7338809370994568,0.5857579708099365,0.006739129312336445,0.347433865070343,0.0066757481545209885,True,True,True,17,-17,0.17,-0.17
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2012cipp_EV,earthquake_local,15.0,2152,3848,True,True,True,2100,3869,21.0,38.69,0.9999998211860657,0.6421229839324951,0.6562328934669495,0.0028006527572870255,0.6276509165763855,0.003391074249520898,True,True,True,-52,21,-0.52,0.21
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2016rfim_EV,earthquake_local,15.0,2217,3784,True,True,True,2200,3882,22.0,38.82,0.9999984502792358,0.6274964809417725,0.8793506622314453,0.0033104585018008947,0.30902427434921265,0.003293561516329646,True,True,True,-17,98,-0.17,0.98
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2018qtuf_EV,earthquake_local,15.0,1536,4464,True,True,True,1500,4474,15.0,44.74,0.9999960660934448,0.7491185069084167,0.9561763405799866,0.003429683391004801,0.2553424835205078,0.0032210582867264748,True,True,False,-36,10,-0.36,0.1
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2014iwpt_EV,earthquake_local,15.0,1420,4581,True,True,True,1100,4474,11.0,44.74,0.9999923706054688,0.8202570080757141,0.9103839993476868,0.0034626827109605074,0.46043622493743896,0.0035504144616425037,True,True,True,-320,-107,-3.2,-1.07
GE.BNDI..BHE_BHN_BHZ.GE.BNDI.BH.gfz2025dcky_EV,earthquake_local,15.0,1354,4647,True,True,True,1300,5966,13.0,59.66,0.9993669986724854,0.7639039754867554,0.9159584641456604,0.003296013455837965,0.4171062409877777,0.0035696513950824738,True,True,True,-54,1319,-0.54,13.19
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2010abkc_EV,earthquake_local,15.0,593,5408,True,True,True,600,5388,6.0,53.88,0.9999969005584717,0.9012181162834167,0.9023505449295044,0.0033303627278655767,0.1296893060207367,0.0035672092344611883,True,True,False,7,-20,0.07,-0.2
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2012hidg_EV,earthquake_local,15.0,1912,4089,True,True,True,1900,4322,19.0,43.22,0.9999969005584717,0.6888307332992554,0.8813287615776062,0.003442167304456234,0.2539816200733185,0.0033765891566872597,True,True,False,-12,233,-0.12,2.33
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2014mnzy_EV,earthquake_local,15.0,2149,3851,True,True,True,2101,4233,21.01,42.33,0.9999954700469971,0.642768144607544,0.6838338971138,0.0029292835388332605,0.290744423866272,0.003488598158583045,True,True,False,-48,382,-0.48,3.82
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009byjb_EV,earthquake_local,15.0,903,5097,True,True,True,900,5112,9.0,51.12,0.9999964237213135,0.849683940410614,0.9572739601135254,0.003369382582604885,0.5761948823928833,0.003501904895529151,True,True,True,-3,15,-0.03,0.15
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2020wrfa_EV,earthquake_local,15.0,2532,3468,True,True,True,2500,3479,25.0,34.79,0.9999998211860657,0.38857442140579224,0.952056884765625,0.003402403090149164,0.6904033422470093,0.0032399094197899103,True,True,True,-32,11,-0.32,0.11
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2023qwer_EV,earthquake_local,15.0,218,5782,True,True,True,268,5699,2.68,56.99,0.999894380569458,0.9689997434616089,0.25788235664367676,0.0024783294647932053,0.3241068720817566,0.003251652931794524,True,False,True,50,-83,0.5,-0.83
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2025ghay_EV,earthquake_local,15.0,2105,3896,True,True,True,2100,3918,21.0,39.18,0.9999997615814209,0.6498043537139893,0.9407531023025513,0.003384327981621027,0.5284685492515564,0.0032662213779985905,True,True,True,-5,22,-0.05,0.22
GE.MNAI..SHE_SHN_SHZ.GE.MNAI.SH.gfz2009xyqn_EV,earthquake_local,15.0,2458,3543,True,True,True,2500,3539,25.0,35.39,0.9999994039535522,0.40174856781959534,0.9144346714019775,0.0033083008602261543,0.5595158338546753,0.003451006952673197,True,True,True,42,-4,0.42,-0.04
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2010ghiq_EV,earthquake_local,15.0,1670,4330,True,True,True,1700,4607,17.0,46.07,0.9999690055847168,0.7238292694091797,0.7969257831573486,0.0030715246684849262,0.22259464859962463,0.003406426403671503,True,True,False,30,277,0.3,2.77
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009sidp_EV,earthquake_local,15.0,2032,3969,True,True,True,2100,3968,21.0,39.68,0.9999988675117493,0.6482835412025452,0.8408761024475098,0.0034710646141320467,0.3086896538734436,0.0033894297666847706,True,True,True,68,-1,0.68,-0.01
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2012xahl_EV,earthquake_local,15.0,1331,4669,True,True,True,1300,4644,13.0,46.44,0.9999915361404419,0.7759638428688049,0.9335191249847412,0.0033234087750315666,0.1328364908695221,0.0032109038438647985,True,True,False,-31,-25,-0.31,-0.25
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009ennn_EV,earthquake_local,15.0,673,5328,True,True,True,700,5434,7.0,54.34,0.9999978542327881,0.8853793740272522,0.9101357460021973,0.003337353700771928,0.2653827667236328,0.003329714760184288,True,True,False,27,106,0.27,1.06
GE.UGM..HHE_HHN_HHZ.GE.UGM.HH.gfz2009inbh_EV,earthquake_local,15.0,1516,4484,True,True,True,1500,4380,15.0,43.8,0.9999985694885254,0.7513191103935242,0.9545351266860962,0.003406260395422578,0.38307085633277893,0.003490009345114231,True,True,True,-16,-104,-0.16,-1.04
GE.UGM..HLE_HLN_HLZ.GE.UGM.HL.gfz2009bbud_EV,earthquake_local,15.0,1787,4213,True,True,True,1700,4179,17.0,41.79,0.9999995231628418,0.6994221806526184,0.29190605878829956,0.0011425490956753492,0.6372473835945129,0.00322456075809896,True,False,True,-87,-34,-0.87,-0.34
GE.MNAI..SHE_SHN_SHZ.GE.MNAI.SH.gfz2012wvgj_EV,earthquake_local,15.0,1847,4154,True,True,True,1899,4163,18.99,41.63,0.9999995231628418,0.6942874193191528,0.4188916087150574,0.0015717819333076477,0.5634902119636536,0.0032966705039143562,True,True,True,52,9,0.52,0.09
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2012qetk_EV,earthquake_local,15.0,965,5035,True,True,True,900,4968,9.0,49.68,0.9999934434890747,0.8488858938217163,0.9170101284980774,0.0034306275192648172,0.380401611328125,0.0035785434301942587,True,True,True,-65,-67,-0.65,-0.67
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009bjnh_EV,earthquake_local,15.0,1199,4801,True,True,True,1101,4636,11.01,46.36,0.9999969005584717,0.8005377650260925,0.3675191402435303,0.0011409461731091142,0.3679313063621521,0.0034293753560632467,True,True,True,-98,-165,-0.98,-1.65
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2009pxkx_EV,earthquake_local,15.0,1096,4905,True,True,True,1100,4929,11.0,49.29,0.9998900890350342,0.8405476212501526,0.4177555441856384,0.003176310332491994,0.35801270604133606,0.0035477192141115665,True,True,True,4,24,0.04,0.24
GE.UGM..SLE_SLN_SLZ.GE.UGM.SL.gfz2010cvnw_EV,earthquake_local,15.0,2126,3875,True,True,True,2100,5525,21.0,55.25,0.9999659061431885,0.652336061000824,0.8155527114868164,0.003239374840632081,0.2866729497909546,0.003551638685166836,True,True,False,-26,1650,-0.26,16.5
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2010cvnw_EV,earthquake_local,15.0,2126,3875,True,True,True,2100,5531,21.0,55.31,0.999975323677063,0.6523846983909607,0.858460545539856,0.0032750768586993217,0.37472984194755554,0.0035316625144332647,True,True,True,-26,1656,-0.26,16.56
GE.LUWI..SHE_SHN_SHZ.GE.LUWI.SH.gfz2013fqap_EV,earthquake_local,15.0,2225,3776,True,True,True,2200,3767,22.0,37.67,0.9999995231628418,0.6181991100311279,0.9245238304138184,0.003389352699741721,0.6195245981216431,0.003297207411378622,True,True,True,-25,-9,-0.25,-0.09
GE.BKNI..SHE_SHN_SHZ.GE.BKNI.SH.gfz2019ckqw_EV,earthquake_local,15.0,2040,3961,True,True,True,1901,3917,19.01,39.17,0.9999966621398926,0.6751574873924255,0.7327739000320435,0.0026568362955003977,0.31310415267944336,0.003296026960015297,True,True,True,-139,-44,-1.39,-0.44
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2014ojjv_EV,earthquake_local,15.0,2053,3948,True,True,True,2100,4001,21.0,40.01,0.9999996423721313,0.65261310338974,0.9107389450073242,0.0034166774712502956,0.32016587257385254,0.0033655278384685516,True,True,True,47,53,0.47,0.53
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2017sglz_EV,earthquake_local,15.0,2170,3831,True,True,True,2199,4235,21.99,42.35,0.9998759031295776,0.6396334767341614,0.7814602851867676,0.0038535967469215393,0.12180662155151367,0.004085846710950136,True,True,False,29,404,0.29,4.04
GE.BNDI..BHE_BHN_BHZ.GE.BNDI.BH.gfz2024urkq_EV,earthquake_local,15.0,277,5724,True,True,True,400,5890,4.0,58.9,0.9990739822387695,0.905021071434021,0.9078084230422974,0.00344745977781713,0.08051455020904541,0.0031645428389310837,True,True,False,123,166,1.23,1.66
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2010gdlm_EV,earthquake_local,15.0,557,5444,True,True,True,500,5391,5.0,53.91,0.9999978542327881,0.9163821339607239,0.9087511301040649,0.0033626991789788008,0.5031275153160095,0.003374026855453849,True,True,True,-57,-53,-0.57,-0.53
GE.FAKI..HHE_HHN_HHZ.GE.FAKI.HH.gfz2009bjlo_EV,earthquake_local,15.0,1520,4480,True,True,True,1500,4461,15.0,44.61,0.9999972581863403,0.7573637962341309,0.8825709819793701,0.0032347552478313446,0.38722914457321167,0.0034108946565538645,True,True,True,-20,-19,-0.2,-0.19
GE.LHMI..SHE_SHN_SHZ.GE.LHMI.SH.gfz2010wlnb_EV,earthquake_local,15.0,1949,4052,True,True,True,1900,4070,19.0,40.7,0.9999998211860657,0.6773303747177124,0.9152011275291443,0.003359244903549552,0.625556468963623,0.00330320349894464,True,True,True,-49,18,-0.49,0.18
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2010occd_EV,earthquake_local,15.0,988,5012,True,True,True,1000,5021,10.0,50.21,0.9999993443489075,0.8358920216560364,0.8485934734344482,0.0030435689259320498,0.40840423107147217,0.0034272747579962015,True,True,True,12,9,0.12,0.09
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009fgfn_EV,earthquake_local,15.0,1226,4774,True,True,True,1300,4762,13.0,47.62,0.9999666810035706,0.7874711751937866,0.9411066770553589,0.003442399436607957,0.39246249198913574,0.0033900835551321507,True,True,True,74,-12,0.74,-0.12
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2013fqap_EV,earthquake_local,15.0,2225,3776,True,True,True,2200,3767,22.0,37.67,0.9999993443489075,0.6214430332183838,0.925447940826416,0.00334776658564806,0.5722929835319519,0.0033081036526709795,True,True,True,-25,-9,-0.25,-0.09
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2014ubqb_EV,earthquake_local,15.0,1118,4883,True,True,True,1100,4722,11.0,47.22,0.9999980926513672,0.815279483795166,0.9557022452354431,0.003405750961974263,0.36735010147094727,0.0035609162878245115,True,True,True,-18,-161,-0.18,-1.61
GE.TOLI2..BHE_BHN_BHZ.GE.TOLI2.BH.gfz2024krts_EV,earthquake_local,15.0,1266,4735,True,True,True,1300,4606,13.0,46.06,0.9999741911888123,0.7891350388526917,0.8994626402854919,0.0031769617926329374,0.20605456829071045,0.0033024712465703487,True,True,False,34,-129,0.34,-1.29
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2016mexu_EV,earthquake_local,15.0,2544,3457,True,True,True,2600,3618,26.0,36.18,0.9999991655349731,0.4182497560977936,0.7304660677909851,0.00434183469042182,0.2354477047920227,0.003296583890914917,True,True,False,56,161,0.56,1.61
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2009yode_EV,earthquake_local,15.0,1535,4466,True,True,True,1499,4446,14.99,44.46,0.9999954700469971,0.7422170639038086,0.9183552265167236,0.003400798887014389,0.18538904190063477,0.0033022002317011356,True,True,False,-36,-20,-0.36,-0.2
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2012rrwm_EV,earthquake_local,15.0,1587,4413,True,True,True,1100,4642,11.0,46.42,0.9999767541885376,0.8468842506408691,0.41274163126945496,0.0032084155827760696,0.2650749683380127,0.0032933750189840794,True,True,False,-487,229,-4.87,2.29
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2010awor_EV,earthquake_local,15.0,802,5198,True,True,True,800,5114,8.0,51.14,0.9999986886978149,0.8675165772438049,0.9221513271331787,0.0032767136581242085,0.5836474299430847,0.0035925712436437607,True,True,True,-2,-84,-0.02,-0.84
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2018hbkr_EV,earthquake_local,15.0,1921,4080,True,True,True,1900,3973,19.0,39.73,0.9999997615814209,0.6821271777153015,0.9370432496070862,0.0034286880400031805,0.42103368043899536,0.0032821735367178917,True,True,True,-21,-107,-0.21,-1.07
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009bjnh_EV,earthquake_local,15.0,1199,4801,True,True,True,1101,4644,11.01,46.44,0.999992847442627,0.7994970679283142,0.17292729020118713,0.0006968011730350554,0.3369581401348114,0.003329251194372773,True,False,True,-98,-157,-0.98,-1.57
GE.GENI..BHE_BHN_BHZ.GE.GENI.BH.gfz2018umjj_EV,earthquake_local,15.0,2268,3733,True,True,True,2200,3745,22.0,37.45,0.9999997019767761,0.5929908156394958,0.5500240921974182,0.0018195761367678642,0.41019952297210693,0.0033335189800709486,True,True,True,-68,12,-0.68,0.12
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2012lnpl_EV,earthquake_local,15.0,2098,3902,True,True,True,2100,3881,21.0,38.81,0.9999997615814209,0.6528090238571167,0.9348016977310181,0.003395273583009839,0.5181031823158264,0.003465634072199464,True,True,True,2,-21,0.02,-0.21
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009floe_EV,earthquake_local,15.0,677,5323,True,True,True,600,5324,6.0,53.24,0.999971866607666,0.8978092670440674,0.6284034252166748,0.0032935584895312786,0.3685997724533081,0.00335039384663105,True,True,True,-77,1,-0.77,0.01
GE.GENI..BLE_BLN_BLZ.GE.GENI.BL.gfz2012nver_EV,earthquake_local,15.0,2518,3483,True,True,True,2500,3529,25.0,35.29,0.9999993443489075,0.38903099298477173,0.8407164812088013,0.004104492720216513,0.563680112361908,0.003492777468636632,True,True,True,-18,46,-0.18,0.46
GE.SOEI..SHE_SHN_SHZ.GE.SOEI.SH.gfz2018hode_EV,earthquake_local,15.0,2635,3365,True,True,True,2601,3367,26.01,33.67,0.999998927116394,0.29425379633903503,0.8105370402336121,0.003127533011138439,0.40843188762664795,0.0033924803137779236,True,True,True,-34,2,-0.34,0.02
GE.UGM..HHE_HHN_HHZ.GE.UGM.HH.gfz2009ptvf_EV,earthquake_local,15.0,2007,3994,True,True,True,2100,3853,21.0,38.53,0.9999988079071045,0.6636118292808533,0.12644600868225098,0.0011680517345666885,0.2792399823665619,0.003310502041131258,True,False,False,93,-141,0.93,-1.41
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2009ayxo_EV,earthquake_local,15.0,264,5736,True,True,True,5483,5729,54.83,57.29,0.9357428550720215,0.6014943718910217,0.09821444749832153,0.0036229435354471207,0.15414413809776306,0.0019972536247223616,True,False,False,5219,-7,52.19,-0.07
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009brqi_EV,earthquake_local,15.0,966,5034,True,True,True,900,5051,9.0,50.51,0.9999997019767761,0.8417916893959045,0.653441309928894,0.002915548626333475,0.4102603793144226,0.003396746702492237,True,True,True,-66,17,-0.66,0.17
GE.MNAI..BHE_BHN_BHZ.GE.MNAI.BH.gfz2010veze_EV,earthquake_local,15.0,2251,3750,True,True,True,2199,3733,21.99,37.33,0.9999988675117493,0.5783537030220032,0.45979490876197815,0.0016435438301414251,0.411404550075531,0.003332501742988825,True,True,True,-52,-17,-0.52,-0.17
GE.MMRI..HLE_HLN_HLZ.GE.MMRI.HL.gfz2009iayl_EV,earthquake_local,15.0,366,5635,True,True,True,400,1558,4.0,15.58,0.9640101194381714,0.6226696372032166,0.44598326086997986,0.006467580795288086,0.20021486282348633,0.00719031598418951,True,True,False,34,-4077,0.34,-40.77
GE.MNAI..SHE_SHN_SHZ.GE.MNAI.SH.gfz2013mcso_EV,earthquake_local,15.0,1793,4207,True,True,True,1700,4141,17.0,41.41,0.9999996423721313,0.7054380178451538,0.7392854690551758,0.003699368564411998,0.6120057106018066,0.0033032710198312998,True,True,True,-93,-66,-0.93,-0.66
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2015bvov_EV,earthquake_local,15.0,2558,3442,True,True,True,2500,3453,25.0,34.53,0.9999991655349731,0.3593965768814087,0.76728355884552,0.004341901279985905,0.5597743988037109,0.003353462554514408,True,True,True,-58,11,-0.58,0.11
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009qsnk_EV,earthquake_local,15.0,841,5160,True,True,True,900,5239,9.0,52.39,0.999971866607666,0.8533563017845154,0.9034554958343506,0.0036313796881586313,0.5142278075218201,0.0035731450188905,True,True,True,59,79,0.59,0.79
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2023jjmg_EV,earthquake_local,15.0,120,5881,True,True,True,0,256,0.0,2.56,0.7201327085494995,0.07319289445877075,0.27679818868637085,0.004344115033745766,0.2731592357158661,0.005438373424112797,True,False,False,-120,-5625,-1.2,-56.25
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2018lwgs_EV,earthquake_local,15.0,703,5297,True,True,True,800,2318,8.0,23.18,0.9994020462036133,0.7594088315963745,0.5931726098060608,0.0036748568527400494,0.025691211223602295,0.0033237889874726534,True,True,False,97,-2979,0.97,-29.79
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2014esmj_EV,earthquake_local,15.0,1394,4607,True,True,True,1300,4453,13.0,44.53,0.9999971985816956,0.7720168232917786,0.8595725297927856,0.0029912125319242477,0.5378782153129578,0.003376652719452977,True,True,True,-94,-154,-0.94,-1.54
GE.JAGI..HHE_HHN_HHZ.GE.JAGI.HH.gfz2009bbud_EV,earthquake_local,15.0,170,5830,True,True,True,0,5592,0.0,55.92,0.9961533546447754,0.9727254509925842,0.1580750048160553,0.001034847809933126,0.40882837772369385,0.003560128156095743,True,False,True,-170,-238,-1.7,-2.38
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009dseu_EV,earthquake_local,15.0,1260,4740,True,True,True,1300,4763,13.0,47.63,0.9999953508377075,0.7870140075683594,0.9426537752151489,0.003463195404037833,0.4878549873828888,0.0034979183692485094,True,True,True,40,23,0.4,0.23
GE.TOLI2..BLE_BLN_BLZ.GE.TOLI2.BL.gfz2024cmtg_EV,earthquake_local,15.0,2417,3584,True,True,True,2412,3618,24.12,36.18,0.9999996423721313,0.4819801449775696,0.055136263370513916,0.0006350672920234501,0.4382859170436859,0.00329956435598433,True,False,True,-5,34,-0.05,0.34
GE.TOLI2..BHE_BHN_BHZ.GE.TOLI2.BH.gfz2025dygb_EV,earthquake_local,15.0,476,5524,True,True,True,700,2011,7.0,20.11,0.9996514320373535,0.567545473575592,0.6022672653198242,0.003705387469381094,0.16794830560684204,0.003316015936434269,True,True,False,224,-3513,2.24,-35.13
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2009qgjm_EV,earthquake_local,15.0,266,5735,True,True,True,400,1008,4.0,10.08,0.9939422607421875,0.5302583575248718,0.8992196321487427,0.005785119254142046,0.16346177458763123,0.00666193338111043,True,True,False,134,-4727,1.34,-47.27
GE.LUWI..SHE_SHN_SHZ.GE.LUWI.SH.gfz2024fyvc_EV,earthquake_local,15.0,1163,4837,True,True,True,1100,4990,11.0,49.9,0.9999721050262451,0.8175211548805237,0.938829779624939,0.003458307823166251,0.36716654896736145,0.003347760299220681,True,True,True,-63,153,-0.63,1.53
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2014hjch_EV,earthquake_local,15.0,2277,3723,True,True,True,2200,3601,22.0,36.01,0.9999983310699463,0.532875120639801,0.5954521298408508,0.002016714308410883,0.30620265007019043,0.003384088631719351,True,True,True,-77,-122,-0.77,-1.22
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2010ncnk_EV,earthquake_local,15.0,1774,4226,True,True,True,1700,4174,17.0,41.74,0.9999982118606567,0.7053849101066589,0.8121395111083984,0.003438071347773075,0.24164721369743347,0.0031421079766005278,True,True,False,-74,-52,-0.74,-0.52
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2010antw_EV,earthquake_local,15.0,817,5184,True,True,True,800,5206,8.0,52.06,0.9999991655349731,0.8607621192932129,0.6320370435714722,0.0030101339798420668,0.4085712432861328,0.003583823796361685,True,True,True,-17,22,-0.17,0.22
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2012atdb_EV,earthquake_local,15.0,744,5257,True,True,True,900,5401,9.0,54.01,0.9996131062507629,0.8527690172195435,0.9009614586830139,0.003634472843259573,0.1836046278476715,0.003389082383364439,True,True,False,156,144,1.56,1.44
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2013vwga_EV,earthquake_local,15.0,2810,3190,True,True,True,2899,3182,28.99,31.82,0.9999918937683105,0.12352398782968521,0.6851822137832642,0.0035651836078613997,0.5707472562789917,0.0033792422618716955,True,True,True,89,-8,0.89,-0.08
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2024stnc_EV,earthquake_local,15.0,1476,4525,True,True,True,1500,4413,15.0,44.13,0.9999914169311523,0.7577478885650635,0.8965356349945068,0.003385305404663086,0.10461774468421936,0.003304501296952367,True,True,False,24,-112,0.24,-1.12
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2023gnmu_EV,earthquake_local,15.0,2024,3977,True,True,True,2027,3992,20.27,39.92,0.9999996423721313,0.6666601300239563,0.1911044418811798,0.0013677134411409497,0.5642334222793579,0.0034486979711800814,True,False,True,3,15,0.03,0.15
GE.MMRI..SHE_SHN_SHZ.GE.MMRI.SH.gfz2013ribh_EV,earthquake_local,15.0,2273,3727,True,True,True,2288,3467,22.88,34.67,0.9999996423721313,0.47211313247680664,0.14242294430732727,0.0009065733174793422,0.5890089273452759,0.003385487012565136,True,False,True,15,-260,0.15,-2.6
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2017ayqr_EV,earthquake_local,15.0,2328,3673,True,True,True,2328,3676,23.28,36.76,0.9999978542327881,0.5363450050354004,0.328459233045578,0.0017931731417775154,0.1865813434123993,0.0032903458923101425,True,True,False,0,3,0.0,0.03
GE.TOLI2..BHE_BHN_BHZ.GE.TOLI2.BH.gfz2024cmtg_EV,earthquake_local,15.0,2417,3584,True,True,True,2366,3599,23.66,35.99,0.9999997615814209,0.47614651918411255,0.07989692687988281,0.0006527128862217069,0.4893151521682739,0.0033433863427489996,True,False,True,-51,15,-0.51,0.15
GE.SAUI..BHE_BHN_BHZ.GE.SAUI.BH.gfz2013qvir_EV,earthquake_local,15.0,1060,4941,True,True,True,1101,5025,11.01,50.25,0.9999978542327881,0.8041735887527466,0.489224374294281,0.001508647808805108,0.3471476435661316,0.0033759577199816704,True,True,True,41,84,0.41,0.84
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2009rejp_EV,earthquake_local,15.0,1198,4803,True,True,True,1100,4734,11.0,47.34,0.9999434947967529,0.8467636704444885,0.41396650671958923,0.0036919971462339163,0.40519794821739197,0.003443892812356353,True,True,True,-98,-69,-0.98,-0.69
GE.SMRI..SHE_SHN_SHZ.GE.SMRI.SH.gfz2012uneo_EV,earthquake_local,15.0,1042,4959,True,True,True,1100,5020,11.0,50.2,0.9997893571853638,0.8195997476577759,0.6254909038543701,0.003130774712190032,0.18477120995521545,0.0038551194593310356,True,True,False,58,61,0.58,0.61
GE.JAGI..SHE_SHN_SHZ.GE.JAGI.SH.gfz2018mwlr_EV,earthquake_local,15.0,2076,3925,True,True,True,2100,3918,21.0,39.18,1.0,0.6549975872039795,0.44720590114593506,0.0026573012582957745,0.6219406127929688,0.003223217325285077,True,True,True,24,-7,0.24,-0.07
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2019qkjz_EV,earthquake_local,15.0,2252,3748,True,True,True,2200,3770,22.0,37.7,0.9999997615814209,0.600845992565155,0.4988516867160797,0.001674409257248044,0.4576290249824524,0.0034431656822562218,True,True,True,-52,22,-0.52,0.22
