batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
6,26,0.507073700428009,0.4970262050628662,0.509588897228241,0.4981619119644165,0.5082268714904785,0.4986616373062134,10222,9436,3001,8565,102.22,94.36,30.01,85.65,7221,871,72.21,8.71,72.21,8.71,True,True,True,True,True,True,True,True,True
6,27,0.5048534870147705,0.4979911744594574,0.5367706418037415,0.49882787466049194,0.5333105325698853,0.49920037388801575,4896,4899,3000,4791,48.96,48.99,30.0,47.91,1896,108,18.96,1.08,18.96,1.08,True,True,True,True,True,True,True,True,True
6,28,0.5085684657096863,0.498852014541626,0.5182945132255554,0.4991944134235382,0.5404455065727234,0.4994778037071228,4103,4105,3000,4085,41.03,41.05,30.0,40.85,1103,20,11.03,0.2,11.03,0.2,True,True,True,True,True,True,True,True,True
6,29,0.5029004216194153,0.4939154088497162,0.5084543824195862,0.49777477979660034,0.5087230801582336,0.49770161509513855,21047,21051,3000,20541,210.47,210.51,30.0,205.41,18047,510,180.47,5.1,180.47,5.1,True,True,True,True,True,True,True,True,True
6,30,0.5037301182746887,0.4969466030597687,0.5053215026855469,0.4979342520236969,0.5080941319465637,0.4986019730567932,6461,5931,3001,5661,64.61,59.31,30.01,56.61,3460,270,34.6,2.7,34.6,2.7,True,True,True,True,True,True,True,True,True
6,31,0.5061560869216919,0.4951232671737671,0.5124396681785583,0.4973738491535187,0.5067628622055054,0.49788397550582886,11257,13387,3001,10182,112.57,133.87,30.01,101.82,8256,3205,82.56,32.05,82.56,32.05,True,True,True,True,True,True,True,True,True
7,0,0.5046706199645996,0.49759963154792786,0.5149317979812622,0.4986461102962494,0.5094723105430603,0.4990405738353729,5375,5530,3001,4938,53.75,55.3,30.01,49.38,2374,592,23.74,5.92,23.74,5.92,True,True,True,True,True,True,True,True,True
7,1,0.5047864317893982,0.497324138879776,0.5064290165901184,0.49850329756736755,0.5084573030471802,0.49884849786758423,7173,6867,3001,6339,71.73,68.67,30.01,63.39,4172,528,41.72,5.28,41.72,5.28,True,True,True,True,True,True,True,True,True
7,2,0.5000961422920227,0.4972236752510071,0.5028037428855896,0.49781644344329834,0.5099961757659912,0.4987587630748749,8091,7963,3000,7655,80.91,79.63,30.0,76.55,5091,308,50.91,3.08,50.91,3.08,True,True,True,True,True,True,True,True,True
7,3,0.5059940218925476,0.4937184453010559,0.5168423056602478,0.49756619334220886,0.5057131052017212,0.4974115788936615,6073,6088,3000,5968,60.73,60.88,30.0,59.68,3073,120,30.73,1.2,30.73,1.2,True,True,True,True,True,True,True,True,True
7,4,0.5049843788146973,0.4977782368659973,0.5137180089950562,0.49829787015914917,0.5129382610321045,0.4989246726036072,5882,5595,3000,5426,58.82,55.95,30.0,54.26,2882,169,28.82,1.69,28.82,1.69,True,True,True,True,True,True,True,True,True
7,5,0.5037520527839661,0.49440646171569824,0.509789764881134,0.4977138340473175,0.5125144720077515,0.49748992919921875,5467,5767,3000,5307,54.67,57.67,30.0,53.07,2467,460,24.67,4.6,24.67,4.6,True,True,True,True,True,True,True,True,True
7,6,0.5075128078460693,0.4955326318740845,0.5179327130317688,0.497782826423645,0.5078809857368469,0.4981962740421295,7939,8459,3001,7071,79.39,84.59,30.01,70.71,4938,1388,49.38,13.88,49.38,13.88,True,True,True,True,True,True,True,True,True
7,7,0.50421541929245,0.4980841279029846,0.5118584632873535,0.49881190061569214,0.5263469219207764,0.49921005964279175,6687,6709,3001,6603,66.87,67.09,30.01,66.03,3686,106,36.86,1.06,36.86,1.06,True,True,True,True,True,True,True,True,True
7,8,0.5074702501296997,0.4961972236633301,0.5059465765953064,0.49780160188674927,0.5121268033981323,0.4982442855834961,8558,8433,3002,6811,85.58,84.33,30.02,68.11,5556,1622,55.56,16.22,55.56,16.22,True,True,True,True,True,True,True,True,True
7,9,0.5105140805244446,0.49820345640182495,0.5221702456474304,0.4987961947917938,0.5154053568840027,0.4992072582244873,6616,6616,3000,4749,66.16,66.16,30.0,47.49,3616,1867,36.16,18.67,36.16,18.67,True,True,True,True,True,True,True,True,True
7,10,0.5019779205322266,0.4939063489437103,0.5048503279685974,0.49764490127563477,0.5041888356208801,0.4977096617221832,26290,19638,3001,10172,262.9,196.38,30.01,101.72,23289,9466,232.89,94.66,232.89,94.66,True,True,True,True,True,True,True,True,True
7,11,0.5063526034355164,0.49718621373176575,0.5226911306381226,0.49861249327659607,0.5195571184158325,0.4988758862018585,6625,7405,3001,4750,66.25,74.05,30.01,47.5,3624,2655,36.24,26.55,36.24,26.55,True,True,True,True,True,True,True,True,True
7,12,0.5094791650772095,0.4977893829345703,0.5141664147377014,0.4987175762653351,0.5124992728233337,0.4990740418434143,5089,5058,3001,4552,50.89,50.58,30.01,45.52,2088,506,20.88,5.06,20.88,5.06,True,True,True,True,True,True,True,True,True
7,13,0.5033230781555176,0.495879590511322,0.5074658989906311,0.4976532459259033,0.5120911598205566,0.4981266260147095,11970,11749,3001,11532,119.7,117.49,30.01,115.32,8969,217,89.69,2.17,89.69,2.17,True,True,True,True,True,True,True,True,True
7,14,0.5043401122093201,0.49578866362571716,0.5125834345817566,0.4975777268409729,0.5045716166496277,0.49810168147087097,7605,7433,3001,4922,76.05,74.33,30.01,49.22,4604,2511,46.04,25.11,46.04,25.11,True,True,True,True,True,True,True,True,True
7,15,0.509351372718811,0.4964616894721985,0.5220234990119934,0.4983915686607361,0.5347738265991211,0.49854904413223267,5159,5159,3000,4895,51.59,51.59,30.0,48.95,2159,264,21.59,2.64,21.59,2.64,True,True,True,True,True,True,True,True,True
7,16,0.5023965239524841,0.49314573407173157,0.5098957419395447,0.4977877736091614,0.5061647891998291,0.49751976132392883,11752,15594,3000,11193,117.52,155.94,30.0,111.93,8752,4401,87.52,44.01,87.52,44.01,True,True,True,True,True,True,True,True,True
7,17,0.5046311020851135,0.4975685179233551,0.5088927149772644,0.4982741177082062,0.5127090215682983,0.498885840177536,6119,6136,3002,4663,61.19,61.36,30.02,46.63,3117,1473,31.17,14.73,31.17,14.73,True,True,True,True,True,True,True,True,True
7,18,0.5022113919258118,0.49433720111846924,0.506874680519104,0.4980098009109497,0.5075221061706543,0.49763375520706177,9064,11078,3001,8448,90.64,110.78,30.01,84.48,6063,2630,60.63,26.3,60.63,26.3,True,True,True,True,True,True,True,True,True
7,19,0.5071029663085938,0.49366340041160583,0.5075740218162537,0.4968879818916321,0.5346496105194092,0.49661847949028015,8286,7957,3001,7888,82.86,79.57,30.01,78.88,5285,69,52.85,0.69,52.85,0.69,True,True,True,True,True,True,True,True,True
7,20,0.5030229687690735,0.49533215165138245,0.5220847725868225,0.498066782951355,0.5173450708389282,0.4981372654438019,6072,6075,3000,5960,60.72,60.75,30.0,59.6,3072,115,30.72,1.15,30.72,1.15,True,True,True,True,True,True,True,True,True
7,21,0.509084165096283,0.49720674753189087,0.5162849426269531,0.49848735332489014,0.537398099899292,0.4988211989402771,5242,5241,3000,5103,52.42,52.41,30.0,51.03,2242,138,22.42,1.38,22.42,1.38,True,True,True,True,True,True,True,True,True
7,22,0.5065741539001465,0.4942387342453003,0.5146282315254211,0.4975261390209198,0.5058404803276062,0.49750056862831116,10813,11128,3001,10540,108.13,111.28,30.01,105.4,7812,588,78.12,5.88,78.12,5.88,True,True,True,True,True,True,True,True,True
7,23,0.5042224526405334,0.49792832136154175,0.5061327219009399,0.49858349561691284,0.5239383578300476,0.49906429648399353,9344,7177,3000,7024,93.44,71.77,30.0,70.24,6344,153,63.44,1.53,63.44,1.53,True,True,True,True,True,True,True,True,True
7,24,0.501443088054657,0.49272239208221436,0.507590651512146,0.49777957797050476,0.5050185322761536,0.4972347319126129,7203,10123,3001,6549,72.03,101.23,30.01,65.49,4202,3574,42.02,35.74,42.02,35.74,True,True,True,True,True,True,True,True,True
7,25,0.5045742988586426,0.49495577812194824,0.5095987915992737,0.4974215030670166,0.5061320066452026,0.49800190329551697,10562,9945,3001,9250,105.62,99.45,30.01,92.5,7561,695,75.61,6.95,75.61,6.95,True,True,True,True,True,True,True,True,True
7,26,0.5033014416694641,0.4983719289302826,0.5121607780456543,0.49888110160827637,0.5211474299430847,0.49925506114959717,4838,4555,3001,4552,48.38,45.55,30.01,45.52,1837,3,18.37,0.03,18.37,0.03,True,True,True,True,True,True,True,True,True
7,27,0.5086712837219238,0.4966449439525604,0.5112819671630859,0.4982743561267853,0.5173290371894836,0.49854111671447754,6876,6850,3001,6766,68.76,68.5,30.01,67.66,3875,84,38.75,0.84,38.75,0.84,True,True,True,True,True,True,True,True,True
7,28,0.5055136680603027,0.49644702672958374,0.5153019428253174,0.49824362993240356,0.514514684677124,0.49862685799598694,7336,3287,3001,6470,73.36,32.87,30.01,64.7,4335,-3183,43.35,-31.83,43.35,31.83,True,True,True,True,True,True,True,True,True
7,29,0.5039598345756531,0.4966878890991211,0.5243815183639526,0.4985615015029907,0.5115737318992615,0.4986568093299866,4581,5024,3000,3913,45.81,50.24,30.0,39.13,1581,1111,15.81,11.11,15.81,11.11,True,True,True,True,True,True,True,True,True
7,30,0.5055038928985596,0.4971632659435272,0.5159224271774292,0.4983482360839844,0.5163302421569824,0.4987967610359192,6094,6111,3001,5932,60.94,61.11,30.01,59.32,3093,179,30.93,1.79,30.93,1.79,True,True,True,True,True,True,True,True,True
7,31,0.5060295462608337,0.4957983195781708,0.5060579776763916,0.4974682033061981,0.5120735764503479,0.49812614917755127,6499,6254,3000,5826,64.99,62.54,30.0,58.26,3499,428,34.99,4.28,34.99,4.28,True,True,True,True,True,True,True,True,True
8,0,0.5066545009613037,0.4979075789451599,0.5125458836555481,0.49866580963134766,0.5251398682594299,0.49907630681991577,7673,7480,3001,7397,76.73,74.8,30.01,73.97,4672,83,46.72,0.83,46.72,0.83,True,True,True,True,True,True,True,True,True
8,1,0.5062898993492126,0.49771878123283386,0.5116475820541382,0.4987334907054901,0.517437756061554,0.4990372359752655,5261,5370,3001,5160,52.61,53.7,30.01,51.6,2260,210,22.6,2.1,22.6,2.1,True,True,True,True,True,True,True,True,True
8,2,0.5011430978775024,0.49815863370895386,0.5245127081871033,0.4986487925052643,0.5129569172859192,0.49918097257614136,6684,6621,3000,6602,66.84,66.21,30.0,66.02,3684,19,36.84,0.19,36.84,0.19,True,True,True,True,True,True,True,True,True
8,3,0.5141984820365906,0.4962947964668274,0.524775505065918,0.4984184801578522,0.5157016515731812,0.49850112199783325,4549,4550,3001,4466,45.49,45.5,30.01,44.66,1548,84,15.48,0.84,15.48,0.84,True,True,True,True,True,True,True,True,True
8,4,0.5056877136230469,0.49745073914527893,0.5135316848754883,0.49840113520622253,0.5087072849273682,0.4988100826740265,6071,5122,3001,4805,60.71,51.22,30.01,48.05,3070,317,30.7,3.17,30.7,3.17,True,True,True,True,True,True,True,True,True
8,5,0.505961000919342,0.49781984090805054,0.5063287615776062,0.498376727104187,0.5225399732589722,0.4989802837371826,3120,8002,3001,7647,31.2,80.02,30.01,76.47,119,355,1.19,3.55,1.19,3.55,True,True,True,True,True,True,True,True,True
8,6,0.5076636672019958,0.4985143542289734,0.5087931752204895,0.49895545840263367,0.5199267268180847,0.4993370473384857,4051,4046,3001,3966,40.51,40.46,30.01,39.66,1050,80,10.5,0.8,10.5,0.8,True,True,True,True,True,True,True,True,True
8,7,0.5040817856788635,0.4968400001525879,0.5209477543830872,0.4987419545650482,0.5190951824188232,0.4987523555755615,3802,3807,3001,3731,38.02,38.07,30.01,37.31,801,76,8.01,0.76,8.01,0.76,True,True,True,True,True,True,True,True,True
8,8,0.5142236948013306,0.49661076068878174,0.5142560005187988,0.49841082096099854,0.5226250290870667,0.49860841035842896,6146,5218,3000,4987,61.46,52.18,30.0,49.87,3146,231,31.46,2.31,31.46,2.31,True,True,True,True,True,True,True,True,True
8,9,0.5051912069320679,0.4941856861114502,0.5115813612937927,0.4976557195186615,0.5047913193702698,0.49771058559417725,8697,9064,3001,8473,86.97,90.64,30.01,84.73,5696,591,56.96,5.91,56.96,5.91,True,True,True,True,True,True,True,True,True
8,10,0.5019519329071045,0.4971945583820343,0.5069329738616943,0.49820202589035034,0.5160214900970459,0.49881550669670105,7156,7281,3001,7069,71.56,72.81,30.01,70.69,4155,212,41.55,2.12,41.55,2.12,True,True,True,True,True,True,True,True,True
8,11,0.5058815479278564,0.496317982673645,0.5092354416847229,0.49818477034568787,0.5154175162315369,0.4982834756374359,6528,4771,3001,4500,65.28,47.71,30.01,45.0,3527,271,35.27,2.71,35.27,2.71,True,True,True,True,True,True,True,True,True
8,12,0.5001107454299927,0.49599435925483704,0.5008864998817444,0.4969012141227722,0.5015772581100464,0.4980589747428894,12940,3195,3000,8269,129.4,31.95,30.0,82.69,9940,-5074,99.4,-50.74,99.4,50.74,True,True,True,True,True,True,True,True,True
8,13,0.5054358243942261,0.4975440800189972,0.506709635257721,0.4986666142940521,0.5136557817459106,0.49885016679763794,6470,5421,3001,5415,64.7,54.21,30.01,54.15,3469,6,34.69,0.06,34.69,0.06,True,True,True,True,True,True,True,True,True
8,14,0.507702112197876,0.4981692433357239,0.5224002599716187,0.49907806515693665,0.5397542119026184,0.4993080198764801,4009,4008,3001,3885,40.09,40.08,30.01,38.85,1008,123,10.08,1.23,10.08,1.23,True,True,True,True,True,True,True,True,True
8,15,0.5041908621788025,0.49690791964530945,0.5092929601669312,0.49779197573661804,0.5072891712188721,0.49869149923324585,8414,7657,3000,7319,84.14,76.57,30.0,73.19,5414,338,54.14,3.38,54.14,3.38,True,True,True,True,True,True,True,True,True
8,16,0.5043304562568665,0.49435803294181824,0.5154637694358826,0.4972636103630066,0.5082606077194214,0.49722036719322205,9904,10464,3000,8761,99.04,104.64,30.0,87.61,6904,1703,69.04,17.03,69.04,17.03,True,True,True,True,True,True,True,True,True
8,17,0.5027919411659241,0.4941021502017975,0.5061095356941223,0.4979066252708435,0.5068655610084534,0.49755269289016724,13279,13281,3001,10770,132.79,132.81,30.01,107.7,10278,2511,102.78,25.11,102.78,25.11,True,True,True,True,True,True,True,True,True
8,18,0.5014642477035522,0.49374425411224365,0.5039265155792236,0.4978238642215729,0.5046140551567078,0.4975530803203583,12789,16883,3001,7595,127.89,168.83,30.01,75.95,9788,9288,97.88,92.88,97.88,92.88,True,True,True,True,True,True,True,True,True
8,19,0.5029199719429016,0.4935013949871063,0.5069208145141602,0.4975834786891937,0.5046160817146301,0.4974879324436188,11786,11056,3000,9330,117.86,110.56,30.0,93.3,8786,1726,87.86,17.26,87.86,17.26,True,True,True,True,True,True,True,True,True
8,20,0.5030154585838318,0.49424654245376587,0.5056547522544861,0.49708762764930725,0.5115890502929688,0.49765634536743164,7381,6639,3001,6214,73.81,66.39,30.01,62.14,4380,425,43.8,4.25,43.8,4.25,True,True,True,True,True,True,True,True,True
8,21,0.5083103775978088,0.4953185021877289,0.5140113234519958,0.49772560596466064,0.5108919143676758,0.49817273020744324,11071,9512,3000,8660,110.71,95.12,30.0,86.6,8071,852,80.71,8.52,80.71,8.52,True,True,True,True,True,True,True,True,True
8,22,0.502895176410675,0.49569636583328247,0.5132450461387634,0.4980844557285309,0.509381115436554,0.498252809047699,7633,6801,3000,6480,76.33,68.01,30.0,64.8,4633,321,46.33,3.21,46.33,3.21,True,True,True,True,True,True,True,True,True
8,23,0.5099992156028748,0.49853646755218506,0.5111187100410461,0.4990299344062805,0.5264649391174316,0.4993428885936737,4524,4273,3001,4168,45.24,42.73,30.01,41.68,1523,105,15.23,1.05,15.23,1.05,True,True,True,True,True,True,True,True,True
8,24,0.5020692944526672,0.494240403175354,0.5048754811286926,0.4982662498950958,0.507453203201294,0.49785900115966797,12059,12077,3000,9600,120.59,120.77,30.0,96.0,9059,2477,90.59,24.77,90.59,24.77,True,True,True,True,True,True,True,True,True
8,25,0.5024774670600891,0.49495160579681396,0.5044165849685669,0.498243510723114,0.5066784620285034,0.4979856312274933,9198,13058,3001,8049,91.98,130.58,30.01,80.49,6197,5009,61.97,50.09,61.97,50.09,True,True,True,True,True,True,True,True,True
8,26,0.5045251250267029,0.4944179654121399,0.5114326477050781,0.4972323775291443,0.5064345598220825,0.4976905882358551,9251,9803,3002,8471,92.51,98.03,30.02,84.71,6249,1332,62.49,13.32,62.49,13.32,True,True,True,True,True,True,True,True,True
8,27,0.5036634206771851,0.4950507879257202,0.5142338871955872,0.49764883518218994,0.5059449672698975,0.49803808331489563,10940,10943,3000,9897,109.4,109.43,30.0,98.97,7940,1046,79.4,10.46,79.4,10.46,True,True,True,True,True,True,True,True,True
8,28,0.5046483278274536,0.49569374322891235,0.5164758563041687,0.49809667468070984,0.5091026425361633,0.49829915165901184,8565,8582,3000,6674,85.65,85.82,30.0,66.74,5565,1908,55.65,19.08,55.65,19.08,True,True,True,True,True,True,True,True,True
8,29,0.5036768317222595,0.4953348934650421,0.5121529698371887,0.49721264839172363,0.5074832439422607,0.49809888005256653,11658,11662,3000,9468,116.58,116.62,30.0,94.68,8658,2194,86.58,21.94,86.58,21.94,True,True,True,True,True,True,True,True,True
8,30,0.5026493072509766,0.4931604266166687,0.5069970488548279,0.4973897635936737,0.5049880146980286,0.49741291999816895,4135,3962,3001,27082,41.35,39.62,30.01,270.82,1134,-23120,11.34,-231.2,11.34,231.2,True,True,True,True,True,True,True,True,True
8,31,0.5108585953712463,0.49685513973236084,0.5158923268318176,0.4985363185405731,0.5101654529571533,0.4987366497516632,4348,4762,3001,4447,43.48,47.62,30.01,44.47,1347,315,13.47,3.15,13.47,3.15,True,True,True,True,True,True,True,True,True
9,0,0.5030465126037598,0.4971829950809479,0.5106890797615051,0.4984257221221924,0.5132853388786316,0.4988301694393158,5888,5686,3000,5452,58.88,56.86,30.0,54.52,2888,234,28.88,2.34,28.88,2.34,True,True,True,True,True,True,True,True,True
9,1,0.5061802268028259,0.4978448450565338,0.516569972038269,0.4986974000930786,0.5219817757606506,0.4991036355495453,8564,7587,3000,7367,85.64,75.87,30.0,73.67,5564,220,55.64,2.2,55.64,2.2,True,True,True,True,True,True,True,True,True
9,2,0.5057651400566101,0.494488924741745,0.5147305727005005,0.49755772948265076,0.5078411102294922,0.497620165348053,11256,13386,3000,10181,112.56,133.86,30.0,101.81,8256,3205,82.56,32.05,82.56,32.05,True,True,True,True,True,True,True,True,True
9,3,0.5048549175262451,0.4958420395851135,0.5091297626495361,0.4967825412750244,0.5051195621490479,0.4980815351009369,8090,8060,3000,7513,80.9,80.6,30.0,75.13,5090,547,50.9,5.47,50.9,5.47,True,True,True,True,True,True,True,True,True
9,4,0.5036783218383789,0.4987208843231201,0.5119951963424683,0.49927565455436707,0.5083014965057373,0.4994504451751709,3441,3579,3001,3381,34.41,35.79,30.01,33.81,440,198,4.4,1.98,4.4,1.98,True,True,True,True,True,True,True,True,True
9,5,0.5039186477661133,0.4956238865852356,0.5129913687705994,0.49823519587516785,0.5132843255996704,0.49815085530281067,8092,8093,3000,6049,80.92,80.93,30.0,60.49,5092,2044,50.92,20.44,50.92,20.44,True,True,True,True,True,True,True,True,True
9,6,0.5128245949745178,0.498455673456192,0.5063934922218323,0.4989309012889862,0.5270370841026306,0.4992907643318176,5736,5066,3000,4953,57.36,50.66,30.0,49.53,2736,113,27.36,1.13,27.36,1.13,True,True,True,True,True,True,True,True,True
9,7,0.5094392895698547,0.4973985254764557,0.5123604536056519,0.4985488951206207,0.509221613407135,0.49894076585769653,4318,4718,3000,4454,43.18,47.18,30.0,44.54,1318,264,13.18,2.64,13.18,2.64,True,True,True,True,True,True,True,True,True
9,8,0.5046775937080383,0.4979569613933563,0.5158855319023132,0.4987252354621887,0.5125741362571716,0.4991496801376343,5620,5235,3001,4346,56.2,52.35,30.01,43.46,2619,889,26.19,8.89,26.19,8.89,True,True,True,True,True,True,True,True,True
9,9,0.509770393371582,0.49788761138916016,0.5231204032897949,0.49892503023147583,0.522249698638916,0.4991406202316284,4495,4396,3001,4168,44.95,43.96,30.01,41.68,1494,228,14.94,2.28,14.94,2.28,True,True,True,True,True,True,True,True,True
9,10,0.5041581988334656,0.4963853657245636,0.5172941088676453,0.4981202483177185,0.5085724592208862,0.49849316477775574,7382,7756,3001,6882,73.82,77.56,30.01,68.82,4381,874,43.81,8.74,43.81,8.74,True,True,True,True,True,True,True,True,True
9,11,0.5034052729606628,0.4931465685367584,0.5069007873535156,0.497566282749176,0.5036081075668335,0.4972802400588989,7229,3228,3002,6607,72.29,32.28,30.02,66.07,4227,-3379,42.27,-33.79,42.27,33.79,True,True,True,True,True,True,True,True,True
9,12,0.5012795925140381,0.4924309551715851,0.5040526986122131,0.4974285066127777,0.5043418407440186,0.4972403943538666,17988,17995,3000,6917,179.88,179.95,30.0,69.17,14988,11078,149.88,110.78,149.88,110.78,True,True,True,True,True,True,True,True,True
9,13,0.5009624361991882,0.49262237548828125,0.5020806789398193,0.49637317657470703,0.5013376474380493,0.4965641498565674,21439,11689,3001,11194,214.39,116.89,30.01,111.94,18438,495,184.38,4.95,184.38,4.95,True,True,True,True,True,True,True,True,True
9,14,0.5083189606666565,0.4985749423503876,0.5122753381729126,0.4990406036376953,0.5186302065849304,0.49938586354255676,5308,4925,3001,4850,53.08,49.25,30.01,48.5,2307,75,23.07,0.75,23.07,0.75,True,True,True,True,True,True,True,True,True
9,15,0.5085113048553467,0.49727585911750793,0.5118095874786377,0.49869340658187866,0.514191210269928,0.4988914430141449,4688,4722,3001,4497,46.88,47.22,30.01,44.97,1687,225,16.87,2.25,16.87,2.25,True,True,True,True,True,True,True,True,True
9,16,0.5099382400512695,0.4967326819896698,0.5099047422409058,0.4984956681728363,0.5104740262031555,0.4986361563205719,5206,6054,3001,5068,52.06,60.54,30.01,50.68,2205,986,22.05,9.86,22.05,9.86,True,True,True,True,True,True,True,True,True
9,17,0.5031944513320923,0.49454209208488464,0.5086855292320251,0.4972921907901764,0.5042253136634827,0.49776020646095276,13601,13904,3002,12144,136.01,139.04,30.02,121.44,10599,1760,105.99,17.6,105.99,17.6,True,True,True,True,True,True,True,True,True
9,18,0.5069186687469482,0.4965609014034271,0.5092390179634094,0.49817314743995667,0.5122199654579163,0.49852702021598816,7041,6960,3002,6333,70.41,69.6,30.02,63.33,4039,627,40.39,6.27,40.39,6.27,True,True,True,True,True,True,True,True,True
9,19,0.5042317509651184,0.4985249936580658,0.508952796459198,0.49889469146728516,0.5114297866821289,0.49930813908576965,5744,5282,3001,4976,57.44,52.82,30.01,49.76,2743,306,27.43,3.06,27.43,3.06,True,True,True,True,True,True,True,True,True
9,20,0.5075258612632751,0.49821627140045166,0.525538980960846,0.49902114272117615,0.5468280911445618,0.4992749094963074,3859,3858,3001,3614,38.59,38.58,30.01,36.14,858,244,8.58,2.44,8.58,2.44,True,True,True,True,True,True,True,True,True
9,21,0.5033753514289856,0.4932921230792999,0.5031447410583496,0.4977387487888336,0.5041052103042603,0.4974244236946106,3136,18845,3001,10172,31.36,188.45,30.01,101.72,135,8673,1.35,86.73,1.35,86.73,True,True,True,True,True,True,True,True,True
9,22,0.5030863285064697,0.4981135427951813,0.5090442299842834,0.49861934781074524,0.5145857334136963,0.4990733563899994,6879,6426,3001,6218,68.79,64.26,30.01,62.18,3878,208,38.78,2.08,38.78,2.08,True,True,True,True,True,True,True,True,True
9,23,0.5058501958847046,0.49841853976249695,0.5068170428276062,0.49878835678100586,0.5210748314857483,0.4992595613002777,5193,4709,3000,4541,51.93,47.09,30.0,45.41,2193,168,21.93,1.68,21.93,1.68,True,True,True,True,True,True,True,True,True
9,24,0.5067704319953918,0.4974168539047241,0.5146844983100891,0.49854034185409546,0.5227446556091309,0.49892836809158325,6124,5072,3001,5045,61.24,50.72,30.01,50.45,3123,27,31.23,0.27,31.23,0.27,True,True,True,True,True,True,True,True,True
9,25,0.5035839676856995,0.4968118667602539,0.5086824297904968,0.49836596846580505,0.5191085934638977,0.49862271547317505,9263,8482,3001,8234,92.63,84.82,30.01,82.34,6262,248,62.62,2.48,62.62,2.48,True,True,True,True,True,True,True,True,True
9,26,0.5046074390411377,0.4961959719657898,0.5142911076545715,0.49784690141677856,0.5076530575752258,0.4984011650085449,8396,8428,3000,6484,83.96,84.28,30.0,64.84,5396,1944,53.96,19.44,53.96,19.44,True,True,True,True,True,True,True,True,True
9,27,0.5042999982833862,0.49520590901374817,0.5096495747566223,0.49743959307670593,0.506706178188324,0.49781110882759094,8426,8440,3002,6607,84.26,84.4,30.02,66.07,5424,1833,54.24,18.33,54.24,18.33,True,True,True,True,True,True,True,True,True
9,28,0.5084506273269653,0.49738332629203796,0.5107380151748657,0.49861031770706177,0.5309672355651855,0.49887189269065857,4574,4571,3001,4542,45.74,45.71,30.01,45.42,1573,29,15.73,0.29,15.73,0.29,True,True,True,True,True,True,True,True,True
9,29,0.5049072504043579,0.49742212891578674,0.5096896886825562,0.49848389625549316,0.5209093689918518,0.4988998472690582,7381,7529,3000,7380,73.81,75.29,30.0,73.8,4381,149,43.81,1.49,43.81,1.49,True,True,True,True,True,True,True,True,True
9,30,0.5046756863594055,0.4953596293926239,0.5157562494277954,0.49779269099235535,0.5086625218391418,0.49803751707077026,9373,9384,3000,6921,93.73,93.84,30.0,69.21,6373,2463,63.73,24.63,63.73,24.63,True,True,True,True,True,True,True,True,True
9,31,0.5018045902252197,0.49808862805366516,0.5105932950973511,0.49886247515678406,0.514826774597168,0.4992203116416931,4296,4310,3001,4252,42.96,43.1,30.01,42.52,1295,58,12.95,0.58,12.95,0.58,True,True,True,True,True,True,True,True,True
10,0,0.5039727687835693,0.49636194109916687,0.5100961327552795,0.4977954924106598,0.5064587593078613,0.4983193874359131,9733,7947,3001,7927,97.33,79.47,30.01,79.27,6732,20,67.32,0.2,67.32,0.2,True,True,True,True,True,True,True,True,True
10,1,0.5051292777061462,0.49744677543640137,0.5158452987670898,0.49840861558914185,0.5132238268852234,0.49893924593925476,6757,6771,3001,5302,67.57,67.71,30.01,53.02,3756,1469,37.56,14.69,37.56,14.69,True,True,True,True,True,True,True,True,True
10,2,0.5049877762794495,0.49702444672584534,0.5074167847633362,0.4979104697704315,0.5092363953590393,0.498631089925766,7679,6195,3001,5763,76.79,61.95,30.01,57.63,4678,432,46.78,4.32,46.78,4.32,True,True,True,True,True,True,True,True,True
10,3,0.5059441328048706,0.4970513880252838,0.5084019899368286,0.49803483486175537,0.5097123384475708,0.4987182021141052,6506,6009,3000,5960,65.06,60.09,30.0,59.6,3506,49,35.06,0.49,35.06,0.49,True,True,True,True,True,True,True,True,True
10,4,0.5027161836624146,0.49566182494163513,0.5050237774848938,0.4977213144302368,0.5135711431503296,0.49839484691619873,5239,5749,3001,4745,52.39,57.49,30.01,47.45,2238,1004,22.38,10.04,22.38,10.04,True,True,True,True,True,True,True,True,True
10,5,0.5022319555282593,0.4936152398586273,0.5096524953842163,0.4975586235523224,0.5060334205627441,0.4974738359451294,8440,8445,3002,7569,84.4,84.45,30.02,75.69,5438,876,54.38,8.76,54.38,8.76,True,True,True,True,True,True,True,True,True
10,6,0.5087859630584717,0.4958621859550476,0.5448317527770996,0.498038649559021,0.5357794761657715,0.4983678162097931,8673,8675,3000,8592,86.73,86.75,30.0,85.92,5673,83,56.73,0.83,56.73,0.83,True,True,True,True,True,True,True,True,True
10,7,0.5054073929786682,0.49778932332992554,0.5115395784378052,0.4985230267047882,0.5098729133605957,0.4989975094795227,5109,3043,3001,4984,51.09,30.43,30.01,49.84,2108,-1941,21.08,-19.41,21.08,19.41,True,True,True,True,True,True,True,True,True
