batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
6,18,0.8358528017997742,0.10106822103261948,0.026569819077849388,0.0012337644584476948,0.017985763028264046,0.0009125402430072427,0,0,3001,5929,0.0,0.0,30.01,59.29,-3001,-5929,-30.01,-59.29,30.01,59.29,True,False,False,True,True,True,True,False,False
6,19,0.8217524290084839,0.13135404884815216,0.0312955342233181,0.00121882779058069,0.021012529730796814,0.0010022218339145184,0,0,3000,6161,0.0,0.0,30.0,61.61,-3000,-6161,-30.0,-61.61,30.0,61.61,True,False,False,True,True,True,True,False,False
6,20,0.7692447900772095,0.12648820877075195,0.026736801490187645,0.0012506201164796948,0.018082937225699425,0.0010676233796402812,0,0,3001,6294,0.0,0.0,30.01,62.94,-3001,-6294,-30.01,-62.94,30.01,62.94,True,False,False,True,True,True,True,False,False
6,21,0.8395004868507385,0.11639103293418884,0.0270403940230608,0.0012253279564902186,0.018254533410072327,0.0009621212957426906,0,0,3001,7816,0.0,0.0,30.01,78.16,-3001,-7816,-30.01,-78.16,30.01,78.16,True,False,False,True,True,True,True,False,False
6,22,0.8375549912452698,0.08298923820257187,0.027185089886188507,0.0012357828672975302,0.018359186127781868,0.0008565083262510598,0,0,3001,5178,0.0,0.0,30.01,51.78,-3001,-5178,-30.01,-51.78,30.01,51.78,True,False,False,True,True,True,True,False,False
6,23,0.8280752301216125,0.12437168508768082,0.027096303179860115,0.0012678452767431736,0.018332164734601974,0.0009653659071773291,0,0,3001,4703,0.0,0.0,30.01,47.03,-3001,-4703,-30.01,-47.03,30.01,47.03,True,False,False,True,True,True,True,False,False
6,24,0.8380633592605591,0.08331592381000519,0.026261568069458008,0.0012137454468756914,0.017776476219296455,0.0008614847902208567,0,0,3000,7194,0.0,0.0,30.0,71.94,-3000,-7194,-30.0,-71.94,30.0,71.94,True,False,False,True,True,True,True,False,False
6,25,0.8410331606864929,0.05929739028215408,0.026995282620191574,0.0012861088616773486,0.01825355552136898,0.0007806008798070252,0,0,3001,3937,0.0,0.0,30.01,39.37,-3001,-3937,-30.01,-39.37,30.01,39.37,True,False,False,True,True,True,True,False,False
6,26,0.826474666595459,0.16882635653018951,0.02699589543044567,0.0012454766547307372,0.018255187198519707,0.0011417446658015251,0,0,3001,8565,0.0,0.0,30.01,85.65,-3001,-8565,-30.01,-85.65,30.01,85.65,True,False,False,True,True,True,True,False,False
6,27,0.8360559940338135,0.08841683715581894,0.02699127420783043,0.0012578543974086642,0.018254773691296577,0.0008695132564753294,0,0,3000,4791,0.0,0.0,30.0,47.91,-3000,-4791,-30.0,-47.91,30.0,47.91,True,False,False,True,True,True,True,False,False
6,28,0.839823305606842,0.06598296761512756,0.026987092569470406,0.0012835224624723196,0.01824973337352276,0.0008008542354218662,0,0,3000,4085,0.0,0.0,30.0,40.85,-3000,-4085,-30.0,-40.85,30.0,40.85,True,False,False,True,True,True,True,False,False
6,29,0.7810339331626892,0.12691466510295868,0.02806263044476509,0.0012371815973892808,0.018591878935694695,0.0011189989745616913,0,0,3000,20541,0.0,0.0,30.0,205.41,-3000,-20541,-30.0,-205.41,30.0,205.41,True,False,False,True,True,True,True,False,False
6,30,0.8193849921226501,0.1700887233018875,0.02903764694929123,0.0012397896498441696,0.019524693489074707,0.0011280643520876765,0,0,3001,5661,0.0,0.0,30.01,56.61,-3001,-5661,-30.01,-56.61,30.01,56.61,True,False,False,True,True,True,True,False,False
6,31,0.7806284427642822,0.1323643922805786,0.02844971977174282,0.0012292052851989865,0.0183135736733675,0.0010782743338495493,0,0,3001,10182,0.0,0.0,30.01,101.82,-3001,-10182,-30.01,-101.82,30.01,101.82,True,False,False,True,True,True,True,False,False
7,0,0.8342998623847961,0.10840100049972534,0.026991844177246094,0.0012872511288151145,0.018252868205308914,0.0009298150544054806,0,0,3001,4938,0.0,0.0,30.01,49.38,-3001,-4938,-30.01,-49.38,30.01,49.38,True,False,False,True,True,True,True,False,False
7,1,0.8387252688407898,0.11627023667097092,0.02733493782579899,0.0012232287554070354,0.01846449077129364,0.0009333458147011697,0,0,3001,6339,0.0,0.0,30.01,63.39,-3001,-6339,-30.01,-63.39,30.01,63.39,True,False,False,True,True,True,True,False,False
7,2,0.8173667788505554,0.09703593701124191,0.02734486386179924,0.001168400514870882,0.018543699756264687,0.0009484441834501922,0,0,3000,7655,0.0,0.0,30.0,76.55,-3000,-7655,-30.0,-76.55,30.0,76.55,True,False,False,True,True,True,True,False,False
7,3,0.7821537256240845,0.13352862000465393,0.031090687960386276,0.0012390278279781342,0.020291896536946297,0.001022721640765667,0,0,3000,5968,0.0,0.0,30.0,59.68,-3000,-5968,-30.0,-59.68,30.0,59.68,True,False,False,True,True,True,True,False,False
7,4,0.8237731456756592,0.13399207592010498,0.027135202661156654,0.00126322649884969,0.01833837851881981,0.0009701577364467084,0,0,3000,5426,0.0,0.0,30.0,54.26,-3000,-5426,-30.0,-54.26,30.0,54.26,True,False,False,True,True,True,True,False,False
7,5,0.8348343372344971,0.09733912348747253,0.030293326824903488,0.0012298962101340294,0.01985063962638378,0.0009478172869421542,0,0,3000,5307,0.0,0.0,30.0,53.07,-3000,-5307,-30.0,-53.07,30.0,53.07,True,False,False,True,True,True,True,False,False
7,6,0.8195254802703857,0.15256448090076447,0.026733197271823883,0.0012254774337634444,0.017007187008857727,0.001072686747647822,0,0,3001,7071,0.0,0.0,30.01,70.71,-3001,-7071,-30.01,-70.71,30.01,70.71,True,False,False,True,True,True,True,False,False
7,7,0.8354558348655701,0.09293684363365173,0.027000367641448975,0.0012454042444005609,0.018251700326800346,0.000893320597242564,0,0,3001,6603,0.0,0.0,30.01,66.03,-3001,-6603,-30.01,-66.03,30.01,66.03,True,False,False,True,True,True,True,False,False
7,8,0.8269703984260559,0.16496685147285461,0.023219576105475426,0.0012208207044750452,0.017540862783789635,0.0011086704907938838,0,30084,3002,6811,0.0,300.84,30.02,68.11,-3002,23273,-30.02,232.73,30.02,232.73,True,False,False,True,True,True,True,False,False
7,9,0.8344930410385132,0.09715592116117477,0.027007780969142914,0.001275890739634633,0.01825999841094017,0.0009080612217076123,0,0,3000,4749,0.0,0.0,30.0,47.49,-3000,-4749,-30.0,-47.49,30.0,47.49,True,False,False,True,True,True,True,False,False
7,10,0.6779552102088928,0.15240350365638733,0.020433517172932625,0.0012083984911441803,0.02978816069662571,0.0011516972444951534,0,0,3001,10172,0.0,0.0,30.01,101.72,-3001,-10172,-30.01,-101.72,30.01,101.72,True,False,False,True,True,True,True,False,False
7,11,0.8282486200332642,0.09546666592359543,0.026995889842510223,0.0012586632510647178,0.018257951363921165,0.0008931860793381929,0,0,3001,4750,0.0,0.0,30.01,47.5,-3001,-4750,-30.01,-47.5,30.01,47.5,True,False,False,True,True,True,True,False,False
7,12,0.835896372795105,0.08943979442119598,0.0269974023103714,0.0012629523407667875,0.018256455659866333,0.0008869466837495565,0,0,3001,4552,0.0,0.0,30.01,45.52,-3001,-4552,-30.01,-45.52,30.01,45.52,True,False,False,True,True,True,True,False,False
7,13,0.834372878074646,0.1396026760339737,0.03177985921502113,0.0012802472338080406,0.02095521055161953,0.0011125000892207026,0,0,3001,11532,0.0,0.0,30.01,115.32,-3001,-11532,-30.01,-115.32,30.01,115.32,True,False,False,True,True,True,True,False,False
7,14,0.8025903701782227,0.19801223278045654,0.03007325902581215,0.0011928289895877242,0.020133312791585922,0.001211783615872264,0,0,3001,4922,0.0,0.0,30.01,49.22,-3001,-4922,-30.01,-49.22,30.01,49.22,True,False,False,True,True,True,True,False,False
7,15,0.8199025392532349,0.10913672298192978,0.02700670063495636,0.0012399818515405059,0.018256735056638718,0.0009227032423950732,0,0,3000,4895,0.0,0.0,30.0,48.95,-3000,-4895,-30.0,-48.95,30.0,48.95,True,False,False,True,True,True,True,False,False
7,16,0.7433549761772156,0.11399409919977188,0.02670099586248398,0.001248517306521535,0.017239384353160858,0.0011196560226380825,0,30084,3000,11193,0.0,300.84,30.0,111.93,-3000,18891,-30.0,188.91,30.0,188.91,True,False,False,True,True,True,True,False,False
7,17,0.8347866535186768,0.14872269332408905,0.028573106974363327,0.0012322940165176988,0.019246499985456467,0.001048285048455,0,0,3002,4663,0.0,0.0,30.02,46.63,-3002,-4663,-30.02,-46.63,30.02,46.63,True,False,False,True,True,True,True,False,False
7,18,0.7307506799697876,0.10694191604852676,0.027083666995167732,0.0012490063672885299,0.018300920724868774,0.0010202396661043167,0,0,3001,8448,0.0,0.0,30.01,84.48,-3001,-8448,-30.01,-84.48,30.01,84.48,True,False,False,True,True,True,True,False,False
7,19,0.8357351422309875,0.14672519266605377,0.028759349137544632,0.0012207514373585582,0.019031580537557602,0.0011388225248083472,0,0,3001,7888,0.0,0.0,30.01,78.88,-3001,-7888,-30.01,-78.88,30.01,78.88,True,False,False,True,True,True,True,False,False
7,20,0.7900674343109131,0.13604657351970673,0.027335895225405693,0.0012222842779010534,0.01846795156598091,0.000989799853414297,0,0,3000,5960,0.0,0.0,30.0,59.6,-3000,-5960,-30.0,-59.6,30.0,59.6,True,False,False,True,True,True,True,False,False
7,21,0.8359397649765015,0.12152624130249023,0.027056099846959114,0.0012640395434573293,0.01825440116226673,0.0009627709514461458,0,0,3000,5103,0.0,0.0,30.0,51.03,-3000,-5103,-30.0,-51.03,30.0,51.03,True,False,False,True,True,True,True,False,False
7,22,0.8219193816184998,0.13160410523414612,0.027193792164325714,0.0012592824641615152,0.018305659294128418,0.0010729135246947408,0,0,3001,10540,0.0,0.0,30.01,105.4,-3001,-10540,-30.01,-105.4,30.01,105.4,True,False,False,True,True,True,True,False,False
7,23,0.8341362476348877,0.1077178493142128,0.02691311575472355,0.001252578804269433,0.018175600096583366,0.0009683368261903524,0,0,3000,7024,0.0,0.0,30.0,70.24,-3000,-7024,-30.0,-70.24,30.0,70.24,True,False,False,True,True,True,True,False,False
7,24,0.7374390363693237,0.12034546583890915,0.02522805705666542,0.0012869921047240496,0.01642594300210476,0.0011856311466544867,0,0,3001,6549,0.0,0.0,30.01,65.49,-3001,-6549,-30.01,-65.49,30.01,65.49,True,False,False,True,True,True,True,False,False
7,25,0.7860050201416016,0.22563403844833374,0.027442075312137604,0.0012206302490085363,0.0325092151761055,0.001460367115214467,0,0,3001,9250,0.0,0.0,30.01,92.5,-3001,-9250,-30.01,-92.5,30.01,92.5,True,False,False,True,True,True,True,False,False
7,26,0.8388837575912476,0.08552312105894089,0.026948589831590652,0.0012646977556869388,0.018230941146612167,0.0008756049792282283,0,0,3001,4552,0.0,0.0,30.01,45.52,-3001,-4552,-30.01,-45.52,30.01,45.52,True,False,False,True,True,True,True,False,False
7,27,0.83750981092453,0.12223859876394272,0.02796848490834236,0.0012111843097954988,0.01890757493674755,0.00097658671438694,0,0,3001,6766,0.0,0.0,30.01,67.66,-3001,-6766,-30.01,-67.66,30.01,67.66,True,False,False,True,True,True,True,False,False
7,28,0.8357823491096497,0.12377327680587769,0.02657017670571804,0.0012236350448802114,0.017934594303369522,0.0010000416077673435,0,0,3001,6470,0.0,0.0,30.01,64.7,-3001,-6470,-30.01,-64.7,30.01,64.7,True,False,False,True,True,True,True,False,False
7,29,0.8244311213493347,0.09283621609210968,0.02701197750866413,0.0012553568230941892,0.018270255997776985,0.0008843789692036808,0,0,3000,3913,0.0,0.0,30.0,39.13,-3000,-3913,-30.0,-39.13,30.0,39.13,True,False,False,True,True,True,True,False,False
7,30,0.8330294489860535,0.11370868235826492,0.02696971595287323,0.0012440377613529563,0.018244266510009766,0.0009320315439254045,0,0,3001,5932,0.0,0.0,30.01,59.32,-3001,-5932,-30.01,-59.32,30.01,59.32,True,False,False,True,True,True,True,False,False
7,31,0.8236129879951477,0.18178951740264893,0.02348434366285801,0.00124086975120008,0.02266334556043148,0.0011935910442844033,0,0,3000,5826,0.0,0.0,30.0,58.26,-3000,-5826,-30.0,-58.26,30.0,58.26,True,False,False,True,True,True,True,False,False
8,0,0.8346989750862122,0.09836093336343765,0.028426149860024452,0.0012299962108954787,0.01924915984272957,0.0009056541020981967,0,0,3001,7397,0.0,0.0,30.01,73.97,-3001,-7397,-30.01,-73.97,30.01,73.97,True,False,False,True,True,True,True,False,False
8,1,0.8414867520332336,0.09241252392530441,0.026645706966519356,0.0012356353690847754,0.018034668639302254,0.0008549848571419716,0,0,3001,5160,0.0,0.0,30.01,51.6,-3001,-5160,-30.01,-51.6,30.01,51.6,True,False,False,True,True,True,True,False,False
8,2,0.8328547477722168,0.09082922339439392,0.026982782408595085,0.0012392710195854306,0.018232524394989014,0.0008828892605379224,0,0,3000,6602,0.0,0.0,30.0,66.02,-3000,-6602,-30.0,-66.02,30.0,66.02,True,False,False,True,True,True,True,False,False
8,3,0.8284862637519836,0.11646510660648346,0.026996001601219177,0.0012546776561066508,0.01825098879635334,0.0009469701908528805,0,0,3001,4466,0.0,0.0,30.01,44.66,-3001,-4466,-30.01,-44.66,30.01,44.66,True,False,False,True,True,True,True,False,False
8,4,0.8333640694618225,0.12837886810302734,0.026642117649316788,0.0012649340787902474,0.017991455271840096,0.0009770928882062435,0,0,3001,4805,0.0,0.0,30.01,48.05,-3001,-4805,-30.01,-48.05,30.01,48.05,True,False,False,True,True,True,True,False,False
8,5,0.8355986475944519,0.13782109320163727,0.02616882510483265,0.001230551046319306,0.017621757462620735,0.001039526890963316,0,0,3001,7647,0.0,0.0,30.01,76.47,-3001,-7647,-30.01,-76.47,30.01,76.47,True,False,False,True,True,True,True,False,False
8,6,0.8351563811302185,0.079751156270504,0.02699851244688034,0.0012998919701203704,0.01825418323278427,0.000855063961353153,0,0,3001,3966,0.0,0.0,30.01,39.66,-3001,-3966,-30.01,-39.66,30.01,39.66,True,False,False,True,True,True,True,False,False
8,7,0.8217453956604004,0.08389714360237122,0.027005253359675407,0.0012714259792119265,0.018260803073644638,0.0008689130772836506,0,0,3001,3731,0.0,0.0,30.01,37.31,-3001,-3731,-30.01,-37.31,30.01,37.31,True,False,False,True,True,True,True,False,False
8,8,0.8329096436500549,0.10772135108709335,0.02646605484187603,0.0012479525757953525,0.017900580540299416,0.0009006658219732344,0,0,3000,4987,0.0,0.0,30.0,49.87,-3000,-4987,-30.0,-49.87,30.0,49.87,True,False,False,True,True,True,True,False,False
8,9,0.7502695918083191,0.16486957669258118,0.02622784674167633,0.0012184296501800418,0.01766105927526951,0.0012365009170025587,0,0,3001,8473,0.0,0.0,30.01,84.73,-3001,-8473,-30.01,-84.73,30.01,84.73,True,False,False,True,True,True,True,False,False
8,10,0.8387498259544373,0.1487964689731598,0.02908812277019024,0.0011876380303874612,0.019305765628814697,0.0010617977241054177,0,0,3001,7069,0.0,0.0,30.01,70.69,-3001,-7069,-30.01,-70.69,30.01,70.69,True,False,False,True,True,True,True,False,False
8,11,0.8354687690734863,0.10630969703197479,0.02825559489428997,0.0012275183107703924,0.01758759841322899,0.0009416810935363173,0,0,3001,4500,0.0,0.0,30.01,45.0,-3001,-4500,-30.01,-45.0,30.01,45.0,True,False,False,True,True,True,True,False,False
8,12,0.722158670425415,0.12587839365005493,0.024640759453177452,0.0012231124565005302,0.01582750305533409,0.001125071314163506,0,30084,3000,8269,0.0,300.84,30.0,82.69,-3000,21815,-30.0,218.15,30.0,218.15,True,False,False,True,True,True,True,False,False
8,13,0.8350442051887512,0.07533902674913406,0.02667752467095852,0.0012148600071668625,0.018005013465881348,0.0008363068918697536,0,0,3001,5415,0.0,0.0,30.01,54.15,-3001,-5415,-30.01,-54.15,30.01,54.15,True,False,False,True,True,True,True,False,False
8,14,0.8352164030075073,0.06480841338634491,0.026993442326784134,0.0012883543968200684,0.018253717571496964,0.0007934086606837809,0,0,3001,3885,0.0,0.0,30.01,38.85,-3001,-3885,-30.01,-38.85,30.01,38.85,True,False,False,True,True,True,True,False,False
8,15,0.8346400260925293,0.18428288400173187,0.03202885761857033,0.0011966072488576174,0.028475819155573845,0.0011846533743664622,0,0,3000,7319,0.0,0.0,30.0,73.19,-3000,-7319,-30.0,-73.19,30.0,73.19,True,False,False,True,True,True,True,False,False
8,16,0.8224555850028992,0.11063295602798462,0.031437765806913376,0.001276528462767601,0.02065146155655384,0.0009917006827890873,0,0,3000,8761,0.0,0.0,30.0,87.61,-3000,-8761,-30.0,-87.61,30.0,87.61,True,False,False,True,True,True,True,False,False
8,17,0.7735435366630554,0.09333627671003342,0.02699400670826435,0.0012594149447977543,0.018254553899168968,0.0009657894261181355,0,0,3001,10770,0.0,0.0,30.01,107.7,-3001,-10770,-30.01,-107.7,30.01,107.7,True,False,False,True,True,True,True,False,False
8,18,0.7575940489768982,0.1414560079574585,0.029445568099617958,0.0012739886296913028,0.019817769527435303,0.0012152026174589992,0,0,3001,7595,0.0,0.0,30.01,75.95,-3001,-7595,-30.01,-75.95,30.01,75.95,True,False,False,True,True,True,True,False,False
8,19,0.7759829759597778,0.11643185466527939,0.030622754245996475,0.0012549409875646234,0.020647287368774414,0.0010554763721302152,0,0,3000,9330,0.0,0.0,30.0,93.3,-3000,-9330,-30.0,-93.3,30.0,93.3,True,False,False,True,True,True,True,False,False
8,20,0.8190174698829651,0.20773214101791382,0.027974054217338562,0.0013135512126609683,0.03256166726350784,0.0012694429606199265,0,0,3001,6214,0.0,0.0,30.01,62.14,-3001,-6214,-30.01,-62.14,30.01,62.14,True,False,False,True,True,True,True,False,False
8,21,0.8099819421768188,0.17104949057102203,0.025555066764354706,0.0012372793862596154,0.017335304990410805,0.0011821137741208076,0,30084,3000,8660,0.0,300.84,30.0,86.6,-3000,21424,-30.0,214.24,30.0,214.24,True,False,False,True,True,True,True,False,False
8,22,0.8246221542358398,0.13655218482017517,0.026892725378274918,0.0012131978292018175,0.018184853717684746,0.0010135824559256434,0,0,3000,6480,0.0,0.0,30.0,64.8,-3000,-6480,-30.0,-64.8,30.0,64.8,True,False,False,True,True,True,True,False,False
8,23,0.8370714783668518,0.07694138586521149,0.026855207979679108,0.0012798327952623367,0.01816290058195591,0.0008353196899406612,0,0,3001,4168,0.0,0.0,30.01,41.68,-3001,-4168,-30.01,-41.68,30.01,41.68,True,False,False,True,True,True,True,False,False
8,24,0.770166277885437,0.10390004515647888,0.027018029242753983,0.001243682811036706,0.01827259175479412,0.0009798761457204819,0,0,3000,9600,0.0,0.0,30.0,96.0,-3000,-9600,-30.0,-96.0,30.0,96.0,True,False,False,True,True,True,True,False,False
8,25,0.7633419036865234,0.10045146942138672,0.026987796649336815,0.0012562328483909369,0.01825220137834549,0.0009713534382171929,0,0,3001,8049,0.0,0.0,30.01,80.49,-3001,-8049,-30.01,-80.49,30.01,80.49,True,False,False,True,True,True,True,False,False
8,26,0.7892146110534668,0.22820504009723663,0.031234033405780792,0.0012347104493528605,0.021027978509664536,0.0014111617347225547,0,0,3002,8471,0.0,0.0,30.02,84.71,-3002,-8471,-30.02,-84.71,30.02,84.71,True,False,False,True,True,True,True,False,False
8,27,0.7933645844459534,0.10067033022642136,0.026845203712582588,0.001254967530258,0.017170414328575134,0.0009805839508771896,0,0,3000,9897,0.0,0.0,30.0,98.97,-3000,-9897,-30.0,-98.97,30.0,98.97,True,False,False,True,True,True,True,False,False
8,28,0.8108175992965698,0.1312444508075714,0.02632554993033409,0.0012337429216131568,0.017765946686267853,0.0010090740397572517,0,0,3000,6674,0.0,0.0,30.0,66.74,-3000,-6674,-30.0,-66.74,30.0,66.74,True,False,False,True,True,True,True,False,False
8,29,0.8008525967597961,0.20026884973049164,0.0278950072824955,0.0012147902743890882,0.01878950744867325,0.0012318951776251197,0,0,3000,9468,0.0,0.0,30.0,94.68,-3000,-9468,-30.0,-94.68,30.0,94.68,True,False,False,True,True,True,True,False,False
8,30,0.7291123270988464,0.13170956075191498,0.030757859349250793,0.001266602543182671,0.020602751523256302,0.0011577000841498375,0,0,3001,27082,0.0,0.0,30.01,270.82,-3001,-27082,-30.01,-270.82,30.01,270.82,True,False,False,True,True,True,True,False,False
8,31,0.8270283937454224,0.10189918428659439,0.027599720284342766,0.0012509607477113605,0.018629170954227448,0.0008899566601030529,0,0,3001,4447,0.0,0.0,30.01,44.47,-3001,-4447,-30.01,-44.47,30.01,44.47,True,False,False,True,True,True,True,False,False
9,0,0.8353696465492249,0.10313113778829575,0.03006981685757637,0.0012359532993286848,0.020188765600323677,0.0008920305990613997,0,0,3000,5452,0.0,0.0,30.0,54.52,-3000,-5452,-30.0,-54.52,30.0,54.52,True,False,False,True,True,True,True,False,False
9,1,0.8347392082214355,0.09373559057712555,0.027126852422952652,0.0012418532278388739,0.018337275832891464,0.0009284553816542029,0,0,3000,7367,0.0,0.0,30.0,73.67,-3000,-7367,-30.0,-73.67,30.0,73.67,True,False,False,True,True,True,True,False,False
9,2,0.7879546880722046,0.1371598243713379,0.027907617390155792,0.0012368374736979604,0.017864996567368507,0.0010845272336155176,0,0,3000,10181,0.0,0.0,30.0,101.81,-3000,-10181,-30.0,-101.81,30.0,101.81,True,False,False,True,True,True,True,False,False
9,3,0.7950901389122009,0.16978168487548828,0.028071671724319458,0.0012127250665798783,0.018102725967764854,0.0011308310786262155,0,0,3000,7513,0.0,0.0,30.0,75.13,-3000,-7513,-30.0,-75.13,30.0,75.13,True,False,False,True,True,True,True,False,False
9,4,0.8386654853820801,0.04238273948431015,0.02698056399822235,0.0012781010009348392,0.018247464671730995,0.0007240746053867042,0,0,3001,3381,0.0,0.0,30.01,33.81,-3001,-3381,-30.01,-33.81,30.01,33.81,True,False,False,True,True,True,True,False,False
9,5,0.814339280128479,0.10206654667854309,0.02699461206793785,0.0012405711458995938,0.01825401373207569,0.0009380489937029779,0,0,3000,6049,0.0,0.0,30.0,60.49,-3000,-6049,-30.0,-60.49,30.0,60.49,True,False,False,True,True,True,True,False,False
9,6,0.8359180092811584,0.10147830098867416,0.026984404772520065,0.0012811161577701569,0.0182466022670269,0.0009004289167933166,0,0,3000,4953,0.0,0.0,30.0,49.53,-3000,-4953,-30.0,-49.53,30.0,49.53,True,False,False,True,True,True,True,False,False
9,7,0.8212054371833801,0.10145673900842667,0.027006831020116806,0.0012623227667063475,0.0182681605219841,0.0009014583774842322,0,0,3000,4454,0.0,0.0,30.0,44.54,-3000,-4454,-30.0,-44.54,30.0,44.54,True,False,False,True,True,True,True,False,False
9,8,0.8400070667266846,0.1013777032494545,0.02702363394200802,0.0012949222000315785,0.018274690955877304,0.0009208223200403154,0,0,3001,4346,0.0,0.0,30.01,43.46,-3001,-4346,-30.01,-43.46,30.01,43.46,True,False,False,True,True,True,True,False,False
9,9,0.8345428705215454,0.07361637055873871,0.027027834206819534,0.0012657244224101305,0.018278732895851135,0.0008167043561115861,0,0,3001,4168,0.0,0.0,30.01,41.68,-3001,-4168,-30.01,-41.68,30.01,41.68,True,False,False,True,True,True,True,False,False
9,10,0.8302678465843201,0.123265840113163,0.029406707733869553,0.0012083519250154495,0.019717751070857048,0.0010237116366624832,0,0,3001,6882,0.0,0.0,30.01,68.82,-3001,-6882,-30.01,-68.82,30.01,68.82,True,False,False,True,True,True,True,False,False
9,11,0.7285191416740417,0.10117359459400177,0.03100973181426525,0.0012570872204378247,0.020511731505393982,0.0010722337756305933,0,0,3002,6607,0.0,0.0,30.02,66.07,-3002,-6607,-30.02,-66.07,30.02,66.07,True,False,False,True,True,True,True,False,False
9,12,0.7512794137001038,0.16096466779708862,0.030814804136753082,0.0012686830013990402,0.028966130688786507,0.0011300442274659872,0,0,3000,6917,0.0,0.0,30.0,69.17,-3000,-6917,-30.0,-69.17,30.0,69.17,True,False,False,True,True,True,True,False,False
9,13,0.6700973510742188,0.17272910475730896,0.0247747004032135,0.0012937175342813134,0.036181382834911346,0.001228971523232758,0,0,3001,11194,0.0,0.0,30.01,111.94,-3001,-11194,-30.01,-111.94,30.01,111.94,True,False,False,True,True,True,True,False,False
9,14,0.8382618427276611,0.08687780797481537,0.026978429406881332,0.0012788153253495693,0.018240157514810562,0.0008539509144611657,0,0,3001,4850,0.0,0.0,30.01,48.5,-3001,-4850,-30.01,-48.5,30.01,48.5,True,False,False,True,True,True,True,False,False
9,15,0.8285029530525208,0.07958857715129852,0.027000967413187027,0.0012683459790423512,0.018258200958371162,0.0008350030984729528,0,0,3001,4497,0.0,0.0,30.01,44.97,-3001,-4497,-30.01,-44.97,30.01,44.97,True,False,False,True,True,True,True,False,False
9,16,0.824820876121521,0.08823491632938385,0.026981158182024956,0.001246536266990006,0.018250325694680214,0.0008712345152162015,0,0,3001,5068,0.0,0.0,30.01,50.68,-3001,-5068,-30.01,-50.68,30.01,50.68,True,False,False,True,True,True,True,False,False
9,17,0.8050624132156372,0.20331493020057678,0.026505067944526672,0.001202370971441269,0.016735050827264786,0.0013128347927704453,0,0,3002,12144,0.0,0.0,30.02,121.44,-3002,-12144,-30.02,-121.44,30.02,121.44,True,False,False,True,True,True,True,False,False
9,18,0.815514862537384,0.13577796518802643,0.02703206054866314,0.0012346254661679268,0.018276838585734367,0.0010014391737058759,0,0,3002,6333,0.0,0.0,30.02,63.33,-3002,-6333,-30.02,-63.33,30.02,63.33,True,False,False,True,True,True,True,False,False
9,19,0.8369003534317017,0.10516884177923203,0.026993950828909874,0.0012821505079045892,0.018254777416586876,0.0009273214382119477,0,0,3001,4976,0.0,0.0,30.01,49.76,-3001,-4976,-30.01,-49.76,30.01,49.76,True,False,False,True,True,True,True,False,False
9,20,0.8388696908950806,0.06806988269090652,0.027048790827393532,0.001278354087844491,0.018278850242495537,0.0008040388347581029,0,0,3001,3614,0.0,0.0,30.01,36.14,-3001,-3614,-30.01,-36.14,30.01,36.14,True,False,False,True,True,True,True,False,False
9,21,0.6044762134552002,0.0838218480348587,0.034792497754096985,0.0012611820129677653,0.03659126162528992,0.000988946296274662,0,0,3001,10172,0.0,0.0,30.01,101.72,-3001,-10172,-30.01,-101.72,30.01,101.72,True,False,False,True,True,True,True,False,False
9,22,0.8397089838981628,0.10905991494655609,0.026726435869932175,0.001240027486346662,0.01806819811463356,0.0009215527679771185,0,0,3001,6218,0.0,0.0,30.01,62.18,-3001,-6218,-30.01,-62.18,30.01,62.18,True,False,False,True,True,True,True,False,False
9,23,0.837414026260376,0.0847395732998848,0.027044523507356644,0.001284073805436492,0.018288366496562958,0.0008477172232232988,0,0,3000,4541,0.0,0.0,30.0,45.41,-3000,-4541,-30.0,-45.41,30.0,45.41,True,False,False,True,True,True,True,False,False
9,24,0.8269157409667969,0.1153397262096405,0.026988450437784195,0.0012657797196879983,0.018253829330205917,0.0009484710171818733,0,0,3001,5045,0.0,0.0,30.01,50.45,-3001,-5045,-30.01,-50.45,30.01,50.45,True,False,False,True,True,True,True,False,False
9,25,0.8368005156517029,0.11007694900035858,0.02706187590956688,0.0012173870345577598,0.01827860064804554,0.000978793716058135,0,0,3001,8234,0.0,0.0,30.01,82.34,-3001,-8234,-30.01,-82.34,30.01,82.34,True,False,False,True,True,True,True,False,False
9,26,0.8159504532814026,0.16733288764953613,0.0276458989828825,0.0012313430197536945,0.01864052005112171,0.0010930134449154139,0,0,3000,6484,0.0,0.0,30.0,64.84,-3000,-6484,-30.0,-64.84,30.0,64.84,True,False,False,True,True,True,True,False,False
9,27,0.8207420706748962,0.17030581831932068,0.026985161006450653,0.0012329659657552838,0.0181560218334198,0.0011413824977353215,0,0,3002,6607,0.0,0.0,30.02,66.07,-3002,-6607,-30.02,-66.07,30.02,66.07,True,False,False,True,True,True,True,False,False
