batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
6,20,0.7229080200195312,0.18619133532047272,0.06674111634492874,0.00366214569658041,0.06196383014321327,0.003987140022218227,0,30084,3000,10026,0.0,300.84,30.0,100.26,-3000,20058,-30.0,200.58,30.0,200.58,True,False,False,True,True,True,True,False,False
6,21,0.43462181091308594,0.2104729413986206,0.0669945776462555,0.003963092807680368,0.06493742018938065,0.004133499693125486,0,30084,3002,9734,0.0,300.84,30.02,97.34,-3002,20350,-30.02,203.5,30.02,203.5,False,False,False,True,True,True,False,False,False
6,22,0.6318694353103638,0.12986794114112854,0.04099292308092117,0.0028179162181913853,0.047757066786289215,0.003247886197641492,0,30084,3000,5143,0.0,300.84,30.0,51.43,-3000,24941,-30.0,249.41,30.0,249.41,True,False,False,True,True,True,True,False,False
6,23,0.5344183444976807,0.1740444302558899,0.05068293586373329,0.0033211922273039818,0.05560269579291344,0.0037001175805926323,0,30084,3001,7449,0.0,300.84,30.01,74.49,-3001,22635,-30.01,226.35,30.01,226.35,True,False,False,True,True,True,True,False,False
6,24,0.5652782320976257,0.12627774477005005,0.04093576967716217,0.0026823643129318953,0.04810773581266403,0.0030254716984927654,0,30084,3000,4391,0.0,300.84,30.0,43.91,-3000,25693,-30.0,256.93,30.0,256.93,True,False,False,True,True,True,True,False,False
6,25,0.6749886274337769,0.22684961557388306,0.06451122462749481,0.0037054335698485374,0.06218492612242699,0.003709286917001009,0,30084,3001,5315,0.0,300.84,30.01,53.15,-3001,24769,-30.01,247.69,30.01,247.69,True,False,False,True,True,True,True,False,False
6,26,0.603817343711853,0.2066555768251419,0.05926326662302017,0.0038454660680145025,0.06184658780694008,0.004008076153695583,0,30084,3001,8060,0.0,300.84,30.01,80.6,-3001,22024,-30.01,220.24,30.01,220.24,True,False,False,True,True,True,True,False,False
6,27,0.7660473585128784,0.09049538522958755,0.04095272347331047,0.002185845049098134,0.04660235717892647,0.0024573730770498514,0,30084,3001,4024,0.0,300.84,30.01,40.24,-3001,26060,-30.01,260.6,30.01,260.6,True,False,False,True,True,True,True,False,False
6,28,0.5807647705078125,0.11843326687812805,0.04103820025920868,0.0025552306324243546,0.04683690145611763,0.0029184683226048946,0,30084,3000,5002,0.0,300.84,30.0,50.02,-3000,25082,-30.0,250.82,30.0,250.82,True,False,False,True,True,True,True,False,False
6,29,0.7475066184997559,0.0854937881231308,0.04092786833643913,0.002142977435141802,0.04657234996557236,0.002447602106258273,0,30084,3001,4151,0.0,300.84,30.01,41.51,-3001,25933,-30.01,259.33,30.01,259.33,True,False,False,True,True,True,True,False,False
6,30,0.453919917345047,0.21367821097373962,0.06861910969018936,0.004097864031791687,0.06301999092102051,0.004244501236826181,0,30084,3000,6352,0.0,300.84,30.0,63.52,-3000,23732,-30.0,237.32,30.0,237.32,False,False,False,True,True,True,False,False,False
6,31,0.7386232614517212,0.1385728269815445,0.04916728287935257,0.0028632304165512323,0.06440416723489761,0.0033846625592559576,0,30084,3001,7290,0.0,300.84,30.01,72.9,-3001,22794,-30.01,227.94,30.01,227.94,True,False,False,True,True,True,True,False,False
7,0,0.598549485206604,0.11411731690168381,0.04174136742949486,0.0023928394075483084,0.04666381701827049,0.0026441384106874466,0,30084,3001,5085,0.0,300.84,30.01,50.85,-3001,24999,-30.01,249.99,30.01,249.99,True,False,False,True,True,True,True,False,False
7,1,0.7079226970672607,0.16984538733959198,0.04308352246880531,0.0033843237906694412,0.061333704739809036,0.003753198543563485,30084,30084,3000,8234,300.84,300.84,30.0,82.34,27084,21850,270.84,218.5,270.84,218.5,True,False,False,True,True,True,True,False,False
7,2,0.6321545839309692,0.16717739403247833,0.048049233853816986,0.003018050454556942,0.06491163372993469,0.003286462277173996,30084,30084,3001,7509,300.84,300.84,30.01,75.09,27083,22575,270.83,225.75,270.83,225.75,True,False,False,True,True,True,True,False,False
7,3,0.6071147918701172,0.1495293378829956,0.07048244029283524,0.003005251521244645,0.05669352039694786,0.0035029007121920586,0,0,3000,4742,0.0,0.0,30.0,47.42,-3000,-4742,-30.0,-47.42,30.0,47.42,True,False,False,True,True,True,True,False,False
7,4,0.5325495600700378,0.16804106533527374,0.04572547599673271,0.0035349081736057997,0.06628706306219101,0.003891312051564455,30084,30084,3001,12318,300.84,300.84,30.01,123.18,27083,17766,270.83,177.66,270.83,177.66,True,False,False,True,True,True,True,False,False
7,5,0.6124624609947205,0.19224172830581665,0.0564291849732399,0.0037998680491000414,0.0644102469086647,0.00409265561029315,0,30084,3000,6562,0.0,300.84,30.0,65.62,-3000,23522,-30.0,235.22,30.0,235.22,True,False,False,True,True,True,True,False,False
7,6,0.7398808002471924,0.0927528589963913,0.04096163064241409,0.0021792773623019457,0.04695059359073639,0.002486130688339472,0,30084,3000,4288,0.0,300.84,30.0,42.88,-3000,25796,-30.0,257.96,30.0,257.96,True,False,False,True,True,True,True,False,False
7,7,0.6574221849441528,0.15672852098941803,0.06924669444561005,0.003134876023977995,0.06357485800981522,0.0036066470202058554,0,30084,3001,4805,0.0,300.84,30.01,48.05,-3001,25279,-30.01,252.79,30.01,252.79,True,False,False,True,True,True,True,False,False
7,8,0.6031643748283386,0.12624584138393402,0.040899813175201416,0.002626519650220871,0.04772821068763733,0.0029559920076280832,0,30084,3000,5561,0.0,300.84,30.0,55.61,-3000,24523,-30.0,245.23,30.0,245.23,True,False,False,True,True,True,True,False,False
7,9,0.7043949365615845,0.16182872653007507,0.04674919694662094,0.0032589968759566545,0.0666414275765419,0.0037256143987178802,30084,30084,3001,4416,300.84,300.84,30.01,44.16,27083,25668,270.83,256.68,270.83,256.68,True,False,False,True,True,True,True,False,False
7,10,0.549606204032898,0.2144354283809662,0.05644211545586586,0.003808574751019478,0.062045734375715256,0.0038992827758193016,0,30084,3000,7921,0.0,300.84,30.0,79.21,-3000,22163,-30.0,221.63,30.0,221.63,True,False,False,True,True,True,True,False,False
7,11,0.3495028018951416,0.22730089724063873,0.06469210982322693,0.00412622420117259,0.06622984260320663,0.004153461195528507,0,30084,3000,7126,0.0,300.84,30.0,71.26,-3000,22958,-30.0,229.58,30.0,229.58,False,False,False,True,True,True,False,False,False
7,12,0.47113746404647827,0.24155406653881073,0.06786566227674484,0.0039863018319010735,0.0613444484770298,0.003949659876525402,0,30084,3001,6646,0.0,300.84,30.01,66.46,-3001,23438,-30.01,234.38,30.01,234.38,False,False,False,True,True,True,False,False,False
7,13,0.6274939775466919,0.1441703885793686,0.04086267948150635,0.0028809155337512493,0.04776040092110634,0.003279220312833786,0,30084,3001,5542,0.0,300.84,30.01,55.42,-3001,24542,-30.01,245.42,30.01,245.42,True,False,False,True,True,True,True,False,False
7,14,0.6384203433990479,0.1670995056629181,0.0544176921248436,0.003224847372621298,0.06033088639378548,0.0037137686740607023,0,30084,3001,9172,0.0,300.84,30.01,91.72,-3001,20912,-30.01,209.12,30.01,209.12,True,False,False,True,True,True,True,False,False
7,15,0.6309311389923096,0.15179936587810516,0.04283556714653969,0.0030210711993277073,0.047162190079689026,0.003454555757343769,0,30084,3001,6291,0.0,300.84,30.01,62.91,-3001,23793,-30.01,237.93,30.01,237.93,True,False,False,True,True,True,True,False,False
7,16,0.6546072363853455,0.12193647772073746,0.041063327342271805,0.002495997818186879,0.048112522810697556,0.002795048523694277,0,30084,3001,4475,0.0,300.84,30.01,44.75,-3001,25609,-30.01,256.09,30.01,256.09,True,False,False,True,True,True,True,False,False
7,17,0.6911218166351318,0.10164404660463333,0.041058722883462906,0.0022942442446947098,0.04677453637123108,0.0026444043032824993,0,30084,3000,4118,0.0,300.84,30.0,41.18,-3000,25966,-30.0,259.66,30.0,259.66,True,False,False,True,True,True,True,False,False
7,18,0.7722621560096741,0.11448449641466141,0.041137371212244034,0.002592476550489664,0.057963233441114426,0.0030796416103839874,0,30084,3001,7290,0.0,300.84,30.01,72.9,-3001,22794,-30.01,227.94,30.01,227.94,True,False,False,True,True,True,True,False,False
7,19,0.7194249033927917,0.18334533274173737,0.06651283800601959,0.0036169327795505524,0.06545747816562653,0.003990438766777515,0,30084,3000,7453,0.0,300.84,30.0,74.53,-3000,22631,-30.0,226.31,30.0,226.31,True,False,False,True,True,True,True,False,False
7,20,0.6490923166275024,0.13117066025733948,0.042554110288619995,0.0025549018755555153,0.04746979475021362,0.002878212835639715,0,30084,3001,6670,0.0,300.84,30.01,66.7,-3001,23414,-30.01,234.14,30.01,234.14,True,False,False,True,True,True,True,False,False
7,21,0.7160972356796265,0.13937300443649292,0.046163465827703476,0.0028344271704554558,0.04829352721571922,0.0033285559620708227,0,30084,3000,5986,0.0,300.84,30.0,59.86,-3000,24098,-30.0,240.98,30.0,240.98,True,False,False,True,True,True,True,False,False
7,22,0.5958191156387329,0.12817111611366272,0.05027792975306511,0.0027225217781960964,0.04959796741604805,0.003108894918113947,0,30084,3001,5891,0.0,300.84,30.01,58.91,-3001,24193,-30.01,241.93,30.01,241.93,True,False,False,True,True,True,True,False,False
7,23,0.39300453662872314,0.1909942924976349,0.0804487094283104,0.004167700186371803,0.06561291962862015,0.004496300593018532,0,0,3000,6890,0.0,0.0,30.0,68.9,-3000,-6890,-30.0,-68.9,30.0,68.9,False,False,False,True,True,True,False,False,False
7,24,0.6583319306373596,0.16773490607738495,0.05052020773291588,0.0035507134161889553,0.05914463847875595,0.003988008946180344,0,30084,3000,8427,0.0,300.84,30.0,84.27,-3000,21657,-30.0,216.57,30.0,216.57,True,False,False,True,True,True,True,False,False
7,25,0.622675359249115,0.20398114621639252,0.06352110207080841,0.0037238136865198612,0.061683814972639084,0.003932076971977949,0,30084,3001,7071,0.0,300.84,30.01,70.71,-3001,23013,-30.01,230.13,30.01,230.13,True,False,False,True,True,True,True,False,False
7,26,0.69375079870224,0.1091560572385788,0.04133089631795883,0.0023968389723449945,0.04669472202658653,0.0026876009069383144,0,30084,3001,5311,0.0,300.84,30.01,53.11,-3001,24773,-30.01,247.73,30.01,247.73,True,False,False,True,True,True,True,False,False
7,27,0.7443593740463257,0.10542252659797668,0.043347928673028946,0.0023301723413169384,0.04653600603342056,0.0026637029368430376,0,30084,3000,5024,0.0,300.84,30.0,50.24,-3000,25060,-30.0,250.6,30.0,250.6,True,False,False,True,True,True,True,False,False
7,28,0.3566656708717346,0.2371778041124344,0.07371010631322861,0.0042752656154334545,0.06649654358625412,0.004297682084143162,0,30084,3000,9659,0.0,300.84,30.0,96.59,-3000,20425,-30.0,204.25,30.0,204.25,False,False,False,True,True,True,False,False,False
7,29,0.4474004805088043,0.17973248660564423,0.04655807092785835,0.0035859597846865654,0.06440819054841995,0.0038701833691447973,30084,30084,3001,10479,300.84,300.84,30.01,104.79,27083,19605,270.83,196.05,270.83,196.05,False,False,False,True,True,True,False,False,False
7,30,0.6269877552986145,0.1985960304737091,0.06374987959861755,0.003928058315068483,0.06887062638998032,0.004174692556262016,0,30084,3001,9739,0.0,300.84,30.01,97.39,-3001,20345,-30.01,203.45,30.01,203.45,True,False,False,True,True,True,True,False,False
7,31,0.6433592438697815,0.12795402109622955,0.07013556361198425,0.0026692550163716078,0.06418932974338531,0.003145818831399083,0,0,3001,4500,0.0,0.0,30.01,45.0,-3001,-4500,-30.01,-45.0,30.01,45.0,True,False,False,True,True,True,True,False,False
8,0,0.657492458820343,0.1156657487154007,0.041336145251989365,0.0024348748847842216,0.04660980775952339,0.002708862302824855,0,30084,3000,5718,0.0,300.84,30.0,57.18,-3000,24366,-30.0,243.66,30.0,243.66,True,False,False,True,True,True,True,False,False
8,1,0.6216666102409363,0.10850740969181061,0.04130760580301285,0.0022718936670571566,0.04659045487642288,0.002533032326027751,0,30084,3002,4570,0.0,300.84,30.02,45.7,-3002,25514,-30.02,255.14,30.02,255.14,True,False,False,True,True,True,True,False,False
8,2,0.6725572347640991,0.14919134974479675,0.046706464141607285,0.0029489442240446806,0.04772062599658966,0.0034341379068791866,0,30084,3000,5388,0.0,300.84,30.0,53.88,-3000,24696,-30.0,246.96,30.0,246.96,True,False,False,True,True,True,True,False,False
8,3,0.5665819048881531,0.19829609990119934,0.06474323570728302,0.004029377829283476,0.06435743719339371,0.004285621456801891,0,30084,3001,10878,0.0,300.84,30.01,108.78,-3001,19206,-30.01,192.06,30.01,192.06,True,False,False,True,True,True,True,False,False
8,4,0.3938952684402466,0.1920848786830902,0.07780270278453827,0.00393296405673027,0.06291818618774414,0.004218172747641802,0,30084,3000,11068,0.0,300.84,30.0,110.68,-3000,19016,-30.0,190.16,30.0,190.16,False,False,False,True,True,True,False,False,False
8,5,0.5329710841178894,0.17665612697601318,0.07652994990348816,0.003652335377410054,0.06487775593996048,0.004067374859005213,0,30084,3001,5152,0.0,300.84,30.01,51.52,-3001,24932,-30.01,249.32,30.01,249.32,True,False,False,True,True,True,True,False,False
8,6,0.6729172468185425,0.09149512648582458,0.041114430874586105,0.0022113078739494085,0.047120772302150726,0.0025220359675586224,0,30084,3000,4184,0.0,300.84,30.0,41.84,-3000,25900,-30.0,259.0,30.0,259.0,True,False,False,True,True,True,True,False,False
8,7,0.7622733116149902,0.09150426089763641,0.040966592729091644,0.0022092326544225216,0.046940337866544724,0.002528440672904253,0,30084,3000,4162,0.0,300.84,30.0,41.62,-3000,25922,-30.0,259.22,30.0,259.22,True,False,False,True,True,True,True,False,False
8,8,0.6251013875007629,0.11207045614719391,0.04091142863035202,0.0024226109962910414,0.046672310680150986,0.002723363460972905,0,30084,3001,4792,0.0,300.84,30.01,47.92,-3001,25292,-30.01,252.92,30.01,252.92,True,False,False,True,True,True,True,False,False
8,9,0.5621079802513123,0.22554315626621246,0.06136384978890419,0.003793652169406414,0.0631733238697052,0.0038084983825683594,0,30084,3001,4640,0.0,300.84,30.01,46.4,-3001,25444,-30.01,254.44,30.01,254.44,True,False,False,True,True,True,True,False,False
8,10,0.5764950513839722,0.2095824033021927,0.07078583538532257,0.0041018519550561905,0.06480663269758224,0.004288987722247839,0,30084,3001,8257,0.0,300.84,30.01,82.57,-3001,21827,-30.01,218.27,30.01,218.27,True,False,False,True,True,True,True,False,False
8,11,0.357199102640152,0.19749505817890167,0.06740716844797134,0.003937740810215473,0.06724955141544342,0.004197778645902872,0,30084,3001,9274,0.0,300.84,30.01,92.74,-3001,20810,-30.01,208.1,30.01,208.1,False,False,False,True,True,True,False,False,False
8,12,0.6957509517669678,0.18369245529174805,0.06873980164527893,0.0035532715264707804,0.0576750673353672,0.003928650636225939,0,30084,3001,8593,0.0,300.84,30.01,85.93,-3001,21491,-30.01,214.91,30.01,214.91,True,False,False,True,True,True,True,False,False
8,13,0.6327666640281677,0.18007640540599823,0.04601820930838585,0.0031594899483025074,0.04990483447909355,0.0034015963319689035,0,30084,3000,12146,0.0,300.84,30.0,121.46,-3000,17938,-30.0,179.38,30.0,179.38,True,False,False,True,True,True,True,False,False
8,14,0.745556652545929,0.1199912577867508,0.040944524109363556,0.0027755429036915302,0.048562321811914444,0.003249816596508026,0,30084,3002,6260,0.0,300.84,30.02,62.6,-3002,23824,-30.02,238.24,30.02,238.24,True,False,False,True,True,True,True,False,False
8,15,0.6598027348518372,0.09840257465839386,0.04116726666688919,0.0022044326178729534,0.04711561277508736,0.0025007445365190506,0,30084,3001,4572,0.0,300.84,30.01,45.72,-3001,25512,-30.01,255.12,30.01,255.12,True,False,False,True,True,True,True,False,False
8,16,0.5585057735443115,0.16962996125221252,0.042767543345689774,0.003161212196573615,0.0626121535897255,0.0034647295251488686,30084,30084,3001,9137,300.84,300.84,30.01,91.37,27083,20947,270.83,209.47,270.83,209.47,True,False,False,True,True,True,True,False,False
8,17,0.5569308400154114,0.19866624474525452,0.06463265419006348,0.004014949314296246,0.06412829458713531,0.004266754258424044,0,30084,3001,10878,0.0,300.84,30.01,108.78,-3001,19206,-30.01,192.06,30.01,192.06,True,False,False,True,True,True,True,False,False
8,18,0.6603212356567383,0.23134152591228485,0.07077468186616898,0.004115735180675983,0.0650513619184494,0.004152834881097078,0,30084,3001,10536,0.0,300.84,30.01,105.36,-3001,19548,-30.01,195.48,30.01,195.48,True,False,False,True,True,True,True,False,False
8,19,0.7074921131134033,0.09309855848550797,0.04097471758723259,0.0022644633427262306,0.0466344952583313,0.002586597576737404,0,30084,3001,3731,0.0,300.84,30.01,37.31,-3001,26353,-30.01,263.53,30.01,263.53,True,False,False,True,True,True,True,False,False
8,20,0.7252252697944641,0.14637061953544617,0.04905029758810997,0.002969978144392371,0.05269557237625122,0.0034298310056328773,0,30084,3001,6386,0.0,300.84,30.01,63.86,-3001,23698,-30.01,236.98,30.01,236.98,True,False,False,True,True,True,True,False,False
8,21,0.6170104742050171,0.14714784920215607,0.04095926135778427,0.0031853914260864258,0.053624317049980164,0.0036172124091535807,0,30084,3001,6904,0.0,300.84,30.01,69.04,-3001,23180,-30.01,231.8,30.01,231.8,True,False,False,True,True,True,True,False,False
8,22,0.49290788173675537,0.22048895061016083,0.06296856701374054,0.003931025974452496,0.06709709018468857,0.004006390925496817,0,30084,3000,12363,0.0,300.84,30.0,123.63,-3000,17721,-30.0,177.21,30.0,177.21,False,False,False,True,True,True,False,False,False
8,23,0.6292270421981812,0.13022617995738983,0.04094117507338524,0.002869619755074382,0.04779974743723869,0.0033371341414749622,0,30084,3002,6051,0.0,300.84,30.02,60.51,-3002,24033,-30.02,240.33,30.02,240.33,True,False,False,True,True,True,True,False,False
8,24,0.751947820186615,0.11660005152225494,0.049092456698417664,0.0025237291119992733,0.048842016607522964,0.0028709822800010443,0,30084,3001,5680,0.0,300.84,30.01,56.8,-3001,24404,-30.01,244.04,30.01,244.04,True,False,False,True,True,True,True,False,False
8,25,0.6321272253990173,0.13828837871551514,0.04261364787817001,0.002713359659537673,0.047090645879507065,0.0029991120100021362,0,30084,3001,7812,0.0,300.84,30.01,78.12,-3001,22272,-30.01,222.72,30.01,222.72,True,False,False,True,True,True,True,False,False
8,26,0.7020298838615417,0.11610230803489685,0.04144084453582764,0.0025363704189658165,0.046686701476573944,0.002923511667177081,0,30084,3000,7396,0.0,300.84,30.0,73.96,-3000,22688,-30.0,226.88,30.0,226.88,True,False,False,True,True,True,True,False,False
8,27,0.7669320702552795,0.07989335060119629,0.040957819670438766,0.002125814789906144,0.04669193550944328,0.0025098267942667007,0,30084,3001,3442,0.0,300.84,30.01,34.42,-3001,26642,-30.01,266.42,30.01,266.42,True,False,False,True,True,True,True,False,False
8,28,0.4550541937351227,0.19627997279167175,0.06845696270465851,0.003919015638530254,0.05946322903037071,0.004210247192531824,0,30084,3001,5342,0.0,300.84,30.01,53.42,-3001,24742,-30.01,247.42,30.01,247.42,False,False,False,True,True,True,False,False,False
8,29,0.7497151494026184,0.1306677907705307,0.07213164865970612,0.0027500204741954803,0.05858129635453224,0.003183712251484394,0,0,3001,7631,0.0,0.0,30.01,76.31,-3001,-7631,-30.01,-76.31,30.01,76.31,True,False,False,True,True,True,True,False,False
8,30,0.665334165096283,0.16164402663707733,0.05366359278559685,0.003172132885083556,0.05498635396361351,0.0036283577792346478,0,30084,3001,5559,0.0,300.84,30.01,55.59,-3001,24525,-30.01,245.25,30.01,245.25,True,False,False,True,True,True,True,False,False
8,31,0.5889042019844055,0.12075486034154892,0.041070856153964996,0.00261468393728137,0.04731457307934761,0.0029545649886131287,0,30084,3001,4944,0.0,300.84,30.01,49.44,-3001,25140,-30.01,251.4,30.01,251.4,True,False,False,True,True,True,True,False,False
9,0,0.6543666124343872,0.10767682641744614,0.04091040790081024,0.002433858346194029,0.04774264991283417,0.002817431464791298,0,30084,3000,4373,0.0,300.84,30.0,43.73,-3000,25711,-30.0,257.11,30.0,257.11,True,False,False,True,True,True,True,False,False
9,1,0.5367865562438965,0.2314831018447876,0.07147032767534256,0.0040291533805429935,0.06597299873828888,0.004038183484226465,0,30084,3000,5061,0.0,300.84,30.0,50.61,-3000,25023,-30.0,250.23,30.0,250.23,True,False,False,True,True,True,True,False,False
9,2,0.672841489315033,0.11203812807798386,0.040889397263526917,0.0025031918194144964,0.04652925953269005,0.002878855913877487,0,30084,3001,6312,0.0,300.84,30.01,63.12,-3001,23772,-30.01,237.72,30.01,237.72,True,False,False,True,True,True,True,False,False
9,3,0.48877158761024475,0.22500285506248474,0.06617627292871475,0.004040137864649296,0.06623660027980804,0.004098115023225546,0,30084,3001,4640,0.0,300.84,30.01,46.4,-3001,25444,-30.01,254.44,30.01,254.44,False,False,False,True,True,True,False,False,False
9,4,0.5004209876060486,0.23656205832958221,0.06305669248104095,0.0038725314661860466,0.062379445880651474,0.0038423645310103893,0,30084,3002,6962,0.0,300.84,30.02,69.62,-3002,23122,-30.02,231.22,30.02,231.22,True,False,False,True,True,True,True,False,False
9,5,0.4851527810096741,0.17243996262550354,0.041125569492578506,0.0034972771536558867,0.06380421668291092,0.0037945054937154055,30084,30084,3000,5212,300.84,300.84,30.0,52.12,27084,24872,270.84,248.72,270.84,248.72,False,False,False,True,True,True,False,False,False
9,6,0.36994048953056335,0.22632041573524475,0.06669502705335617,0.004070664756000042,0.060832999646663666,0.004122850019484758,0,30084,3001,10290,0.0,300.84,30.01,102.9,-3001,19794,-30.01,197.94,30.01,197.94,False,False,False,True,True,True,False,False,False
9,7,0.5347388386726379,0.2265363335609436,0.06843631714582443,0.003947173710912466,0.06394654512405396,0.0039748246781528,0,30084,3000,6605,0.0,300.84,30.0,66.05,-3000,23479,-30.0,234.79,30.0,234.79,True,False,False,True,True,True,True,False,False
9,8,0.6698827147483826,0.12512271106243134,0.04127483442425728,0.0026036063209176064,0.04886922612786293,0.002925645560026169,0,30084,3001,6442,0.0,300.84,30.01,64.42,-3001,23642,-30.01,236.42,30.01,236.42,True,False,False,True,True,True,True,False,False
9,9,0.6488852500915527,0.2150605171918869,0.06766938418149948,0.004079367499798536,0.0625118687748909,0.004210098646581173,0,30084,3001,5959,0.0,300.84,30.01,59.59,-3001,24125,-30.01,241.25,30.01,241.25,True,False,False,True,True,True,True,False,False
9,10,0.6610506176948547,0.10313118994235992,0.04134958237409592,0.0022512185387313366,0.0469093844294548,0.002541700843721628,0,30084,3001,4473,0.0,300.84,30.01,44.73,-3001,25611,-30.01,256.11,30.01,256.11,True,False,False,True,True,True,True,False,False
9,11,0.602398157119751,0.1185966208577156,0.04096544533967972,0.002393818460404873,0.046553414314985275,0.002629756461828947,0,30084,3001,4466,0.0,300.84,30.01,44.66,-3001,25618,-30.01,256.18,30.01,256.18,True,False,False,True,True,True,True,False,False
9,12,0.7356758117675781,0.08167621493339539,0.04096071049571037,0.0020896485075354576,0.04650568589568138,0.0024413438513875008,0,30084,3001,3469,0.0,300.84,30.01,34.69,-3001,26615,-30.01,266.15,30.01,266.15,True,False,False,True,True,True,True,False,False
9,13,0.7206840515136719,0.13807789981365204,0.048310574144124985,0.0028348020277917385,0.05051382631063461,0.0033799107186496258,0,30084,3000,6303,0.0,300.84,30.0,63.03,-3000,23781,-30.0,237.81,30.0,237.81,True,False,False,True,True,True,True,False,False
9,14,0.6480157375335693,0.10243343561887741,0.04095825180411339,0.002410759450867772,0.046601153910160065,0.0027415533550083637,0,30084,3001,3736,0.0,300.84,30.01,37.36,-3001,26348,-30.01,263.48,30.01,263.48,True,False,False,True,True,True,True,False,False
9,15,0.697341799736023,0.11888798326253891,0.04094136878848076,0.0025174524635076523,0.04690828546881676,0.002847272204235196,0,30084,3000,5775,0.0,300.84,30.0,57.75,-3000,24309,-30.0,243.09,30.0,243.09,True,False,False,True,True,True,True,False,False
9,16,0.6922409534454346,0.163301482796669,0.052543867379426956,0.0032119345851242542,0.05905456840991974,0.0036401133984327316,0,30084,3000,5426,0.0,300.84,30.0,54.26,-3000,24658,-30.0,246.58,30.0,246.58,True,False,False,True,True,True,True,False,False
9,17,0.6311242580413818,0.13334201276302338,0.040994226932525635,0.002795106265693903,0.04648387059569359,0.0031964473892003298,0,30084,3001,6070,0.0,300.84,30.01,60.7,-3001,24014,-30.01,240.14,30.01,240.14,True,False,False,True,True,True,True,False,False
9,18,0.6021373867988586,0.13306650519371033,0.040953490883111954,0.002894314005970955,0.04718223214149475,0.003272980684414506,0,30084,3001,10212,0.0,300.84,30.01,102.12,-3001,19872,-30.01,198.72,30.01,198.72,True,False,False,True,True,True,True,False,False
9,19,0.5584202408790588,0.139322429895401,0.04093678295612335,0.0029921522364020348,0.046500496566295624,0.0034061248879879713,0,30084,3000,6328,0.0,300.84,30.0,63.28,-3000,23756,-30.0,237.56,30.0,237.56,True,False,False,True,True,True,True,False,False
9,20,0.36862170696258545,0.17384345829486847,0.044995713979005814,0.0035595507360994816,0.06093853712081909,0.003895440837368369,0,30084,3001,7595,0.0,300.84,30.01,75.95,-3001,22489,-30.01,224.89,30.01,224.89,False,False,False,True,True,True,False,False,False
9,21,0.6726123690605164,0.11130841076374054,0.040955495089292526,0.002512093400582671,0.04757285490632057,0.002885316964238882,0,30084,3001,4658,0.0,300.84,30.01,46.58,-3001,25426,-30.01,254.26,30.01,254.26,True,False,False,True,True,True,True,False,False
9,22,0.7356188893318176,0.08884763717651367,0.041386522352695465,0.002151183318346739,0.04705992341041565,0.0024511113297194242,0,30084,3001,4107,0.0,300.84,30.01,41.07,-3001,25977,-30.01,259.77,30.01,259.77,True,False,False,True,True,True,True,False,False
9,23,0.5199223160743713,0.1958717256784439,0.08041583746671677,0.004009604454040527,0.06959506124258041,0.004288922995328903,0,30084,3001,6162,0.0,300.84,30.01,61.62,-3001,23922,-30.01,239.22,30.01,239.22,True,False,False,True,True,True,True,False,False
9,24,0.6376663446426392,0.15399660170078278,0.04116200655698776,0.003078858368098736,0.04929191991686821,0.0034701426047831774,0,30084,3001,6904,0.0,300.84,30.01,69.04,-3001,23180,-30.01,231.8,30.01,231.8,True,False,False,True,True,True,True,False,False
9,25,0.45205050706863403,0.1965339034795761,0.07518947869539261,0.0038901770021766424,0.06272085756063461,0.004168378189206123,0,30084,3000,6676,0.0,300.84,30.0,66.76,-3000,23408,-30.0,234.08,30.0,234.08,False,False,False,True,True,True,False,False,False
9,26,0.5834524631500244,0.1418577879667282,0.04095783829689026,0.0028321801219135523,0.047098834067583084,0.0032130449544638395,0,30084,3001,6105,0.0,300.84,30.01,61.05,-3001,23979,-30.01,239.79,30.01,239.79,True,False,False,True,True,True,True,False,False
9,27,0.5196811556816101,0.1881825476884842,0.053203411400318146,0.003628165228292346,0.06405012309551239,0.003945495933294296,0,30084,3001,7924,0.0,300.84,30.01,79.24,-3001,22160,-30.01,221.6,30.01,221.6,True,False,False,True,True,True,True,False,False
9,28,0.3961966335773468,0.23519465327262878,0.07119566947221756,0.004203731194138527,0.07288304716348648,0.004237460438162088,0,30084,3001,15025,0.0,300.84,30.01,150.25,-3001,15059,-30.01,150.59,30.01,150.59,False,False,False,True,True,True,False,False,False
9,29,0.5585063695907593,0.18803085386753082,0.06438775360584259,0.0037919343449175358,0.06428907066583633,0.004110891837626696,0,30084,3000,4938,0.0,300.84,30.0,49.38,-3000,25146,-30.0,251.46,30.0,251.46,True,False,False,True,True,True,True,False,False
9,30,0.5670847296714783,0.1461850106716156,0.04131412133574486,0.0029046840500086546,0.0494842529296875,0.0033318393398076296,0,30084,3001,5207,0.0,300.84,30.01,52.07,-3001,24877,-30.01,248.77,30.01,248.77,True,False,False,True,True,True,True,False,False
